,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
19,,,,,,,0.0,0.0,0.0,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (36:141)len=106,0.0,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (36:141)len=106,0.0,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (36:141)len=106,,,,,
20,,,,,,,0.0,0.0,6.0792949892817524e-05,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (37:141)len=105,6.0792949892817524e-05,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (37:141)len=105,6.0792949892817524e-05,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (37:141)len=105,,,,,
21,,,,,,,0.0,0.0,0.00012101372767023993,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (35:141)len=107,0.00012101372767023993,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (35:141)len=107,0.00012101372767023993,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (35:141)len=107,,,,,
22,,,,,,,0.00010544141837404196,0.00010544141837404196,0.0001365860369664398,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (39:141)len=103,0.00024202745534048176,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (36:142)len=107,0.00024202745534048176,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (36:142)len=107,,,,,
23,,,,,,,7.932495707411937e-05,7.932495707411937e-05,0.00017073892861384416,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (34:141)len=108,0.00025006388568796353,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (37:142)len=106,0.00025006388568796353,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (37:142)len=106,,,,,
24,,,,,,,0.00012115218014893325,0.00012115218014893325,0.00018281256931514673,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (38:141)len=104,0.00030396474946408,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (38:142)len=105,0.00030396474946408,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (38:142)len=105,,,,,
25,,,,,,,0.00030253431917560064,0.00030253431917560064,0.00024202745534048176,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (36:142)len=107,0.0005445617745160824,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (37:143)len=107,0.0005445617745160824,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (37:143)len=107,,,,,
26,,,,,,,0.00031041941853883156,0.00031041941853883156,0.00025006388568796353,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (37:142)len=106,0.0005604833042267951,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (39:143)len=105,0.0005604833042267951,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (39:143)len=105,,,,,
27,,,,,,,0.0003022033531147351,0.0003022033531147351,0.00026996194983832533,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (35:142)len=108,0.0005721653029530604,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (38:143)len=106,0.0005721653029530604,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (38:143)len=106,,,,,
28,,,,,,,0.0010581940853499354,0.0010581940853499354,0.0002792508122920082,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (39:142)len=104,0.0013374448976419435,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (36:140)len=105,0.0013374448976419435,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (36:140)len=105,,,,,
29,,,,,,,0.0010447490980114397,0.0010447490980114397,0.0002950399569295969,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (34:142)len=109,0.0013397890549410366,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (35:140)len=106,0.0013397890549410366,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (35:140)len=106,,,,,
30,,,,,,,0.0010381424150394032,0.0010381424150394032,0.00030396474946408,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (38:142)len=105,0.0013421071645034833,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (34:140)len=107,0.0013421071645034833,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (34:140)len=107,,,,,
31,,,,,,,0.0034216929962818214,0.0034216929962818214,0.00030614895539837853,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (40:141)len=102,0.0037278419516802,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (34:139)len=106,0.0037278419516802,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (34:139)len=106,,,,,
32,,,,,,,0.0033435637291225873,0.0033435637291225873,0.0003911228874055026,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (40:142)len=103,0.00373468661652809,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (35:139)len=105,0.00373468661652809,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (35:139)len=105,,,,,
33,,,,,,,0.003295503944970571,0.003295503944970571,0.0004466389150353999,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (33:141)len=109,0.003742142860005971,(6a7b9561-f48e-4a97-a836-57c1613f6207)_(2): (33:139)len=107,0.003742142860005971,(b2fdffbf-f8b7-46da-8323-1ed35d1525c0)_(2): (33:139)len=107,,,,,
34,,,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:90)len=86,17.33484196662903,1.0213627815246582,1.2421414852142334,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:90)len=86,0.0,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:90)len=86,0.0,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (5:90)len=86,,,,,
36,,,,,,,0.0,0.0,0.000723502948077966,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (4:90)len=87,0.000723502948077966,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (4:90)len=87,0.000723502948077966,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (4:90)len=87,,,,,
37,,,,,,,0.0,0.0,0.001546408527318471,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:89)len=85,0.001546408527318471,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:89)len=85,0.001546408527318471,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (5:89)len=85,,,,,
38,,,,,,,9.095936198972123e-05,9.095936198972123e-05,0.0016131462194987202,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (3:90)len=88,0.0017041055814884414,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (4:89)len=86,0.0017041055814884414,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (4:89)len=86,,,,,
39,,,,,,,0.00011519856829799498,0.00011519856829799498,0.0017041055814884414,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (4:89)len=86,0.0018193041497864364,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (6:90)len=85,0.0018193041497864364,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (6:90)len=85,,,,,
40,,,,,,,0.00017032895742797,0.00017032895742797,0.0018193041497864364,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (6:90)len=85,0.0019896331072144064,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:91)len=87,0.0019896331072144064,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (5:91)len=87,,,,,
41,,,,,,,0.0002421858614514911,0.0002421858614514911,0.0019896331072144064,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (5:91)len=87,0.0022318189686658975,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (3:89)len=87,0.0022318189686658975,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (3:89)len=87,,,,,
42,,,,,,,0.0006541358461120911,0.0006541358461120911,0.002042580568863665,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (2:90)len=89,0.002696716414975756,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (6:91)len=86,0.002696716414975756,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (6:91)len=86,,,,,
43,,,,,,,0.0013035251956669907,0.0013035251956669907,0.0021110038470807343,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (4:91)len=88,0.003414529042747725,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (4:88)len=85,0.003414529042747725,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (4:88)len=85,,,,,
44,,,,,,,0.0014691570000479174,0.0014691570000479174,0.0022318189686658975,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (3:89)len=87,0.003700975968713815,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (3:88)len=86,0.003700975968713815,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (3:88)len=86,,,,,
45,,,,,,,0.0016384157217656675,0.0016384157217656675,0.0022630114530962013,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (1:90)len=90,0.0039014271748618688,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (2:88)len=87,0.0039014271748618688,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (2:88)len=87,,,,,
46,,,,,,,0.0020933507941186024,0.0020933507941186024,0.0023417945682916814,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (0:90)len=91,0.004435145362410284,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (6:92)len=87,0.004435145362410284,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (6:92)len=87,,,,,
47,,,,,,,0.002072753044061021,0.002072753044061021,0.0023947408355390145,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (6:89)len=84,0.0044674938796000355,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (7:91)len=85,0.0044674938796000355,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (7:91)len=85,,,,,
48,,,,,,,0.0030021987400607668,0.0030021987400607668,0.0025496605815150445,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (3:91)len=89,0.005551859321575811,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (8:92)len=85,0.005551859321575811,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (8:92)len=85,,,,,
49,,,,,,,0.0031295846725076654,0.0031295846725076654,0.0025585663612740653,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (2:89)len=88,0.005688151033781731,(b72e93a3-220e-4917-abd4-65b40e8947d1)_(1): (7:92)len=86,0.005688151033781731,(347aad0f-ed09-48af-b622-9eeb3c4f2d0a)_(1): (7:92)len=86,,,,,
50,,,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (9:140)len=132,20.106089115142822,0.6195299625396729,0.7728662490844727,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (9:139)len=131,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (8:140)len=133,0.0,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (8:140)len=133,,,,,
52,,,,,,,0.0,0.0,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (9:140)len=132,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (9:139)len=131,0.0,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (9:139)len=131,,,,,
53,,,,,,,0.00010230080412084789,0.00010230080412084789,0.00010230080412084789,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:140)len=135,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (8:139)len=132,0.0,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (8:139)len=132,,,,,
54,,,,,,,0.00010249291847621099,0.00010249291847621099,0.00010249291847621099,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:139)len=134,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (9:140)len=132,0.0,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (9:140)len=132,,,,,
55,,,,,,,0.0,0.0,0.00010307582129083268,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:140)len=131,0.00010307582129083268,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:140)len=131,0.00010307582129083268,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (10:140)len=131,,,,,
56,,,,,,,0.004004172426389366,0.004004172426389366,0.00010327234353081921,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:139)len=130,0.004107444769920185,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (9:141)len=133,0.004107444769920185,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (9:141)len=133,,,,,
57,,,,,,,0.00388817809488807,0.00388817809488807,0.00022832437802745723,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:140)len=136,0.004116502472915527,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:141)len=132,0.004116502472915527,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (10:141)len=132,,,,,
58,,,,,,,0.005580960102895957,0.005580960102895957,0.00022875155216710497,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:139)len=135,0.0058097116550630615,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:142)len=133,0.0058097116550630615,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (10:142)len=133,,,,,
59,,,,,,,0.0053456344472346965,0.0053456344472346965,0.0004750700495505454,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (13:140)len=128,0.005820704496785242,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (11:142)len=132,0.005820704496785242,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (11:142)len=132,,,,,
60,,,,,,,0.005355773686227364,0.005355773686227364,0.0004759862896487127,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (13:139)len=127,0.005831759975876077,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (12:142)len=131,0.005831759975876077,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (12:142)len=131,,,,,
61,,,,,,,0.006426056896109287,0.006426056896109287,0.000688987169314359,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (14:140)len=127,0.007115044065423646,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (11:143)len=133,0.007115044065423646,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (11:143)len=133,,,,,
62,,,,,,,0.00643818566650114,0.00643818566650114,0.000690321124424448,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (14:139)len=126,0.007128506790925588,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (12:143)len=132,0.007128506790925588,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (12:143)len=132,,,,,
63,,,,,,,0.00632574157242976,0.00632574157242976,0.0008311653579818279,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (2:140)len=139,0.007156906930411588,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (13:143)len=131,0.007156906930411588,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (13:143)len=131,,,,,
64,,,,,,,0.02055199014391966,0.02055199014391966,0.0008327031305416766,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (2:139)len=138,0.021384693274461335,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (0:130)len=131,0.021384693274461335,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (0:130)len=131,,,,,
65,,,,,,,0.02086362963569181,0.02086362963569181,0.0010916394468976584,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (1:140)len=140,0.02195526908258947,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (0:131)len=132,0.02195526908258947,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (0:131)len=132,,,,,
66,,,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (4:135)len=132,20.582075595855713,0.6212882995605469,0.7946043014526367,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (4:134)len=131,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (4:134)len=131,0.0,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (4:134)len=131,,,,,
68,,,,,,,0.0,0.0,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (4:135)len=132,0.0,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (4:135)len=132,0.0,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (4:135)len=132,,,,,
69,,,,,,,0.0,0.0,0.00020615164258166535,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:135)len=131,0.00020615164258166535,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:135)len=131,0.00020615164258166535,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (5:135)len=131,,,,,
70,,,,,,,0.00030688590917838515,0.00030688590917838515,0.00020654468706163842,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:134)len=130,0.0005134305962400235,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (3:135)len=133,0.0005134305962400235,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (3:135)len=133,,,,,
71,,,,,,,8.531120180133977e-05,8.531120180133977e-05,0.00042909088177142814,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:135)len=126,0.0005144020835727679,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (3:134)len=132,0.0005144020835727679,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (3:134)len=132,,,,,
72,,,,,,,0.0003915640755427866,0.0003915640755427866,0.0004299248784412524,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (10:134)len=125,0.000821488953984039,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (4:136)len=133,0.000821488953984039,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (4:136)len=133,,,,,
73,,,,,,,0.0004184487714020788,0.0004184487714020788,0.0004299248784412524,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (11:135)len=125,0.0008483736498433312,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:136)len=132,0.0008483736498433312,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (5:136)len=132,,,,,
74,,,,,,,0.0005139417497194458,0.0005139417497194458,0.00043076375705052434,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (11:134)len=124,0.0009447055067699702,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:136)len=131,0.0009447055067699702,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (6:136)len=131,,,,,
75,,,,,,,0.0007490099328495523,0.0007490099328495523,0.00043076375705052434,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (12:135)len=124,0.0011797736899000766,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (5:137)len=133,0.0011797736899000766,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (5:137)len=133,,,,,
76,,,,,,,0.0007570702031807458,0.0007570702031807458,0.0004316075654146243,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (12:134)len=123,0.00118867776859537,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (2:134)len=133,0.00118867776859537,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (2:134)len=133,,,,,
77,,,,,,,0.0007897463271242606,0.0007897463271242606,0.00046184796066124715,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:135)len=130,0.0012515942877855079,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:137)len=132,0.0012515942877855079,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (6:137)len=132,,,,,
78,,,,,,,0.0008329111021031892,0.0008329111021031892,0.00046273188101184174,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:134)len=129,0.0012956429831150309,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (7:137)len=131,0.0012956429831150309,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (7:137)len=131,,,,,
79,,,,,,,0.0010200624149079324,0.0010200624149079324,0.0004750700495505446,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (8:135)len=128,0.001495132464458477,(99d4db3f-63ba-4f2f-9df0-b3b702702c54)_(1): (6:138)len=133,0.001495132464458477,(b89f0f5b-b705-461b-8276-e51a6820946e)_(1): (6:138)len=133,,,,,
