,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.004863462943035958,0.004863462943035958,9.008285114300067e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:148)len=148,0.004953545794178959,(cdf74be0-6445-4daa-927a-8dd2ed909618)_(2): (0:149)len=150,0.004953545794178959,(0266bb64-a0f1-4aa8-b95c-7054cf5e819a)_(2): (0:149)len=150,,,,,
11,,,,,,,0.005238212100113954,0.005238212100113954,9.197049004296237e-05,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (0:146)len=147,0.0053301825901569165,(cdf74be0-6445-4daa-927a-8dd2ed909618)_(2): (1:149)len=149,0.0053301825901569165,(0266bb64-a0f1-4aa8-b95c-7054cf5e819a)_(2): (1:149)len=149,,,,,
12,,,,,,,0.006492119301358365,0.006492119301358365,0.0001070812568368837,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:147)len=147,0.006599200558195248,(2276c369-2d18-463d-9973-5eee07250a5d)_(2): (0:148)len=149,0.006599200558195248,(c01a18bb-b8bb-4968-8801-242f4a8b72ca)_(2): (0:148)len=149,,,,,
13,,,,,,,0.006615268262143372,0.006615268262143372,0.00011464822926620534,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:144)len=144,0.006729916491409577,(2276c369-2d18-463d-9973-5eee07250a5d)_(2): (0:149)len=150,0.006729916491409577,(c01a18bb-b8bb-4968-8801-242f4a8b72ca)_(2): (0:149)len=150,,,,,
14,,,,,,,0.0068511608461936995,0.0068511608461936995,0.00011921284406988053,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:143)len=143,0.00697037369026358,(eb822cc8-498c-44e3-bc7c-0b0144a137c2)_(2): (1:149)len=149,0.00697037369026358,(dbe50567-494f-4cb6-a47b-103cceec8828)_(2): (1:149)len=149,,,,,
15,,,,,,,0.006882864805124092,0.006882864805124092,0.00012071746065126021,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:145)len=145,0.007003582265775353,(2276c369-2d18-463d-9973-5eee07250a5d)_(2): (1:149)len=149,0.007003582265775353,(c01a18bb-b8bb-4968-8801-242f4a8b72ca)_(2): (1:149)len=149,,,,,
16,,,,,,,0.006893282818859777,0.006893282818859777,0.00012384637478572293,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (1:146)len=146,0.007017129193645499,(eb822cc8-498c-44e3-bc7c-0b0144a137c2)_(2): (0:149)len=150,0.007017129193645499,(dbe50567-494f-4cb6-a47b-103cceec8828)_(2): (0:149)len=150,,,,,
17,,,,,,,0.006839865123058925,0.006839865123058925,0.00018148692868731196,(47da261d-8a8d-46d2-8073-351139d43c48)_(2): (2:149)len=148,0.0070213520517462364,(2bf97482-78b2-4ca9-916e-b0e83af61373)_(2): (0:148)len=149,0.0070213520517462364,(ab280c1c-3fcf-41a0-8f9f-b7e5cfc6c583)_(2): (0:148)len=149,,,,,
18,,,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:144)len=109,16.746612071990967,0.42781805992126465,0.4571375846862793,,,,,,,,,,,,,
19,,,,,,,0.0,0.003175805379133665,0.0,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:144)len=109,0.0,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:144)len=109,0.003175805379133665,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (27:136)len=110,,,,,
20,,,,,,,0.00014679485886127133,0.0031830639108260017,7.655374015870831e-09,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:145)len=110,0.00014680251423528721,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (35:144)len=110,0.0031830715662000174,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (27:135)len=109,,,,,
21,,,,,,,0.00014106586359605275,0.0031841539037867532,6.320767686112016e-06,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:142)len=107,0.00014738663128216475,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (35:143)len=109,0.003190474671472865,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (27:134)len=108,,,,,
22,,,,,,,0.00013978180182947674,0.003798818016512469,7.830435826899809e-06,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:146)len=111,0.00014761223765637655,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (35:142)len=108,0.003806648452339369,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (26:135)len=110,,,,,
23,,,,,,,0.00030739983830845746,0.0038068709418244855,8.56268210895043e-06,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:143)len=108,0.0003159625204174079,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (34:143)len=110,0.003815433623933436,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (26:134)len=109,,,,,
24,,,,,,,0.0003018054624483027,0.0038093756753309325,1.482817928722854e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:147)len=112,0.0003166336417355312,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (34:142)len=109,0.003824203854618161,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (26:133)len=108,,,,,
25,,,,,,,0.000302819342750419,0.004339730659250812,1.5139176999423302e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:140)len=105,0.0003179585197498423,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (34:141)len=108,0.004354869836250235,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (25:134)len=110,,,,,
26,,,,,,,0.00047809081938451876,0.004344284563368544,2.0552497095481245e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:141)len=106,0.00049864331648,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (31:140)len=110,0.004364837060464025,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (25:133)len=109,,,,,
27,,,,,,,0.00047706978360203715,0.004351434165070729,2.352136508535519e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:138)len=103,0.0005005911486873924,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (31:139)len=109,0.004374955530156085,(093cee76-2a0e-4e67-9ad1-fa7fd0ba9757)_(1): (25:132)len=108,,,,,
28,,,,,,,0.00047257914722431574,0.006315258430063387,2.8670589161757204e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:137)len=102,0.0005012497363860729,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (31:138)len=108,0.006343929019225144,(620387ea-7f38-4bdf-bb06-c93ed891b5db)_(1): (21:128)len=108,,,,,
29,,,,,,,0.0004775272286983379,0.0063194715126372696,3.2480030602178236e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:139)len=104,0.0005100072593005161,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (32:141)len=110,0.006351951543239448,(82dca9d0-7abd-43e5-96fc-c190bfb288bb)_(1): (10:119)len=110,,,,,
30,,,,,,,0.0004779049348731492,0.006359116266516218,3.30832791026394e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:135)len=100,0.0005109882139757886,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (32:140)len=109,0.006392199545618857,(82dca9d0-7abd-43e5-96fc-c190bfb288bb)_(1): (9:118)len=110,,,,,
31,,,,,,,0.00047901790036139556,0.006374462008521247,3.39359982161091e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:136)len=101,0.0005129538985775046,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (32:139)len=108,0.006408398006737356,(5aa1624f-53db-43e6-a0cc-da9c1bc8de19)_(1): (8:115)len=108,,,,,
32,,,,,,,0.0004900860220683354,0.006383210120182488,3.916448106284813e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:133)len=98,0.0005292505031311835,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (33:142)len=110,0.006422374601245336,(5aa1624f-53db-43e6-a0cc-da9c1bc8de19)_(1): (6:113)len=108,,,,,
33,,,,,,,0.0004906418190648906,0.00642885159498205,4.017640976678783e-05,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (36:134)len=99,0.0005308182288316784,(f50fd083-c806-4f42-af88-bc026cb843b9)_(1): (33:141)len=109,0.0064690280047488375,(620387ea-7f38-4bdf-bb06-c93ed891b5db)_(1): (22:129)len=108,,,,,
34,,,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (5:93)len=89,15.475199460983276,0.45160984992980957,0.45348405838012695,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (5:93)len=89,0.0,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (5:93)len=89,0.0,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (5:93)len=89,,,,,
36,,,,,,,0.0,0.0,7.434685300958435e-07,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (4:93)len=90,7.434685300958435e-07,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (4:93)len=90,7.434685300958435e-07,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (4:93)len=90,,,,,
37,,,,,,,0.0,0.0,3.4664835971896603e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (6:93)len=88,3.4664835971896603e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (6:93)len=88,3.4664835971896603e-06,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (6:93)len=88,,,,,
38,,,,,,,6.816840302497186e-05,6.816840302497186e-05,3.810097697757395e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (7:93)len=87,7.197850072272927e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (5:94)len=90,7.197850072272927e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (5:94)len=90,,,,,
39,,,,,,,6.820019447034105e-05,6.820019447034105e-05,4.0629342453134125e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (9:93)len=85,7.226312871565446e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (6:94)len=89,7.226312871565446e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (6:94)len=89,,,,,
40,,,,,,,6.767049430314405e-05,6.767049430314405e-05,4.813163780746376e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (10:93)len=84,7.248365808389043e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (7:94)len=88,7.248365808389043e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (7:94)len=88,,,,,
41,,,,,,,8.835652066068777e-05,8.835652066068777e-05,5.469555054467193e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (8:93)len=86,9.382607571515496e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (6:95)len=90,9.382607571515496e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (6:95)len=90,,,,,
42,,,,,,,8.593529003714416e-05,8.593529003714416e-05,7.985949571600338e-06,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (3:93)len=91,9.392123960874449e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (7:96)len=90,9.392123960874449e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (7:96)len=90,,,,,
43,,,,,,,7.595824499545163e-05,7.595824499545163e-05,1.814379611936042e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (12:93)len=82,9.410204111481205e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (7:95)len=89,9.410204111481205e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (7:95)len=89,,,,,
44,,,,,,,7.605236618756926e-05,7.605236618756926e-05,1.821223291857996e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (11:93)len=83,9.426459910614922e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (8:96)len=89,9.426459910614922e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (8:96)len=89,,,,,
45,,,,,,,7.397429507818128e-05,7.397429507818128e-05,2.047339762651646e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (2:93)len=92,9.444769270469775e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (8:95)len=88,9.444769270469775e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (8:95)len=88,,,,,
46,,,,,,,4.966554817520115e-05,4.966554817520115e-05,4.479431968778596e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (1:93)len=93,9.445986786298711e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (9:96)len=88,9.445986786298711e-05,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (9:96)len=88,,,,,
47,,,,,,,4.4444721628240775e-05,4.4444721628240775e-05,7.178211084798934e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (4:94)len=91,0.00011622683247623012,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (3:92)len=90,0.00011622683247623012,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (3:92)len=90,,,,,
48,,,,,,,4.4299751378619646e-05,4.4299751378619646e-05,7.197850072272927e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (5:94)len=90,0.00011627825210134891,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (4:92)len=89,0.00011627825210134891,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (4:92)len=89,,,,,
49,,,,,,,4.458247615677143e-05,4.458247615677143e-05,7.202138600693251e-05,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (3:94)len=92,0.00011660386216370394,(ab3cae97-6ac0-4cf8-ad07-2f4a7b5590ef)_(1): (5:92)len=88,0.00011660386216370394,(b95fed2e-da62-4146-86ec-ce5325318b11)_(1): (5:92)len=88,,,,,
50,,,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:138)len=135,17.908966064453125,0.3868882656097412,0.3977220058441162,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:138)len=135,0.0,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:138)len=135,0.0,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (4:138)len=135,,,,,
52,,,,,,,0.0,0.0,3.5856943921783445e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:138)len=134,3.5856943921783445e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:138)len=134,3.5856943921783445e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (5:138)len=134,,,,,
53,,,,,,,0.0,0.0,4.847688499175825e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (3:138)len=136,4.847688499175825e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (3:138)len=136,4.847688499175825e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (3:138)len=136,,,,,
54,,,,,,,0.0,0.0,5.7770762214290115e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:139)len=136,5.7770762214290115e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:139)len=136,5.7770762214290115e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (4:139)len=136,,,,,
55,,,,,,,0.0,0.0,6.804983786361894e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:139)len=135,6.804983786361894e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:139)len=135,6.804983786361894e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (5:139)len=135,,,,,
56,,,,,,,1.9828809176231256e-05,1.9828809176231256e-05,7.434998277515756e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (6:138)len=133,9.417879195138882e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (6:139)len=134,9.417879195138882e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (6:139)len=134,,,,,
57,,,,,,,2.3233053456952595e-05,2.3233053456952595e-05,7.527655366416977e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (3:139)len=137,9.850960712112237e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:137)len=134,9.850960712112237e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (4:137)len=134,,,,,
58,,,,,,,2.0021252574925225e-05,2.0021252574925225e-05,7.887923317721114e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (2:138)len=137,9.890048575213637e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:140)len=136,9.890048575213637e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (5:140)len=136,,,,,
59,,,,,,,1.7614009158971905e-05,1.7614009158971905e-05,9.205327647879664e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:140)len=137,0.00010966728563776854,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (3:137)len=135,0.00010966728563776854,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (3:137)len=135,,,,,
60,,,,,,,2.424226624872828e-05,2.424226624872828e-05,9.417879195138882e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (6:139)len=134,0.0001184210582001171,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (6:140)len=135,0.0001184210582001171,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (6:140)len=135,,,,,
61,,,,,,,2.8475358901494557e-05,2.8475358901494557e-05,9.75302679429264e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (2:139)len=138,0.00012600562684442096,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (2:137)len=136,0.00012600562684442096,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (2:137)len=136,,,,,
62,,,,,,,3.794734138155323e-05,3.794734138155323e-05,9.850960712112237e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (4:137)len=134,0.0001364569485026756,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (3:136)len=134,0.0001364569485026756,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (3:136)len=134,,,,,
63,,,,,,,5.096893639077284e-05,5.096893639077284e-05,9.890048575213637e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:140)len=136,0.0001498694221429092,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (2:136)len=135,0.0001498694221429092,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (2:136)len=135,,,,,
64,,,,,,,5.386711056713007e-05,5.386711056713007e-05,0.00010380538680160945,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (3:140)len=138,0.00015767249736873951,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (7:140)len=134,0.00015767249736873951,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (7:140)len=134,,,,,
65,,,,,,,6.75726605942735e-05,6.75726605942735e-05,0.00010502794901604851,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (5:137)len=133,0.00017260060961032201,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (6:141)len=136,0.00017260060961032201,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (6:141)len=136,,,,,
66,,,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:143)len=135,17.687556505203247,0.3839535713195801,0.3998394012451172,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:143)len=135,0.0,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:143)len=135,0.0,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (9:143)len=135,,,,,
68,,,,,,,0.0,0.0,1.1020513500306534e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:144)len=136,1.1020513500306534e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:144)len=136,1.1020513500306534e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (9:144)len=136,,,,,
69,,,,,,,0.0,0.0,1.1782276844806955e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:143)len=134,1.1782276844806955e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:143)len=134,1.1782276844806955e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (10:143)len=134,,,,,
70,,,,,,,0.0,0.0,1.613100836597514e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:144)len=135,1.613100836597514e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:144)len=135,1.613100836597514e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (10:144)len=135,,,,,
71,,,,,,,2.929145204576094e-06,2.929145204576094e-06,2.2372501135195958e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:145)len=137,2.530164633977205e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:145)len=136,2.530164633977205e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (10:145)len=136,,,,,
72,,,,,,,5.17769544365957e-06,5.17769544365957e-06,2.2537570334826358e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:146)len=138,2.7715265778485928e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:142)len=134,2.7715265778485928e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (9:142)len=134,,,,,
73,,,,,,,7.263687418462219e-06,7.263687418462219e-06,2.530164633977205e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:145)len=136,3.256533375823427e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (11:144)len=134,3.256533375823427e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (11:144)len=134,,,,,
74,,,,,,,1.2494772938133307e-05,1.2494772938133307e-05,2.5438168818225308e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:146)len=137,3.7932941756358615e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (11:145)len=135,3.7932941756358615e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (11:145)len=135,,,,,
75,,,,,,,1.027043411256094e-05,1.027043411256094e-05,2.7715265778485928e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:142)len=134,3.798569989104687e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (11:146)len=136,3.798569989104687e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (11:146)len=136,,,,,
76,,,,,,,1.257984219498514e-05,1.257984219498514e-05,2.9921356592960137e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (9:141)len=133,4.250119878794528e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (8:143)len=136,4.250119878794528e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (8:143)len=136,,,,,
77,,,,,,,2.0605411968037693e-05,2.0605411968037693e-05,3.0171877244870973e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (10:142)len=133,5.0777289212908666e-05,(8a4b654a-3be8-467e-846c-8d3fa301c051)_(1): (8:142)len=135,5.0777289212908666e-05,(dea1cad3-b4db-450c-95a8-578ec63e1d85)_(1): (8:142)len=135,,,,,
