,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
12,,,,,,,0.001859374732569706,0.001859374732569706,8.859831864350089e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:295)len=296,0.001860260715756141,(5b46f8f2-d7f9-409c-8bf7-552f4bd9e57a)_(2): (0:299)len=300,0.001860260715756141,(684861d2-b3df-48ce-8bfb-842b585ceca1)_(2): (0:299)len=300,,,,,
13,,,,,,,0.001863008237366536,0.001863008237366536,8.889401225974881e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (1:295)len=295,0.0018638971774891334,(5b46f8f2-d7f9-409c-8bf7-552f4bd9e57a)_(2): (0:300)len=301,0.0018638971774891334,(684861d2-b3df-48ce-8bfb-842b585ceca1)_(2): (0:300)len=301,,,,,
14,,,,,,,0.0018895215978322185,0.0018895215978322185,9.07503106521812e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (2:299)len=298,0.0018904291009387403,(5b46f8f2-d7f9-409c-8bf7-552f4bd9e57a)_(2): (1:300)len=300,0.0018904291009387403,(684861d2-b3df-48ce-8bfb-842b585ceca1)_(2): (1:300)len=300,,,,,
15,,,,,,,0.0020348931944597693,0.0020348931944597693,9.553369573545003e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (0:297)len=298,0.0020358485314171237,(526040be-4902-42b3-8c26-83a94a632ada)_(2): (1:300)len=300,0.0020358485314171237,(40a91da4-2f9c-4ae4-86a5-f6cad920a252)_(2): (1:300)len=300,,,,,
16,,,,,,,0.002053541177101724,0.002053541177101724,9.58182150412618e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (1:297)len=297,0.0020544993592521363,(526040be-4902-42b3-8c26-83a94a632ada)_(2): (0:299)len=300,0.0020544993592521363,(40a91da4-2f9c-4ae4-86a5-f6cad920a252)_(2): (0:299)len=300,,,,,
17,,,,,,,0.002055980254015232,0.002055980254015232,9.91963913760122e-07,(5ff77ae2-1bf7-4bef-bb23-9fba452ad56b)_(2): (2:295)len=294,0.002056972217928992,(526040be-4902-42b3-8c26-83a94a632ada)_(2): (0:300)len=301,0.002056972217928992,(40a91da4-2f9c-4ae4-86a5-f6cad920a252)_(2): (0:300)len=301,,,,,
18,,,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:289)len=218,116.9050407409668,1.5060842037200928,1.5432813167572021,,,,,,,,,,,,,
19,,,,,,,0.0,0.0018484308999520691,0.0,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:289)len=218,0.0,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:289)len=218,0.0018484308999520691,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (62:280)len=219,,,,,
20,,,,,,,2.013987756922347e-06,0.0018489629117615532,1.5868695289392283e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:286)len=215,3.6008572858615753e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (71:288)len=218,0.0018505497812904923,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (62:279)len=218,,,,,
21,,,,,,,0.00028804281958499223,0.0018510763353544743,1.5989566510744642e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:287)len=216,0.0002896417762360667,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (80:296)len=217,0.0018526752920055489,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (62:278)len=217,,,,,
22,,,,,,,0.0004066284465898886,0.0021772619106671964,1.7184251027870462e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:291)len=220,0.00040834687169267564,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (69:287)len=219,0.0021789803357699835,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (61:279)len=219,,,,,
23,,,,,,,0.0004070964253864624,0.0021797591757743507,1.7185329371047774e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:292)len=221,0.00040881495832356717,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (69:286)len=218,0.0021814777087114556,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (61:278)len=218,,,,,
24,,,,,,,0.00040749590384559316,0.0021822415173091,1.7421866725337158e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:290)len=219,0.0004092380905181269,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (77:293)len=217,0.002183983703981634,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (61:277)len=217,,,,,
25,,,,,,,0.00040809020124784684,0.0026126553891955167,1.7566362785805993e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:285)len=214,0.00040984683752642745,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (74:290)len=217,0.002614412025474097,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (60:278)len=219,,,,,
26,,,,,,,0.00040833563986307416,0.002615630772073759,1.7777060294547268e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:293)len=222,0.0004101133458925289,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (79:295)len=217,0.0026174084781032136,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (60:277)len=218,,,,,
27,,,,,,,0.0004081582733737263,0.002618411772249236,2.0036081777328615e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:283)len=212,0.0004101618815514592,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (76:292)len=217,0.002620415380426969,(0d2774ac-a10d-4cdd-a759-4636c00fd8d7)_(1): (60:276)len=217,,,,,
28,,,,,,,0.0004084632633567138,0.0029211074441115926,2.0272581359818343e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:284)len=213,0.0004104905214926956,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (78:294)len=217,0.0029231347022475743,(b95e8bda-8558-4af1-8687-89f1e1d62f4a)_(1): (69:287)len=219,,,,,
29,,,,,,,0.0004089399502654791,0.002924193381118837,2.2791014600162937e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:288)len=217,0.00041121905172549535,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (75:291)len=217,0.002926472482578853,(b95e8bda-8558-4af1-8687-89f1e1d62f4a)_(1): (69:286)len=218,,,,,
30,,,,,,,0.0004976574121784445,0.0029275084128745736,2.321157527405983e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:295)len=224,0.0004999785697058504,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (68:286)len=219,0.0029298295704019797,(b95e8bda-8558-4af1-8687-89f1e1d62f4a)_(1): (69:285)len=217,,,,,
31,,,,,,,0.0004994933959841407,0.0029868068652049444,2.403369695461049e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:296)len=225,0.0005018967656796018,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (81:297)len=217,0.0029892102349004055,(b95e8bda-8558-4af1-8687-89f1e1d62f4a)_(1): (68:286)len=219,,,,,
32,,,,,,,0.0005750216457519336,0.002990174644767284,2.4569876833297993e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:294)len=223,0.0005774786334352634,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (67:285)len=219,0.0029926316324506135,(b95e8bda-8558-4af1-8687-89f1e1d62f4a)_(1): (68:285)len=218,,,,,
33,,,,,,,0.0005755085254015972,0.0029934270785548682,2.6313442396218596e-06,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (72:277)len=206,0.000578139869641219,(e6f75531-ff2d-4830-8d91-9a27160d7fee)_(1): (67:284)len=218,0.00299605842279449,(b95e8bda-8558-4af1-8687-89f1e1d62f4a)_(1): (68:284)len=217,,,,,
34,,,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:188)len=178,104.96324634552002,1.4372565746307373,1.5160470008850098,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:188)len=178,0.0,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:188)len=178,0.0,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (11:188)len=178,,,,,
36,,,,,,,0.0,0.0,1.0823657660091539e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:189)len=179,1.0823657660091539e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:189)len=179,1.0823657660091539e-07,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (11:189)len=179,,,,,
37,,,,,,,0.0,0.0,6.50807099779678e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:188)len=177,6.50807099779678e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:188)len=177,6.50807099779678e-07,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (12:188)len=177,,,,,
38,,,,,,,0.0,0.0,6.588688780962798e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:189)len=178,6.588688780962798e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:189)len=178,6.588688780962798e-07,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (12:189)len=178,,,,,
39,,,,,,,2.3767450612489937e-07,2.3767450612489937e-07,7.7070043171104e-07,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:190)len=180,1.0083749378359393e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:190)len=179,1.0083749378359393e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (12:190)len=179,,,,,
40,,,,,,,4.0780939250497004e-07,4.0780939250497004e-07,1.0083749378359393e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:190)len=179,1.4161843303409094e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (13:189)len=177,1.4161843303409094e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (13:189)len=177,,,,,
41,,,,,,,5.0072436359413e-07,5.0072436359413e-07,1.1072285163136994e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:191)len=181,1.6079528799078293e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (13:190)len=178,1.6079528799078293e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (13:190)len=178,,,,,
42,,,,,,,3.673277411648777e-07,3.673277411648777e-07,1.2842819094941574e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (12:191)len=180,1.651609650659035e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:187)len=177,1.651609650659035e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (11:187)len=177,,,,,
43,,,,,,,3.9905670859354055e-07,3.9905670859354055e-07,1.3349754345424454e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (15:188)len=174,1.734032143135986e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (15:191)len=177,1.734032143135986e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (15:191)len=177,,,,,
44,,,,,,,4.556480488020965e-07,4.556480488020965e-07,1.3375196098622175e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (15:189)len=175,1.793167658664314e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (13:191)len=179,1.793167658664314e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (13:191)len=179,,,,,
45,,,,,,,5.514740982366309e-07,5.514740982366309e-07,1.3385845274398008e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:192)len=182,1.8900586256764317e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (15:193)len=179,1.8900586256764317e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (15:193)len=179,,,,,
46,,,,,,,5.507428482314516e-07,5.507428482314516e-07,1.3397799273737831e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:193)len=183,1.8905227756052348e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (15:192)len=178,1.8905227756052348e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (15:192)len=178,,,,,
47,,,,,,,5.814810167826716e-07,5.814810167826716e-07,1.3689021716072757e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (11:194)len=184,1.9503831883899473e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (14:190)len=177,1.9503831883899473e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (14:190)len=177,,,,,
48,,,,,,,5.730775918262387e-07,5.730775918262387e-07,1.4140117024763777e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (13:188)len=176,1.9870892943026164e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (9:187)len=179,1.9870892943026164e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (9:187)len=179,,,,,
49,,,,,,,6.746525060178533e-07,6.746525060178533e-07,1.4161843303409094e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (13:189)len=177,2.0908368363587627e-06,(b40c9b67-4447-46aa-bed7-d06fbb40356d)_(1): (9:186)len=178,2.0908368363587627e-06,(78373264-490b-4e1a-afb4-b9aa4a44cbac)_(1): (9:186)len=178,,,,,
50,,,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:288)len=271,129.17749118804932,1.4781675338745117,1.5050547122955322,,,,,,,,,,,,,
51,,,,,,,0.0,1.5291834848486738e-06,0.0,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:288)len=271,0.0,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:288)len=271,1.5291834848486738e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (18:289)len=272,,,,,
52,,,,,,,5.938306069002375e-07,9.434416236312764e-07,9.353528779484363e-07,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (14:288)len=275,1.5291834848486738e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:289)len=272,1.8787945015797127e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (20:289)len=270,,,,,
53,,,,,,,5.161956031686996e-07,1.8986580920820228e-06,1.3625988984110131e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (22:288)len=267,1.8787945015797127e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (20:289)len=270,3.261256990493036e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (24:294)len=271,,,,,
54,,,,,,,6.205375152653103e-07,1.949626328953221e-06,1.4391350584275435e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:282)len=265,2.0596725736928538e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:287)len=270,3.3887613873807645e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (28:299)len=272,,,,,
55,,,,,,,7.581279162014647e-07,1.9930057161433046e-06,1.5215200308386928e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:283)len=266,2.2796479470401575e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (20:291)len=272,3.5145257469819975e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (30:299)len=270,,,,,
56,,,,,,,8.317250954734989e-07,2.2002919179381306e-06,1.5291834848486738e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:289)len=272,2.3609085803221727e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (22:293)len=272,3.7294754027868046e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (30:300)len=271,,,,,
57,,,,,,,8.072413072822933e-07,0.00043285072448252863,1.6175400484219768e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:284)len=267,2.42478135570427e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (22:291)len=270,0.0004344682645309506,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (23:294)len=272,,,,,
58,,,,,,,8.594674464887328e-07,0.00043275900596289344,1.7147519102602525e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (14:282)len=269,2.5742193567489853e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (20:290)len=271,0.00043447375787315366,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (29:300)len=272,,,,,
59,,,,,,,1.2013239571225922e-06,0.00043310821966509154,1.7541176870041189e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (10:288)len=279,2.955441644126711e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (26:296)len=271,0.00043486233735209564,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (19:289)len=271,,,,,
60,,,,,,,1.4777555463348372e-06,0.0004330865330823453,1.7835014441581988e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (14:283)len=270,3.261256990493036e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (24:294)len=271,0.0004348700345265035,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (29:299)len=271,,,,,
61,,,,,,,1.4750006260203453e-06,0.00043348446552234397,1.7873410082338185e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (14:289)len=276,3.262341634254164e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (24:295)len=272,0.00043527180653057777,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (25:294)len=270,,,,,
62,,,,,,,0.0004326063330159325,0.0004334263734059717,1.8500348904581491e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (26:288)len=263,0.0004344563679063907,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (17:288)len=272,0.0004352764082964299,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (31:300)len=270,,,,,
63,,,,,,,0.00043259640165733965,0.001830743200879349,1.8650651573307501e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (14:284)len=271,0.0004344614668146704,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (21:292)len=272,0.0018326082660366798,(d1fe5584-4a08-4bfc-8803-77cfa4b332d7)_(1): (21:291)len=271,,,,,
64,,,,,,,0.000432540592270343,0.0018433746143528623,1.9251247060096414e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:285)len=268,0.0004344657169763526,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:290)len=272,0.001845299739058872,(d1fe5584-4a08-4bfc-8803-77cfa4b332d7)_(1): (23:293)len=271,,,,,
65,,,,,,,0.0004325429067824314,0.0018488152867726126,1.9253577485192255e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:293)len=276,0.0004344682645309506,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (23:294)len=272,0.0018507406445211318,(d1fe5584-4a08-4bfc-8803-77cfa4b332d7)_(1): (25:295)len=271,,,,,
66,,,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:288)len=270,126.88860750198364,1.4588744640350342,1.5192968845367432,,,,,,,,,,,,,
67,,,,,,,0.0,1.5320074641421608e-06,0.0,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:288)len=270,0.0,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:288)len=270,1.5320074641421608e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (19:289)len=271,,,,,
68,,,,,,,2.4147339257464047e-07,2.3384072153546298e-06,1.2905340715675203e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (23:288)len=266,1.5320074641421608e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:289)len=271,3.62894128692215e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (21:289)len=269,,,,,
69,,,,,,,1.1486333112818503e-06,2.282878421835119e-06,1.4418275491976126e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:282)len=264,2.590460860479463e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (23:293)len=271,3.7247059710327317e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (31:299)len=269,,,,,
70,,,,,,,2.2757820409078045e-06,2.4796228078112308e-06,1.4489239301249272e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:283)len=265,3.7247059710327317e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (31:299)len=269,3.928546737936158e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (31:300)len=270,,,,,
71,,,,,,,2.315935875461217e-06,4.082047511115509e-06,1.5320074641421608e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:289)len=271,3.847943339603378e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (21:291)len=271,5.61405497525767e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (25:294)len=270,,,,,
72,,,,,,,2.4823737453001234e-06,4.7103612047870335e-06,1.5499419832899287e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:284)len=266,4.032315728590052e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (21:290)len=270,6.260303188076962e-06,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (29:299)len=271,,,,,
73,,,,,,,2.2817157352187807e-06,0.0004333325729957436,1.9439364448040043e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (23:282)len=260,4.225652180022785e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (17:285)len=269,0.0004352765094405476,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (24:294)len=271,,,,,
74,,,,,,,2.3551499533233493e-06,0.00043333905597108685,1.948423916088567e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (23:283)len=261,4.303573869411916e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (17:286)len=270,0.00043528747988717543,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (30:300)len=271,,,,,
75,,,,,,,3.5316705066921648e-06,0.0004336676942903108,2.0031737376224155e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:292)len=274,5.53484424431458e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (25:295)len=271,0.0004356708680279332,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (20:289)len=270,,,,,
76,,,,,,,0.0004332560270288085,0.000433683940496347,2.0045771304479196e-06,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (19:291)len=273,0.00043526060415925645,(41b58187-dbe7-49f7-8667-9e06c07fc02d)_(1): (18:288)len=271,0.00043568851762679494,(46bc1ddf-af4e-495d-b9c1-251e8015566f)_(1): (30:299)len=270,,,,,
