,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
21,,,,,,,0.00024600808893648375,0.00024600808893648375,6.360745289679166e-05,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (74:314)len=241,0.0003096155418332754,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:313)len=244,0.0003096155418332754,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (70:313)len=244,,,,,
22,,,,,,,0.0002577946599078741,0.0002577946599078741,6.367326507466161e-05,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (74:313)len=240,0.00032146792498253575,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:312)len=243,0.00032146792498253575,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (70:312)len=243,,,,,
23,,,,,,,0.0002362848970165713,0.0002362848970165713,8.551426754377554e-05,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:312)len=241,0.00032179916456034685,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:311)len=242,0.00032179916456034685,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (70:311)len=242,,,,,
24,,,,,,,0.00035083201812612693,0.00035083201812612693,8.560274585771058e-05,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:311)len=240,0.0004364347639838375,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (68:311)len=244,0.0004364347639838375,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (68:311)len=244,,,,,
25,,,,,,,0.0004791403268039492,0.0004791403268039492,0.00010679760825820059,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (74:312)len=239,0.0005859379350621498,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (71:314)len=244,0.0005859379350621498,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (71:314)len=244,,,,,
26,,,,,,,0.00047963187525327107,0.00047963187525327107,0.00010690856684216284,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (74:311)len=238,0.0005865404420954339,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (71:313)len=243,0.0005865404420954339,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (71:313)len=243,,,,,
27,,,,,,,0.00028127495778017036,0.00028127495778017036,0.00030929815011291066,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:314)len=245,0.000590573107893081,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (73:314)len=242,0.000590573107893081,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (73:314)len=242,,,,,
28,,,,,,,0.0002837112163895958,0.0002837112163895958,0.0003096155418332754,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:313)len=244,0.0005933267582228712,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (71:312)len=242,0.0005933267582228712,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (71:312)len=242,,,,,
29,,,,,,,0.0003796496677839112,0.0003796496677839112,0.00032146792498253575,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:312)len=243,0.000701117592766447,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (69:312)len=244,0.000701117592766447,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (69:312)len=244,,,,,
30,,,,,,,0.00038003937193669535,0.00038003937193669535,0.00032179916456034685,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (70:311)len=242,0.0007018385364970422,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (69:311)len=243,0.0007018385364970422,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (69:311)len=243,,,,,
31,,,,,,,0.0024482034355462843,0.0024482034355462843,0.00041432068723688906,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (71:314)len=244,0.0028625241227831734,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (72:315)len=244,0.0028625241227831734,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (72:315)len=244,,,,,
32,,,,,,,0.0024543771479966126,0.0024543771479966126,0.0004147467240458368,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (71:313)len=243,0.0028691238720424494,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (74:315)len=242,0.0028691238720424494,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (74:315)len=242,,,,,
33,,,,,,,0.002505562194388397,0.002505562194388397,0.00042000842952971055,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (73:314)len=242,0.0029255706239181074,(1543d6bb-766c-45c5-b099-a0e448673f32)_(2): (73:315)len=243,0.0029255706239181074,(e8d6ff59-09a3-4247-8562-de93e8dababc)_(2): (73:315)len=243,,,,,
