,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
23,,,,,,,0.0,0.0,0.0004516562309126094,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (73:465)len=393,0.0004516562309126094,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (73:465)len=393,0.0004516562309126094,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (73:465)len=393,,,,,
24,,,,,,,0.0,0.0,0.000485322825271913,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:463)len=392,0.000485322825271913,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (72:463)len=392,0.000485322825271913,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (72:463)len=392,,,,,
25,,,,,,,6.32865022488616e-05,6.32865022488616e-05,0.0004916933494820342,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (73:463)len=391,0.0005549798517308958,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (71:463)len=393,0.0005549798517308958,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (71:463)len=393,,,,,
26,,,,,,,0.00020887978227285362,0.00020887978227285362,0.0005197705019285703,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (71:465)len=395,0.000728650284201424,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (74:465)len=392,0.000728650284201424,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (74:465)len=392,,,,,
27,,,,,,,0.00024657314548198533,0.00024657314548198533,0.0005549798517308958,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (71:463)len=393,0.0008015529972128811,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (70:463)len=394,0.0008015529972128811,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (70:463)len=394,,,,,
28,,,,,,,0.0004239381622329737,0.0004239381622329737,0.0005770774441213928,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (74:464)len=391,0.0010010156063543665,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (73:466)len=394,0.0010010156063543665,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (73:466)len=394,,,,,
29,,,,,,,0.00049377803389092,0.00049377803389092,0.0006379892967137108,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (70:464)len=395,0.0011317673306046308,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (71:462)len=392,0.0011317673306046308,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (71:462)len=392,,,,,
30,,,,,,,0.00042441931259623686,0.00042441931259623686,0.000728650284201424,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (74:465)len=392,0.0011530695967976608,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (74:466)len=393,0.0011530695967976608,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (74:466)len=393,,,,,
31,,,,,,,0.0005159495662637624,0.0005159495662637624,0.000754707600547402,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (74:463)len=390,0.0012706571668111644,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (70:462)len=393,0.0012706571668111644,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (70:462)len=393,,,,,
32,,,,,,,0.0006831679092200688,0.0006831679092200688,0.0007770753101168838,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (70:465)len=396,0.0014602432193369526,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (75:466)len=392,0.0014602432193369526,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (75:466)len=392,,,,,
33,,,,,,,0.0007265952586144582,0.0007265952586144582,0.0008015529972128811,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (70:463)len=394,0.0015281482558273394,(1182f5a8-724b-48d5-ad0c-63202a479b49)_(1): (69:462)len=394,0.0015281482558273394,(f1177f0d-f3a9-4d3d-89d6-4c3a6c3fb345)_(1): (69:462)len=394,,,,,
34,,,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:335)len=313,205.8364772796631,1.8100452423095703,1.92710280418396,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:335)len=313,0.0,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:335)len=313,0.0,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (23:335)len=313,,,,,
36,,,,,,,9.00735414594763e-05,0.0,0.0003244938923974753,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:336)len=314,0.0004145674338569516,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:334)len=312,0.0003244938923974753,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (23:336)len=314,,,,,
37,,,,,,,0.00011417364569296347,0.0,0.00037595644079593674,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (22:335)len=314,0.0004901300864889002,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (24:335)len=312,0.00037595644079593674,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (22:335)len=314,,,,,
38,,,,,,,0.000145040146457662,0.0,0.0004145674338569516,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:334)len=312,0.0005596075803146136,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (22:334)len=313,0.0004145674338569516,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (23:334)len=312,,,,,
39,,,,,,,9.749925485837455e-05,0.0,0.0004901300864889002,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (24:335)len=312,0.0005876293413472748,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (24:336)len=313,0.0004901300864889002,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (24:335)len=312,,,,,
40,,,,,,,0.0005828062488765066,6.337498014448895e-05,0.0004962326001701246,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (22:336)len=315,0.0010790388490466312,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (22:333)len=312,0.0005596075803146136,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (22:334)len=313,,,,,
41,,,,,,,0.0007932285584481404,2.8021761032661187e-05,0.0005596075803146136,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (22:334)len=313,0.001352836138762754,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (21:333)len=313,0.0005876293413472748,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (24:336)len=313,,,,,
42,,,,,,,0.0011723175612575391,0.0002633093295465,0.0005876293413472748,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (24:336)len=313,0.0017599469026048139,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (21:332)len=312,0.0008509386708937748,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (24:337)len=314,,,,,
43,,,,,,,0.0014771945268146338,0.0003471349712723862,0.0006424593881335974,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (24:334)len=311,0.0021196539149482313,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (20:332)len=313,0.0009895943594059836,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (21:334)len=314,,,,,
44,,,,,,,0.0015154710344898376,0.00036576328507192,0.0006956031077054512,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (23:337)len=315,0.002211074142195289,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (26:339)len=314,0.0010613663927773712,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (25:336)len=312,,,,,
45,,,,,,,0.0017771821970959424,0.00028910958126164175,0.0007899292677849895,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (22:337)len=316,0.002567111464880932,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (20:331)len=312,0.0010790388490466312,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (22:333)len=312,,,,,
46,,,,,,,0.001959416833844677,0.00037570071532942934,0.0008509386708937748,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (24:337)len=314,0.002810355504738452,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (27:340)len=314,0.001226639386223204,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (25:337)len=313,,,,,
47,,,,,,,0.0021392065574304562,0.0004546755375857113,0.0008981606011770427,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (21:335)len=315,0.003037367158607499,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (19:331)len=313,0.001352836138762754,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (21:333)len=313,,,,,
48,,,,,,,0.002321447745822332,0.0005339904006211501,0.0009541338723697386,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (21:336)len=316,0.003275581618192071,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (19:330)len=312,0.0014881242729908887,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (25:338)len=314,,,,,
49,,,,,,,0.0027223786208992753,0.0007703525431988303,0.0009895943594059836,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (21:334)len=314,0.003711972980305259,(ca26d160-9484-48b8-884b-3ad461daa314)_(1): (28:341)len=314,0.0017599469026048139,(5f53ae83-4ddc-4bdf-af08-51eb7257501a)_(1): (21:332)len=312,,,,,
50,,,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:507)len=499,252.09126806259155,1.699091911315918,1.8396992683410645,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:507)len=499,0.0,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:507)len=499,0.0,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (9:507)len=499,,,,,
52,,,,,,,0.0,0.0,5.953657189254314e-05,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:506)len=498,5.953657189254314e-05,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:506)len=498,5.953657189254314e-05,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (9:506)len=498,,,,,
53,,,,,,,0.0,0.0,0.00024221425740057073,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:508)len=500,0.00024221425740057073,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:508)len=500,0.00024221425740057073,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (9:508)len=500,,,,,
54,,,,,,,0.0,0.0,0.000283621469113132,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:507)len=498,0.000283621469113132,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:507)len=498,0.000283621469113132,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (10:507)len=498,,,,,
55,,,,,,,5.2637478685462814e-05,5.2637478685462814e-05,0.0002899483819024947,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:506)len=497,0.0003425858605879575,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:507)len=500,0.0003425858605879575,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (8:507)len=500,,,,,
56,,,,,,,5.639087529259439e-06,5.639087529259439e-06,0.0003422455540304402,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:505)len=497,0.00034788464155969964,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:506)len=499,0.00034788464155969964,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (8:506)len=499,,,,,
57,,,,,,,3.0357924994664585e-05,3.0357924994664585e-05,0.0003425858605879575,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:507)len=500,0.0003729437855826221,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:508)len=499,0.0003729437855826221,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (10:508)len=499,,,,,
58,,,,,,,0.0002984742187062283,0.00013648612872772353,0.00034788464155969964,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:506)len=499,0.0006463588602659279,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:509)len=500,0.0004843707702874232,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (8:505)len=498,,,,,
59,,,,,,,0.00036891680284052697,0.0002734150746833058,0.0003729437855826221,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:508)len=499,0.0007418605884231491,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (11:508)len=498,0.0006463588602659279,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (10:509)len=500,,,,,
60,,,,,,,0.00037935981592138743,0.00032250777092392385,0.0004193528174992252,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:508)len=501,0.0007987126334206127,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (7:506)len=500,0.0007418605884231491,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (11:508)len=498,,,,,
61,,,,,,,0.0004223369832334175,0.000353906419045196,0.0004448062143754166,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:505)len=496,0.0008671431976088342,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (7:505)len=499,0.0007987126334206127,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (7:506)len=500,,,,,
62,,,,,,,0.0004260780194051204,0.000382772427321411,0.0004843707702874232,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:505)len=498,0.0009104487896925436,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (11:509)len=499,0.0008671431976088342,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (7:505)len=499,,,,,
63,,,,,,,0.0006149500856084613,0.0003435269478597021,0.0005669218418328415,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:504)len=496,0.0011818719274413027,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (11:510)len=500,0.0009104487896925436,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (11:509)len=499,,,,,
64,,,,,,,0.0007586074975659419,0.0003973170550977485,0.0005806566818175431,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:509)len=501,0.001339264179383485,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (12:509)len=498,0.0009779737369152916,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (7:504)len=498,,,,,
65,,,,,,,0.0007732898143086473,0.0005902976002949087,0.000591574327146394,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:500)len=492,0.0013648641414550414,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (6:505)len=500,0.0011818719274413027,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (11:510)len=500,,,,,
66,,,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:505)len=497,251.05144119262695,1.7140791416168213,1.7769465446472168,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:505)len=497,0.0,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:505)len=497,0.0,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (9:505)len=497,,,,,
68,,,,,,,0.0,0.0,0.00014607945234011553,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:504)len=496,0.00014607945234011553,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:504)len=496,0.00014607945234011553,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (9:504)len=496,,,,,
69,,,,,,,0.0,0.0,0.00021048692909295602,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:506)len=498,0.00021048692909295602,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:506)len=498,0.00021048692909295602,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (9:506)len=498,,,,,
70,,,,,,,3.401789651227496e-05,3.401789651227496e-05,0.00025017424011772023,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:503)len=495,0.0002841921366299952,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:505)len=496,0.0002841921366299952,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (10:505)len=496,,,,,
71,,,,,,,6.940825552909753e-05,5.90816480655634e-05,0.0002841921366299952,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:505)len=496,0.0003536003921590927,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:506)len=497,0.0003432737846955586,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (8:505)len=498,,,,,
72,,,,,,,0.00010526987224459254,3.390162031656165e-05,0.00031969877184253107,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:504)len=495,0.0004249686440871236,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:503)len=496,0.0003536003921590927,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (10:506)len=497,,,,,
73,,,,,,,0.00010552295292613235,3.390995636296266e-05,0.00033928326144928427,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:501)len=493,0.0004448062143754166,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:507)len=498,0.00037319321781224693,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (8:504)len=497,,,,,
74,,,,,,,0.0003912023492909522,8.27230900566834e-05,0.0003422455540304402,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:507)len=499,0.0007334479033213924,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (11:506)len=496,0.0004249686440871236,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (8:503)len=496,,,,,
75,,,,,,,0.0004381298165695292,0.00010164030475471518,0.00034316590962070145,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:508)len=500,0.0007812957261902307,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (11:507)len=497,0.0004448062143754166,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (10:507)len=498,,,,,
76,,,,,,,0.00043810917658403635,0.00039017411862583384,0.0003432737846955586,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:505)len=498,0.0007813829612795949,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (11:508)len=498,0.0007334479033213924,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (11:506)len=496,,,,,
77,,,,,,,0.0005253294977636091,0.00042769533403113795,0.0003536003921590927,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (10:506)len=497,0.0008789298899227019,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (7:502)len=496,0.0007812957261902307,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (11:507)len=497,,,,,
78,,,,,,,0.0008893577793178109,0.0004145708459412372,0.00036681211533835773,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (9:502)len=494,0.0012561698946561687,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (12:508)len=497,0.0007813829612795949,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (11:508)len=498,,,,,
79,,,,,,,0.0008833100927991703,0.00043813350214474023,0.00037319321781224693,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (8:504)len=497,0.0012565033106114172,(3557e4a6-6e18-4479-a031-de3ee83d6b81)_(1): (12:507)len=496,0.0008113267199569872,(dff87e39-a2c3-4803-a025-336f595fda77)_(1): (7:504)len=498,,,,,
