,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
63,,,,,,,0.0004942775800641076,5.6800569475544925e-05,7.074371865183304e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (74:421)len=348,0.0005650212987159406,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (86:431)len=346,0.00012754428812737796,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (77:422)len=346,,,,,
64,,,,,,,0.0005340726207692412,5.708864968865974e-05,7.795079852476271e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (75:422)len=348,0.0006120234192940039,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (87:432)len=346,0.00013503944821342245,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (73:417)len=345,,,,,
65,,,,,,,0.000588705256179343,8.238043551135224e-05,7.825440201006448e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (76:417)len=342,0.0006669596581894074,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (66:410)len=345,0.00016063483752141671,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (78:421)len=344,,,,,
66,,,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (38:381)len=344,120.56173205375671,1.1116318702697754,1.143958568572998,,,,,,,,,,,,,
67,,,,,,,4.162670796418171e-06,0.0,0.0,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (38:381)len=344,4.162670796418171e-06,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (37:381)len=345,0.0,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (38:381)len=344,,,,,
68,,,,,,,1.827749597239216e-05,0.0,4.162670796418171e-06,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (37:381)len=345,2.244016676881033e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (39:381)len=343,4.162670796418171e-06,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (37:381)len=345,,,,,
69,,,,,,,0.00013215430933340201,0.0,2.244016676881033e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (39:381)len=343,0.00015459447610221235,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (38:382)len=345,2.244016676881033e-05,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (39:381)len=343,,,,,
70,,,,,,,8.698898079783145e-05,8.526001405991872e-05,6.933446204229362e-05,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (36:381)len=346,0.00015632344284012507,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (39:382)len=344,0.00015459447610221235,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (38:382)len=345,,,,,
71,,,,,,,5.9862299484874566e-05,4.463107530651042e-05,0.00011169236753361465,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (40:381)len=342,0.00017155466701848922,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (36:380)len=345,0.00015632344284012507,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (39:382)len=344,,,,,
72,,,,,,,3.631770646278878e-05,3.631770646278878e-05,0.00015453840257251926,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (37:382)len=346,0.00019085610903530803,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (40:382)len=343,0.00019085610903530803,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (40:382)len=343,,,,,
73,,,,,,,9.920573042568881e-05,0.0002018507125966486,0.00015459447610221235,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (38:382)len=345,0.00025380020652790116,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (36:379)len=344,0.00035644518869886095,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (39:383)len=345,,,,,
74,,,,,,,0.00015207462639563386,0.0002167367849834266,0.00015632344284012507,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (39:382)len=344,0.00030839806923575893,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (35:379)len=345,0.0003730602278235517,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (40:383)len=344,,,,,
75,,,,,,,0.00019937866721939397,0.00028653087954397705,0.00015706652147946698,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (37:380)len=344,0.00035644518869886095,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (39:383)len=345,0.000443597401023444,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (41:383)len=343,,,,,
76,,,,,,,0.00028647189866251295,0.00045493847051840684,0.00015712550236093105,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (38:380)len=343,0.000443597401023444,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (41:383)len=343,0.0006120639728793379,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (40:384)len=345,,,,,
77,,,,,,,0.0004532284995543463,0.0004988008404450783,0.0001588354733249916,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (39:380)len=342,0.0006120639728793379,(09ee83d6-565f-4248-a5c8-7806f32f9019)_(1): (40:384)len=345,0.0006576363137700699,(fa972d05-aa1d-4efa-888a-8a95cf8fc858)_(1): (41:384)len=344,,,,,
