,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
11,,,,,,,0.024029325095477384,0.024029325095477384,0.003048004576103818,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (8:287)len=280,0.0270773296715812,(2549e907-e37c-4d2b-b454-fb6a0baf4b90)_(4): (0:287)len=288,0.0270773296715812,(d63fb38c-0a94-4935-8e0a-ccbb90964486)_(4): (0:287)len=288,,,,,
12,,,,,,,0.023805741815438257,0.023805741815438257,0.003295123131921736,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (8:286)len=279,0.027100864947359995,(2549e907-e37c-4d2b-b454-fb6a0baf4b90)_(4): (0:286)len=287,0.027100864947359995,(d63fb38c-0a94-4935-8e0a-ccbb90964486)_(4): (0:286)len=287,,,,,
13,,,,,,,0.023679526765211106,0.023679526765211106,0.003482590176506866,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (12:287)len=276,0.02716211694171797,(2549e907-e37c-4d2b-b454-fb6a0baf4b90)_(4): (1:287)len=287,0.02716211694171797,(d63fb38c-0a94-4935-8e0a-ccbb90964486)_(4): (1:287)len=287,,,,,
14,,,,,,,0.02397117106995424,0.02397117106995424,0.0036016317852424575,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (8:284)len=277,0.0275728028551967,(8c9d5f83-4f32-449a-84d5-5dc12035698d)_(2): (1:287)len=287,0.0275728028551967,(b3c9dfc0-b319-4538-82b1-b5bbc601aef7)_(2): (1:287)len=287,,,,,
15,,,,,,,0.024816546971017955,0.024816546971017955,0.0036504145734186145,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (4:287)len=284,0.02846696154443657,(353f56c3-35f9-4dbd-9131-42237a312260)_(4): (1:287)len=287,0.02846696154443657,(119a78fc-fab2-41f7-97e6-d496726ade7d)_(4): (1:287)len=287,,,,,
16,,,,,,,0.025056363064574743,0.025056363064574743,0.0037029875412045036,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (12:286)len=275,0.028759350605779246,(2f5e02c5-5173-4047-afd0-70661a821bbf)_(5): (0:285)len=286,0.028759350605779246,(a1acabcc-687a-40f9-a44a-c35b6f40d319)_(5): (0:285)len=286,,,,,
17,,,,,,,0.024925894164960105,0.024925894164960105,0.0038586418905806304,(ce6290e6-50a5-4bce-9c82-019d12bf8196)_(5): (4:286)len=283,0.028784536055540735,(2f5e02c5-5173-4047-afd0-70661a821bbf)_(5): (1:287)len=287,0.028784536055540735,(a1acabcc-687a-40f9-a44a-c35b6f40d319)_(5): (1:287)len=287,,,,,
18,,,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:283)len=212,59.14442992210388,2.0560667514801025,2.4663424491882324,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:283)len=212,0.0,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:283)len=212,0.0,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (72:283)len=212,,,,,
20,,,,,,,2.3885417744554625e-06,2.3885417744554625e-06,0.0010163231233034369,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:286)len=215,0.0010187116650778923,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:283)len=213,0.0010187116650778923,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (71:283)len=213,,,,,
21,,,,,,,1.1963734780260325e-06,1.1963734780260325e-06,0.0010175152915998685,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:285)len=214,0.0010187116650778945,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:284)len=213,0.0010187116650778945,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (72:284)len=213,,,,,
22,,,,,,,0.0005129640252782472,0.0005129640252782472,0.0010187116650778923,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:283)len=213,0.0015316756903561396,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:282)len=211,0.0015316756903561396,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (72:282)len=211,,,,,
23,,,,,,,0.0008199613252296552,0.0008199613252296552,0.0010187116650778945,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:284)len=213,0.0018386729903075497,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:282)len=212,0.0018386729903075497,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (71:282)len=212,,,,,
24,,,,,,,0.00040522720323071175,0.00040522720323071175,0.001435617876422875,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:286)len=216,0.0018408450796535867,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:281)len=211,0.0018408450796535867,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (71:281)len=211,,,,,
25,,,,,,,0.0008996146416189715,0.0008996146416189715,0.001437297944729102,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:285)len=215,0.0023369125863480734,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (75:286)len=212,0.0023369125863480734,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (75:286)len=212,,,,,
26,,,,,,,0.0009006893384243663,0.0009006893384243663,0.0014389839253025473,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:284)len=214,0.0023396732637269136,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (75:285)len=211,0.0023396732637269136,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (75:285)len=211,,,,,
27,,,,,,,0.0032735776233192714,0.0032735776233192714,0.0015316756903561396,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:282)len=211,0.004805253313675411,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (67:279)len=213,0.004805253313675411,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (67:279)len=213,,,,,
28,,,,,,,0.0033578380102260927,0.0033578380102260927,0.001533489398144128,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (72:281)len=210,0.0048913274083702205,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (67:278)len=212,0.0048913274083702205,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (67:278)len=212,,,,,
29,,,,,,,0.0030849754886582443,0.0030849754886582443,0.0018386729903075497,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:282)len=212,0.004923648478965794,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (76:286)len=211,0.004923648478965794,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (76:286)len=211,,,,,
30,,,,,,,0.003129592485840854,0.003129592485840854,0.0018408450796535867,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (71:281)len=211,0.004970437565494441,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (68:279)len=212,0.004970437565494441,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (68:279)len=212,,,,,
31,,,,,,,0.0029441907466062184,0.0029441907466062184,0.002110081167131035,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (75:283)len=209,0.005054271913737253,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (68:278)len=211,0.005054271913737253,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (68:278)len=211,,,,,
32,,,,,,,0.003090399389087511,0.003090399389087511,0.0023369125863480734,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (75:286)len=212,0.0054273119754355845,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (73:283)len=211,0.0054273119754355845,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (73:283)len=211,,,,,
33,,,,,,,0.003169852451300557,0.003169852451300557,0.0023396732637269136,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (75:285)len=211,0.005509525715027471,(5c31b97b-67b3-4d01-977e-496932d5b1f9)_(2): (73:285)len=213,0.005509525715027471,(379a3fee-213d-4470-ab4c-d72a5c08c626)_(2): (73:285)len=213,,,,,
34,,,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:182)len=172,54.18193602561951,2.4438846111297607,2.859818935394287,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:182)len=172,0.0,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:182)len=172,0.0,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (11:182)len=172,,,,,
36,,,,,,,0.0005958179226977756,0.0005958179226977756,0.003413250390862256,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (17:182)len=166,0.004009068313560031,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (12:182)len=171,0.004009068313560031,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (12:182)len=171,,,,,
37,,,,,,,0.0005594241840570736,0.0005594241840570736,0.004009068313560031,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (12:182)len=171,0.004568492497617105,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (10:182)len=173,0.004568492497617105,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (10:182)len=173,,,,,
38,,,,,,,0.0017123152016566088,0.0017123152016566088,0.004014925246286295,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (13:182)len=170,0.005727240447942904,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:181)len=171,0.005727240447942904,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (11:181)len=171,,,,,
39,,,,,,,0.0017434332485559917,0.0017434332485559917,0.004136005383611465,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:180)len=170,0.005879438632167457,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (12:184)len=173,0.005879438632167457,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (12:184)len=173,,,,,
40,,,,,,,0.0015827927636698578,0.0015827927636698578,0.004305185362659806,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:184)len=174,0.005887978126329664,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (13:184)len=172,0.005887978126329664,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (13:184)len=172,,,,,
41,,,,,,,0.001838138043387564,0.001838138043387564,0.004330288697064311,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (7:182)len=176,0.006168426740451875,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (10:180)len=171,0.006168426740451875,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (10:180)len=171,,,,,
42,,,,,,,0.0017833244292724346,0.0017833244292724346,0.004568492497617105,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (10:182)len=173,0.00635181692688954,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (14:184)len=171,0.00635181692688954,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (14:184)len=171,,,,,
43,,,,,,,0.001806263630050045,0.001806263630050045,0.004629273340066965,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (19:182)len=164,0.00643553697011701,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (8:180)len=173,0.00643553697011701,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (8:180)len=173,,,,,
44,,,,,,,0.0021862818906294703,0.0021862818906294703,0.00466645685579619,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (14:182)len=169,0.006852738746425661,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (11:183)len=173,0.006852738746425661,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (11:183)len=173,,,,,
45,,,,,,,0.0026504638799631757,0.0026504638799631757,0.004673314253846444,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (15:182)len=168,0.00732377813380962,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (10:181)len=172,0.00732377813380962,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (10:181)len=172,,,,,
46,,,,,,,0.003013698230640913,0.003013698230640913,0.004931265332638254,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (8:182)len=175,0.007944963563279167,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (12:183)len=172,0.007944963563279167,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (12:183)len=172,,,,,
47,,,,,,,0.0029885058988278626,0.0029885058988278626,0.004968030814887958,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (4:182)len=179,0.007956536713715821,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (13:183)len=171,0.007956536713715821,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (13:183)len=171,,,,,
48,,,,,,,0.0029503711183253576,0.0029503711183253576,0.005088193915475753,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (3:182)len=180,0.00803856503380111,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (17:187)len=171,0.00803856503380111,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (17:187)len=171,,,,,
49,,,,,,,0.0029123984156084184,0.0029123984156084184,0.005215699749039143,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (20:182)len=163,0.008128098164647561,(8951caf3-d94e-4bc8-aa9e-1e78cdcb02db)_(1): (9:180)len=172,0.008128098164647561,(b528737c-931d-4bec-b823-d3b27f74c45e)_(1): (9:180)len=172,,,,,
50,,,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:282)len=265,63.309632778167725,1.2474455833435059,1.6684203147888184,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:282)len=265,0.0,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:282)len=265,0.0,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (18:282)len=265,,,,,
52,,,,,,,0.0,0.0,0.00041984673741613643,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:283)len=266,0.00041984673741613643,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:283)len=266,0.00041984673741613643,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (18:283)len=266,,,,,
53,,,,,,,0.0,0.0,0.0008412792996157758,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:281)len=264,0.0008412792996157758,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:281)len=264,0.0008412792996157758,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (18:281)len=264,,,,,
54,,,,,,,0.0006898943862742146,0.0006898943862742146,0.000936165035698003,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (14:282)len=269,0.0016260594219722176,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (17:282)len=266,0.0016260594219722176,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (17:282)len=266,,,,,
55,,,,,,,0.000658000059805906,0.000658000059805906,0.0010245585394256433,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (14:283)len=270,0.0016825585992315494,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (22:285)len=264,0.0016825585992315494,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (22:285)len=264,,,,,
56,,,,,,,0.0007157180828803325,0.0007157180828803325,0.0011160770843421125,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (22:282)len=261,0.001831795167222445,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (17:281)len=265,0.001831795167222445,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (17:281)len=265,,,,,
57,,,,,,,0.0007360450788257162,0.0007360450788257162,0.001189748595260367,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (19:282)len=264,0.0019257936740860833,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (21:285)len=265,0.0019257936740860833,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (21:285)len=265,,,,,
58,,,,,,,0.0009092091180856105,0.0009092091180856105,0.0011920040448588167,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (22:283)len=262,0.0021012131629444273,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (22:286)len=265,0.0021012131629444273,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (22:286)len=265,,,,,
59,,,,,,,0.0010080389622017084,0.0010080389622017084,0.0012571748764291077,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (18:285)len=268,0.002265213838630816,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (21:284)len=264,0.002265213838630816,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (21:284)len=264,,,,,
60,,,,,,,0.0011909312526521335,0.0011909312526521335,0.0012571748764291085,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (14:281)len=268,0.002448106129081242,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (22:287)len=266,0.002448106129081242,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (22:287)len=266,,,,,
61,,,,,,,0.001366165873330603,0.001366165873330603,0.0012607278977666563,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (19:283)len=265,0.0026268937710972593,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (20:283)len=264,0.0026268937710972593,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (20:283)len=264,,,,,
62,,,,,,,0.0016116070791868727,0.0016116070791868727,0.0012667171376434365,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (23:282)len=260,0.002878324216830309,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (20:285)len=266,0.002878324216830309,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (20:285)len=266,,,,,
63,,,,,,,0.0016192988731029744,0.0016192988731029744,0.0013251786755522355,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (15:282)len=268,0.00294447754865521,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (17:280)len=264,0.00294447754865521,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (17:280)len=264,,,,,
64,,,,,,,0.0017826355145905831,0.0017826355145905831,0.0013339672614282078,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (23:283)len=261,0.003116602776018791,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (20:284)len=265,0.003116602776018791,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (20:284)len=265,,,,,
65,,,,,,,0.002048036511587706,0.002048036511587706,0.0013885571442830754,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (15:283)len=269,0.0034365936558707812,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (10:275)len=266,0.0034365936558707812,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (10:275)len=266,,,,,
66,,,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (9:272)len=264,64.3630313873291,1.2958259582519531,1.6681404113769531,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (9:272)len=264,0.0,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (9:272)len=264,0.0,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (9:272)len=264,,,,,
68,,,,,,,0.001510617063041115,0.001510617063041115,0.0005965682952625413,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (11:272)len=262,0.0021071853583036564,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (9:271)len=263,0.0021071853583036564,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (9:271)len=263,,,,,
69,,,,,,,0.0021148969216384173,0.0021148969216384173,0.0014044268840570947,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (15:272)len=258,0.003519323805695512,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (7:271)len=265,0.003519323805695512,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (7:271)len=265,,,,,
70,,,,,,,0.0020870179041858894,0.0020870179041858894,0.0014640739815962936,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (13:272)len=260,0.003551091885782183,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (7:269)len=263,0.003551091885782183,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (7:269)len=263,,,,,
71,,,,,,,0.0020330970543841875,0.0020330970543841875,0.0017526597938867965,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (19:272)len=254,0.0037857568482709838,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (9:273)len=265,0.0037857568482709838,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (9:273)len=265,,,,,
72,,,,,,,0.0017322890908505134,0.0017322890908505134,0.0021071853583036564,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (9:271)len=263,0.00383947444915417,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (11:273)len=263,0.00383947444915417,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (11:273)len=263,,,,,
73,,,,,,,0.0017519312441143966,0.0017519312441143966,0.0021940184412166494,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (11:271)len=261,0.003945949685331046,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (5:269)len=265,0.003945949685331046,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (5:269)len=265,,,,,
74,,,,,,,0.0018902894539167053,0.0018902894539167053,0.0022173710128389618,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (23:272)len=250,0.004107660466755667,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (15:277)len=263,0.004107660466755667,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (15:277)len=263,,,,,
75,,,,,,,0.0018278390166188842,0.0018278390166188842,0.0022935710138304245,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (21:272)len=252,0.004121410030449309,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (13:277)len=265,0.004121410030449309,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (13:277)len=265,,,,,
76,,,,,,,0.001774947721681248,0.001774947721681248,0.0023464623087680633,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (27:272)len=246,0.004121410030449311,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (3:267)len=265,0.004121410030449311,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (3:267)len=265,,,,,
77,,,,,,,0.0018058585049659718,0.0018058585049659718,0.0023622030086541458,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (17:272)len=256,0.004168061513620118,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (7:270)len=264,0.004168061513620118,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (7:270)len=264,,,,,
78,,,,,,,0.001969438768650048,0.001969438768650048,0.0023899401979674537,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (29:272)len=244,0.004359378966617502,(e492571a-67b7-4900-b0f5-2abe44e8134b)_(3): (5:267)len=263,0.004359378966617502,(f89c40c6-3aeb-476d-a0cd-5a5c20fbf1ca)_(3): (5:267)len=263,,,,,
