,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
20,,,,,,,0.0002642748854995903,0.0007280304482923186,5.258227686741375e-05,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:145)len=110,0.0003168571623670041,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:143)len=109,0.0007806127251597324,(148a678d-0efe-437c-b491-adf678219294)_(1): (33:140)len=108,,,,,
21,,,,,,,0.0003058670343466906,0.0007611814293866549,6.458601760249922e-05,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:143)len=108,0.0003704530519491898,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:142)len=108,0.0008257674469891542,(148a678d-0efe-437c-b491-adf678219294)_(1): (32:140)len=109,,,,,
22,,,,,,,0.00040263550307201643,0.0009664577804658547,8.704985270775318e-05,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:146)len=111,0.0004896853557797696,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (34:142)len=109,0.001053507633173608,(148a678d-0efe-437c-b491-adf678219294)_(1): (32:139)len=108,,,,,
23,,,,,,,0.0003927361375682583,0.0009398814160400157,0.00011960449348557122,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:147)len=112,0.0005123406310538295,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (37:145)len=109,0.001059485909525587,(148a678d-0efe-437c-b491-adf678219294)_(1): (31:139)len=109,,,,,
24,,,,,,,0.0004021275590410661,0.0012285750908505332,0.00015867481830216957,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:148)len=113,0.0005608023773432357,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (33:142)len=110,0.001387249909152703,(148a678d-0efe-437c-b491-adf678219294)_(1): (30:138)len=109,,,,,
25,,,,,,,0.0003733723255978532,0.0011879668815907058,0.0002018251764118167,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:142)len=107,0.0005751975020096699,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (34:141)len=108,0.0013897920580025224,(148a678d-0efe-437c-b491-adf678219294)_(1): (31:138)len=108,,,,,
26,,,,,,,0.0004276287823124699,0.0011828647580042692,0.00020914803256704036,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:149)len=114,0.0006367768148795103,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (33:141)len=109,0.0013920127905713096,(148a678d-0efe-437c-b491-adf678219294)_(1): (29:138)len=110,,,,,
27,,,,,,,0.0003822970530292385,0.0011351811719744925,0.00030952667375337245,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:144)len=110,0.0006918237267826109,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (32:141)len=110,0.0014447078457278648,(148a678d-0efe-437c-b491-adf678219294)_(1): (38:147)len=110,,,,,
28,,,,,,,0.0004673658502890122,0.0011324017975634108,0.0003132468748707202,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:145)len=111,0.0007806127251597324,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (33:140)len=108,0.001445648672434131,(148a678d-0efe-437c-b491-adf678219294)_(1): (38:146)len=109,,,,,
29,,,,,,,0.0005089102846221501,0.0011304295754495782,0.0003168571623670041,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:143)len=109,0.0008257674469891542,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (32:140)len=109,0.0014472867378165825,(148a678d-0efe-437c-b491-adf678219294)_(1): (38:145)len=108,,,,,
30,,,,,,,0.0005143882929820672,0.0016744103012295646,0.0003201298501740541,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:146)len=112,0.0008345181431561212,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (31:140)len=110,0.0019945401514036188,(148a678d-0efe-437c-b491-adf678219294)_(1): (30:137)len=108,,,,,
31,,,,,,,0.0007237306287265148,0.0016683093065223797,0.0003297770044470932,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:147)len=113,0.001053507633173608,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (32:139)len=108,0.001998086310969473,(148a678d-0efe-437c-b491-adf678219294)_(1): (28:137)len=110,,,,,
32,,,,,,,0.00071272613767638,0.0026076246323207646,0.00034518552738403745,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (35:148)len=114,0.0010579116650604175,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (30:139)len=110,0.002952810159704802,(148a678d-0efe-437c-b491-adf678219294)_(1): (27:136)len=110,,,,,
33,,,,,,,0.0010268663887846442,0.002906524092107941,0.0003629256692178782,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (36:141)len=106,0.0013897920580025224,(7f69d791-b6cb-456b-95b7-0561643f71f1)_(1): (31:138)len=108,0.003269449761325819,(148a678d-0efe-437c-b491-adf678219294)_(1): (39:148)len=110,,,,,
34,,,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (5:93)len=89,15.65857720375061,0.46611762046813965,0.5179190635681152,,,,,,,,,,,,,
35,,,,,,,0.0,0.0015041674484888331,0.0,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (5:93)len=89,0.0,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (5:93)len=89,0.0015041674484888331,(bf311612-a372-4dc2-b859-269f95ba543e)_(1): (3:92)len=90,,,,,
36,,,,,,,0.0,0.0037643063183660057,2.894640905890739e-06,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (4:93)len=90,2.894640905890739e-06,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (4:93)len=90,0.0037672009592718964,(bf311612-a372-4dc2-b859-269f95ba543e)_(1): (2:91)len=90,,,,,
37,,,,,,,0.0,0.0037681082225257258,9.612556119077545e-06,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (6:93)len=88,9.612556119077545e-06,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (6:93)len=88,0.003777720778644803,(bf311612-a372-4dc2-b859-269f95ba543e)_(1): (3:91)len=89,,,,,
38,,,,,,,0.0011097926757954303,0.004873594231530283,1.1632492952111583e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (7:93)len=87,0.0011214251687475419,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (5:94)len=90,0.0048852267244823945,(8a063a3c-68f2-4102-8843-27a2c7bfce85)_(1): (0:88)len=89,,,,,
39,,,,,,,0.001108557922463552,0.004881504115046568,1.6053756453802128e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (3:93)len=91,0.0011246116789173542,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (6:94)len=89,0.0048975578715003696,(8a063a3c-68f2-4102-8843-27a2c7bfce85)_(1): (1:88)len=88,,,,,
40,,,,,,,0.0011086649516068884,0.005008493951375021,1.913780855081576e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (10:93)len=84,0.0011278027601577042,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (7:94)len=88,0.005027631759925836,(8a063a3c-68f2-4102-8843-27a2c7bfce85)_(1): (0:89)len=90,,,,,
41,,,,,,,0.0014838932738200589,0.005020059834352332,2.027417466877424e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (8:93)len=86,0.0015041674484888331,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (3:92)len=90,0.005040334009021106,(8a063a3c-68f2-4102-8843-27a2c7bfce85)_(1): (1:89)len=89,,,,,
42,,,,,,,0.0014836377185867735,0.005056432415098877,2.466540252506884e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (2:93)len=92,0.0015083031211118425,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (4:92)len=89,0.005081097817623946,(f2b4e87e-c554-498d-b8a0-eeb05aba5b72)_(1): (10:98)len=89,,,,,
43,,,,,,,0.001487787343487243,0.005056716155087633,2.476771875257057e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (9:93)len=85,0.0015125550622398136,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (5:92)len=88,0.005081483873840204,(f2b4e87e-c554-498d-b8a0-eeb05aba5b72)_(1): (9:98)len=90,,,,,
44,,,,,,,0.002378238754322409,0.005053513269038646,3.07304977345822e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (0:93)len=94,0.0024089692520569916,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (6:95)len=90,0.005084243766773229,(f2b4e87e-c554-498d-b8a0-eeb05aba5b72)_(1): (11:98)len=88,,,,,
45,,,,,,,0.002381398046893879,0.005054075629097224,3.433717032557408e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (1:93)len=93,0.002415735217219453,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (7:95)len=89,0.0050884127994227975,(f2b4e87e-c554-498d-b8a0-eeb05aba5b72)_(1): (10:99)len=90,,,,,
46,,,,,,,0.0023760894107470133,0.005045061213433134,4.6516412827511894e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (12:93)len=82,0.002422605823574525,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (8:95)len=88,0.005091577626260646,(f2b4e87e-c554-498d-b8a0-eeb05aba5b72)_(1): (11:99)len=89,,,,,
47,,,,,,,0.00372001727947466,0.005044802766951221,4.7183679797236446e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (11:93)len=83,0.0037672009592718964,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (2:91)len=90,0.005091986446748458,(8a063a3c-68f2-4102-8843-27a2c7bfce85)_(1): (2:89)len=88,,,,,
48,,,,,,,0.003679733952978135,0.005032736823463483,9.798682566666821e-05,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (13:93)len=81,0.003777720778644803,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (3:91)len=89,0.005130723649130151,(f2b4e87e-c554-498d-b8a0-eeb05aba5b72)_(1): (12:99)len=88,,,,,
49,,,,,,,0.0035988531173401753,0.005137073219903073,0.00018949068530346147,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (14:93)len=80,0.003788343802643637,(7f6d8a13-53fd-4b92-bd34-cfbb913b6ac9)_(1): (4:91)len=88,0.005326563905206534,(8a063a3c-68f2-4102-8843-27a2c7bfce85)_(1): (0:87)len=88,,,,,
50,,,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:138)len=135,17.401643753051758,0.40592432022094727,0.45784449577331543,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:138)len=135,0.0,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:138)len=135,0.0,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (4:138)len=135,,,,,
52,,,,,,,0.0,0.0,1.568920048468573e-06,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (5:138)len=134,1.568920048468573e-06,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (5:138)len=134,1.568920048468573e-06,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (5:138)len=134,,,,,
53,,,,,,,0.0,0.0,2.3088250572422457e-05,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (3:138)len=136,2.3088250572422457e-05,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (3:138)len=136,2.3088250572422457e-05,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (3:138)len=136,,,,,
54,,,,,,,9.095201764641709e-05,9.095201764641709e-05,5.652881176736969e-05,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (2:138)len=137,0.00014748082941378677,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (3:136)len=134,0.00014748082941378677,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (3:136)len=134,,,,,
55,,,,,,,7.132543978292889e-05,7.132543978292889e-05,8.473279494393375e-05,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (6:138)len=133,0.00015605823472686264,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (2:136)len=135,0.00015605823472686264,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (2:136)len=135,,,,,
56,,,,,,,7.033418658891396e-05,7.033418658891396e-05,0.000113518128119636,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (1:138)len=138,0.00018385231470854997,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:137)len=134,0.00018385231470854997,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (4:137)len=134,,,,,
57,,,,,,,3.857493774725714e-05,3.857493774725714e-05,0.00014592025046369027,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:136)len=133,0.0001844951882109474,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (1:136)len=136,0.0001844951882109474,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (1:136)len=136,,,,,
58,,,,,,,3.876183898373611e-05,3.876183898373611e-05,0.00014620173547832447,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (5:136)len=132,0.0001849635744620606,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (3:137)len=135,0.0001849635744620606,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (3:137)len=135,,,,,
59,,,,,,,4.424687561267062e-05,4.424687561267062e-05,0.00014748082941378677,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (3:136)len=134,0.0001917277050264574,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (2:137)len=136,0.0001917277050264574,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (2:137)len=136,,,,,
60,,,,,,,0.00010547256000272039,0.00010547256000272039,0.00015605823472686264,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (2:136)len=135,0.00026153079472958303,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:139)len=136,0.00026153079472958303,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (4:139)len=136,,,,,
61,,,,,,,9.2648613848839e-05,9.2648613848839e-05,0.00016937072939119402,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (6:136)len=131,0.000262019343240033,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (5:139)len=135,0.000262019343240033,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (5:139)len=135,,,,,
62,,,,,,,9.58967900403726e-05,9.58967900403726e-05,0.00017989271476771685,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (0:138)len=139,0.00027578950480808945,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (6:139)len=134,0.00027578950480808945,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (6:139)len=134,,,,,
63,,,,,,,9.522264340922274e-05,9.522264340922274e-05,0.00018385231470854997,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (4:137)len=134,0.0002790749581177727,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (1:134)len=134,0.0002790749581177727,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (1:134)len=134,,,,,
64,,,,,,,0.00012445834445624118,0.00012445834445624118,0.00018420170999857474,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (5:137)len=133,0.0003086600544548159,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (2:135)len=134,0.0003086600544548159,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (2:135)len=134,,,,,
65,,,,,,,0.00012760358921953566,0.00012760358921953566,0.0001844951882109474,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (1:136)len=136,0.0003120987774304831,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (0:134)len=135,0.0003120987774304831,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (0:134)len=135,,,,,
66,,,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:143)len=135,17.629040718078613,0.4154970645904541,0.4463512897491455,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:143)len=135,0.0,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:143)len=135,0.0,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (9:143)len=135,,,,,
68,,,,,,,0.0,0.0,0.00021233027821157923,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:144)len=136,0.00021233027821157923,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:144)len=136,0.00021233027821157923,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (9:144)len=136,,,,,
69,,,,,,,0.0,0.0,0.0003245551167321843,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:142)len=134,0.0003245551167321843,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:142)len=134,0.0003245551167321843,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (9:142)len=134,,,,,
70,,,,,,,9.424230624755045e-05,9.424230624755045e-05,0.00037839664948174256,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:145)len=137,0.000472638955729293,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (8:143)len=136,0.000472638955729293,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (8:143)len=136,,,,,
71,,,,,,,0.0001042578232320342,0.0001042578232320342,0.00042031660572133285,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:137)len=129,0.0005245744289533671,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (10:143)len=134,0.0005245744289533671,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (10:143)len=134,,,,,
72,,,,,,,0.00011339770985660259,0.00011339770985660259,0.0004517662290796578,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:136)len=128,0.0005651639389362604,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (10:144)len=135,0.0005651639389362604,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (10:144)len=135,,,,,
73,,,,,,,0.00010108644397427083,0.00010108644397427083,0.000472638955729293,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (8:143)len=136,0.0005737253997035638,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (8:142)len=135,0.0005737253997035638,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (8:142)len=135,,,,,
74,,,,,,,0.00016007678091945046,0.00016007678091945046,0.0004855700836971087,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:138)len=130,0.0006456468646165592,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (10:145)len=136,0.0006456468646165592,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (10:145)len=136,,,,,
75,,,,,,,0.00026446330788868096,0.00026446330788868096,0.0005171892314239892,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (8:144)len=137,0.0007816525393126701,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (8:141)len=134,0.0007816525393126701,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (8:141)len=134,,,,,
76,,,,,,,0.00047032005630257413,0.00047032005630257413,0.0005245744289533671,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (10:143)len=134,0.0009948944852559412,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (7:142)len=136,0.0009948944852559412,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (7:142)len=136,,,,,
77,,,,,,,0.0005677387038661876,0.0005677387038661876,0.0005605511458208163,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (9:146)len=138,0.001128289849687004,(57a07efb-d65f-4474-bf8b-f959fef01bba)_(1): (7:141)len=135,0.001128289849687004,(4996f8ac-b6ff-4285-b5a7-fa11c18a3925)_(1): (7:141)len=135,,,,,
