,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
12,,,,,,,0.009404079517739132,0.009404079517739132,0.02322276716177909,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (1:22)len=22,0.03262684667951822,(f16746e9-13e0-459f-a307-0bdeedc4028d)_(2): (2:23)len=22,0.03262684667951822,(a728c796-1c3e-4c39-9009-e64f1820826f)_(2): (2:23)len=22,,,,,
13,,,,,,,0.008382941742581262,0.008382941742581262,0.02432421167633243,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (2:22)len=21,0.03270715341891369,(f16746e9-13e0-459f-a307-0bdeedc4028d)_(2): (1:23)len=23,0.03270715341891369,(a728c796-1c3e-4c39-9009-e64f1820826f)_(2): (1:23)len=23,,,,,
14,,,,,,,0.005704258640061501,0.005704258640061501,0.027227787516022194,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (3:22)len=20,0.032932046156083694,(57fddd0b-2e54-4a92-ab18-08b4bf8b40f1)_(2): (2:23)len=22,0.032932046156083694,(067fc7ae-4107-4e11-a209-7d25147863b7)_(2): (2:23)len=22,,,,,
15,,,,,,,0.00645418743062692,0.00645418743062692,0.02742122017765761,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (4:22)len=19,0.03387540760828453,(f16746e9-13e0-459f-a307-0bdeedc4028d)_(2): (3:23)len=21,0.03387540760828453,(a728c796-1c3e-4c39-9009-e64f1820826f)_(2): (3:23)len=21,,,,,
16,,,,,,,0.007079532088134801,0.007079532088134801,0.027542256100562327,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (5:22)len=18,0.03462178818869713,(f16746e9-13e0-459f-a307-0bdeedc4028d)_(2): (0:23)len=24,0.03462178818869713,(a728c796-1c3e-4c39-9009-e64f1820826f)_(2): (0:23)len=24,,,,,
17,,,,,,,0.006877948243304267,0.006877948243304267,0.027968138594029697,(1617e199-0321-45cc-85cc-954e8c49c2ae)_(2): (6:22)len=17,0.034846086837333964,(57fddd0b-2e54-4a92-ab18-08b4bf8b40f1)_(2): (3:23)len=21,0.034846086837333964,(067fc7ae-4107-4e11-a209-7d25147863b7)_(2): (3:23)len=21,,,,,
18,,,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:16)len=16,0.10234904289245605,0.1378326416015625,0.15595245361328125,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:16)len=16,0.0,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:16)len=16,0.0,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (1:16)len=16,,,,,
20,,,,,,,0.0,0.0,0.008743026849103214,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:16)len=17,0.008743026849103214,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:16)len=17,0.008743026849103214,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (0:16)len=17,,,,,
21,,,,,,,0.0027224282038661764,0.0027224282038661764,0.012637397303773338,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:14)len=14,0.015359825507639514,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:14)len=15,0.015359825507639514,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (0:14)len=15,,,,,
22,,,,,,,0.0010916176082246681,0.0010916176082246681,0.01447628203428752,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:13)len=13,0.015567899642512189,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (2:16)len=15,0.015567899642512189,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (2:16)len=15,,,,,
23,,,,,,,0.003990928253613971,0.003990928253613971,0.015359825507639514,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:14)len=15,0.019350753761253486,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:15)len=15,0.019350753761253486,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (1:15)len=15,,,,,
24,,,,,,,0.005445889665764987,0.005445889665764987,0.015567899642512189,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (2:16)len=15,0.021013789308277176,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:15)len=16,0.021013789308277176,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (0:15)len=16,,,,,
25,,,,,,,0.007902419520788493,0.007902419520788493,0.016931092320075357,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:13)len=14,0.02483351184086385,(d113a2c2-afd5-47cf-bbce-22dedbd26afe)_(1): (1:15)len=15,0.02483351184086385,(d621f236-bf6c-41ff-b9d5-263b1279c011)_(1): (1:15)len=15,,,,,
26,,,,,,,0.005625126503511865,0.005625126503511865,0.019350753761253486,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:15)len=15,0.02497588026476535,(d113a2c2-afd5-47cf-bbce-22dedbd26afe)_(1): (0:15)len=16,0.02497588026476535,(d621f236-bf6c-41ff-b9d5-263b1279c011)_(1): (0:15)len=16,,,,,
27,,,,,,,0.0053773936599747635,0.0053773936599747635,0.02015161069584466,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:12)len=12,0.025529004355819424,(d113a2c2-afd5-47cf-bbce-22dedbd26afe)_(1): (0:14)len=15,0.025529004355819424,(d621f236-bf6c-41ff-b9d5-263b1279c011)_(1): (0:14)len=15,,,,,
28,,,,,,,0.0066175708320572665,0.0066175708320572665,0.020598174338302324,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (2:14)len=13,0.02721574517035959,(bd5263b2-87eb-4398-a13f-2b5f9001deaf)_(1): (1:15)len=15,0.02721574517035959,(c0abb1ed-d4fd-4117-ba56-5ae984275c96)_(1): (1:15)len=15,,,,,
29,,,,,,,0.006277749452267618,0.006277749452267618,0.021013789308277176,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:15)len=16,0.027291538760544794,(f16746e9-13e0-459f-a307-0bdeedc4028d)_(2): (0:14)len=15,0.027291538760544794,(a728c796-1c3e-4c39-9009-e64f1820826f)_(2): (0:14)len=15,,,,,
30,,,,,,,0.005715800111404407,0.005715800111404407,0.021887632070386135,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (0:12)len=13,0.02760343218179054,(bd5263b2-87eb-4398-a13f-2b5f9001deaf)_(1): (0:14)len=15,0.02760343218179054,(c0abb1ed-d4fd-4117-ba56-5ae984275c96)_(1): (0:14)len=15,,,,,
31,,,,,,,0.006141097699762312,0.006141097699762312,0.02203119864306889,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (2:13)len=12,0.028172296342831204,(bd5263b2-87eb-4398-a13f-2b5f9001deaf)_(1): (0:15)len=16,0.028172296342831204,(c0abb1ed-d4fd-4117-ba56-5ae984275c96)_(1): (0:15)len=16,,,,,
32,,,,,,,0.004647176895794143,0.004647176895794143,0.02405930664339852,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (1:18)len=18,0.028706483539192664,(21122fd1-1aa5-4143-b93d-019ae4e43414)_(1): (2:18)len=17,0.028706483539192664,(31ab78eb-aa76-49f0-adb9-cf8186bb29a2)_(1): (2:18)len=17,,,,,
33,,,,,,,0.009917964843122861,0.009917964843122861,0.02418848873335361,(d113a2c2-afd5-47cf-bbce-22dedbd26afe)_(1): (1:13)len=13,0.03410645357647647,(bd5263b2-87eb-4398-a13f-2b5f9001deaf)_(1): (2:18)len=17,0.03410645357647647,(c0abb1ed-d4fd-4117-ba56-5ae984275c96)_(1): (2:18)len=17,,,,,
