,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.0005194334052691478,0.0005194334052691478,0.01652333585526845,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:195)len=194,0.017042769260537598,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (12:191)len=180,0.017042769260537598,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (12:191)len=180,,,,,
11,,,,,,,0.0005252488473659923,0.0005252488473659923,0.016525515475097296,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:194)len=195,0.017050764322463288,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:184)len=180,0.017050764322463288,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (5:184)len=180,,,,,
12,,,,,,,0.0005621695078021453,0.0005621695078021453,0.016526136204574177,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (3:194)len=192,0.017088305712376323,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (6:185)len=180,0.017088305712376323,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (6:185)len=180,,,,,
13,,,,,,,0.0005511252119680191,0.0005551555764234245,0.016539250602372504,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (1:194)len=194,0.017090375814340523,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (11:190)len=180,0.01709440617879593,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (4:183)len=180,,,,,
14,,,,,,,0.0005417303409817782,0.0006301612284758777,0.01655267583781415,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:194)len=193,0.01709440617879593,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (4:183)len=180,0.01718283706629003,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (7:186)len=180,,,,,
15,,,,,,,0.0006280816935201848,0.0006477153947327154,0.016554755372769844,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:193)len=194,0.01718283706629003,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (7:186)len=180,0.01720247076750256,(feffc551-a153-4c55-b623-5d26e349bea1)_(6): (1:181)len=181,,,,,
16,,,,,,,0.0006298098443127016,0.0006490529783011456,0.016555691341848557,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (3:193)len=191,0.01718550118616126,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (10:189)len=180,0.017204744320149703,(feffc551-a153-4c55-b623-5d26e349bea1)_(6): (2:182)len=181,,,,,
17,,,,,,,0.000633851856134536,0.0006383986610257082,0.016568618911368023,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (1:193)len=193,0.01720247076750256,(80fe0d5b-10d0-49ac-83c1-cb7b0b6f6b1d)_(6): (1:181)len=181,0.01720701757239373,(feffc551-a153-4c55-b623-5d26e349bea1)_(6): (3:183)len=181,,,,,
18,,,(d3d336d9-3279-4f5d-a4f3-b3c87076b186)_(2): (0:130)len=131,9.752158403396606,0.2314150333404541,0.2665410041809082,,,,,,,,,,,,,
19,,,,,,,0.0001760303397221677,0.0001760303397221677,0.03357446237870882,(f7cb755e-2702-4910-bb07-4c0f9bb33590)_(2): (0:179)len=180,0.03375049271843099,(f7cb755e-2702-4910-bb07-4c0f9bb33590)_(2): (0:179)len=180,0.03375049271843099,(9a76e170-7e67-4fea-a5a4-83476f2de06c)_(2): (0:179)len=180,,,,,
20,,,,,,,0.004525195158994556,0.004525195158994556,0.036246073848642216,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (0:317)len=318,0.04077126900763677,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (0:179)len=180,0.04077126900763677,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (0:179)len=180,,,,,
21,,,,,,,0.005138130623758834,0.005138130623758834,0.03625487653973266,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (0:318)len=319,0.041393007163491494,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:180)len=180,0.041393007163491494,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (1:180)len=180,,,,,
22,,,,,,,0.005146612782743004,0.005146612782743004,0.0362740585202643,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:317)len=317,0.041420671303007306,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (16:195)len=180,0.041420671303007306,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (16:195)len=180,,,,,
23,,,,,,,0.005163491364502636,0.005163491364502636,0.03628281172197554,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:318)len=318,0.041446303086478176,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (14:193)len=180,0.041446303086478176,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (14:193)len=180,,,,,
24,,,,,,,0.00516814249564615,0.00516814249564615,0.03628650450688756,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (0:316)len=317,0.04145464700253371,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (18:197)len=180,0.04145464700253371,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (18:197)len=180,,,,,
25,,,,,,,0.005158697147033493,0.005158697147033493,0.03631461086218463,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:316)len=316,0.04147330800921813,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (17:196)len=180,0.04147330800921813,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (17:196)len=180,,,,,
26,,,,,,,0.005260498883396213,0.005260498883396213,0.036323443082758144,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (2:317)len=316,0.04158394196615436,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (13:192)len=180,0.04158394196615436,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (13:192)len=180,,,,,
27,,,,,,,0.0052618673407468786,0.0052618673407468786,0.03632707076271567,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (0:315)len=316,0.04158893810346255,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (12:191)len=180,0.04158893810346255,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (12:191)len=180,,,,,
28,,,,,,,0.005443818126472488,0.005443818126472488,0.036332093764091425,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (2:318)len=317,0.04177591189056391,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (20:199)len=180,0.04177591189056391,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (20:199)len=180,,,,,
29,,,,,,,0.005443280811178286,0.005443280811178286,0.03635001350700668,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (0:319)len=320,0.041793294318184966,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (15:194)len=180,0.041793294318184966,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (15:194)len=180,,,,,
30,,,,,,,0.005523807416817635,0.005523807416817635,0.03635529951456916,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:315)len=315,0.04187910693138679,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (19:198)len=180,0.04187910693138679,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (19:198)len=180,,,,,
31,,,,,,,0.005637393124042503,0.005637393124042503,0.036364141631191234,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (2:316)len=315,0.04200153475523374,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (21:200)len=180,0.04200153475523374,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (21:200)len=180,,,,,
32,,,,,,,0.005705747777656152,0.005705747777656152,0.03637802471672496,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:319)len=319,0.04208377249438111,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (2:181)len=180,0.04208377249438111,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (2:181)len=180,,,,,
33,,,,,,,0.005735731322751181,0.005735731322751181,0.036396125242777584,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (1:314)len=314,0.042131856565528765,(3d21ed39-f0d1-4bb8-b55d-83c073410ca0)_(1): (22:201)len=180,0.042131856565528765,(f0933387-d121-4449-97b5-1e616e7c3e3a)_(1): (22:201)len=180,,,,,
34,,,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:218)len=208,11.58347749710083,0.3284323215484619,0.3894655704498291,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (14:218)len=205,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (12:218)len=207,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (14:220)len=207,,,,,
36,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (14:219)len=206,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (14:220)len=207,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (12:218)len=207,,,,,
37,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (12:218)len=207,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:219)len=209,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (11:219)len=209,,,,,
38,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (14:220)len=207,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (12:219)len=208,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (12:219)len=208,,,,,
39,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:218)len=208,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (10:218)len=209,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (12:220)len=209,,,,,
40,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (12:219)len=208,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (12:220)len=209,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (10:218)len=209,,,,,
41,,,,,,,0.0,0.0,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (10:218)len=209,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:218)len=208,0.0,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (11:218)len=208,,,,,
42,,,,,,,0.002075645786829945,0.002075645786829945,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:219)len=209,0.002075645786829945,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (14:221)len=208,0.002075645786829945,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (14:221)len=208,,,,,
43,,,,,,,0.0028972842610873817,0.0028972842610873817,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (12:220)len=209,0.0028972842610873817,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (13:220)len=208,0.0028972842610873817,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (13:220)len=208,,,,,
44,,,,,,,0.0029007728647124356,0.0029007728647124356,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (10:219)len=210,0.0029007728647124356,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (13:219)len=207,0.0029007728647124356,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (13:219)len=207,,,,,
45,,,,,,,0.002919919262168753,0.002919919262168753,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:220)len=210,0.002919919262168753,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (15:221)len=207,0.002919919262168753,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (15:221)len=207,,,,,
46,,,,,,,0.0029318846377991547,0.0029318846377991547,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (8:218)len=211,0.0029318846377991547,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (14:222)len=209,0.0029318846377991547,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (14:222)len=209,,,,,
47,,,,,,,0.003099990460849911,0.003099990460849911,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (10:220)len=211,0.003099990460849911,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (10:217)len=208,0.003099990460849911,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (10:217)len=208,,,,,
48,,,,,,,0.003103723141865924,0.003103723141865924,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (7:218)len=212,0.003103723141865924,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (11:217)len=207,0.003103723141865924,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (11:217)len=207,,,,,
49,,,,,,,0.003559789283609285,0.003559789283609285,0.0,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (8:219)len=212,0.003559789283609285,(0ba7012d-680d-4ce1-bccd-bb1985c609c4)_(1): (13:221)len=209,0.003559789283609285,(c1bef0a3-a48f-4eb2-9985-d79bfb672e22)_(1): (13:221)len=209,,,,,
50,,,(089a432e-c134-41be-880d-a17118e0b366)_(4): (0:169)len=170,10.73289942741394,0.23761272430419922,0.2808647155761719,,,,,,,,,,,,,
51,,,,,,,0.0006373439042919003,0.0006402771431967928,0.028145271267786712,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:199)len=200,0.028782615172078613,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:184)len=180,0.028785548410983505,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (0:179)len=180,,,,,
52,,,,,,,0.000602176869166849,0.0006156663335820309,0.028183371541816656,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:198)len=199,0.028785548410983505,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:179)len=180,0.028799037875398687,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (8:187)len=180,,,,,
53,,,,,,,0.000577410849704009,0.000577410849704009,0.028221627025694678,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:197)len=198,0.028799037875398687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (8:187)len=180,0.028799037875398687,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (6:185)len=180,,,,,
54,,,,,,,0.0005389990993880968,0.0006176759817418144,0.02826003877601059,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:196)len=197,0.028799037875398687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (6:185)len=180,0.028877714757752405,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (2:181)len=180,,,,,
55,,,,,,,0.0005950893472311015,0.0006591423658811602,0.028282625410521303,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:195)len=196,0.028877714757752405,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:181)len=180,0.028941767776402463,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (13:192)len=180,,,,,
56,,,,,,,0.0006047902254708651,0.0006527825856358256,0.02830531763568198,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:194)len=195,0.028910107861152844,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (4:183)len=180,0.028958100221317805,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (14:193)len=180,,,,,
57,,,,,,,0.0006136515606848802,0.0007079192303961722,0.028328116215717583,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:193)len=194,0.028941767776402463,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (13:192)len=180,0.029036035446113755,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (10:189)len=180,,,,,
58,,,,,,,0.0006285381667916687,0.0007390003871002061,0.028329562054526136,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:199)len=195,0.028958100221317805,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (14:193)len=180,0.029068562441626342,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (12:191)len=180,,,,,
59,,,,,,,0.0006077241727703853,0.0007463624844745997,0.028351021922411925,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:192)len=193,0.02895874609518231,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (16:195)len=180,0.029097384406886525,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (18:197)len=180,,,,,
60,,,,,,,0.0006822677917071515,0.0007635853993767545,0.028353767654406604,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:199)len=198,0.029036035446113755,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (10:189)len=180,0.02911735305378336,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (20:199)len=180,,,,,
61,,,,,,,0.0007001240696994718,0.0009421377531043003,0.02836843837192687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:198)len=194,0.029068562441626342,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (12:191)len=180,0.02931057612503117,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (1:180)len=180,,,,,
62,,,,,,,0.0009421377531043003,0.0009904697682046465,0.02836843837192687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (6:199)len=194,0.02931057612503117,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (1:180)len=180,0.029358908140131517,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (9:188)len=180,,,,,
63,,,,,,,0.0009848726049285425,0.002328831576023045,0.028374035535202975,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:191)len=192,0.029358908140131517,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (9:188)len=180,0.03070286711122602,(9534e6a9-7428-43d6-be0a-79b7947995ed)_(4): (12:191)len=180,,,,,
64,,,,,,,0.0023105077487776647,0.0027122239192369606,0.028392359362448355,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:198)len=197,0.03070286711122602,(beaa3edd-f6b7-4ec5-a5cf-79089af0424d)_(4): (12:191)len=180,0.031104583281685316,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (7:186)len=180,,,,,
65,,,,,,,0.0027074254404057356,0.0027966305724818515,0.02839715784127958,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:190)len=191,0.031104583281685316,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (7:186)len=180,0.03119378841376143,(9534e6a9-7428-43d6-be0a-79b7947995ed)_(4): (11:190)len=180,,,,,
66,,,(089a432e-c134-41be-880d-a17118e0b366)_(4): (0:169)len=170,10.73289942741394,0.23761272430419922,0.2808647155761719,,,,,,,,,,,,,
67,,,,,,,0.0006373439042919003,0.0006402771431967928,0.028145271267786712,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:199)len=200,0.028782615172078613,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:184)len=180,0.028785548410983505,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (0:179)len=180,,,,,
68,,,,,,,0.000602176869166849,0.0006156663335820309,0.028183371541816656,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:198)len=199,0.028785548410983505,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:179)len=180,0.028799037875398687,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (8:187)len=180,,,,,
69,,,,,,,0.000577410849704009,0.000577410849704009,0.028221627025694678,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:197)len=198,0.028799037875398687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (8:187)len=180,0.028799037875398687,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (6:185)len=180,,,,,
70,,,,,,,0.0005389990993880968,0.0006176759817418144,0.02826003877601059,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:196)len=197,0.028799037875398687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (6:185)len=180,0.028877714757752405,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (2:181)len=180,,,,,
71,,,,,,,0.0005950893472311015,0.0006591423658811602,0.028282625410521303,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:195)len=196,0.028877714757752405,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:181)len=180,0.028941767776402463,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (13:192)len=180,,,,,
72,,,,,,,0.0006047902254708651,0.0006527825856358256,0.02830531763568198,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:194)len=195,0.028910107861152844,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (4:183)len=180,0.028958100221317805,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (14:193)len=180,,,,,
73,,,,,,,0.0006136515606848802,0.0007079192303961722,0.028328116215717583,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:193)len=194,0.028941767776402463,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (13:192)len=180,0.029036035446113755,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (10:189)len=180,,,,,
74,,,,,,,0.0006285381667916687,0.0007390003871002061,0.028329562054526136,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:199)len=195,0.028958100221317805,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (14:193)len=180,0.029068562441626342,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (12:191)len=180,,,,,
75,,,,,,,0.0006077241727703853,0.0007463624844745997,0.028351021922411925,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (0:192)len=193,0.02895874609518231,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (16:195)len=180,0.029097384406886525,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (18:197)len=180,,,,,
76,,,,,,,0.0006822677917071515,0.0007635853993767545,0.028353767654406604,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (2:199)len=198,0.029036035446113755,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (10:189)len=180,0.02911735305378336,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (20:199)len=180,,,,,
77,,,,,,,0.0007001240696994718,0.0009421377531043003,0.02836843837192687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (5:198)len=194,0.029068562441626342,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (12:191)len=180,0.02931057612503117,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (1:180)len=180,,,,,
78,,,,,,,0.0009421377531043003,0.0009904697682046465,0.02836843837192687,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (6:199)len=194,0.02931057612503117,(1a1a2c62-53fd-40b7-aac2-65e1344a2f9c)_(9): (1:180)len=180,0.029358908140131517,(15e024ed-361b-492f-bfaa-910f14a8980f)_(9): (9:188)len=180,,,,,
