,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.007137186319962613,0.007641916529946387,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:62)len=63,0.007137186319962613,(ee64987c-91b9-43f2-adbe-47d4cdcf15b2)_(1): (1:79)len=79,0.007641916529946387,(f5e8779a-9c99-4bbd-9f50-b0dc3caf0015)_(0): (1:79)len=79,,,,,
11,,,,,,,0.007442926995538775,0.007649774739207385,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:63)len=64,0.007442926995538775,(09e5bb98-f1e5-4139-b7cd-1e6c1a6c4ec9)_(0): (0:79)len=80,0.007649774739207385,(0067da59-bd28-41f5-a79c-be6b4472e5f9)_(0): (0:79)len=80,,,,,
12,,,,,,,0.0074662957406240104,0.00767840318195207,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:64)len=65,0.0074662957406240104,(09e5bb98-f1e5-4139-b7cd-1e6c1a6c4ec9)_(0): (0:78)len=79,0.00767840318195207,(0067da59-bd28-41f5-a79c-be6b4472e5f9)_(0): (1:79)len=79,,,,,
13,,,,,,,0.007649774739207385,0.00771540745362518,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:65)len=66,0.007649774739207385,(c2a9d27a-f551-451b-ab5a-071f6fec8a9c)_(0): (0:79)len=80,0.00771540745362518,(17429547-3abf-480a-ab38-cda17d716452)_(1): (0:79)len=80,,,,,
14,,,,,,,0.007673792929355851,0.007818026046881916,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:66)len=67,0.007673792929355851,(c2a9d27a-f551-451b-ab5a-071f6fec8a9c)_(0): (0:78)len=79,0.007818026046881916,(3e9ae897-bd92-42df-a873-1412f0ac8216)_(1): (1:79)len=79,,,,,
15,,,,,,,0.00767840318195207,0.007830816771887192,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:67)len=68,0.00767840318195207,(c2a9d27a-f551-451b-ab5a-071f6fec8a9c)_(0): (1:79)len=79,0.007830816771887192,(3e9ae897-bd92-42df-a873-1412f0ac8216)_(1): (0:79)len=80,,,,,
16,,,,,,,0.00771540745362518,0.007853412470263069,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:68)len=69,0.00771540745362518,(7685047a-3941-4d55-bd5b-6256da982072)_(1): (0:79)len=80,0.007853412470263069,(e67a328f-e79d-44bc-a348-e3c7dc639b08)_(1): (1:79)len=79,,,,,
17,,,,,,,0.007739631712457835,0.007925208262865841,0.0,(8da6359b-3173-4c91-aa94-48dbab9e24ea)_(0): (0:69)len=70,0.007739631712457835,(7685047a-3941-4d55-bd5b-6256da982072)_(1): (0:78)len=79,0.007925208262865841,(17429547-3abf-480a-ab38-cda17d716452)_(1): (1:79)len=79,,,,,
18,,,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:74)len=57,16.7636137008667,0.4834904670715332,0.5245511531829834,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:74)len=57,0.0,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:74)len=57,0.0,(2943bcd9-42a1-49cd-83c9-383b6817ee40)_(1): (18:74)len=57,,,,,
20,,,,,,,0.005130667910585075,0.0,0.0025937679528434967,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:73)len=56,0.007724435863428572,(f84d7817-9420-4d2f-b608-0635cdfc5219)_(1): (18:75)len=58,0.0025937679528434967,(2943bcd9-42a1-49cd-83c9-383b6817ee40)_(1): (18:73)len=56,,,,,
21,,,,,,,0.004823292501185943,0.0003563976905479305,0.0029055928687601895,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:72)len=55,0.007728885369946133,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (17:74)len=58,0.00326199055930812,(2943bcd9-42a1-49cd-83c9-383b6817ee40)_(1): (18:75)len=58,,,,,
22,,,,,,,0.00462918661255122,0.00446793548091357,0.0032565003825150017,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:71)len=54,0.007885686995066222,(3903e9cb-aff3-46fa-9d6f-81d66c4d972a)_(1): (18:74)len=57,0.007724435863428572,(59a02303-c00d-4d11-90c8-bae8386f1a08)_(1): (18:75)len=58,,,,,
23,,,,,,,0.004905773462248476,0.005073206396461256,0.00326199055930812,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:75)len=58,0.008167764021556596,(f84d7817-9420-4d2f-b608-0635cdfc5219)_(1): (18:73)len=56,0.008335196955769376,(282f14e9-43aa-433a-a76a-8c3ca2094d3a)_(1): (18:75)len=58,,,,,
24,,,,,,,0.000651169755677191,0.0008152326302847002,0.007593884399045903,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (18:76)len=59,0.008245054154723094,(53415961-385a-4cfa-9018-a9f1dd43b7ad)_(1): (18:74)len=57,0.008409117029330603,(2943bcd9-42a1-49cd-83c9-383b6817ee40)_(1): (19:74)len=56,,,,,
25,,,,,,,0.0005264285977583053,0.0012659411255755391,0.007724435863428572,(f84d7817-9420-4d2f-b608-0635cdfc5219)_(1): (18:75)len=58,0.008250864461186877,(3903e9cb-aff3-46fa-9d6f-81d66c4d972a)_(1): (18:73)len=56,0.00899037698900411,(2943bcd9-42a1-49cd-83c9-383b6817ee40)_(1): (19:75)len=57,,,,,
26,,,,,,,0.0006802316593844697,0.0013082921982989918,0.007728885369946133,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (17:74)len=58,0.008409117029330603,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (19:74)len=56,0.009037177568245125,(3d69dc85-14a0-433f-9b5c-6bcc1c1c1bfc)_(1): (18:74)len=57,,,,,
27,,,,,,,0.0006307130629975861,0.0011849231518629624,0.007885686995066222,(3903e9cb-aff3-46fa-9d6f-81d66c4d972a)_(1): (18:74)len=57,0.008516400058063808,(7b005767-2f95-4e5d-9c67-4775cf427aa7)_(1): (18:73)len=56,0.009070610146929184,(4561c636-21e6-4ac4-bd9d-31e70551d0c5)_(1): (18:75)len=58,,,,,
28,,,,,,,0.0005441834273474822,0.0009386909655198124,0.008167764021556596,(f84d7817-9420-4d2f-b608-0635cdfc5219)_(1): (18:73)len=56,0.008711947448904078,(e22015d8-4650-4419-b168-d38b25f43d1e)_(1): (18:75)len=58,0.009106454987076408,(3d69dc85-14a0-433f-9b5c-6bcc1c1c1bfc)_(1): (18:73)len=56,,,,,
29,,,,,,,0.0008928864230652728,0.0012080710318710854,0.008175871475960534,(f84d7817-9420-4d2f-b608-0635cdfc5219)_(1): (18:74)len=57,0.009068757899025807,(7b005767-2f95-4e5d-9c67-4775cf427aa7)_(1): (18:75)len=58,0.00938394250783162,(4561c636-21e6-4ac4-bd9d-31e70551d0c5)_(1): (18:74)len=57,,,,,
30,,,,,,,0.000889639297787001,0.0013019618934564294,0.008180970849142183,(53ea560b-5c86-4bdb-a2aa-44448cee3a63)_(1): (17:73)len=57,0.009070610146929184,(d4a1c21d-bbb4-4fbd-bf7d-55342552e417)_(1): (18:75)len=58,0.009482932742598612,(272b4ae4-775e-4d17-90d0-50d185df97b7)_(0): (18:74)len=57,,,,,
31,,,,,,,0.0008614008323533148,0.0012551849250334694,0.008245054154723094,(53415961-385a-4cfa-9018-a9f1dd43b7ad)_(1): (18:74)len=57,0.009106454987076408,(e22015d8-4650-4419-b168-d38b25f43d1e)_(1): (18:73)len=56,0.009500239079756563,(1e1f8eb9-1f26-4508-923f-b6de056b3a35)_(1): (19:74)len=56,,,,,
32,,,,,,,0.001065794119823332,0.0013206788583905987,0.008250864461186877,(3903e9cb-aff3-46fa-9d6f-81d66c4d972a)_(1): (18:73)len=56,0.009316658581010209,(403f7699-f681-46db-826d-535d054f84b5)_(0): (18:74)len=57,0.009571543319577476,(d9672d58-a3ad-4892-b7c2-0d2e5f224982)_(1): (18:74)len=57,,,,,
33,,,,,,,0.0010729598395203144,0.0013654500764908456,0.008310982668311305,(3903e9cb-aff3-46fa-9d6f-81d66c4d972a)_(1): (18:72)len=55,0.00938394250783162,(d4a1c21d-bbb4-4fbd-bf7d-55342552e417)_(1): (18:74)len=57,0.009676432744802151,(272b4ae4-775e-4d17-90d0-50d185df97b7)_(0): (18:73)len=56,,,,,
34,,,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:51)len=47,15.373875141143799,0.49120330810546875,0.5175347328186035,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:51)len=47,0.0,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:51)len=47,0.0,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (5:51)len=47,,,,,
36,,,,,,,0.0,0.0,0.0011505597006481359,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:52)len=48,0.0011505597006481359,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:52)len=48,0.0011505597006481359,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (5:52)len=48,,,,,
37,,,,,,,0.000176906262927351,0.000176906262927351,0.0022756120876037296,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:53)len=49,0.0024525183505310806,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:50)len=46,0.0024525183505310806,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (5:50)len=46,,,,,
38,,,,,,,0.0031435869228984272,0.0031435869228984272,0.0024525183505310806,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:50)len=46,0.005596105273429508,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:51)len=46,0.005596105273429508,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (6:51)len=46,,,,,
39,,,,,,,0.0027476654489641985,0.0027476654489641985,0.002937500474121307,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:54)len=50,0.0056851659230855054,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:52)len=47,0.0056851659230855054,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (6:52)len=47,,,,,
40,,,,,,,0.0024825026546548058,0.0024825026546548058,0.003508325474852608,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:55)len=51,0.005990828129507414,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:53)len=48,0.005990828129507414,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (6:53)len=48,,,,,
41,,,,,,,0.00318837657292121,0.00318837657292121,0.004733088142162733,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:56)len=52,0.007921464715083943,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (4:51)len=48,0.007921464715083943,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (4:51)len=48,,,,,
42,,,,,,,0.0027326407748301746,0.0027326407748301746,0.005596105273429508,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:51)len=46,0.008328746048259682,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (4:50)len=47,0.008328746048259682,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (4:50)len=47,,,,,
43,,,,,,,0.0032217675221537416,0.0032217675221537416,0.0056851659230855054,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:52)len=47,0.008906933445239247,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (7:52)len=46,0.008906933445239247,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (7:52)len=46,,,,,
44,,,,,,,0.0030888309625831285,0.0030888309625831285,0.005990828129507414,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:53)len=48,0.009079659092090542,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (7:53)len=47,0.009079659092090542,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (7:53)len=47,,,,,
45,,,,,,,0.006308211897938389,0.003084633385639266,0.006143046055839094,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:50)len=45,0.012451257953777483,(25fcb5e7-b84f-4400-b6d5-7fde59a030a3)_(0): (5:52)len=48,0.00922767944147836,(824a1430-75cf-410c-8b91-fc49a5357bbe)_(0): (7:54)len=48,,,,,
46,,,,,,,0.006251465261422128,0.006184989221690728,0.0062127033158690115,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (5:57)len=53,0.01246416857729114,(25fcb5e7-b84f-4400-b6d5-7fde59a030a3)_(0): (5:50)len=46,0.01239769253755974,(c1f15adf-02b3-4efc-ab9a-54b35a332d2e)_(0): (5:51)len=47,,,,,
47,,,,,,,0.006614743554099933,0.006201733938609643,0.006249524015167839,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:54)len=49,0.012864267569267772,(5b15b9ec-c084-433f-99c2-268bcea0719a)_(0): (5:51)len=47,0.012451257953777483,(c1f15adf-02b3-4efc-ab9a-54b35a332d2e)_(0): (5:52)len=48,,,,,
48,,,,,,,0.006358178201210214,0.006417093564379472,0.006516151805350701,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:55)len=50,0.012874330006560915,(5b15b9ec-c084-433f-99c2-268bcea0719a)_(0): (5:52)len=48,0.012933245369730173,(a1e81a58-ad28-4f54-bb73-8331a27e1ec2)_(0): (5:50)len=46,,,,,
49,,,,,,,0.005697961306721354,0.0063762310818205195,0.007235284063008819,(43ab8023-6acb-46b5-b7ec-f26776f88686)_(0): (6:56)len=51,0.012933245369730173,(5b15b9ec-c084-433f-99c2-268bcea0719a)_(0): (5:50)len=46,0.013611515144829339,(759753cd-0ac6-4997-9904-37706a542661)_(0): (5:52)len=48,,,,,
50,,,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (9:78)len=70,16.991352558135986,0.45050930976867676,0.4934239387512207,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (9:78)len=70,0.0,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (9:78)len=70,0.0,(620b4578-d6e1-4f86-be6b-b1af81ea260f)_(1): (9:78)len=70,,,,,
52,,,,,,,0.0033388027872522557,0.0,0.0024569951527027498,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (9:79)len=71,0.005795797939955005,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (8:78)len=71,0.0024569951527027498,(620b4578-d6e1-4f86-be6b-b1af81ea260f)_(1): (9:79)len=71,,,,,
53,,,,,,,0.0037012408669397185,0.0,0.004195425056856606,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (10:78)len=69,0.007896665923796325,(1370b0e7-a064-4c93-ada2-f1a2287082c7)_(1): (9:77)len=69,0.004195425056856606,(620b4578-d6e1-4f86-be6b-b1af81ea260f)_(1): (10:78)len=69,,,,,
54,,,,,,,0.00394456654596445,0.00394456654596445,0.00420182317706456,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (9:77)len=69,0.00814638972302901,(1370b0e7-a064-4c93-ada2-f1a2287082c7)_(1): (9:79)len=71,0.00814638972302901,(ec742adb-92ee-4ae2-bbb4-213e177e17d1)_(1): (9:79)len=71,,,,,
55,,,,,,,0.003695587570051901,0.0036636941920057823,0.0045303580203916735,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (13:78)len=66,0.008225945590443574,(b522426b-e6cb-4e31-8df4-bbbda350a428)_(1): (9:78)len=70,0.008194052212397456,(2e24068d-9329-42d3-bd05-7529cdea5738)_(1): (9:78)len=70,,,,,
56,,,,,,,0.0034180739603042612,0.0033997908329669807,0.004853432920629785,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (10:79)len=70,0.008271506880934046,(bb72980a-a321-4b49-bcfd-9c6d816cd03a)_(1): (9:77)len=69,0.008253223753596765,(b7ce916a-c7b1-4b54-be50-fcbae1d0daea)_(1): (9:77)len=69,,,,,
57,,,,,,,0.0031473679753267784,0.0031152082691126423,0.005156298611821404,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (13:79)len=67,0.008303666587148182,(6cfd9983-f36f-4cfd-aa7c-96afc80a0da6)_(1): (9:79)len=71,0.008271506880934046,(b41fc0f9-8c54-4774-b8e1-e7aca146d142)_(1): (9:77)len=69,,,,,
58,,,,,,,0.002948003887273022,0.002948003887273022,0.0054132088592082055,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (11:78)len=68,0.008361212746481227,(b522426b-e6cb-4e31-8df4-bbbda350a428)_(1): (9:79)len=71,0.008361212746481227,(cee28571-00eb-44fd-bc3c-a6e138210c44)_(1): (9:79)len=71,,,,,
59,,,,,,,0.0027530380532893245,0.0027530380532893245,0.005795797939955005,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (8:78)len=71,0.00854883599324433,(b4d67e03-26ec-46ab-aa97-f6f9b17e0897)_(1): (9:79)len=71,0.00854883599324433,(42a2e804-1305-4900-bcd8-54aac64bfea0)_(1): (9:79)len=71,,,,,
60,,,,,,,0.002783264238115076,0.002826915633975917,0.005841387004957889,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (12:78)len=67,0.008624651243072965,(b662b225-45ec-419c-babd-7269c977161e)_(1): (9:79)len=71,0.008668302638933806,(b7ce916a-c7b1-4b54-be50-fcbae1d0daea)_(1): (9:78)len=70,,,,,
61,,,,,,,0.0029448509199866864,0.0028911175015384274,0.005934282130136323,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (11:79)len=69,0.008879133050123009,(0351d338-a43d-4854-a86e-19c5ed0022b0)_(1): (9:79)len=71,0.00882539963167475,(8e6a47ee-ccf3-4576-84d2-175a68d02fd8)_(1): (9:77)len=69,,,,,
62,,,,,,,0.002997068621620339,0.0029009467287526326,0.00595922765716159,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (10:77)len=68,0.008956296278781929,(bb72980a-a321-4b49-bcfd-9c6d816cd03a)_(1): (8:77)len=70,0.008860174385914223,(8cf0fc85-b984-4f9f-8f05-cf4196c95c67)_(1): (9:77)len=69,,,,,
63,,,,,,,0.0028861403867136374,0.0026457861936842342,0.006233346856438775,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (13:77)len=65,0.009119487243152412,(1370b0e7-a064-4c93-ada2-f1a2287082c7)_(1): (10:79)len=70,0.008879133050123009,(bd7fda37-f41f-4090-8373-b3b7e3392ef8)_(1): (9:79)len=71,,,,,
64,,,,,,,0.0030279487068892606,0.0027058995481787545,0.006272880344936235,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (8:79)len=72,0.009300829051825495,(c12136c8-9be0-436b-a244-2de6b0217702)_(1): (9:78)len=70,0.00897877989311499,(b7ce916a-c7b1-4b54-be50-fcbae1d0daea)_(1): (9:79)len=71,,,,,
65,,,,,,,0.003127341943351113,0.0026541483696899335,0.006327922503973571,(260dff97-8ae7-4216-9da4-3bc83c1b4d95)_(1): (12:79)len=68,0.009455264447324684,(b4d67e03-26ec-46ab-aa97-f6f9b17e0897)_(1): (10:79)len=70,0.008982070873663504,(b41fc0f9-8c54-4774-b8e1-e7aca146d142)_(1): (8:78)len=71,,,,,
66,,,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:73)len=70,17.317296504974365,0.456620454788208,0.4786820411682129,,,,,,,,,,,,,
67,,,,,,,0.0020031049013383402,0.0018037143453951646,0.0,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:73)len=70,0.0020031049013383402,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:74)len=71,0.0018037143453951646,(6a334b28-3eab-42c4-925f-e60b855d7c9a)_(0): (4:72)len=69,,,,,
68,,,,,,,0.005004479427685191,0.004740840904829385,0.0018037143453951646,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:72)len=69,0.0068081937730803555,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (5:73)len=69,0.006544555250224549,(6a334b28-3eab-42c4-925f-e60b855d7c9a)_(0): (3:73)len=71,,,,,
69,,,,,,,0.005072310969556039,0.004806248046108859,0.0020031049013383402,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:74)len=71,0.007075415870894379,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (5:74)len=70,0.006809352947447199,(6a334b28-3eab-42c4-925f-e60b855d7c9a)_(0): (3:72)len=70,,,,,
70,,,,,,,0.00589461101310218,0.004713591274985148,0.0027216830742454335,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:69)len=66,0.008616294087347614,(f7a66d20-7d1c-41c9-9565-dbabe3625475)_(0): (4:72)len=69,0.0074352743492305815,(6a334b28-3eab-42c4-925f-e60b855d7c9a)_(0): (3:71)len=69,,,,,
71,,,,,,,0.0063105554631703534,0.0046739930799341335,0.003452765813671687,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:71)len=68,0.00976332127684204,(24f7015f-4df6-47d6-8db0-5938d688b7e6)_(0): (4:74)len=71,0.00812675889360582,(1e95fa5b-c340-42ac-9926-de851b44aad7)_(0): (4:74)len=71,,,,,
72,,,,,,,0.00608284346159761,0.0044845167369232195,0.003690393806288163,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:70)len=67,0.009773237267885773,(b60acfbc-dcf5-41e5-b68e-05b6cae120be)_(0): (4:73)len=70,0.008174910543211383,(1e95fa5b-c340-42ac-9926-de851b44aad7)_(0): (4:73)len=70,,,,,
73,,,,,,,0.005536561386794051,0.004264894589439887,0.004351399497907727,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:68)len=65,0.009887960884701778,(e1da87fa-4ca3-4ea3-a6dd-1c3e2d8e007e)_(0): (4:74)len=71,0.008616294087347614,(1e95fa5b-c340-42ac-9926-de851b44aad7)_(0): (4:72)len=69,,,,,
74,,,,,,,0.005699079813289012,0.005370995510937669,0.004392325765904372,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (4:75)len=72,0.010091405579193384,(083e653d-60b5-4758-a678-ffa726a3f6b3)_(0): (4:72)len=69,0.00976332127684204,(54ca2dda-deaf-4c9d-afa8-2d8148332073)_(0): (4:74)len=71,,,,,
75,,,,,,,0.0035472999558194196,0.0033434056344772293,0.006544555250224549,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (3:73)len=71,0.010091855206043969,(e1da87fa-4ca3-4ea3-a6dd-1c3e2d8e007e)_(0): (4:73)len=70,0.009887960884701778,(480792fd-f2b9-4b91-8898-2f09a426c6c1)_(0): (4:74)len=71,,,,,
76,,,,,,,0.0033053570229368834,0.0032679787969079784,0.0068081937730803555,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (5:73)len=69,0.010113550796017239,(e1da87fa-4ca3-4ea3-a6dd-1c3e2d8e007e)_(0): (4:72)len=69,0.010076172569988334,(54ca2dda-deaf-4c9d-afa8-2d8148332073)_(0): (4:72)len=69,,,,,
77,,,,,,,0.0033264900047202456,0.0032820526317461846,0.006809352947447199,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (3:72)len=70,0.010135842952167445,(083e653d-60b5-4758-a678-ffa726a3f6b3)_(0): (4:73)len=70,0.010091405579193384,(84f680e0-910f-48f7-81ce-10e3b705954f)_(0): (4:72)len=69,,,,,
78,,,,,,,0.0033199954339309026,0.0032717563847729954,0.006820098821270973,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (3:74)len=72,0.010140094255201876,(24f7015f-4df6-47d6-8db0-5938d688b7e6)_(0): (4:73)len=70,0.010091855206043969,(480792fd-f2b9-4b91-8898-2f09a426c6c1)_(0): (4:73)len=70,,,,,
79,,,,,,,0.0031355252703216966,0.003045004721968219,0.00706854607404902,(a93741f1-7b90-48c8-880b-32177df391ae)_(0): (5:72)len=68,0.010204071344370716,(f7a66d20-7d1c-41c9-9565-dbabe3625475)_(0): (5:74)len=70,0.010113550796017239,(480792fd-f2b9-4b91-8898-2f09a426c6c1)_(0): (4:72)len=69,,,,,
