,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
16,,,,,,,0.009055328392531752,0.009815345935928692,0.04030232777133045,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (35:235)len=201,0.0493576561638622,(b4989d62-cec7-426a-b2cf-b6d533531ab3)_(2): (33:224)len=192,0.05011767370725914,(5675035c-9107-4408-be17-4aea56698af3)_(9): (110:301)len=192,,,,,
17,,,,,,,0.009113873376294664,0.010894255295015608,0.04032257557544338,(67e21dfe-b6f3-4911-b241-d84c4399ac45)_(9): (38:232)len=195,0.04943644895173804,(b4989d62-cec7-426a-b2cf-b6d533531ab3)_(2): (32:223)len=192,0.05121683087045899,(57961425-6cc2-44d9-8309-c6481c39be3a)_(2): (31:222)len=192,,,,,
18,,,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:226)len=227,8.605099201202393,0.2936420440673828,0.2839963436126709,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (1:226)len=226,0.0,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:226)len=227,0.0,(bc82a42f-756d-4645-93eb-0a2743833c00)_(2): (0:226)len=227,,,,,
20,,,,,,,0.0,0.0,0.0,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:226)len=227,0.0,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (1:226)len=226,0.0,(bc82a42f-756d-4645-93eb-0a2743833c00)_(2): (1:226)len=226,,,,,
21,,,,,,,0.0,0.0,0.0007930049815510855,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:225)len=226,0.0007930049815510855,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:225)len=226,0.0007930049815510855,(bc82a42f-756d-4645-93eb-0a2743833c00)_(2): (0:225)len=226,,,,,
22,,,,,,,0.02492560550378237,0.02492560550378237,0.00079388171480011,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:224)len=225,0.02571948721858248,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (4:229)len=226,0.02571948721858248,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (4:229)len=226,,,,,
23,,,,,,,0.024967465372969587,0.024967465372969587,0.00079388171480011,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (1:225)len=225,0.025761347087769698,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (4:230)len=227,0.025761347087769698,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (4:230)len=227,,,,,
24,,,,,,,0.025131256811586036,0.025131256811586036,0.0007947613623993732,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (1:224)len=224,0.025926018173985408,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (4:231)len=228,0.025926018173985408,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (4:231)len=228,,,,,
25,,,,,,,0.024964385748064574,0.024964385748064574,0.0011227182879903288,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (2:226)len=225,0.026087104036054902,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (3:228)len=226,0.026087104036054902,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (3:228)len=226,,,,,
26,,,,,,,0.02498976476365722,0.02498976476365722,0.0011239622975553155,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (3:226)len=224,0.026113727061212535,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (3:229)len=227,0.026113727061212535,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (3:229)len=227,,,,,
27,,,,,,,0.02482825674578457,0.02482825674578457,0.0013257501045357105,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:223)len=224,0.02615400685032028,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (3:230)len=228,0.02615400685032028,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (3:230)len=228,,,,,
28,,,,,,,0.025149761974285367,0.025149761974285367,0.0013272223427511875,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (1:223)len=223,0.026476984317036555,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (8:233)len=226,0.026476984317036555,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (8:233)len=226,,,,,
29,,,,,,,0.025161653382712444,0.025161653382712444,0.0013765670595683784,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (2:225)len=224,0.026538220442280824,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (1:228)len=228,0.026538220442280824,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (1:228)len=228,,,,,
30,,,,,,,0.02516970052952681,0.02516970052952681,0.0013780957297335398,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (2:224)len=223,0.02654779625926035,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (1:227)len=227,0.02654779625926035,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (1:227)len=227,,,,,
31,,,,,,,0.025198986579533973,0.025198986579533973,0.0013780957297335398,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (3:225)len=223,0.026577082309267513,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (1:226)len=226,0.026577082309267513,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (1:226)len=226,,,,,
32,,,,,,,0.025204256093965396,0.025204256093965396,0.0013796295039753383,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (3:224)len=222,0.026583885597940733,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (8:235)len=228,0.026583885597940733,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (8:235)len=228,,,,,
33,,,,,,,0.0251141296319854,0.025093147298353356,0.0014963223564449133,(29594056-b4c0-46e1-97b6-6b5e6892a00b)_(2): (0:219)len=220,0.026610451988430314,(0ceb398d-b08f-4727-a949-8cc1a76cb7de)_(2): (0:227)len=228,0.02658946965479827,(4f4639d9-722a-496d-9800-a293e56a932e)_(2): (8:234)len=227,,,,,
34,,,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:230)len=220,8.496132135391235,0.30702924728393555,0.2982652187347412,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:229)len=219,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:229)len=219,0.0,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (10:230)len=221,,,,,
36,,,,,,,0.0,0.0,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (10:229)len=220,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (10:229)len=220,0.0,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (11:230)len=220,,,,,
37,,,,,,,0.0,0.0,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:230)len=220,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (10:230)len=221,0.0,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (9:229)len=221,,,,,
38,,,,,,,0.0,0.0,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (9:229)len=221,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:230)len=220,0.0,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (11:229)len=219,,,,,
39,,,,,,,0.0,0.0,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (10:230)len=221,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (9:229)len=221,0.0,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (10:229)len=220,,,,,
40,,,,,,,0.0006754051015058515,0.0006754051015058515,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (8:229)len=222,0.0006754051015058515,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (12:230)len=219,0.0006754051015058515,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (12:230)len=219,,,,,
41,,,,,,,0.0006916052995032633,0.0006916052995032633,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (9:230)len=222,0.0006916052995032633,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:231)len=221,0.0006916052995032633,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (11:231)len=221,,,,,
42,,,,,,,0.0009667162318352612,0.0009667162318352612,0.0,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (8:230)len=223,0.0009667162318352612,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (12:231)len=220,0.0009667162318352612,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (12:231)len=220,,,,,
43,,,,,,,0.0005153963991406953,0.0005153963991406953,0.0006723489541459269,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (7:229)len=223,0.0011877453532866222,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (12:232)len=221,0.0011877453532866222,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (12:232)len=221,,,,,
44,,,,,,,0.001008048566998709,0.001008048566998709,0.0006754051015058515,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (12:230)len=219,0.0016834536685045604,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (13:231)len=219,0.0016834536685045604,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (13:231)len=219,,,,,
45,,,,,,,0.0011423347852727828,0.0011423347852727828,0.0006761756723229274,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (12:229)len=218,0.0018185104575957102,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (13:232)len=220,0.0018185104575957102,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (13:232)len=220,,,,,
46,,,,,,,0.0011313156409365798,0.0011313156409365798,0.0006892648349247404,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (8:231)len=224,0.0018205804758613202,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (14:232)len=219,0.0018205804758613202,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (14:232)len=219,,,,,
47,,,,,,,0.0012432270878341362,0.0012410339283810902,0.0006900423476760839,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (9:231)len=223,0.00193326943551022,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (9:228)len=220,0.0019310762760571742,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (8:228)len=221,,,,,
48,,,,,,,0.0012446475868581807,0.0012424469379550434,0.0006908224975551765,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (10:231)len=222,0.0019354700844133573,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (10:228)len=219,0.00193326943551022,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (9:228)len=220,,,,,
49,,,,,,,0.0012520508823301948,0.0012438647849100939,0.0006916052995032633,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (11:231)len=221,0.001943656181833458,(d6cbcdaf-321a-425b-8658-2bf807f91719)_(1): (13:233)len=221,0.0019354700844133573,(6b8f31b0-c234-49f8-8734-c6c23c21dfa7)_(1): (10:228)len=219,,,,,
50,,,(5faa13b0-e0f4-4730-b295-811fe6a7afae)_(4): (0:189)len=190,7.884389400482178,0.2046053409576416,0.23561525344848633,,,,,,,,,,,,,
51,,,,,,,0.00010445892863877176,0.00010445892863877176,0.031662444353557286,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:208)len=202,0.03176690328219606,(8445aa76-1ea6-4ac2-b575-4cf5780ea485)_(4): (10:201)len=192,0.03176690328219606,(b52d4e12-b950-4aef-bfe4-6b0c7727c8b3)_(4): (10:201)len=192,,,,,
52,,,,,,,0.0001892057519390783,0.0005775405605443068,0.03166608557916425,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:209)len=203,0.031855291331103326,(8445aa76-1ea6-4ac2-b575-4cf5780ea485)_(4): (2:193)len=192,0.032243626139708555,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (18:209)len=192,,,,,
53,,,,,,,0.000525697129289189,0.0005972667109075194,0.031717929010419366,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:208)len=201,0.032243626139708555,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (18:209)len=192,0.032315195721326885,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (16:207)len=192,,,,,
54,,,,,,,0.0005937639849205034,0.0006653885223953243,0.03172143173640638,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:209)len=202,0.032315195721326885,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (16:207)len=192,0.032386820258801706,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (19:210)len=192,,,,,
55,,,,,,,0.0006548873981036263,0.0006797027173941483,0.03173193286069808,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (9:208)len=200,0.032386820258801706,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (19:210)len=192,0.03241163557809223,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (15:206)len=192,,,,,
56,,,,,,,0.0006762283867503549,0.0011893437372575213,0.03173540719134187,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (9:209)len=201,0.03241163557809223,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (15:206)len=192,0.032924750928599394,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (20:211)len=192,,,,,
57,,,,,,,0.0018384790870503362,0.0018384790870503362,0.031740622271367765,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:210)len=204,0.0335791013584181,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (14:205)len=192,0.0335791013584181,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (14:205)len=192,,,,,
58,,,,,,,0.0022263486957136425,0.0022263486957136425,0.03174084078305056,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:207)len=201,0.033967189478764204,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (23:214)len=192,0.033967189478764204,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (23:214)len=192,,,,,
59,,,,,,,0.0028504412017481343,0.002269141186131425,0.03175723737527587,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (3:210)len=208,0.034607678577024,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (3:194)len=192,0.03402637856140729,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (24:215)len=192,,,,,
60,,,,,,,0.002850910521801947,0.002850910521801947,0.031781508116555716,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:206)len=200,0.034632418638357663,(e39e1b00-91db-420d-9289-c718581aaa34)_(2): (1:192)len=192,0.034632418638357663,(3c08a001-545b-4d52-8feb-2270b83ed550)_(2): (1:192)len=192,,,,,
61,,,,,,,0.002849016511298319,0.002849016511298319,0.031795887416173584,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:210)len=203,0.0346449039274719,(e39e1b00-91db-420d-9289-c718581aaa34)_(2): (2:193)len=192,0.0346449039274719,(3c08a001-545b-4d52-8feb-2270b83ed550)_(2): (2:193)len=192,,,,,
62,,,,,,,0.002877236965820283,0.002877236965820283,0.031796530848657495,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:207)len=200,0.03467376781447778,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (4:195)len=192,0.03467376781447778,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (4:195)len=192,,,,,
63,,,,,,,0.002956641384905735,0.002956641384905735,0.03180998423109284,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (9:210)len=202,0.034766625615998574,(e39e1b00-91db-420d-9289-c718581aaa34)_(2): (3:194)len=192,0.034766625615998574,(3c08a001-545b-4d52-8feb-2270b83ed550)_(2): (3:194)len=192,,,,,
64,,,,,,,0.002949807338192112,0.002949807338192112,0.03189141756728134,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (1:208)len=208,0.03484122490547345,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (22:213)len=192,0.03484122490547345,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (22:213)len=192,,,,,
65,,,,,,,0.00297689496948695,0.003254922849552609,0.031894406544656854,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (1:209)len=209,0.034871301514143804,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (1:192)len=192,0.035149329394209464,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (26:217)len=192,,,,,
66,,,(5faa13b0-e0f4-4730-b295-811fe6a7afae)_(4): (0:189)len=190,7.884389400482178,0.2046053409576416,0.23561525344848633,,,,,,,,,,,,,
67,,,,,,,0.00010445892863877176,0.00010445892863877176,0.031662444353557286,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:208)len=202,0.03176690328219606,(8445aa76-1ea6-4ac2-b575-4cf5780ea485)_(4): (10:201)len=192,0.03176690328219606,(b52d4e12-b950-4aef-bfe4-6b0c7727c8b3)_(4): (10:201)len=192,,,,,
68,,,,,,,0.0001892057519390783,0.0005775405605443068,0.03166608557916425,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:209)len=203,0.031855291331103326,(8445aa76-1ea6-4ac2-b575-4cf5780ea485)_(4): (2:193)len=192,0.032243626139708555,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (18:209)len=192,,,,,
69,,,,,,,0.000525697129289189,0.0005972667109075194,0.031717929010419366,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:208)len=201,0.032243626139708555,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (18:209)len=192,0.032315195721326885,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (16:207)len=192,,,,,
70,,,,,,,0.0005937639849205034,0.0006653885223953243,0.03172143173640638,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:209)len=202,0.032315195721326885,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (16:207)len=192,0.032386820258801706,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (19:210)len=192,,,,,
71,,,,,,,0.0006548873981036263,0.0006797027173941483,0.03173193286069808,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (9:208)len=200,0.032386820258801706,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (19:210)len=192,0.03241163557809223,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (15:206)len=192,,,,,
72,,,,,,,0.0006762283867503549,0.0011893437372575213,0.03173540719134187,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (9:209)len=201,0.03241163557809223,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (15:206)len=192,0.032924750928599394,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (20:211)len=192,,,,,
73,,,,,,,0.0018384790870503362,0.0018384790870503362,0.031740622271367765,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:210)len=204,0.0335791013584181,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (14:205)len=192,0.0335791013584181,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (14:205)len=192,,,,,
74,,,,,,,0.0022263486957136425,0.0022263486957136425,0.03174084078305056,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:207)len=201,0.033967189478764204,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (23:214)len=192,0.033967189478764204,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (23:214)len=192,,,,,
75,,,,,,,0.0028504412017481343,0.002269141186131425,0.03175723737527587,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (3:210)len=208,0.034607678577024,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (3:194)len=192,0.03402637856140729,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (24:215)len=192,,,,,
76,,,,,,,0.002850910521801947,0.002850910521801947,0.031781508116555716,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (7:206)len=200,0.034632418638357663,(e39e1b00-91db-420d-9289-c718581aaa34)_(2): (1:192)len=192,0.034632418638357663,(3c08a001-545b-4d52-8feb-2270b83ed550)_(2): (1:192)len=192,,,,,
77,,,,,,,0.002849016511298319,0.002849016511298319,0.031795887416173584,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:210)len=203,0.0346449039274719,(e39e1b00-91db-420d-9289-c718581aaa34)_(2): (2:193)len=192,0.0346449039274719,(3c08a001-545b-4d52-8feb-2270b83ed550)_(2): (2:193)len=192,,,,,
78,,,,,,,0.002877236965820283,0.002877236965820283,0.031796530848657495,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (8:207)len=200,0.03467376781447778,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (4:195)len=192,0.03467376781447778,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (4:195)len=192,,,,,
79,,,,,,,0.002956641384905735,0.002956641384905735,0.03180998423109284,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (9:210)len=202,0.034766625615998574,(e39e1b00-91db-420d-9289-c718581aaa34)_(2): (3:194)len=192,0.034766625615998574,(3c08a001-545b-4d52-8feb-2270b83ed550)_(2): (3:194)len=192,,,,,
80,,,,,,,0.002949807338192112,0.002949807338192112,0.03189141756728134,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (1:208)len=208,0.03484122490547345,(a287512a-d6d1-4adc-83eb-12ffc457b263)_(2): (22:213)len=192,0.03484122490547345,(b8ac0193-20a8-4197-8d6f-bbbe92af14ff)_(2): (22:213)len=192,,,,,
