,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
33,,,,,,,0.0009466037820434393,0.0009466037820434393,0.00046813388719080826,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (34:144)len=111,0.0014147376692342476,(84b4df1c-6664-4e92-98a0-a89444aebe3a)_(1): (38:146)len=109,0.0014147376692342476,(1989abe5-2228-45e4-9dff-16a8f26f491c)_(1): (38:146)len=109,,,,,
34,,,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (5:93)len=89,15.86779499053955,0.4612541198730469,0.4994790554046631,,,,,,,,,,,,,
35,,,,,,,1.252350270281467e-05,0.0,0.0,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (5:93)len=89,1.252350270281467e-05,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (6:93)len=88,0.0,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (5:93)len=89,,,,,
36,,,,,,,0.0018383815106783306,0.0,1.252350270281467e-05,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (6:93)len=88,0.0018509050133811453,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (5:94)len=90,1.252350270281467e-05,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (6:93)len=88,,,,,
37,,,,,,,0.0018135459153109778,7.311487773822437e-06,4.2592999300091855e-05,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (7:93)len=87,0.0018561389146110696,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (6:94)len=89,4.990448707391429e-05,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (4:93)len=90,,,,,
38,,,,,,,0.001811912755566629,0.001801000526307231,4.990448707391429e-05,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (4:93)len=90,0.0018618172426405433,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (7:94)len=88,0.0018509050133811453,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (5:94)len=90,,,,,
39,,,,,,,0.0019198447315237402,0.001769219325966282,8.691958864478771e-05,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (3:93)len=91,0.002006764320168528,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (5:92)len=88,0.0018561389146110696,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (6:94)len=89,,,,,
40,,,,,,,0.003558087873618976,0.0017196954112904024,0.00014212183135014095,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (2:93)len=92,0.003700209704969117,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (6:95)len=90,0.0018618172426405433,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (7:94)len=88,,,,,
41,,,,,,,0.0035591625487931874,0.0018457773795014314,0.0001516471356487274,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (9:93)len=85,0.003710809684441915,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (7:95)len=89,0.001997424515150159,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (3:92)len=90,,,,,
42,,,,,,,0.0035618061892199442,0.0018389990954889607,0.00016274597107276257,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (8:93)len=86,0.003724552160292707,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (8:95)len=88,0.0020017450665617232,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (4:92)len=89,,,,,
43,,,,,,,0.003751755907537957,0.0018097685657193926,0.00019699575444913516,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (16:93)len=78,0.003948751661987092,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (2:91)len=90,0.002006764320168528,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (5:92)len=88,,,,,
44,,,,,,,0.003760542037891347,0.0034920376910679276,0.00020817201390118902,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (14:93)len=80,0.003968714051792536,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (4:91)len=88,0.003700209704969117,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (6:95)len=90,,,,,
45,,,,,,,0.005363888641275427,0.003492310402457922,0.0002184992819839931,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (19:93)len=75,0.00558238792325942,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (7:96)len=90,0.003710809684441915,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (7:95)len=89,,,,,
46,,,,,,,0.005367693037818688,0.0034920332073102205,0.00023251895298248654,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (15:93)len=79,0.0056002119908011745,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (8:96)len=89,0.003724552160292707,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (8:95)len=88,,,,,
47,,,,,,,0.005382083934737583,0.0037151448108410207,0.00023360685114607146,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (1:93)len=93,0.005615690785883654,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (9:96)len=88,0.003948751661987092,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (2:91)len=90,,,,,
48,,,,,,,0.006315994974941783,0.0037239213472701287,0.00023427769384363128,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (18:93)len=76,0.006550272668785414,(f2fba9af-f03f-497e-b852-79eca2671d38)_(1): (2:91)len=90,0.00395819904111376,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (3:91)len=89,,,,,
49,,,,,,,0.006326906061916352,0.0037265433056670946,0.00024217074612544156,(ffc603a6-1679-4487-92e8-2781a4c2ec41)_(1): (10:93)len=84,0.006569076808041793,(f2fba9af-f03f-497e-b852-79eca2671d38)_(1): (3:91)len=89,0.003968714051792536,(83dcd910-1990-47c8-8e6a-d727ad3a8765)_(1): (4:91)len=88,,,,,
50,,,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:138)len=135,18.432864904403687,0.3942418098449707,0.4206852912902832,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:138)len=135,0.0,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:138)len=135,0.0,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (4:138)len=135,,,,,
52,,,,,,,0.0,0.0,5.409035766923756e-07,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:139)len=136,5.409035766923756e-07,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:139)len=136,5.409035766923756e-07,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (4:139)len=136,,,,,
53,,,,,,,3.5716637586541365e-06,3.5716637586541365e-06,3.35669145098097e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:140)len=137,3.713857826846384e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (3:138)len=136,3.713857826846384e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (3:138)len=136,,,,,
54,,,,,,,2.658905625737935e-05,2.658905625737935e-05,3.707417748991675e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (3:139)len=137,6.36632337472961e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:137)len=134,6.36632337472961e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (4:137)len=134,,,,,
55,,,,,,,3.649822374594188e-05,3.649822374594188e-05,3.713857826846384e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (3:138)len=136,7.363680201440572e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (3:137)len=135,7.363680201440572e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (3:137)len=135,,,,,
56,,,,,,,2.5398173128607292e-05,2.5398173128607292e-05,4.9917731615223024e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (3:140)len=138,7.531590474383032e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:139)len=134,7.531590474383032e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (6:139)len=134,,,,,
57,,,,,,,1.1849257185230131e-05,1.1849257185230131e-05,6.36632337472961e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:137)len=134,7.551249093252623e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (5:139)len=135,7.551249093252623e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (5:139)len=135,,,,,
58,,,,,,,5.092012882743942e-06,5.092012882743942e-06,7.055875755304935e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (2:139)len=138,7.56507704357933e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (5:138)len=134,7.56507704357933e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (5:138)len=134,,,,,
59,,,,,,,1.169251918516007e-05,1.169251918516007e-05,7.06862802523438e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (2:138)len=137,8.237879943750387e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:140)len=135,8.237879943750387e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (6:140)len=135,,,,,
60,,,,,,,8.896209989449824e-06,8.896209989449824e-06,7.363680201440572e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (3:137)len=135,8.253301200385554e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (5:140)len=136,8.253301200385554e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (5:140)len=136,,,,,
61,,,,,,,1.8510649223292636e-05,1.8510649223292636e-05,7.453965368610951e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:139)len=131,9.305030290940215e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (7:140)len=134,9.305030290940215e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (7:140)len=134,,,,,
62,,,,,,,2.039067676403472e-05,2.039067676403472e-05,7.467815886851156e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:138)len=130,9.506883563254628e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (2:137)len=136,9.506883563254628e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (2:137)len=136,,,,,
63,,,,,,,3.128463681297756e-05,3.128463681297756e-05,7.500680843840847e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (4:141)len=138,0.00010629144525138603,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:141)len=136,0.00010629144525138603,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (6:141)len=136,,,,,
64,,,,,,,3.948714216903362e-05,3.948714216903362e-05,7.531590474383032e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:139)len=134,0.00011480304691286394,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (7:141)len=135,0.00011480304691286394,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (7:141)len=135,,,,,
65,,,,,,,4.3934436583524314e-05,4.3934436583524314e-05,7.545432821442085e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:138)len=133,0.00011938876479794516,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (8:141)len=134,0.00011938876479794516,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (8:141)len=134,,,,,
66,,,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:143)len=135,18.605796813964844,0.39837646484375,0.423198938369751,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:143)len=135,0.0,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:143)len=135,0.0,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (9:143)len=135,,,,,
68,,,,,,,0.0,0.0,6.365279315786473e-06,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (10:143)len=134,6.365279315786473e-06,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (10:143)len=134,6.365279315786473e-06,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (10:143)len=134,,,,,
69,,,,,,,0.0,0.0,2.5283774879439888e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (8:143)len=136,2.5283774879439888e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (8:143)len=136,2.5283774879439888e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (8:143)len=136,,,,,
70,,,,,,,2.3730194195021864e-05,2.3730194195021864e-05,3.269771112278717e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (7:143)len=137,5.6427905317809035e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:142)len=134,5.6427905317809035e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (9:142)len=134,,,,,
71,,,,,,,2.744058540680537e-05,2.744058540680537e-05,3.4316620166647055e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:143)len=138,6.175720557345242e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (8:142)len=135,6.175720557345242e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (8:142)len=135,,,,,
72,,,,,,,2.911521492856867e-05,2.911521492856867e-05,3.5951635484843725e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (5:143)len=139,6.50668504134124e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (7:142)len=136,6.50668504134124e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (7:142)len=136,,,,,
73,,,,,,,1.897960100117165e-05,1.897960100117165e-05,5.6427905317809035e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:142)len=134,7.540750631898068e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (9:144)len=136,7.540750631898068e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (9:144)len=136,,,,,
74,,,,,,,1.8922083819062022e-05,1.8922083819062022e-05,5.689162911361981e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (10:142)len=133,7.581371293268183e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (10:144)len=135,7.581371293268183e-05,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (10:144)len=135,,,,,
75,,,,,,,6.818525665148984e-05,6.818525665148984e-05,6.175720557345242e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (8:142)len=135,0.00012994246222494226,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (10:145)len=136,0.00012994246222494226,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (10:145)len=136,,,,,
76,,,,,,,6.821941808192512e-05,6.821941808192512e-05,6.50668504134124e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (7:142)len=136,0.00013328626849533752,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (8:141)len=134,0.00013328626849533752,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (8:141)len=134,,,,,
77,,,,,,,6.885576574156817e-05,6.885576574156817e-05,6.580995060084134e-05,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (6:142)len=137,0.0001346657163424095,(aa2345cf-da07-4396-873d-3a8d8a64f2ff)_(1): (7:141)len=135,0.0001346657163424095,(4f24eddf-b177-4e6f-946e-36cd1b0a315c)_(1): (7:141)len=135,,,,,
