,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,0.028020298554354624,0.028020298554354624,0.023603626655137447,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (4:58)len=55,0.05162392520949207,(43e7c3a2-b47d-4098-8b31-e325520af587)_(4): (0:58)len=59,0.05162392520949207,(f01802c3-73c1-4ca0-8528-40be82536462)_(4): (0:58)len=59,,,,,
11,,,,,,,0.027786673725821803,0.027786673725821803,0.02437992629213842,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (3:59)len=57,0.052166600017960224,(e3faf153-01d6-41e9-9a8d-09800fc5bc3a)_(4): (1:59)len=59,0.052166600017960224,(8effd2b9-acb8-4dee-a40b-e4faade0fbac)_(4): (1:59)len=59,,,,,
12,,,,,,,0.026455105612614542,0.026455105612614542,0.025740371044139565,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (3:58)len=56,0.05219547665675411,(e3faf153-01d6-41e9-9a8d-09800fc5bc3a)_(4): (0:59)len=60,0.05219547665675411,(8effd2b9-acb8-4dee-a40b-e4faade0fbac)_(4): (0:59)len=60,,,,,
13,,,,,,,0.026118634011577706,0.026118634011577706,0.026354359785536352,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (1:56)len=56,0.05247299379711406,(a2384ae3-1834-4eb6-999f-b10c0184b4d3)_(4): (1:59)len=59,0.05247299379711406,(3d50f0a5-b8a2-4e5b-903f-1c3ae005dfc3)_(4): (1:59)len=59,,,,,
14,,,,,,,0.022713116440102328,0.022713116440102328,0.029770115084322056,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:57)len=58,0.052483231524424384,(5672875c-b016-443e-936f-36e1d5f23c61)_(4): (0:58)len=59,0.052483231524424384,(e5480140-4fb4-40ea-8ffa-0ebbc82cbe34)_(4): (0:58)len=59,,,,,
15,,,,,,,0.022157882388986368,0.022157882388986368,0.03040817566824959,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (0:56)len=57,0.05256605805723596,(6f8513f1-238e-4f55-aee7-2b029f796508)_(4): (1:59)len=59,0.05256605805723596,(2297f930-e505-427a-b66f-a6ed9f551c73)_(4): (1:59)len=59,,,,,
16,,,,,,,0.02190704120764581,0.02190704120764581,0.03102178890267761,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (1:57)len=57,0.05292883011032342,(43e7c3a2-b47d-4098-8b31-e325520af587)_(4): (0:59)len=60,0.05292883011032342,(f01802c3-73c1-4ca0-8528-40be82536462)_(4): (0:59)len=60,,,,,
17,,,,,,,0.021731187585357324,0.021731187585357324,0.03141421627268949,(360b6916-985b-41fb-baeb-adf85b7169eb)_(4): (11:59)len=49,0.053145403858046815,(e3faf153-01d6-41e9-9a8d-09800fc5bc3a)_(4): (0:58)len=59,0.053145403858046815,(8effd2b9-acb8-4dee-a40b-e4faade0fbac)_(4): (0:58)len=59,,,,,
18,,,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:55)len=38,4.092737674713135,0.644432783126831,0.6766664981842041,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:55)len=38,0.0,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:55)len=38,0.0,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (18:55)len=38,,,,,
20,,,,,,,0.0,0.0,0.0011200696074987364,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:56)len=39,0.0011200696074987364,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:56)len=39,0.0011200696074987364,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (18:56)len=39,,,,,
21,,,,,,,0.0,0.0,0.004150990163073636,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (17:55)len=39,0.004150990163073636,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (17:55)len=39,0.004150990163073636,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (17:55)len=39,,,,,
22,,,,,,,0.000139895539445831,0.000139895539445831,0.00427180108983557,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (17:56)len=40,0.004411696629281401,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (19:55)len=37,0.004411696629281401,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (19:55)len=37,,,,,
23,,,,,,,0.00011356992645497523,0.00011356992645497523,0.004411696629281401,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (19:55)len=37,0.004525266555736376,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (19:56)len=38,0.004525266555736376,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (19:56)len=38,,,,,
24,,,,,,,0.019591978011156898,0.019591978011156898,0.004525266555736376,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (19:56)len=38,0.024117244566893275,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (19:57)len=39,0.024117244566893275,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (19:57)len=39,,,,,
25,,,,,,,0.013432651142095409,0.013432651142095409,0.017472521071079668,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (20:56)len=37,0.030905172213175076,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:54)len=37,0.030905172213175076,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (18:54)len=37,,,,,
26,,,,,,,0.013431146409090433,0.013431146409090433,0.01755303686559862,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (20:55)len=36,0.030984183274689055,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (17:54)len=38,0.030984183274689055,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (17:54)len=38,,,,,
27,,,,,,,0.013441387427724712,0.013441387427724712,0.023568412244664837,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:57)len=40,0.03700979967238955,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (21:57)len=37,0.03700979967238955,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (21:57)len=37,,,,,
28,,,,,,,0.020934268133032417,0.020934268133032417,0.02377463538726695,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (17:57)len=41,0.04470890352029937,(86c3cd83-a7cd-407d-964a-646f804d569f)_(2): (7:45)len=39,0.04470890352029937,(9c6746f0-57d7-47cf-ac3c-a03ea0aec179)_(2): (7:45)len=39,,,,,
29,,,,,,,0.020603489312176756,0.020603489312176756,0.024117244566893275,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (19:57)len=39,0.04472073387907003,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (21:58)len=38,0.04472073387907003,(45536cf9-343e-4ca4-a215-af81970452d6)_(2): (21:58)len=38,,,,,
30,,,,,,,0.01685447882480619,0.01685447882480619,0.028355687699454683,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (21:56)len=36,0.045210166524260874,(86c3cd83-a7cd-407d-964a-646f804d569f)_(2): (8:45)len=38,0.045210166524260874,(9c6746f0-57d7-47cf-ac3c-a03ea0aec179)_(2): (8:45)len=38,,,,,
31,,,,,,,0.01682274803240987,0.01682274803240987,0.02852605899178205,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (21:55)len=35,0.04534880702419192,(86c3cd83-a7cd-407d-964a-646f804d569f)_(2): (7:44)len=38,0.04534880702419192,(9c6746f0-57d7-47cf-ac3c-a03ea0aec179)_(2): (7:44)len=38,,,,,
32,,,,,,,0.015863913781905842,0.015863913781905842,0.02949726525782188,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (20:57)len=38,0.04536117903972772,(05f44d72-e12e-4476-8b71-5a1deb549d2d)_(2): (7:43)len=37,0.04536117903972772,(a38606be-6cc3-4be0-ad40-c372155e9185)_(2): (7:43)len=37,,,,,
33,,,,,,,0.014462222720274483,0.014462222720274483,0.030905172213175076,(50d68d68-8ff4-428f-8268-d35a96b4f4c2)_(2): (18:54)len=37,0.04536739493344956,(0a2a2d24-c62f-4562-bbc2-a34986687b17)_(2): (18:56)len=39,0.04536739493344956,(f1700d72-452c-4ad8-b52f-5b8a7e6562e7)_(2): (18:56)len=39,,,,,
34,,,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:59)len=60,4.442395448684692,0.20848870277404785,0.2373206615447998,,,,,,,,,,,,,
35,,,,,,,0.0,0.0,0.0,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:59)len=60,0.0,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:59)len=60,0.0,(f96b735f-af77-4f56-ab3e-7a4e5f3b9b2d)_(1): (0:59)len=60,,,,,
36,,,,,,,0.0,0.0,0.0030543831226638855,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:58)len=59,0.0030543831226638855,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:58)len=59,0.0030543831226638855,(f96b735f-af77-4f56-ab3e-7a4e5f3b9b2d)_(1): (0:58)len=59,,,,,
37,,,,,,,0.051277945384808205,0.051277945384808205,0.025522803869118208,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (2:59)len=58,0.07680074925392641,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (1:59)len=59,0.07680074925392641,(f96b735f-af77-4f56-ab3e-7a4e5f3b9b2d)_(1): (1:59)len=59,,,,,
38,,,,,,,0.05493114316802162,0.05493114316802162,0.025816078032261734,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (2:58)len=57,0.08074722120028335,(f3e66db6-f2fa-4d35-8912-81ede6af4ab0)_(1): (0:59)len=60,0.08074722120028335,(f12bf279-4633-4f8d-a1d8-812e86eeee20)_(1): (0:59)len=60,,,,,
39,,,,,,,0.05425432839774691,0.05425432839774691,0.026824944867221135,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:56)len=57,0.08107927326496804,(f3e66db6-f2fa-4d35-8912-81ede6af4ab0)_(1): (0:58)len=59,0.08107927326496804,(f12bf279-4633-4f8d-a1d8-812e86eeee20)_(1): (0:58)len=59,,,,,
40,,,,,,,0.05548861754363791,0.05548861754363791,0.03661540034018606,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:55)len=56,0.09210401788382397,(2c83d7dd-29e1-4a68-9c4a-163de5bfc40c)_(1): (0:59)len=60,0.09210401788382397,(78791978-7dea-462f-a13d-69c5b1bb1416)_(1): (0:59)len=60,,,,,
41,,,,,,,0.0602594595682831,0.0602594595682831,0.03742324110477921,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (2:56)len=55,0.09768270067306231,(f3e66db6-f2fa-4d35-8912-81ede6af4ab0)_(1): (1:59)len=59,0.09768270067306231,(f12bf279-4633-4f8d-a1d8-812e86eeee20)_(1): (1:59)len=59,,,,,
42,,,,,,,0.05979390642615861,0.05979390642615861,0.03864002785213188,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (4:59)len=56,0.09843393427829049,(213ead09-79c6-455d-8f1e-b167054950df)_(1): (0:59)len=60,0.09843393427829049,(cc1b7765-2543-49bf-b9c8-28c47b8f2c91)_(1): (0:59)len=60,,,,,
43,,,,,,,0.060532094282707914,0.060532094282707914,0.03893184510474804,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (4:58)len=55,0.09946393938745596,(8f954b84-18ee-48f8-a0f1-d2adeaa4f1b0)_(1): (0:58)len=59,0.09946393938745596,(92c936bd-7565-43d1-8fe1-7e492e39d9d0)_(1): (0:58)len=59,,,,,
44,,,,,,,0.060332317128299034,0.060332317128299034,0.03972385133578657,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (0:57)len=58,0.1000561684640856,(6b2b2711-150f-4af6-a16a-926789c8017e)_(1): (0:58)len=59,0.1000561684640856,(253f29f5-4214-429d-bceb-866f2eb6d7fe)_(1): (0:58)len=59,,,,,
45,,,,,,,0.056391654714664896,0.056391654714664896,0.04445187882817313,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (7:59)len=53,0.10084353354283802,(f53ff08a-09cc-4e40-baf8-73d0b6fb0ffb)_(1): (1:59)len=59,0.10084353354283802,(de17e1c4-0867-479f-ab00-eea3c4455fd5)_(1): (1:59)len=59,,,,,
46,,,,,,,0.05728311258327312,0.05728311258327312,0.04476074676803585,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (7:58)len=52,0.10204385935130897,(be3a867a-f251-4e72-8efa-f4fe44c984de)_(1): (0:59)len=60,0.10204385935130897,(0f1cc996-710d-4eff-8898-02f0b06013ff)_(1): (0:59)len=60,,,,,
47,,,,,,,0.05714839020144957,0.05714839020144957,0.045149512822715746,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (2:55)len=54,0.10229790302416532,(73342c33-7752-41f3-9d32-728e98160b45)_(1): (0:58)len=59,0.10229790302416532,(951ab908-68d0-4b67-adce-b38aea23dfc2)_(1): (0:58)len=59,,,,,
48,,,,,,,0.05501074292648455,0.05501074292648455,0.04762179938653489,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (2:57)len=56,0.10263254231301944,(2c83d7dd-29e1-4a68-9c4a-163de5bfc40c)_(1): (0:58)len=59,0.10263254231301944,(78791978-7dea-462f-a13d-69c5b1bb1416)_(1): (0:58)len=59,,,,,
49,,,,,,,0.055089701560847616,0.055089701560847616,0.04772567168170654,(daa016a7-18ac-4cb5-acf2-6f896492f0a9)_(1): (4:56)len=53,0.10281537324255416,(73342c33-7752-41f3-9d32-728e98160b45)_(1): (0:59)len=60,0.10281537324255416,(951ab908-68d0-4b67-adce-b38aea23dfc2)_(1): (0:59)len=60,,,,,
50,,,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:48)len=45,4.018681049346924,0.4964766502380371,0.5524218082427979,,,,,,,,,,,,,
51,,,,,,,0.0,0.0,0.0,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:48)len=45,0.0,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:48)len=45,0.0,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (4:48)len=45,,,,,
52,,,,,,,0.0,0.0,0.002079129648293721,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:47)len=44,0.002079129648293721,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:47)len=44,0.002079129648293721,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (4:47)len=44,,,,,
53,,,,,,,0.0005597460767183841,0.0005597460767183841,0.0048966462222888455,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:46)len=43,0.00545639229900723,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:48)len=44,0.00545639229900723,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (5:48)len=44,,,,,
54,,,,,,,0.009589449876479802,0.009589449876479802,0.00545639229900723,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:48)len=44,0.015045842175487031,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:49)len=46,0.015045842175487031,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (4:49)len=46,,,,,
55,,,,,,,0.010200599583231364,0.010200599583231364,0.005872175079387365,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:47)len=43,0.01607277466261873,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:49)len=45,0.01607277466261873,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (5:49)len=45,,,,,
56,,,,,,,0.014919598796513915,0.014919598796513915,0.006619293872900682,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:45)len=42,0.021538892669414597,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:50)len=46,0.021538892669414597,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (5:50)len=46,,,,,
57,,,,,,,0.020732126765014756,0.020732126765014756,0.007396578890651333,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:46)len=42,0.02812870565566609,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (3:48)len=46,0.02812870565566609,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (3:48)len=46,,,,,
58,,,,,,,0.01969194802871865,0.01969194802871865,0.008668062721542805,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:45)len=41,0.028360010750261455,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (3:47)len=45,0.028360010750261455,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (3:47)len=45,,,,,
59,,,,,,,0.013810909831986316,0.013810909831986316,0.015045842175487031,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:49)len=46,0.028856752007473348,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (3:46)len=44,0.028856752007473348,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (3:46)len=44,,,,,
60,,,,,,,0.014151280321168459,0.014151280321168459,0.01607277466261873,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:49)len=45,0.030224054983787187,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (7:51)len=45,0.030224054983787187,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (7:51)len=45,,,,,
61,,,,,,,0.009532878742126185,0.009532878742126185,0.020738366922334803,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:50)len=47,0.03027124566446099,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (7:50)len=44,0.03027124566446099,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (7:50)len=44,,,,,
62,,,,,,,0.009625783753538834,0.009625783753538834,0.020797736223070233,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (4:51)len=48,0.030423519976609067,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (8:51)len=44,0.030423519976609067,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (8:51)len=44,,,,,
63,,,,,,,0.01009262152373732,0.01009262152373732,0.021538892669414597,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:50)len=46,0.03163151419315192,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (2:47)len=46,0.03163151419315192,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (2:47)len=46,,,,,
64,,,,,,,0.010518526074598217,0.010518526074598217,0.021588163444237196,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (5:51)len=47,0.03210668951883541,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (2:46)len=45,0.03210668951883541,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (2:46)len=45,,,,,
65,,,,,,,0.010549026662097154,0.010549026662097154,0.021968538787872183,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (7:48)len=42,0.03251756544996934,(3450f037-9aa4-45c7-be5f-2425b5c65e20)_(3): (8:52)len=45,0.03251756544996934,(6150209d-7a68-4ed7-9376-7364959d3ac8)_(3): (8:52)len=45,,,,,
66,,,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:53)len=45,4.02393651008606,0.5039458274841309,0.5541782379150391,,,,,,,,,,,,,
67,,,,,,,0.0,0.0,0.0,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:53)len=45,0.0,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:53)len=45,0.0,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (9:53)len=45,,,,,
68,,,,,,,0.0,0.0,0.003935355858428706,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:54)len=46,0.003935355858428706,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:54)len=46,0.003935355858428706,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (9:54)len=46,,,,,
69,,,,,,,0.0011844165831380897,0.0011844165831380897,0.007714199339337663,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:55)len=47,0.006529782756199573,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (10:53)len=44,0.006529782756199573,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (10:53)len=44,,,,,
70,,,,,,,0.0001641899081000816,0.0001641899081000816,0.007768360499657825,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:56)len=48,0.007604170591557743,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (10:54)len=45,0.007604170591557743,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (10:54)len=45,,,,,
71,,,,,,,0.00019948034301223334,0.00019948034301223334,0.009893278330918635,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (9:57)len=49,0.010092758673930868,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (10:55)len=46,0.010092758673930868,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (10:55)len=46,,,,,
72,,,,,,,0.0,0.0,0.011886067561903857,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:53)len=46,0.011886067561903857,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:53)len=46,0.011886067561903857,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (8:53)len=46,,,,,
73,,,,,,,0.002505062998677669,0.002505062998677669,0.012452375420103289,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:54)len=47,0.014957438418780958,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (12:56)len=45,0.014957438418780958,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (12:56)len=45,,,,,
74,,,,,,,0.002069640446338117,0.002069640446338117,0.012920150996124131,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (12:53)len=42,0.014989791442462248,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (12:55)len=44,0.014989791442462248,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (12:55)len=44,,,,,
75,,,,,,,0.0032629874453944697,0.0032629874453944697,0.013455421176393843,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (12:54)len=43,0.016718408621788312,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (11:54)len=44,0.016718408621788312,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (11:54)len=44,,,,,
76,,,,,,,0.003915462985095359,0.003915462985095359,0.01401695906755225,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:56)len=49,0.01793242205264761,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (11:55)len=45,0.01793242205264761,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (11:55)len=45,,,,,
77,,,,,,,0.009197321909241708,0.009197321909241708,0.01403956351486084,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (8:55)len=48,0.023236885424102547,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (7:50)len=44,0.023236885424102547,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (7:50)len=44,,,,,
78,,,,,,,0.009266775311236548,0.009266775311236548,0.014957438418780958,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (12:56)len=45,0.024224213730017506,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (6:50)len=45,0.024224213730017506,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (6:50)len=45,,,,,
79,,,,,,,0.010623933867731994,0.010623933867731994,0.014989791442462248,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (12:55)len=44,0.025613725310194242,(f0f3909b-5b04-4aa4-a42c-934b87b8fc82)_(3): (5:50)len=46,0.025613725310194242,(3a53da84-30a6-448e-be95-6cf9ed522893)_(3): (5:50)len=46,,,,,
