,0,1
319,0.0,(Italy_power128)_(2): (0:23)
320,0.04773178838368819,(Italy_power128)_(2): (0:22)
321,0.08114404324142782,(Italy_power128)_(2): (0:20)
322,0.08591722401395763,(Italy_power128)_(2): (0:21)
323,0.09069040126983119,(Italy_power128)_(2): (1:23)
324,(Italy_power300)_(2): (0:24),161.9945888519287
325,0.0,(Italy_power300)_(2): (0:23)
326,0.07576633118396628,(Italy_power300)_(2): (1:23)
327,0.1212261305976775,(Italy_power300)_(2): (0:22)
328,0.19194137022272073,(Italy_power300)_(2): (0:19)
329,0.19194137022272073,(Italy_power300)_(2): (0:20)
330,(Italy_power93)_(1): (0:24),162.11523628234863
331,0.0,(Italy_power93)_(1): (0:23)
332,0.022344597319394977,(Italy_power93)_(1): (0:22)
333,0.06703379934316375,(Italy_power93)_(1): (1:23)
334,0.08937839666255873,(Italy_power93)_(1): (1:22)
335,0.15641219143406906,(Italy_power93)_(1): (2:23)
336,(Italy_power55)_(1): (0:24),159.644859790802
337,0.0,(Italy_power55)_(1): (0:23)
338,0.05886754646313552,(Italy_power55)_(1): (1:23)
339,0.07435900041353832,(Italy_power55)_(1): (0:22)
340,0.13322654687667385,(Italy_power55)_(1): (1:22)
341,0.14561969983869216,(Italy_power55)_(1): (2:23)
342,(Italy_power387)_(2): (0:24),161.6156940460205
343,0.0,(Italy_power387)_(2): (0:23)
344,0.10334390786734249,(Italy_power387)_(2): (1:23)
345,0.11195590112739612,(Italy_power387)_(2): (0:22)
346,0.2152998089947386,(Italy_power387)_(2): (1:22)
347,0.24113579088489334,(Italy_power387)_(2): (2:23)
348,(Italy_power802)_(2): (0:24),155.78634405136108
349,0.0,(Italy_power802)_(2): (0:23)
350,0.0835444790150428,(Italy_power802)_(2): (0:22)
351,0.09673572309370337,(Italy_power802)_(2): (1:23)
352,0.18028020210874618,(Italy_power802)_(2): (1:22)
353,0.19347141805415452,(Italy_power802)_(2): (2:23)
354,(Italy_power759)_(2): (0:24),159.48325061798096
355,0.0,(Italy_power759)_(2): (0:23)
356,0.05954830652416154,(Italy_power759)_(2): (0:21)
357,0.05954830652416154,(Italy_power759)_(2): (0:22)
358,0.07443537392397842,(Italy_power759)_(2): (1:23)
359,0.07443538271561984,(Italy_power759)_(2): (0:20)
360,(Italy_power75)_(1): (0:24),158.39416885375977
361,0.0,(Italy_power75)_(1): (0:23)
362,0.04157218497405257,(Italy_power75)_(1): (1:23)
363,0.06928697261231664,(Italy_power75)_(1): (0:22)
364,0.11085915758636922,(Italy_power75)_(1): (1:22)
365,0.15243133552710875,(Italy_power75)_(1): (2:23)
366,(Italy_power399)_(2): (0:24),160.48439478874207
367,0.0,(Italy_power399)_(2): (0:23)
368,0.058488922224471246,(Italy_power399)_(2): (1:23)
369,0.06823707827298742,(Italy_power399)_(2): (0:20)
370,0.06823707827298742,(Italy_power399)_(2): (0:21)
371,0.06823707827298742,(Italy_power399)_(2): (0:22)
372,(Italy_power254)_(2): (0:24),159.92978239059448
373,0.0,(Italy_power254)_(2): (0:23)
374,0.07212826221848109,(Italy_power254)_(2): (1:23)
375,0.08655392134382478,(Italy_power254)_(2): (0:20)
376,0.08655392134382478,(Italy_power254)_(2): (0:21)
377,0.08655392134382478,(Italy_power254)_(2): (0:22)
378,(Italy_power432)_(2): (0:24),158.11406111717224
379,0.0,(Italy_power432)_(2): (0:23)
380,0.05009152750214535,(Italy_power432)_(2): (0:21)
381,0.05009152750214535,(Italy_power432)_(2): (0:22)
382,0.07012813748317312,(Italy_power432)_(2): (1:23)
383,0.08515559325457384,(Italy_power432)_(2): (0:20)
