,0,1
96,(ECG_41)_(Label-2): (78:93),540.1044726371765
97,0.0,(ECG_41)_(Label-2): (78:92)
98,0.0,(ECG_41)_(Label-2): (78:93)
99,0.0006954761584287983,(ECG_41)_(Label-2): (78:91)
100,0.001738525747359776,(ECG_41)_(Label-2): (78:94)
101,0.00382478957393384,(ECG_41)_(Label-2): (78:95)
102,(ECG_82)_(Label-2): (116:131),545.4712960720062
103,0.0,(ECG_82)_(Label-2): (116:131)
104,0.0004288277255573014,(ECG_82)_(Label-2): (117:131)
105,0.0008574908023430972,(ECG_82)_(Label-2): (115:131)
106,0.0012862362035146457,(ECG_82)_(Label-2): (114:131)
107,0.0017149816046861943,(ECG_82)_(Label-2): (113:131)
108,(ECG_27)_(Label-2): (70:85),515.4026153087616
109,0.0,(ECG_27)_(Label-2): (70:85)
110,0.0008652301949726438,(ECG_27)_(Label-2): (71:85)
111,0.006925957783353365,(ECG_27)_(Label-2): (69:85)
112,0.006925957783353365,(ECG_27)_(Label-2): (68:85)
113,0.0077911879783260085,(ECG_27)_(Label-2): (67:85)
114,(ECG_62)_(Label-2): (56:71),580.1034832000732
115,0.0,(ECG_62)_(Label-2): (56:71)
116,0.006520072183492709,(ECG_62)_(Label-2): (56:70)
117,0.006953920420954884,(ECG_62)_(Label-2): (56:72)
118,0.01608284471928234,(ECG_62)_(Label-2): (56:69)
119,0.02347061337769918,(ECG_62)_(Label-2): (56:73)
120,(ECG_67)_(Label-1): (33:48),570.1733999252319
121,0.0,(ECG_67)_(Label-1): (33:47)
122,0.0,(ECG_67)_(Label-1): (32:47)
123,0.0,(ECG_67)_(Label-1): (33:48)
124,0.0,(ECG_67)_(Label-1): (32:48)
125,0.0010776225254142124,(ECG_67)_(Label-1): (31:47)
126,(ECG_8)_(Label-1): (103:118),541.5771973133087
127,0.0,(ECG_8)_(Label-1): (103:118)
128,0.0,(ECG_8)_(Label-1): (102:118)
129,0.0009813040038438858,(ECG_8)_(Label-1): (104:118)
130,0.0022886116868171547,(ECG_8)_(Label-1): (105:118)
131,0.0022886116868171547,(ECG_8)_(Label-1): (101:118)
132,(ECG_71)_(Label-1): (117:132),505.68183398246765
133,0.0,(ECG_71)_(Label-1): (117:132)
134,0.0003885715362679232,(ECG_71)_(Label-1): (117:133)
135,0.0007771430725358464,(ECG_71)_(Label-1): (117:134)
136,0.001164068119243078,(ECG_71)_(Label-1): (118:132)
137,0.0015526396555110011,(ECG_71)_(Label-1): (118:133)
138,(ECG_2)_(Label-2): (11:26),591.9865012168884
139,0.0,(ECG_2)_(Label-2): (11:26)
140,0.0,(ECG_2)_(Label-2): (11:27)
141,0.000858643940644277,(ECG_2)_(Label-2): (11:24)
142,0.000858643940644277,(ECG_2)_(Label-2): (11:25)
143,0.0012867310443211988,(ECG_2)_(Label-2): (10:26)
144,(ECG_93)_(Label-2): (107:122),571.5689868927002
145,0.0,(ECG_93)_(Label-2): (107:122)
146,0.0,(ECG_93)_(Label-2): (106:122)
147,0.0004005077912911936,(ECG_93)_(Label-2): (107:121)
148,0.0004005077912911936,(ECG_93)_(Label-2): (106:121)
149,0.0020021273348822533,(ECG_93)_(Label-2): (108:122)
150,(ECG_52)_(Label-2): (90:105),548.7565023899078
151,0.0,(ECG_52)_(Label-2): (90:105)
152,0.0,(ECG_52)_(Label-2): (89:105)
153,0.0007088144999638502,(ECG_52)_(Label-2): (88:105)
154,0.0014176289999274783,(ECG_52)_(Label-2): (90:104)
155,0.0014176289999274783,(ECG_52)_(Label-2): (89:104)
156,(ECG_86)_(Label-2): (80:95),537.8233139514923
157,0.0,(ECG_86)_(Label-2): (80:95)
158,0.0022594022336855923,(ECG_86)_(Label-2): (80:96)
159,0.0026360378765754033,(ECG_86)_(Label-2): (80:97)
160,0.005649123019693891,(ECG_86)_(Label-2): (80:93)
161,0.005649123019693891,(ECG_86)_(Label-2): (80:94)
162,(ECG_1)_(Label-2): (78:93),525.1248548030853
163,0.0,(ECG_1)_(Label-2): (78:93)
164,0.003145281754884821,(ECG_1)_(Label-2): (78:94)
165,0.003844132637396025,(ECG_1)_(Label-2): (78:92)
166,0.005941096906370014,(ECG_1)_(Label-2): (78:95)
167,0.009086378661254835,(ECG_1)_(Label-2): (78:96)
168,(ECG_64)_(Label-1): (105:120),514.6774973869324
169,0.0,(ECG_64)_(Label-1): (105:120)
170,0.000648715621350382,(ECG_64)_(Label-1): (105:121)
171,0.0019453236208772928,(ECG_64)_(Label-1): (108:120)
172,0.0019453236208772928,(ECG_64)_(Label-1): (107:120)
173,0.0019453236208772928,(ECG_64)_(Label-1): (106:120)
174,(ECG_43)_(Label-2): (31:46),577.2195012569427
175,0.0,(ECG_43)_(Label-2): (31:46)
176,0.0003869239196452323,(ECG_43)_(Label-2): (31:47)
177,0.0007730245969080896,(ECG_43)_(Label-2): (31:45)
178,0.0007738478392904646,(ECG_43)_(Label-2): (31:48)
179,0.0011595368953620788,(ECG_43)_(Label-2): (30:46)
180,(ECG_94)_(Label-2): (41:56),539.2716970443726
181,0.0,(ECG_94)_(Label-2): (41:56)
182,0.007350760795959754,(ECG_94)_(Label-2): (42:56)
183,0.008051095907296024,(ECG_94)_(Label-2): (40:56)
184,0.01330200391321723,(ECG_94)_(Label-2): (44:56)
185,0.014351642172243828,(ECG_94)_(Label-2): (43:56)
186,(ECG_91)_(Label-2): (111:126),568.1721749305725
187,0.0,(ECG_91)_(Label-2): (111:126)
188,0.001762898252673506,(ECG_91)_(Label-2): (110:126)
189,0.003525878829912843,(ECG_91)_(Label-2): (113:126)
190,0.003525878829912843,(ECG_91)_(Label-2): (112:126)
191,0.0044074102808153715,(ECG_91)_(Label-2): (111:127)
192,(ECG_9)_(Label-1): (24:87),1085.4695398807526
193,0.0,(ECG_9)_(Label-1): (24:87)
194,0.0013457589710077489,(ECG_9)_(Label-1): (26:87)
195,0.0013457589710077489,(ECG_9)_(Label-1): (25:87)
196,0.0013457589710077489,(ECG_9)_(Label-1): (23:87)
197,0.002691517942015609,(ECG_9)_(Label-1): (21:87)
198,(ECG_73)_(Label-1): (28:91),1073.2887659072876
199,0.0,(ECG_73)_(Label-1): (28:91)
200,0.0003388478705841358,(ECG_73)_(Label-1): (28:92)
201,0.0003388478705841358,(ECG_73)_(Label-1): (28:93)
202,0.0006776957411682716,(ECG_73)_(Label-1): (28:94)
203,0.0013552268332254203,(ECG_73)_(Label-1): (28:95)
204,(ECG_31)_(Label-2): (18:81),1086.8900055885315
205,0.0,(ECG_31)_(Label-2): (18:81)
206,0.00378757521264117,(ECG_31)_(Label-2): (17:81)
207,0.005891783664108474,(ECG_31)_(Label-2): (16:81)
208,0.007996239088398749,(ECG_31)_(Label-2): (20:81)
209,0.007996239088398749,(ECG_31)_(Label-2): (19:81)
210,(ECG_70)_(Label-2): (57:120),1097.8449318408966
211,0.0,(ECG_70)_(Label-2): (57:120)
212,0.0030026110021357244,(ECG_70)_(Label-2): (57:119)
213,0.006863204946838786,(ECG_70)_(Label-2): (57:121)
214,0.009436906801903344,(ECG_70)_(Label-2): (57:122)
215,0.010294725096045676,(ECG_70)_(Label-2): (57:123)
216,(ECG_12)_(Label-2): (10:73),1100.5820355415344
217,0.0,(ECG_12)_(Label-2): (10:72)
218,0.0,(ECG_12)_(Label-2): (10:73)
219,0.0033382441494539394,(ECG_12)_(Label-2): (11:72)
220,0.0033382441494539394,(ECG_12)_(Label-2): (11:73)
221,0.0050069546034473555,(ECG_12)_(Label-2): (9:72)
222,(ECG_41)_(Label-2): (65:128),1089.110557794571
223,0.0,(ECG_41)_(Label-2): (65:128)
224,0.0020860991778622884,(ECG_41)_(Label-2): (65:127)
225,0.0034773807921429922,(ECG_41)_(Label-2): (65:129)
226,0.0041723630044363524,(ECG_41)_(Label-2): (64:128)
227,0.004520101083650752,(ECG_41)_(Label-2): (66:128)
228,(ECG_63)_(Label-1): (13:76),1087.7972390651703
229,0.0,(ECG_63)_(Label-1): (13:76)
230,0.001363289493938824,(ECG_63)_(Label-1): (14:76)
231,0.0018177193252517654,(ECG_63)_(Label-1): (12:76)
232,0.0031810088191905894,(ECG_63)_(Label-1): (10:76)
233,0.0036354386505035308,(ECG_63)_(Label-1): (11:76)
234,(ECG_39)_(Label-2): (70:133),1099.7535495758057
235,0.0,(ECG_39)_(Label-2): (70:133)
236,0.0034066033750838054,(ECG_39)_(Label-2): (70:132)
237,0.005109328788492684,(ECG_39)_(Label-2): (69:133)
238,0.008089242330491464,(ECG_39)_(Label-2): (71:133)
239,0.00851593216357649,(ECG_39)_(Label-2): (69:132)
240,(ECG_38)_(Label-2): (15:78),1087.807872056961
241,0.0,(ECG_38)_(Label-2): (15:78)
242,0.0,(ECG_38)_(Label-2): (14:78)
243,0.0011588823200753273,(ECG_38)_(Label-2): (13:78)
244,0.0011588823200753273,(ECG_38)_(Label-2): (12:78)
245,0.0015452477746876747,(ECG_38)_(Label-2): (16:78)
246,(ECG_71)_(Label-1): (42:105),1082.9929821491241
247,0.0,(ECG_71)_(Label-1): (42:105)
248,0.0019403879469985785,(ECG_71)_(Label-1): (42:104)
249,0.0019403879469985785,(ECG_71)_(Label-1): (41:105)
250,0.002717531019534425,(ECG_71)_(Label-1): (42:103)
251,0.0034930276025095797,(ECG_71)_(Label-1): (42:106)
252,(ECG_70)_(Label-2): (26:89),1072.671054840088
253,0.0,(ECG_70)_(Label-2): (26:89)
254,0.0004289503091774449,(ECG_70)_(Label-2): (25:89)
255,0.0004289914712836129,(ECG_70)_(Label-2): (26:88)
256,0.0008579417804610578,(ECG_70)_(Label-2): (25:88)
257,0.0008579417804611689,(ECG_70)_(Label-2): (24:89)
258,(ECG_78)_(Label-2): (70:133),1090.4924020767212
259,0.0,(ECG_78)_(Label-2): (70:133)
260,0.0012575798542593386,(ECG_78)_(Label-2): (70:134)
261,0.001676608491217757,(ECG_78)_(Label-2): (69:133)
262,0.0029341883454770956,(ECG_78)_(Label-2): (69:134)
263,0.007544985182171837,(ECG_78)_(Label-2): (68:133)
264,(ECG_76)_(Label-1): (36:99),1088.6612520217896
265,0.0,(ECG_76)_(Label-1): (36:99)
266,0.0007253588541678013,(ECG_76)_(Label-1): (36:100)
267,0.0036274528647369797,(ECG_76)_(Label-1): (36:101)
268,0.0036276998374488167,(ECG_76)_(Label-1): (36:98)
269,0.004353305664328455,(ECG_76)_(Label-1): (35:99)
270,(ECG_57)_(Label-2): (11:74),1095.8982350826263
271,0.0,(ECG_57)_(Label-2): (11:74)
272,0.00038733554521652724,(ECG_57)_(Label-2): (10:74)
273,0.0007746710904330545,(ECG_57)_(Label-2): (9:74)
274,0.0011620066356495817,(ECG_57)_(Label-2): (8:74)
275,0.001549342180866442,(ECG_57)_(Label-2): (13:74)
276,(ECG_77)_(Label-2): (49:112),1067.9610874652863
277,0.0,(ECG_77)_(Label-2): (49:112)
278,0.0,(ECG_77)_(Label-2): (48:112)
279,0.0008471192266302774,(ECG_77)_(Label-2): (49:113)
280,0.0008471192266302774,(ECG_77)_(Label-2): (48:113)
281,0.0016942384532605548,(ECG_77)_(Label-2): (49:114)
282,(ECG_41)_(Label-2): (30:93),1064.480208158493
283,0.0,(ECG_41)_(Label-2): (30:92)
284,0.0,(ECG_41)_(Label-2): (30:93)
285,0.0006954761584287983,(ECG_41)_(Label-2): (30:91)
286,0.0010430495889310887,(ECG_41)_(Label-2): (29:92)
287,0.0010430495889310887,(ECG_41)_(Label-2): (29:93)
288,(ECG_38)_(Label-2): (0:135),1881.890018939972
289,0.0,(ECG_38)_(Label-2): (0:135)
290,0.0003861020161364248,(ECG_38)_(Label-2): (0:134)
291,0.0011589399472419215,(ECG_38)_(Label-2): (1:135)
292,0.0015450419633783463,(ECG_38)_(Label-2): (1:134)
293,0.0038630535771001506,(ECG_38)_(Label-2): (3:135)
294,(ECG_25)_(Label-1): (0:135),1880.7850267887115
295,0.0,(ECG_25)_(Label-1): (0:135)
296,0.00029472102792749144,(ECG_25)_(Label-1): (1:135)
297,0.0014744283827325955,(ECG_25)_(Label-1): (0:134)
298,0.001769149410660087,(ECG_25)_(Label-1): (1:134)
299,0.0020638704385878004,(ECG_25)_(Label-1): (0:133)
300,(ECG_5)_(Label-1): (0:135),1918.8437130451202
301,0.0,(ECG_5)_(Label-1): (0:135)
302,0.0010084732319171064,(ECG_5)_(Label-1): (0:133)
303,0.0010084732319171064,(ECG_5)_(Label-1): (0:134)
304,0.006388369207899758,(ECG_5)_(Label-1): (0:131)
305,0.00941296566019667,(ECG_5)_(Label-1): (0:130)
306,(ECG_61)_(Label-2): (0:135),1920.5877685546875
307,0.0,(ECG_61)_(Label-2): (0:135)
308,0.0007046948386063567,(ECG_61)_(Label-2): (0:134)
309,0.00176256033814981,(ECG_61)_(Label-2): (2:135)
310,0.00176256033814981,(ECG_61)_(Label-2): (1:135)
311,0.0021150724057797943,(ECG_61)_(Label-2): (3:135)
312,(ECG_12)_(Label-2): (0:135),1915.922362089157
313,0.0,(ECG_12)_(Label-2): (0:135)
314,0.004173010997184368,(ECG_12)_(Label-2): (1:135)
315,0.005006131361980248,(ECG_12)_(Label-2): (0:133)
316,0.005006131361980248,(ECG_12)_(Label-2): (0:134)
317,0.007510431905170978,(ECG_12)_(Label-2): (2:135)
318,(ECG_20)_(Label-1): (0:135),1908.1874766349792
319,0.0,(ECG_20)_(Label-1): (0:135)
320,0.0006264882864517318,(ECG_20)_(Label-1): (1:135)
321,0.003132441432258215,(ECG_20)_(Label-1): (3:135)
322,0.003132441432258215,(ECG_20)_(Label-1): (2:135)
323,0.0037581064752323368,(ECG_20)_(Label-1): (0:133)
324,(ECG_11)_(Label-2): (0:135),1900.8622200489044
325,0.0,(ECG_11)_(Label-2): (0:135)
326,0.0022960234785545097,(ECG_11)_(Label-2): (1:135)
327,0.0045920469571090194,(ECG_11)_(Label-2): (3:135)
328,0.00535683928825903,(ECG_11)_(Label-2): (2:135)
329,0.010715325061622538,(ECG_11)_(Label-2): (4:135)
330,(ECG_91)_(Label-2): (0:135),1905.8527610301971
331,0.0,(ECG_91)_(Label-2): (0:135)
332,0.010578130437133404,(ECG_91)_(Label-2): (0:134)
333,0.0599410926524393,(ECG_91)_(Label-2): (0:131)
334,0.0599410926524393,(ECG_91)_(Label-2): (0:132)
335,0.06522962276132815,(ECG_91)_(Label-2): (0:133)
336,(ECG_67)_(Label-1): (0:135),1878.1267652511597
337,0.0,(ECG_67)_(Label-1): (0:135)
338,0.000718689430623809,(ECG_67)_(Label-1): (0:134)
339,0.0010776225254141014,(ECG_67)_(Label-1): (1:135)
340,0.0017963119560379104,(ECG_67)_(Label-1): (1:134)
341,0.002156068291871427,(ECG_67)_(Label-1): (0:133)
342,(ECG_28)_(Label-1): (0:135),1897.1213986873627
343,0.0,(ECG_28)_(Label-1): (0:135)
344,0.0029875556616536514,(ECG_28)_(Label-1): (2:135)
345,0.0029875556616536514,(ECG_28)_(Label-1): (1:135)
346,0.00448009862516352,(ECG_28)_(Label-1): (0:133)
347,0.00448009862516352,(ECG_28)_(Label-1): (0:134)
348,(ECG_75)_(Label-2): (0:135),1889.5809831619263
349,0.0,(ECG_75)_(Label-2): (0:135)
350,0.006672431219518549,(ECG_75)_(Label-2): (0:134)
351,0.007415001603233051,(ECG_75)_(Label-2): (0:133)
352,0.015199641900798588,(ECG_75)_(Label-2): (0:132)
353,0.01890590782927115,(ECG_75)_(Label-2): (0:131)
354,(ECG_58)_(Label-2): (0:135),1886.3444125652313
355,0.0,(ECG_58)_(Label-2): (0:135)
356,0.0007096395586505544,(ECG_58)_(Label-2): (0:134)
357,0.0014201023650488587,(ECG_58)_(Label-2): (1:135)
358,0.002129741923699413,(ECG_58)_(Label-2): (1:134)
359,0.0031951891589725445,(ECG_58)_(Label-2): (3:135)
360,(ECG_85)_(Label-2): (0:135),1906.2193171977997
361,0.0,(ECG_85)_(Label-2): (0:135)
362,0.0015929760922850367,(ECG_85)_(Label-2): (2:135)
363,0.0015929760922850367,(ECG_85)_(Label-2): (1:135)
364,0.010354756221581662,(ECG_85)_(Label-2): (4:135)
365,0.012744631981738586,(ECG_85)_(Label-2): (7:135)
366,(ECG_11)_(Label-2): (0:135),1893.7664275169373
367,0.0,(ECG_11)_(Label-2): (0:135)
368,0.0022960234785545097,(ECG_11)_(Label-2): (1:135)
369,0.0045920469571090194,(ECG_11)_(Label-2): (3:135)
370,0.00535683928825903,(ECG_11)_(Label-2): (2:135)
371,0.010715325061622538,(ECG_11)_(Label-2): (4:135)
372,(ECG_79)_(Label-1): (0:135),1896.575467824936
373,0.0,(ECG_79)_(Label-1): (0:135)
374,0.002965315399828472,(ECG_79)_(Label-1): (0:134)
375,0.003294611946172532,(ECG_79)_(Label-1): (2:135)
376,0.003294611946172532,(ECG_79)_(Label-1): (1:135)
377,0.004282501585204712,(ECG_79)_(Label-1): (0:133)
378,(ECG_63)_(Label-1): (0:135),1891.1371669769287
379,0.0,(ECG_63)_(Label-1): (0:135)
380,0.00045442983131305237,(ECG_63)_(Label-1): (0:134)
381,0.0018176370010070109,(ECG_63)_(Label-1): (0:132)
382,0.0022721491565647067,(ECG_63)_(Label-1): (2:135)
383,0.0022721491565647067,(ECG_63)_(Label-1): (1:135)
