,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
12,,,,,,,,,0.07811832197277979,0.0074662957406240104,0.00767840318195207,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:64)len=65,0.07811832197277979,(090c892d-d5f0-40dd-b3dc-591a28cf8f62)_(0): (16:78)len=63,0.0074662957406240104,(895b3a74-b65a-4897-a36b-de6fccec62ec)_(0): (0:78)len=79,0.00767840318195207,(4a87a605-c343-40fe-a99b-558aec9b3523)_(0): (1:79)len=79,,,,,
13,,,,,,,,,0.07813126359154823,0.007649774739207385,0.00771540745362518,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:65)len=66,0.07813126359154823,(e4903fde-a917-4fd9-a086-ba1737a1015d)_(1): (16:79)len=64,0.007649774739207385,(090c892d-d5f0-40dd-b3dc-591a28cf8f62)_(0): (0:79)len=80,0.00771540745362518,(3ef641b2-3e73-4dd5-9273-9fbfad2c0eee)_(1): (0:79)len=80,,,,,
14,,,,,,,,,0.07813380734974698,0.007673792929355851,0.007818026046881916,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:66)len=67,0.07813380734974698,(895b3a74-b65a-4897-a36b-de6fccec62ec)_(0): (16:79)len=64,0.007673792929355851,(090c892d-d5f0-40dd-b3dc-591a28cf8f62)_(0): (0:78)len=79,0.007818026046881916,(d5db8344-c2c1-4a0a-a0b7-9e5739971311)_(1): (1:79)len=79,,,,,
15,,,,,,,,,0.0781448630183022,0.00767840318195207,0.007830816771887192,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:67)len=68,0.0781448630183022,(8a514441-d097-4a79-8f7d-e872423824c2)_(1): (16:79)len=64,0.00767840318195207,(090c892d-d5f0-40dd-b3dc-591a28cf8f62)_(0): (1:79)len=79,0.007830816771887192,(d5db8344-c2c1-4a0a-a0b7-9e5739971311)_(1): (0:79)len=80,,,,,
16,,,,,,,,,0.07817048851157,0.00771540745362518,0.007853412470263069,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:68)len=69,0.07817048851157,(e1ffddf9-cae8-4887-9f53-6d6b12f001a0)_(0): (16:79)len=64,0.00771540745362518,(eb841379-904d-4ea6-b4b6-c0a67738d1ca)_(1): (0:79)len=80,0.007853412470263069,(bb3e4a14-b165-4435-a689-b9a2043c8981)_(1): (1:79)len=79,,,,,
17,,,,,,,,,0.07817347873333454,0.007739631712457835,0.007925208262865841,0.0,(61e74811-5c4e-4e43-983d-ad890ef37269)_(0): (0:69)len=70,0.07817347873333454,(ba12ae83-19fd-4a5d-9bac-878da3fc85f7)_(0): (16:79)len=64,0.007739631712457835,(eb841379-904d-4ea6-b4b6-c0a67738d1ca)_(1): (0:78)len=79,0.007925208262865841,(3ef641b2-3e73-4dd5-9273-9fbfad2c0eee)_(1): (1:79)len=79,,,,,
18,,,,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:74)len=57,16.28944993019104,11.844601392745972,0.48602867126464844,0.5121073722839355,,,,,,,,,,,,,,,,
19,,,,,,,,,0.024374210161964185,0.0,0.0,0.0,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:74)len=57,0.024374210161964185,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (18:79)len=62,0.0,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:74)len=57,0.0,(066de2cb-96fe-47a0-b5a0-9637baa2afef)_(1): (18:74)len=57,,,,,
20,,,,,,,,,0.02224779941546233,0.005130667910585075,0.0,0.0025937679528434967,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:73)len=56,0.024841567368305825,(44f7325b-8dd5-40a1-9699-9b34557122aa)_(1): (19:78)len=60,0.007724435863428572,(2fc6381a-d524-4bff-b0ea-33672aaeda7c)_(1): (18:75)len=58,0.0025937679528434967,(066de2cb-96fe-47a0-b5a0-9637baa2afef)_(1): (18:73)len=56,,,,,
21,,,,,,,,,0.021935974499545634,0.004823292501185943,0.0003563976905479305,0.0029055928687601895,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:72)len=55,0.024841567368305825,(44f7325b-8dd5-40a1-9699-9b34557122aa)_(1): (19:79)len=61,0.007728885369946133,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (17:74)len=58,0.00326199055930812,(066de2cb-96fe-47a0-b5a0-9637baa2afef)_(1): (18:75)len=58,,,,,
22,,,,,,,,,0.021717998708482494,0.00462918661255122,0.00446793548091357,0.0032565003825150017,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:71)len=54,0.024974499090997495,(44f7325b-8dd5-40a1-9699-9b34557122aa)_(1): (18:79)len=62,0.007885686995066222,(1b54397c-94e1-47c3-8526-496cc765abbe)_(1): (18:74)len=57,0.007724435863428572,(1d22c221-194a-47a5-a596-2079671d84d4)_(1): (18:75)len=58,,,,,
23,,,,,,,,,0.02175374267161838,0.004905773462248476,0.005073206396461256,0.00326199055930812,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:75)len=58,0.0250157332309265,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (18:77)len=60,0.008167764021556596,(2fc6381a-d524-4bff-b0ea-33672aaeda7c)_(1): (18:73)len=56,0.008335196955769376,(7cd77e17-08c7-4a05-92b7-f325a2e6b0c6)_(1): (18:75)len=58,,,,,
24,,,,,,,,,0.017421848831880596,0.000651169755677191,0.0008152326302847002,0.007593884399045903,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (18:76)len=59,0.0250157332309265,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (18:78)len=61,0.008245054154723094,(414c0250-5edc-4828-9b1f-cdb68001bea7)_(1): (18:74)len=57,0.008409117029330603,(066de2cb-96fe-47a0-b5a0-9637baa2afef)_(1): (19:74)len=56,,,,,
25,,,,,,,,,0.017362381982681627,0.0005264285977583053,0.0012659411255755391,0.007724435863428572,(2fc6381a-d524-4bff-b0ea-33672aaeda7c)_(1): (18:75)len=58,0.025086817846110197,(599ea444-b865-4f52-8324-4a43c377d84d)_(0): (18:79)len=62,0.008250864461186877,(1b54397c-94e1-47c3-8526-496cc765abbe)_(1): (18:73)len=56,0.00899037698900411,(066de2cb-96fe-47a0-b5a0-9637baa2afef)_(1): (19:75)len=57,,,,,
26,,,,,,,,,0.017436696177701105,0.0006802316593844697,0.0013082921982989918,0.007728885369946133,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (17:74)len=58,0.02516558154764724,(0d309fd8-7c4b-4eaf-a3ab-d8d217ddc7d9)_(0): (18:79)len=62,0.008409117029330603,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (19:74)len=56,0.009037177568245125,(252901dc-f722-4abc-a4f5-cd67c25f8ed1)_(1): (18:74)len=57,,,,,
27,,,,,,,,,0.017433573371913785,0.0006307130629975861,0.0011849231518629624,0.007885686995066222,(1b54397c-94e1-47c3-8526-496cc765abbe)_(1): (18:74)len=57,0.025319260366980005,(fb2b2219-4e1b-4f63-b67d-ad0c23ec5ce4)_(1): (18:79)len=62,0.008516400058063808,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (18:73)len=56,0.009070610146929184,(30cefe68-b751-4f61-8803-a1d0f47f3fe4)_(1): (18:75)len=58,,,,,
28,,,,,,,,,0.017173926626844437,0.0005441834273474822,0.0009386909655198124,0.008167764021556596,(2fc6381a-d524-4bff-b0ea-33672aaeda7c)_(1): (18:73)len=56,0.025341690648401034,(b7103f03-d76f-4413-b211-93a2b822267a)_(1): (18:79)len=62,0.008711947448904078,(5e430faf-0950-4721-a9f3-c378d88063fd)_(1): (18:75)len=58,0.009106454987076408,(252901dc-f722-4abc-a4f5-cd67c25f8ed1)_(1): (18:73)len=56,,,,,
29,,,,,,,,,0.01721318294064119,0.0008928864230652728,0.0012080710318710854,0.008175871475960534,(2fc6381a-d524-4bff-b0ea-33672aaeda7c)_(1): (18:74)len=57,0.025389054416601727,(7ed6bb20-cfd2-4960-898b-03e76fd72638)_(1): (18:79)len=62,0.009068757899025807,(0aa7bd92-cf4c-41f3-884d-23ea7a2d8f4a)_(1): (18:75)len=58,0.00938394250783162,(30cefe68-b751-4f61-8803-a1d0f47f3fe4)_(1): (18:74)len=57,,,,,
30,,,,,,,,,0.01723560658301148,0.000889639297787001,0.0013019618934564294,0.008180970849142183,(32caf1fb-d2db-4e92-a51a-4c153db43708)_(1): (17:73)len=57,0.025416577432153663,(2008e97e-561f-4864-84fc-669359ef5379)_(1): (18:79)len=62,0.009070610146929184,(0b282817-7989-424a-80ae-4fb19aa26f6f)_(1): (18:75)len=58,0.009482932742598612,(27e6bfdf-0b65-46c4-9382-98b22f5111ba)_(0): (18:74)len=57,,,,,
31,,,,,,,,,0.017225765014360774,0.0008614008323533148,0.0012551849250334694,0.008245054154723094,(414c0250-5edc-4828-9b1f-cdb68001bea7)_(1): (18:74)len=57,0.025470819169083867,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (19:78)len=60,0.009106454987076408,(5e430faf-0950-4721-a9f3-c378d88063fd)_(1): (18:73)len=56,0.009500239079756563,(ff2c1d4b-f3f1-40b1-8b7c-bd7064134157)_(1): (19:74)len=56,,,,,
32,,,,,,,,,0.01721995470789699,0.001065794119823332,0.0013206788583905987,0.008250864461186877,(1b54397c-94e1-47c3-8526-496cc765abbe)_(1): (18:73)len=56,0.025470819169083867,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (19:79)len=61,0.009316658581010209,(43019574-3ab6-4a22-b5c9-0b7817c7eeb1)_(0): (18:74)len=57,0.009571543319577476,(8284a5b7-43be-4edf-95b4-14fd1533d4af)_(1): (18:74)len=57,,,,,
33,,,,,,,,,0.017175665633009984,0.0010729598395203144,0.0013654500764908456,0.008310982668311305,(1b54397c-94e1-47c3-8526-496cc765abbe)_(1): (18:72)len=55,0.02548664830132129,(6261b8fd-c583-4bd4-b19a-8130abaaa382)_(1): (18:79)len=62,0.00938394250783162,(0b282817-7989-424a-80ae-4fb19aa26f6f)_(1): (18:74)len=57,0.009676432744802151,(27e6bfdf-0b65-46c4-9382-98b22f5111ba)_(0): (18:73)len=56,,,,,
34,,,,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:51)len=47,15.32227873802185,11.421306133270264,0.4819679260253906,0.5240108966827393,,,,,,,,,,,,,,,,
35,,,,,,,,,0.017656388735898948,0.0,0.0,0.0,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:51)len=47,0.017656388735898948,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (8:79)len=72,0.0,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:51)len=47,0.0,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (5:51)len=47,,,,,
36,,,,,,,,,0.019644973618444347,0.0,0.0,0.0011505597006481359,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:52)len=48,0.020795533319092483,(b430b628-7920-4932-a094-e1b28bcd7427)_(0): (8:79)len=72,0.0011505597006481359,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:52)len=48,0.0011505597006481359,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (5:52)len=48,,,,,
37,,,,,,,,,0.021147163309740778,0.000176906262927351,0.000176906262927351,0.0022756120876037296,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:53)len=49,0.023422775397344508,(0843ba21-d179-4e6d-b605-ad8c6edbeff1)_(0): (8:79)len=72,0.0024525183505310806,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:50)len=46,0.0024525183505310806,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (5:50)len=46,,,,,
38,,,,,,,,,0.02108291514532132,0.0031435869228984272,0.0031435869228984272,0.0024525183505310806,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:50)len=46,0.023535433495852402,(57728986-f672-472d-b56d-2f5a5ca295ed)_(0): (8:79)len=72,0.005596105273429508,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:51)len=46,0.005596105273429508,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (6:51)len=46,,,,,
39,,,,,,,,,0.0213302211837043,0.0027476654489641985,0.0027476654489641985,0.002937500474121307,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:54)len=50,0.02426772165782561,(d0c4bc4c-6463-4aaf-99d3-d369616331bc)_(0): (8:79)len=72,0.0056851659230855054,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:52)len=47,0.0056851659230855054,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (6:52)len=47,,,,,
40,,,,,,,,,0.021100479012513294,0.0024825026546548058,0.0024825026546548058,0.003508325474852608,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:55)len=51,0.024608804487365903,(b2972aba-edca-4743-90ae-f48fe039d53e)_(0): (8:79)len=72,0.005990828129507414,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:53)len=48,0.005990828129507414,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (6:53)len=48,,,,,
41,,,,,,,,,0.01995496975008431,0.00318837657292121,0.00318837657292121,0.004733088142162733,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:56)len=52,0.024688057892247043,(30097b46-8bf8-4d4a-842e-89335ffa63cc)_(0): (8:79)len=72,0.007921464715083943,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (4:51)len=48,0.007921464715083943,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (4:51)len=48,,,,,
42,,,,,,,,,0.019307926541825487,0.0027326407748301746,0.0027326407748301746,0.005596105273429508,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:51)len=46,0.024904031815254996,(e0ecd47e-35f2-4d65-8332-4493e9684e83)_(0): (8:79)len=72,0.008328746048259682,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (4:50)len=47,0.008328746048259682,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (4:50)len=47,,,,,
43,,,,,,,,,0.01947865303247207,0.0032217675221537416,0.0032217675221537416,0.0056851659230855054,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:52)len=47,0.025163818955557575,(e4acbff9-6cda-4e9d-8505-6d6ee8637f20)_(0): (8:79)len=72,0.008906933445239247,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (7:52)len=46,0.008906933445239247,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (7:52)len=46,,,,,
44,,,,,,,,,0.01959791371410162,0.0030888309625831285,0.0030888309625831285,0.005990828129507414,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:53)len=48,0.02558874184360903,(aa96567f-87ee-451b-8fb9-9997356be862)_(0): (8:79)len=72,0.009079659092090542,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (7:53)len=47,0.009079659092090542,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (7:53)len=47,,,,,
45,,,,,,,,,0.019614239609867766,0.006308211897938389,0.003084633385639266,0.006143046055839094,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:50)len=45,0.02575728566570686,(029b95e1-be39-4472-aa0e-ecc147b15968)_(1): (6:79)len=74,0.012451257953777483,(3294cd10-1afd-499a-9128-c48535f1df96)_(0): (5:52)len=48,0.00922767944147836,(f5447c6b-c91e-449f-9e71-5be67ecfa98d)_(0): (7:54)len=48,,,,,
46,,,,,,,,,0.01982627931827075,0.006251465261422128,0.006184989221690728,0.0062127033158690115,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (5:57)len=53,0.02603898263413976,(30e0e32d-8b39-48f8-8425-1ea40ab0ccf6)_(0): (6:79)len=74,0.01246416857729114,(3294cd10-1afd-499a-9128-c48535f1df96)_(0): (5:50)len=46,0.01239769253755974,(974a0310-bc87-46b2-b92b-1a30650b0f08)_(0): (5:51)len=47,,,,,
47,,,,,,,,,0.01991473983248799,0.006614743554099933,0.006201733938609643,0.006249524015167839,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:54)len=49,0.026164263847655828,(f76729b8-0919-4959-83d2-8189ad516b61)_(1): (5:79)len=75,0.012864267569267772,(ef2d660f-cf73-4258-bc8b-ec3d616f7708)_(0): (5:51)len=47,0.012451257953777483,(974a0310-bc87-46b2-b92b-1a30650b0f08)_(0): (5:52)len=48,,,,,
48,,,,,,,,,0.01980931676042588,0.006358178201210214,0.006417093564379472,0.006516151805350701,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:55)len=50,0.02632546856577658,(895b3a74-b65a-4897-a36b-de6fccec62ec)_(0): (8:79)len=72,0.012874330006560915,(ef2d660f-cf73-4258-bc8b-ec3d616f7708)_(0): (5:52)len=48,0.012933245369730173,(f74402c2-159c-4908-a36b-4d6eb5c1166d)_(0): (5:50)len=46,,,,,
49,,,,,,,,,0.019126218891459348,0.005697961306721354,0.0063762310818205195,0.007235284063008819,(edcad707-e8f8-4262-a4ed-474c35874bda)_(0): (6:56)len=51,0.026361502954468166,(45d3ec0e-2001-4b2c-862b-5e6c7248395e)_(0): (5:79)len=75,0.012933245369730173,(ef2d660f-cf73-4258-bc8b-ec3d616f7708)_(0): (5:50)len=46,0.013611515144829339,(81ec3bc1-b9ef-4514-a315-0f0beb03de2c)_(0): (5:52)len=48,,,,,
50,,,,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (9:78)len=70,17.376590251922607,12.646441221237183,0.45867228507995605,0.5007894039154053,,,,,,,,,,,,,,,,
51,,,,,,,,,0.030090185397362447,0.0,0.0,0.0,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (9:78)len=70,0.030090185397362447,(f34b63e9-89b4-42bf-a801-f18ac70a902b)_(1): (13:79)len=67,0.0,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (9:78)len=70,0.0,(605f0e7b-f4e3-49b6-8726-e2dc7c55e18d)_(1): (9:78)len=70,,,,,
52,,,,,,,,,0.029188134196109376,0.0033388027872522557,0.0,0.0024569951527027498,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (9:79)len=71,0.031645129348812126,(0d309fd8-7c4b-4eaf-a3ab-d8d217ddc7d9)_(0): (13:79)len=67,0.005795797939955005,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (8:78)len=71,0.0024569951527027498,(605f0e7b-f4e3-49b6-8726-e2dc7c55e18d)_(1): (9:79)len=71,,,,,
53,,,,,,,,,0.02773075268564648,0.0037012408669397185,0.0,0.004195425056856606,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (10:78)len=69,0.03192617774250309,(a0a06d87-0bd8-4af5-8910-e94ef5236cd3)_(0): (13:79)len=67,0.007896665923796325,(9b691ed5-f895-4c7b-9c15-33725ddf3f96)_(1): (9:77)len=69,0.004195425056856606,(605f0e7b-f4e3-49b6-8726-e2dc7c55e18d)_(1): (10:78)len=69,,,,,
54,,,,,,,,,0.027750958536162277,0.00394456654596445,0.00394456654596445,0.00420182317706456,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (9:77)len=69,0.03195278171322684,(9a3a1ff1-2c71-40c1-ba12-8ad92d1ba2de)_(1): (15:79)len=65,0.00814638972302901,(9b691ed5-f895-4c7b-9c15-33725ddf3f96)_(1): (9:79)len=71,0.00814638972302901,(d416a9e4-23f6-4816-91f9-0247e4ceca2e)_(1): (9:79)len=71,,,,,
55,,,,,,,,,0.027595734749289606,0.003695587570051901,0.0036636941920057823,0.0045303580203916735,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (13:78)len=66,0.03212609276968128,(a0a06d87-0bd8-4af5-8910-e94ef5236cd3)_(0): (10:79)len=70,0.008225945590443574,(3592a357-bb94-4e4e-b056-7fa6cd94d99c)_(1): (9:78)len=70,0.008194052212397456,(40be6c5c-409e-45f0-80f4-b4fa4484870d)_(1): (9:78)len=70,,,,,
56,,,,,,,,,0.02749396164419024,0.0034180739603042612,0.0033997908329669807,0.004853432920629785,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (10:79)len=70,0.032347394564820026,(e0c9479e-8c42-4c85-9fe4-d84eecba69bd)_(1): (13:79)len=67,0.008271506880934046,(917a94ae-e4d0-4939-87d8-b6eb6ed3df21)_(1): (9:77)len=69,0.008253223753596765,(117e3978-c6a9-4dab-9304-e81c8408bd69)_(1): (9:77)len=69,,,,,
57,,,,,,,,,0.027294942819577832,0.0031473679753267784,0.0031152082691126423,0.005156298611821404,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (13:79)len=67,0.032451241431399235,(a0a06d87-0bd8-4af5-8910-e94ef5236cd3)_(0): (11:79)len=69,0.008303666587148182,(0e18f6f2-102d-4f9b-af74-0e51e8d699de)_(1): (9:79)len=71,0.008271506880934046,(0b458b41-d69c-43d0-959f-b04a648d09da)_(1): (9:77)len=69,,,,,
58,,,,,,,,,0.027096692384135278,0.002948003887273022,0.002948003887273022,0.0054132088592082055,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (11:78)len=68,0.032509901243343485,(a0a06d87-0bd8-4af5-8910-e94ef5236cd3)_(0): (9:78)len=70,0.008361212746481227,(3592a357-bb94-4e4e-b056-7fa6cd94d99c)_(1): (9:79)len=71,0.008361212746481227,(c0d1088c-8f38-4fea-91cf-9ca258248da2)_(1): (9:79)len=71,,,,,
59,,,,,,,,,0.02671410330338848,0.0027530380532893245,0.0027530380532893245,0.005795797939955005,(cfe82b95-2e5a-4db3-a5b3-c60fe9042789)_(1): (8:78)len=71,0.032509901243343485,(a0a06d87-0bd8-4af5-8910-e94ef5236cd3)_(0): (9:79)len=71,0.00854883599324433,(649de410-3674-4bab-92a1-58ab2ca98976)_(1): (9:79)len=71,0.00854883599324433,(2366fede-04b3-4513-9d9f-d95f2ca7028e)_(1): (9:79)len=71,,,,,
