,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
20,,,,,,,,,0.030780691611635113,0.0001970154986325383,0.0001970154986325383,0.0006778423711184432,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:113)len=96,0.031458533982753556,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (12:75)len=64,0.0008748578697509815,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:116)len=99,0.0008748578697509815,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (18:116)len=99,,,,,
21,,,,,,,,,0.030848419740052126,0.00029946513336197777,0.00029946513336197777,0.0007250911538419645,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:111)len=94,0.03157351089389409,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (11:75)len=65,0.0010245562872039423,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:114)len=97,0.0010245562872039423,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (18:114)len=97,,,,,
22,,,,,,,,,0.030844356369196628,0.007558490010344448,0.007558490010344448,0.0007291545246974607,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:117)len=100,0.03157351089389409,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (11:76)len=66,0.008287644535041909,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (17:115)len=99,0.008287644535041909,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (17:115)len=99,,,,,
23,,,,,,,,,0.031604028052724435,0.007569612765265654,0.007569612765265654,0.0007502079704178039,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:118)len=101,0.03235423602314224,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (12:76)len=65,0.008319820735683457,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (19:117)len=99,0.008319820735683457,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (19:117)len=99,,,,,
24,,,,,,,,,0.03154593037399388,0.007521731206135137,0.007521731206135137,0.0008083056491483625,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:119)len=102,0.03235423602314224,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (12:77)len=66,0.0083300368552835,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (19:115)len=97,0.0083300368552835,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (19:115)len=97,,,,,
25,,,,,,,,,0.03181726405048213,0.00748006685468691,0.00748006685468691,0.0008748578697509815,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:116)len=99,0.03269212192023311,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (11:77)len=67,0.008354924724437891,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (19:116)len=98,0.008354924724437891,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (19:116)len=98,,,,,
26,,,,,,,,,0.031764523773888324,0.007429831364732068,0.007429831364732068,0.0009275981463447858,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:120)len=103,0.03269212192023311,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (11:78)len=68,0.008357429511076854,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (17:113)len=97,0.008357429511076854,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (17:113)len=97,,,,,
27,,,,,,,,,0.03190313028563666,0.007346814315723692,0.007346814315723692,0.0010245562872039423,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:114)len=97,0.032927686572840606,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (13:76)len=64,0.008371370602927634,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (17:114)len=98,0.008371370602927634,(0c019f42-33cd-4530-b54f-92cbd1d5a94b)_(1): (17:114)len=98,,,,,
28,,,,,,,,,0.032243199381750264,0.008539315346754586,0.008539315346754586,0.0010283187401799547,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:121)len=104,0.033271518121930216,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (12:78)len=67,0.00956763408693454,(a3a9acaa-fd8c-4d1c-86a9-d7c5c932241e)_(1): (16:112)len=97,0.00956763408693454,(09484268-1dce-41c2-aa5b-9b8151f1be87)_(1): (16:112)len=97,,,,,
29,,,,,,,,,0.03211523830227145,0.008813639895399352,0.008813639895399352,0.0011562798196587676,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:112)len=95,0.033271518121930216,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (12:79)len=68,0.00996991971505812,(a3a9acaa-fd8c-4d1c-86a9-d7c5c932241e)_(1): (16:113)len=98,0.00996991971505812,(09484268-1dce-41c2-aa5b-9b8151f1be87)_(1): (16:113)len=98,,,,,
30,,,,,,,,,0.03234432394145525,0.008803309512116568,0.008803309512116568,0.0012470584943162712,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:122)len=105,0.03359138243577152,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (11:79)len=69,0.010050368006432839,(a3a9acaa-fd8c-4d1c-86a9-d7c5c932241e)_(1): (16:114)len=99,0.010050368006432839,(09484268-1dce-41c2-aa5b-9b8151f1be87)_(1): (16:114)len=99,,,,,
31,,,,,,,,,0.03250633929049506,0.010263667587540508,0.010263667587540508,0.0013255393738658785,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:108)len=91,0.03383187866436094,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (13:77)len=65,0.011589206961406386,(a3a9acaa-fd8c-4d1c-86a9-d7c5c932241e)_(1): (17:113)len=97,0.011589206961406386,(09484268-1dce-41c2-aa5b-9b8151f1be87)_(1): (17:113)len=97,,,,,
32,,,,,,,,,0.03249498426638211,0.010837469733021207,0.010837469733021207,0.0013368943979788258,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:110)len=93,0.03383187866436094,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (13:78)len=66,0.012174364131000032,(a3a9acaa-fd8c-4d1c-86a9-d7c5c932241e)_(1): (17:114)len=98,0.012174364131000032,(09484268-1dce-41c2-aa5b-9b8151f1be87)_(1): (17:114)len=98,,,,,
33,,,,,,,,,0.03280085547648823,0.010856661712778758,0.010856661712778758,0.0013389896333670717,(86d264b3-cdfc-47c5-9dd4-0dacfe7ca851)_(1): (18:109)len=92,0.0341398451098553,(34f6dd2b-3f17-4922-a3cc-0d234ae26d85)_(1): (12:80)len=69,0.012195651346145829,(a3a9acaa-fd8c-4d1c-86a9-d7c5c932241e)_(1): (17:115)len=99,0.012195651346145829,(09484268-1dce-41c2-aa5b-9b8151f1be87)_(1): (17:115)len=99,,,,,
34,,,,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:80)len=78,2.3591623306274414,2.0086872577667236,0.20062947273254395,0.21445178985595703,,,,,,,,,,,,,,,,
35,,,,,,,,,0.00010662447611377215,0.0,0.0,0.0,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:80)len=78,0.00010662447611377215,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:127)len=125,0.0,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:80)len=78,0.0,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (3:80)len=78,,,,,
36,,,,,,,,,4.997036168158411e-05,5.900459477211278e-06,5.900459477211278e-06,0.00010662447611377215,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:77)len=75,0.00015659483779535625,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:126)len=124,0.00011252493559098343,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:81)len=79,0.00011252493559098343,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (3:81)len=79,,,,,
37,,,,,,,,,9.96735859032914e-05,7.236404841372024e-07,7.236404841372024e-07,0.00011252493559098343,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:81)len=79,0.00021219852149427482,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:121)len=119,0.00011324857607512063,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:79)len=77,0.00011324857607512063,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (3:79)len=77,,,,,
38,,,,,,,,,9.96656254323745e-05,5.369580867859907e-05,5.369580867859907e-05,0.00011324857607512063,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:79)len=77,0.00021291420150749513,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:119)len=117,0.0001669443847537197,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:80)len=79,0.0001669443847537197,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (2:80)len=79,,,,,
39,,,,,,,,,6.808207027102689e-05,5.7138438635012326e-05,5.7138438635012326e-05,0.00014483213123646824,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:78)len=76,0.00021291420150749513,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:120)len=118,0.00020197056987148056,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:79)len=78,0.00020197056987148056,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (2:79)len=78,,,,,
40,,,,,,,,,6.671401802350123e-05,6.492505068849113e-05,6.492505068849113e-05,0.00015659483779535625,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:76)len=74,0.00022330885581885748,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:117)len=115,0.00022151988848384738,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:78)len=77,0.00022151988848384738,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (2:78)len=77,,,,,
41,,,,,,,,,5.636447106513779e-05,6.162266454333047e-05,6.162266454333047e-05,0.0001669443847537197,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:80)len=79,0.00022330885581885748,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:118)len=116,0.00022856704929705016,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:77)len=77,0.00022856704929705016,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (1:77)len=77,,,,,
42,,,,,,,,,2.9165869539007254e-05,3.129532202453283e-05,3.129532202453283e-05,0.00019926944993021203,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:77)len=76,0.00022843531946921928,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:122)len=120,0.00023056477195474486,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:79)len=79,0.00023056477195474486,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (1:79)len=79,,,,,
43,,,,,,,,,2.7831394083332724e-05,4.7317989427830365e-05,4.7317989427830365e-05,0.00020060392538588656,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:80)len=80,0.00022843531946921928,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:123)len=121,0.0002479219148137169,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:78)len=78,0.0002479219148137169,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (1:78)len=78,,,,,
44,,,,,,,,,2.87893019143039e-05,0.0005270528366082542,0.0005270528366082542,0.00020068820408179145,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:81)len=80,0.00022947750599609535,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:124)len=122,0.0007277410406900457,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (5:81)len=77,0.0007277410406900457,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (5:81)len=77,,,,,
45,,,,,,,,,2.7506936124614787e-05,0.0005429347368850217,0.0005429347368850217,0.00020197056987148056,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:79)len=78,0.00022947750599609535,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:125)len=123,0.0007449053067565022,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (5:82)len=78,0.0007449053067565022,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (5:82)len=78,,,,,
46,,,,,,,,,2.9329185527267814e-05,0.000573670459917142,0.000573670459917142,0.00020221424034070113,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:82)len=80,0.00023154342586796894,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:116)len=114,0.0007758847002578432,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (5:83)len=79,0.0007758847002578432,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (5:83)len=79,,,,,
47,,,,,,,,,4.371290140647312e-05,0.0007024877553298767,0.0007024877553298767,0.00021219852149427482,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:73)len=71,0.00025591142290074795,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (1:127)len=127,0.0009146862768241514,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (6:82)len=77,0.0009146862768241514,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (6:82)len=77,,,,,
48,,,,,,,,,4.3900177948210674e-05,0.0007039698284805509,0.0007039698284805509,0.00021291420150749513,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (3:72)len=70,0.0002568143794557058,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:126)len=125,0.0009168840299880461,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:77)len=78,0.0009168840299880461,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (0:77)len=78,,,,,
49,,,,,,,,,3.5294490971858416e-05,0.000697619977926087,0.000697619977926087,0.00022151988848384738,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:78)len=77,0.0002568143794557058,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (2:127)len=126,0.0009191398664099344,(647a11e8-7f0b-4877-b1f5-572644075453)_(3): (0:78)len=79,0.0009191398664099344,(002b9975-e884-4826-96c4-24f253223cbe)_(3): (0:78)len=79,,,,,
