,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
15,,,,,,,,,0.062338989749222036,0.00047500082495444585,0.00047500082495444585,2.393196804501916e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:564)len=564,0.06236292171726705,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (58:569)len=512,0.000498932792999465,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (1:567)len=567,0.000498932792999465,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (1:567)len=567,,,,,
16,,,,,,,,,0.06234266797771604,0.00047778563393026174,0.00047778563393026174,2.5424800449141058e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (0:562)len=563,0.06236809277816518,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (46:569)len=524,0.0005032104343794028,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (2:569)len=568,0.0005032104343794028,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (2:569)len=568,,,,,
17,,,,,,,,,0.062344330924742175,0.0004777778432139034,0.0004777778432139034,2.565331962921082e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (1:563)len=563,0.06236998424437139,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (54:567)len=514,0.0005034311628431142,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (2:568)len=567,0.0005034311628431142,(0d779161-f2e8-4b49-bf71-1112ef3634e6)_(4): (2:568)len=567,,,,,
18,,,,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:566)len=422,130.2571177482605,113.76453495025635,1.19004225730896,1.1062102317810059,,,,,,,,,,,,,,,,
19,,,,,,,,,0.07089611103832787,0.0,0.0,0.0,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:566)len=422,0.07089611103832787,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (142:568)len=427,0.0,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:566)len=422,0.0,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (145:566)len=422,,,,,
20,,,,,,,,,0.07089272518874891,0.0,0.0,3.385849578959789e-06,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:567)len=423,0.07089611103832787,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (142:569)len=428,3.385849578959789e-06,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:567)len=423,3.385849578959789e-06,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (145:567)len=423,,,,,
21,,,,,,,,,0.07093050833974414,0.0,0.0,4.723946524585615e-06,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:565)len=421,0.07093523228626872,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (138:569)len=432,4.723946524585615e-06,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:565)len=421,4.723946524585615e-06,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (145:565)len=421,,,,,
22,,,,,,,,,0.07093769973973078,0.0007096891780628849,0.0007096891780628849,5.006277562536011e-06,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:568)len=424,0.07094270601729331,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (143:569)len=427,0.0007146954556254209,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (144:566)len=423,0.0007146954556254209,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (144:566)len=423,,,,,
23,,,,,,,,,0.07094186426038813,0.0007090952615385902,0.0007090952615385902,6.039050645583106e-06,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:569)len=425,0.07094790331103372,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (142:566)len=425,0.0007151343121841733,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (144:565)len=422,0.0007151343121841733,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (144:565)len=422,,,,,
24,,,,,,,,,0.07092885384020799,0.0006967465083986783,0.0006967465083986783,1.9049470825735668e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:564)len=420,0.07094790331103372,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (142:567)len=426,0.000715795979224414,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (144:564)len=421,0.000715795979224414,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (144:564)len=421,,,,,
25,,,,,,,,,0.07093878448453353,0.0007696113260943488,0.0007696113260943488,2.8762850784968267e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:563)len=419,0.0709675473353185,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (146:569)len=424,0.0007983741768793171,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (146:568)len=423,0.0007983741768793171,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (146:568)len=423,,,,,
26,,,,,,,,,0.07094020809743533,0.0007651969616167226,0.0007651969616167226,3.364150547410102e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:562)len=418,0.07097384960290944,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (142:568)len=427,0.0007988384670908236,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (146:567)len=422,0.0007988384670908236,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (146:567)len=422,,,,,
27,,,,,,,,,0.07093295660934316,0.0007584119518180973,0.0007584119518180973,4.089299356627165e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:561)len=417,0.07097384960290944,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (142:569)len=428,0.0007993049453843689,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (146:566)len=421,0.0007993049453843689,(8094eaad-1d80-41af-b489-ce5fb0b43611)_(1): (146:566)len=421,,,,,
28,,,,,,,,,0.07093993937566535,0.0007762761342003802,0.0007762761342003802,4.6847797257226505e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:560)len=416,0.07098678717292257,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (138:567)len=430,0.0008231239314576067,(2e49406b-8741-47c7-9455-7e9cc67ff951)_(1): (145:567)len=423,0.0008231239314576067,(c26dcaed-d7e7-4c58-8946-36ecf5381925)_(1): (145:567)len=423,,,,,
29,,,,,,,,,0.07093553538171475,0.0007722947718518825,0.0007722947718518825,5.125179120782385e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:559)len=415,0.07098678717292257,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (138:568)len=431,0.0008235465630597064,(2e49406b-8741-47c7-9455-7e9cc67ff951)_(1): (145:566)len=422,0.0008235465630597064,(c26dcaed-d7e7-4c58-8946-36ecf5381925)_(1): (145:566)len=422,,,,,
30,,,,,,,,,0.0709408417006428,0.000770006513088567,0.000770006513088567,5.4024585417791015e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:558)len=414,0.0709948662860606,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (143:567)len=425,0.000824031098506358,(2e49406b-8741-47c7-9455-7e9cc67ff951)_(1): (145:565)len=421,0.000824031098506358,(c26dcaed-d7e7-4c58-8946-36ecf5381925)_(1): (145:565)len=421,,,,,
31,,,,,,,,,0.07093361625915447,0.0010277474136529807,0.0010277474136529807,6.12500269061314e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:555)len=411,0.0709948662860606,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (143:568)len=426,0.0010889974405591122,(2e49406b-8741-47c7-9455-7e9cc67ff951)_(1): (144:566)len=423,0.0010889974405591122,(c26dcaed-d7e7-4c58-8946-36ecf5381925)_(1): (144:566)len=423,,,,,
32,,,,,,,,,0.07092960292197566,0.0010239758866235392,0.0010239758866235392,6.56636472260421e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:556)len=412,0.0709952665692017,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (143:569)len=427,0.0010896395338495814,(2e49406b-8741-47c7-9455-7e9cc67ff951)_(1): (144:565)len=422,0.0010896395338495814,(c26dcaed-d7e7-4c58-8946-36ecf5381925)_(1): (144:565)len=422,,,,,
33,,,,,,,,,0.07093135082821721,0.0010218884830404088,0.0010218884830404088,6.842179009224166e-05,(569561d9-cef2-4f4f-bb27-bb0db994d712)_(1): (145:557)len=413,0.07099977261830945,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (142:565)len=424,0.0010903102731326503,(2e49406b-8741-47c7-9455-7e9cc67ff951)_(1): (144:564)len=421,0.0010903102731326503,(c26dcaed-d7e7-4c58-8946-36ecf5381925)_(1): (144:564)len=421,,,,,
34,,,,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:558)len=342,123.66822695732117,104.67670845985413,1.0759036540985107,1.1509754657745361,,,,,,,,,,,,,,,,
35,,,,,,,,,0.07781841463895064,0.0,0.0,0.0,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:558)len=342,0.07781841463895064,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (210:569)len=360,0.0,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:558)len=342,0.0,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (217:558)len=342,,,,,
36,,,,,,,,,0.07783152317850545,0.0,0.0,1.2154943641133495e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:559)len=343,0.07783273867286956,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (206:569)len=364,1.2154943641133495e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:559)len=343,1.2154943641133495e-06,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (217:559)len=343,,,,,
37,,,,,,,,,0.07788377375654426,0.0,0.0,2.9456945510462533e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:557)len=341,0.07788671945109531,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (210:568)len=359,2.9456945510462533e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:557)len=341,2.9456945510462533e-06,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (217:557)len=341,,,,,
38,,,,,,,,,0.07788590753827276,0.0,0.0,4.424189010157094e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:558)len=343,0.07789033172728292,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (210:569)len=360,4.424189010157094e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:558)len=343,4.424189010157094e-06,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (216:558)len=343,,,,,
39,,,,,,,,,0.07789025142383683,7.318464918662095e-07,7.318464918662095e-07,4.5847779161218e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:559)len=344,0.07789483620175296,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (207:568)len=362,5.316624407988009e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:557)len=342,5.316624407988009e-06,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (216:557)len=342,,,,,
40,,,,,,,,,0.07788951957734497,1.0896227930688401e-05,1.0896227930688401e-05,5.316624407988009e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:557)len=342,0.07789483620175296,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (207:569)len=363,1.621285233867641e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:556)len=341,1.621285233867641e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (216:556)len=341,,,,,
41,,,,,,,,,0.0778938812778942,5.226465521327643e-05,5.0347436084337556e-05,7.387853544578523e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:560)len=344,0.07790126913143879,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (206:567)len=362,5.9652508757854954e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (215:555)len=341,5.773528962891608e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (215:557)len=343,,,,,
42,,,,,,,,,0.0778926657949588,6.207583895579567e-05,5.116657902812024e-05,8.603336479973064e-06,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:560)len=345,0.07790126913143879,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (206:568)len=363,7.067917543576873e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (218:559)len=342,5.97699155080933e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (215:556)len=342,,,,,
43,,,,,,,,,0.07789045831856213,5.9568874980849815e-05,5.952762755166173e-05,1.1151547884106998e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:554)len=338,0.07790160986644623,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (206:569)len=364,7.072042286495681e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (218:558)len=341,7.067917543576873e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (218:559)len=342,,,,,
44,,,,,,,,,0.07791349207977608,5.9008785142084656e-05,5.872613972500216e-05,1.1994283139954652e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:554)len=339,0.07792548636291603,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (208:569)len=362,7.100306828203931e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (218:560)len=343,7.072042286495681e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (218:558)len=341,,,,,
45,,,,,,,,,0.077933299561575,0.00023358323183062337,5.601533723979964e-05,1.4987731042239665e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:555)len=339,0.07794828729261724,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (211:569)len=359,0.000248570962872863,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (219:560)len=342,7.100306828203931e-05,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (218:560)len=343,,,,,
46,,,,,,,,,0.07793995523884466,0.00023303850333896618,0.0001594435329581214,1.5607128260891482e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:556)len=340,0.07795556236710555,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (210:566)len=357,0.0002486456315998577,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (219:559)len=341,0.0001750506612190129,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (214:556)len=343,,,,,
47,,,,,,,,,0.0779399430758972,0.00023350394876357452,0.00023295167166451905,1.5619291208343966e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:555)len=340,0.07795556236710555,(9a4d9e44-44c9-45a9-b3ad-295875e145d9)_(3): (210:567)len=358,0.0002491232399719185,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (219:561)len=343,0.000248570962872863,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (219:560)len=342,,,,,
48,,,,,,,,,0.0779430414385104,0.0005270409551595963,0.00023243277926118127,1.621285233867641e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (216:556)len=341,0.07795925429084907,(735f801b-16b8-49b6-82e5-c93a971c0515)_(4): (210:568)len=359,0.0005432538074982727,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (217:559)len=343,0.0002486456315998577,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (219:559)len=341,,,,,
49,,,,,,,,,0.07794043144868287,0.0005231491180827631,0.0002286658690572311,2.0457370914687406e-05,(d0a09474-a057-4c66-82a4-fbe16e3cc84c)_(4): (217:561)len=345,0.07796088881959756,(e4ef04f0-0185-4aad-ad38-8f66b15e405b)_(3): (210:569)len=360,0.0005436064889974505,(5931e10a-6fd5-4437-a9da-f4425f2e5cb2)_(4): (217:558)len=342,0.0002491232399719185,(71d80ff4-699d-4e60-bab6-eae371bfa162)_(4): (219:561)len=343,,,,,
