,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
38,,,,,,,,,0.004182872311774978,0.003693307372616023,0.0033581276647073194,0.004615501498459381,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:53)len=49,0.008798373810234359,(93c2fc07-28c6-4cc9-95b2-4b00a755d6ca)_(2): (5:78)len=74,0.008308808871075404,(93c2fc07-28c6-4cc9-95b2-4b00a755d6ca)_(2): (5:51)len=47,0.0079736291631667,(37f8464f-fe6e-4f22-a2e1-9cca15df9a18)_(2): (5:50)len=46,,,,,
39,,,,,,,,,0.0043462809643546926,0.0046663457728007025,0.0036657893618996344,0.004643019509175769,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:49)len=45,0.008989300473530462,(93c2fc07-28c6-4cc9-95b2-4b00a755d6ca)_(2): (5:79)len=75,0.009309365281976472,(09f8f6be-3941-47aa-917c-d8b85b638b5b)_(1): (5:51)len=47,0.008308808871075404,(37f8464f-fe6e-4f22-a2e1-9cca15df9a18)_(2): (5:51)len=47,,,,,
40,,,,,,,,,0.003625942492430546,0.0035162090439704065,0.0033737226832991456,0.005935642598677326,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (5:48)len=44,0.009561585091107872,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:77)len=72,0.009451851642647733,(1e35c07f-097a-4977-9b45-f25cdcf6c6c0)_(2): (5:51)len=47,0.009309365281976472,(d9d0dc94-7a24-442f-91d4-35e924f7e032)_(1): (5:51)len=47,,,,,
41,,,,,,,,,0.0022130769237924215,0.0022181074144804686,0.002103343475332282,0.007348508167315451,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:51)len=46,0.009561585091107872,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:78)len=73,0.00956661558179592,(1e35c07f-097a-4977-9b45-f25cdcf6c6c0)_(2): (5:50)len=46,0.009451851642647733,(6e94722a-371d-48a7-bef5-57fa3f4b941b)_(2): (5:51)len=47,,,,,
42,,,,,,,,,0.0024897621727529694,0.0022114002292938084,0.002201092672087594,0.007365522909708325,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:52)len=47,0.009855285082461295,(09f8f6be-3941-47aa-917c-d8b85b638b5b)_(1): (5:78)len=74,0.009576923139002134,(09f8f6be-3941-47aa-917c-d8b85b638b5b)_(1): (5:52)len=48,0.00956661558179592,(6e94722a-371d-48a7-bef5-57fa3f4b941b)_(2): (5:50)len=46,,,,,
43,,,,,,,,,0.002563257132090572,0.0019780540590662848,0.0016318773060896696,0.007945045832912464,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:50)len=45,0.010508302965003036,(1e35c07f-097a-4977-9b45-f25cdcf6c6c0)_(2): (5:79)len=75,0.009923099891978749,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (4:49)len=46,0.009576923139002134,(d9d0dc94-7a24-442f-91d4-35e924f7e032)_(1): (5:52)len=48,,,,,
44,,,,,,,,,0.002617833321826607,0.0019771261267589393,0.0019771261267589393,0.0079736291631667,(93c2fc07-28c6-4cc9-95b2-4b00a755d6ca)_(2): (5:50)len=46,0.010591462484993307,(09f8f6be-3941-47aa-917c-d8b85b638b5b)_(1): (5:79)len=75,0.00995075528992564,(1e35c07f-097a-4977-9b45-f25cdcf6c6c0)_(2): (5:52)len=48,0.00995075528992564,(6e94722a-371d-48a7-bef5-57fa3f4b941b)_(2): (5:52)len=48,,,,,
45,,,,,,,,,0.0023133134603506456,0.0016593988190785856,0.0016593988190785856,0.008308808871075404,(93c2fc07-28c6-4cc9-95b2-4b00a755d6ca)_(2): (5:51)len=47,0.01062212233142605,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (4:78)len=75,0.00996820769015399,(09f8f6be-3941-47aa-917c-d8b85b638b5b)_(1): (5:50)len=46,0.00996820769015399,(d9d0dc94-7a24-442f-91d4-35e924f7e032)_(1): (5:50)len=46,,,,,
46,,,,,,,,,0.0019971114454445556,0.0015903553837894966,0.0016212011872640906,0.008625010885981494,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:53)len=48,0.01062212233142605,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (4:79)len=76,0.01021536626977099,(ebb228bf-37d3-4462-8d79-5b6238324e48)_(2): (5:52)len=48,0.010246212073245584,(37f8464f-fe6e-4f22-a2e1-9cca15df9a18)_(2): (5:52)len=48,,,,,
47,,,,,,,,,0.0019403764186719553,0.0015303238556414259,0.001759045201300857,0.008690111616627718,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (4:51)len=48,0.010630488035299673,(bd5f0441-4d60-4cec-83e0-c38eaedcb559)_(2): (5:78)len=74,0.010220435472269144,(ebb228bf-37d3-4462-8d79-5b6238324e48)_(2): (5:51)len=47,0.010449156817928575,(4eefb48b-a058-4f97-bc01-8d6af9966546)_(2): (5:52)len=48,,,,,
48,,,,,,,,,0.002131805690125778,0.0017578370486689195,0.001927789322152802,0.008691319769259655,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (4:52)len=49,0.010823125459385434,(69f4047d-d0d4-4657-a473-2656bfb02bb9)_(2): (5:79)len=75,0.010449156817928575,(69f4047d-d0d4-4657-a473-2656bfb02bb9)_(2): (5:52)len=48,0.010619109091412457,(37f8464f-fe6e-4f22-a2e1-9cca15df9a18)_(2): (6:51)len=46,,,,,
49,,,,,,,,,0.0022014722146110506,0.0018717499823721843,0.0018717499823721843,0.008773934422307367,(706971f4-fca0-464d-838e-6e898a364b74)_(1): (6:49)len=44,0.010975406636918417,(6a447111-7616-4029-9344-3382d4aa1f7a)_(2): (5:78)len=74,0.010645684404679551,(69f4047d-d0d4-4657-a473-2656bfb02bb9)_(2): (5:51)len=47,0.010645684404679551,(4eefb48b-a058-4f97-bc01-8d6af9966546)_(2): (5:51)len=47,,,,,
50,,,,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (9:78)len=70,10.919367790222168,8.449307918548584,0.27929139137268066,0.31815314292907715,,,,,,,,,,,,,,,,
51,,,,,,,,,0.03292865450305824,0.003652375088203071,0.0021175239867588153,0.0,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (9:78)len=70,0.03292865450305824,(4ee29dc6-7c49-4979-bb02-2f80382d7797)_(3): (13:79)len=67,0.003652375088203071,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (9:77)len=69,0.0021175239867588153,(a96e6a16-ba41-468e-b3f6-7b79ad809837)_(1): (9:79)len=71,,,,,
52,,,,,,,,,0.03339447334096968,0.004142049205758362,0.0016797219707826217,0.0021175239867588153,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (9:79)len=71,0.035511997327728494,(21c7267b-3a32-4651-95cf-21f6cfb2ec6b)_(2): (13:79)len=67,0.006259573192517177,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (8:78)len=71,0.003797245957541437,(a96e6a16-ba41-468e-b3f6-7b79ad809837)_(1): (10:79)len=70,,,,,
53,,,,,,,,,0.032555487483545094,0.004101712008010872,0.005446828704953412,0.003158225250673356,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (10:78)len=69,0.03571371273421845,(24663135-0c88-4ef8-8bf1-2a797613818e)_(3): (13:79)len=67,0.007259937258684228,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (8:77)len=70,0.008605053955626768,(afb52b55-1da1-4a38-8091-1a35e1798a1b)_(2): (9:77)len=69,,,,,
54,,,,,,,,,0.03242524686919444,0.005359096472219639,0.005359096472219639,0.003652375088203071,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (9:77)len=69,0.03607762195739751,(9bac012f-f255-490a-9d1d-ddb67f844a71)_(3): (10:79)len=70,0.00901147156042271,(2644e64b-2096-4bee-811e-f4385f81178b)_(2): (9:78)len=70,0.00901147156042271,(afb52b55-1da1-4a38-8091-1a35e1798a1b)_(2): (9:78)len=70,,,,,
55,,,,,,,,,0.03244252343238616,0.0054877733946459345,0.0054877733946459345,0.003797245957541437,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (10:79)len=70,0.0362397693899276,(9bac012f-f255-490a-9d1d-ddb67f844a71)_(3): (10:78)len=69,0.009285019352187372,(2644e64b-2096-4bee-811e-f4385f81178b)_(2): (9:79)len=71,0.009285019352187372,(afb52b55-1da1-4a38-8091-1a35e1798a1b)_(2): (9:79)len=71,,,,,
56,,,,,,,,,0.03201631182554612,0.005089483218845546,0.005089483218845546,0.004244747891686638,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (11:78)len=68,0.036261059717232764,(49f46383-b42e-4894-b649-6e9a6e38e560)_(2): (15:79)len=65,0.009334231110532184,(ce15db5f-523a-4a13-a550-3ab2c23c8208)_(2): (9:78)len=70,0.009334231110532184,(87f82ba2-d84e-4cf6-9b45-2e30242834d7)_(2): (9:78)len=70,,,,,
57,,,,,,,,,0.0315706658474773,0.004783442294253106,0.004716633737562902,0.004736737705261003,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (11:79)len=69,0.0363074035527383,(a135bbfa-191e-4671-b2c7-c6420a2430cb)_(3): (9:78)len=70,0.009520179999514109,(ce15db5f-523a-4a13-a550-3ab2c23c8208)_(2): (9:79)len=71,0.009453371442823905,(87f82ba2-d84e-4cf6-9b45-2e30242834d7)_(2): (9:77)len=69,,,,,
58,,,,,,,,,0.031461459452944165,0.005176541939567592,0.004674235899719971,0.004845944099794138,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (10:77)len=68,0.0363074035527383,(a135bbfa-191e-4671-b2c7-c6420a2430cb)_(3): (9:79)len=71,0.01002248603936173,(27b32c86-ca58-43c4-a053-df0eabebbad2)_(1): (9:77)len=69,0.009520179999514109,(87f82ba2-d84e-4cf6-9b45-2e30242834d7)_(2): (9:79)len=71,,,,,
59,,,,,,,,,0.03137277303770163,0.0050949185161506035,0.004710849647317912,0.004944224590430117,(92035e4e-66df-4b3a-9a57-f4bfad235d7f)_(1): (12:78)len=67,0.03631699762813175,(9bac012f-f255-490a-9d1d-ddb67f844a71)_(3): (9:78)len=70,0.01003914310658072,(c4c725ae-93d1-47b0-b1de-f55745bada27)_(1): (9:79)len=71,0.00965507423774803,(afb52b55-1da1-4a38-8091-1a35e1798a1b)_(2): (10:78)len=69,,,,,
