,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.04801582429974543,0.006072055776082034,0.006072055776082034,0.005226141813544908,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:285)len=284,0.05324196611329034,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (17:285)len=269,0.011298197589626942,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (1:285)len=285,0.011298197589626942,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (1:285)len=285,,,,,
11,,,,,,,,,0.04793862337719924,0.006473740752630659,0.006473740752630659,0.005659739811310872,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:280)len=281,0.053598363188510106,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (24:277)len=254,0.012133480563941531,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (1:286)len=286,0.012133480563941531,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (1:286)len=286,,,,,
12,,,,,,,,,0.04805731682693755,0.014186403390021229,0.014186403390021229,0.0056863879283560095,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:284)len=283,0.05374370475529356,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (25:278)len=254,0.01987279131837724,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (3:287)len=285,0.01987279131837724,(8bdbf86b-56e5-4cd4-9eb8-96d8ded09d32)_(2): (3:287)len=285,,,,,
13,,,,,,,,,0.048124501245749234,0.046503461612201404,0.046503461612201404,0.005732771732570239,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:282)len=281,0.05385727297831947,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (16:284)len=269,0.05223623334477164,(39e8133b-e54f-4fb9-91a9-ce081d93a18f)_(2): (3:287)len=285,0.05223623334477164,(27ca06a6-31c4-4a13-8ca0-e74319f62ca1)_(2): (3:287)len=285,,,,,
14,,,,,,,,,0.04837494675933532,0.04935822661875268,0.04935822661875268,0.005763878302189319,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:283)len=282,0.054138825061524634,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (25:281)len=257,0.055122104920941994,(5f82f3a8-4eff-4602-9bbc-889111341d40)_(2): (1:248)len=248,0.055122104920941994,(7df4f5b5-80d0-407c-acd5-aa3403177f14)_(2): (1:248)len=248,,,,,
15,,,,,,,,,0.04836430593677482,0.04971296376211966,0.04971296376211966,0.0057745191247498134,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (0:286)len=287,0.054138825061524634,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (25:282)len=258,0.05548748288686947,(5f82f3a8-4eff-4602-9bbc-889111341d40)_(2): (1:249)len=249,0.05548748288686947,(7df4f5b5-80d0-407c-acd5-aa3403177f14)_(2): (1:249)len=249,,,,,
16,,,,,,,,,0.04839071989555162,0.050395895437766534,0.050395895437766534,0.005789642291088089,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (4:287)len=284,0.054180362186639706,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (25:279)len=255,0.05618553772885462,(39e8133b-e54f-4fb9-91a9-ce081d93a18f)_(2): (0:285)len=286,0.05618553772885462,(27ca06a6-31c4-4a13-8ca0-e74319f62ca1)_(2): (0:285)len=286,,,,,
17,,,,,,,,,0.04802216252899031,0.05004494679582495,0.05004494679582495,0.006158199657649397,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (2:281)len=280,0.054180362186639706,(47ea900f-6646-4a68-af13-847bc0518acc)_(2): (25:280)len=256,0.056203146453474344,(5f82f3a8-4eff-4602-9bbc-889111341d40)_(2): (1:250)len=250,0.056203146453474344,(7df4f5b5-80d0-407c-acd5-aa3403177f14)_(2): (1:250)len=250,,,,,
18,,,,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:283)len=212,12.659300565719604,10.539866924285889,0.49584054946899414,0.5867295265197754,,,,,,,,,,,,,,,,
19,,,,,,,,,0.05568149151336665,0.0,0.0,0.0,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:283)len=212,0.05568149151336665,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (84:283)len=200,0.0,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:283)len=212,0.0,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (72:283)len=212,,,,,
20,,,,,,,,,0.05344335177821177,0.0,0.0,0.0022381397351548763,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:284)len=213,0.05568149151336665,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (84:284)len=201,0.0022381397351548763,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:284)len=213,0.0022381397351548763,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (72:284)len=213,,,,,
21,,,,,,,,,0.05344300413137012,0.0008716058355333241,0.0008716058355333241,0.002493531073637851,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (68:283)len=216,0.05593653520500797,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (86:282)len=197,0.003365136909171175,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:282)len=211,0.003365136909171175,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (72:282)len=211,,,,,
22,,,,,,,,,0.05343715762610247,0.0016877984574317512,0.0016877984574317512,0.0024993775789055057,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:285)len=214,0.05593653520500797,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (86:283)len=198,0.004187176036337257,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:282)len=213,0.004187176036337257,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (70:282)len=213,,,,,
23,,,,,,,,,0.0537067094639049,0.002248433773007722,0.002248433773007722,0.002499377578905506,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:283)len=214,0.0562060870428104,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (90:279)len=190,0.004747811351913228,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (68:280)len=213,0.004747811351913228,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (68:280)len=213,,,,,
24,,,,,,,,,0.05286456542125956,0.0014175006346413095,0.0014175006346413095,0.0033415216215508456,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (68:284)len=217,0.0562060870428104,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (90:280)len=191,0.004759022256192155,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:280)len=211,0.004759022256192155,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (70:280)len=211,,,,,
25,,,,,,,,,0.05287304132413739,0.0019057509848732501,0.0019057509848732501,0.003349338057076535,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:284)len=215,0.05622237938121393,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (88:281)len=194,0.005255089041949785,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:281)len=212,0.005255089041949785,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (70:281)len=212,,,,,
26,,,,,,,,,0.05355063328485421,0.0027714849967778728,0.0027714849967778728,0.003365136909171175,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:282)len=211,0.056915770194025384,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (92:278)len=187,0.006136621905949048,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (68:279)len=212,0.006136621905949048,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (68:279)len=212,,,,,
27,,,,,,,,,0.053397595186079824,0.003486916079424626,0.003486916079424626,0.0035181750079455623,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (68:285)len=218,0.056915770194025384,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (92:279)len=188,0.007005091087370188,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (74:284)len=211,0.007005091087370188,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (74:284)len=211,,,,,
28,,,,,,,,,0.05482072482440346,0.0035595751560918787,0.0035595751560918787,0.003526385462537393,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:285)len=216,0.058347110286940854,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (84:285)len=202,0.007085960618629272,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (74:285)len=212,0.007085960618629272,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (74:285)len=212,,,,,
29,,,,,,,,,0.05416975179291969,0.004131666845755565,0.004131666845755565,0.004177358494021163,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (68:282)len=215,0.058347110286940854,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (84:286)len=203,0.008309025339776729,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (76:287)len=212,0.008309025339776729,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (76:287)len=212,,,,,
30,,,,,,,,,0.05441831299703456,0.004716139353014225,0.004716139353014225,0.004187176036337257,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (70:282)len=213,0.058605489033371816,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (86:284)len=199,0.008903315389351482,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (76:286)len=211,0.008903315389351482,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (76:286)len=211,,,,,
31,,,,,,,,,0.05426291477425706,0.0043918148614578295,0.0043918148614578295,0.0046304148493058,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:281)len=210,0.058893329623562855,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (88:282)len=195,0.00902222971076363,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (74:286)len=213,0.00902222971076363,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (74:286)len=213,,,,,
32,,,,,,,,,0.05425741873095829,0.0053340861372613915,0.0053340861372613915,0.004635910892604568,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (72:280)len=209,0.058893329623562855,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (88:283)len=196,0.00996999702986596,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (66:276)len=211,0.00996999702986596,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (66:276)len=211,,,,,
33,,,,,,,,,0.053675494802698454,0.005219692007531938,0.005219692007531938,0.00521829683425273,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (66:283)len=218,0.05889379163695119,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (90:281)len=192,0.010437988841784668,(91476249-e2a3-405f-8522-451c231c91bb)_(1): (64:276)len=213,0.010437988841784668,(9e892c83-a386-4f23-b291-2592cd6d400d)_(1): (64:276)len=213,,,,,
