,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
14,,,,,,,,,0.07550244906802835,0.005383738406106439,0.00511263265167116,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:66)len=67,0.07550244906802835,(054bed7c-19c6-4389-9710-0d9d102af870)_(3): (17:78)len=62,0.005383738406106439,(0c772e0d-fc5e-469f-96ef-a53549de0499)_(3): (0:79)len=80,0.00511263265167116,(3590cbbc-4fbb-45ab-8e2c-28fc9942cc94)_(3): (0:78)len=79,,,,,
15,,,,,,,,,0.07550244906802835,0.005400641864986702,0.005139849624464274,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:67)len=68,0.07550244906802835,(054bed7c-19c6-4389-9710-0d9d102af870)_(3): (17:79)len=63,0.005400641864986702,(0c772e0d-fc5e-469f-96ef-a53549de0499)_(3): (0:78)len=79,0.005139849624464274,(5c83b51a-375a-4ea4-881e-4a9601c9a198)_(3): (1:79)len=79,,,,,
16,,,,,,,,,0.07551557151655693,0.005522397314970561,0.005141494603566595,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:68)len=69,0.07551557151655693,(46bb11c8-e575-477b-a434-ecab123caaa7)_(3): (18:79)len=62,0.005522397314970561,(135cd1eb-8227-4b0d-b6b3-909e97de5d0b)_(3): (0:79)len=80,0.005141494603566595,(cdf0765f-e49e-4d1e-ab5c-ca5a2ded8e07)_(3): (1:79)len=79,,,,,
17,,,,,,,,,0.07552637899067897,0.0055397361247144,0.005153442128220603,0.0,(b86df575-af69-48b7-9a1e-1a56d806fae7)_(3): (0:69)len=70,0.07552637899067897,(946efb8d-4ed0-4cdd-bedd-23ede9b1fb61)_(3): (18:79)len=62,0.0055397361247144,(135cd1eb-8227-4b0d-b6b3-909e97de5d0b)_(3): (0:78)len=79,0.005153442128220603,(cfca9018-d6fe-4ab0-96a3-071bc5bda82c)_(3): (1:79)len=79,,,,,
18,,,,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:74)len=57,11.021979570388794,8.054988861083984,0.31957364082336426,0.36761927604675293,,,,,,,,,,,,,,,,
19,,,,,,,,,0.0367558200833593,0.0,0.0,0.0,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:74)len=57,0.0367558200833593,(e4d7ee7b-41eb-4934-bcbb-0ae29e2e73c7)_(1): (20:79)len=60,0.0,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:74)len=57,0.0,(ec2850bc-cb15-4030-b9d5-4fbf5d66f445)_(1): (18:74)len=57,,,,,
20,,,,,,,,,0.035606489164141705,0.0,0.0,0.0012572336489106001,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:73)len=56,0.03686372281305231,(61bb44e1-f8a1-48cb-93be-bf522218331c)_(2): (20:79)len=60,0.0012572336489106001,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:73)len=56,0.0012572336489106001,(ec2850bc-cb15-4030-b9d5-4fbf5d66f445)_(1): (18:73)len=56,,,,,
21,,,,,,,,,0.03512862542398305,0.001419403983781924,0.006263272263368496,0.0019182770884713838,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:72)len=55,0.03704690251245443,(b87de2a7-8d6f-4c63-8501-6853635c1673)_(1): (20:79)len=60,0.003337681072253308,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:75)len=58,0.00818154935183988,(ec2850bc-cb15-4030-b9d5-4fbf5d66f445)_(1): (17:74)len=58,,,,,
22,,,,,,,,,0.0347074082299304,0.008650398549002658,0.008707628824641064,0.002353317046987342,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:71)len=54,0.03706072527691775,(b15ebfe9-04dd-4338-853e-adec3b24d8af)_(2): (20:79)len=60,0.01100371559599,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (19:76)len=58,0.011060945871628406,(5f7234dc-5e55-41b5-8ab6-a69f8c296719)_(1): (18:74)len=57,,,,,
23,,,,,,,,,0.03381224470732614,0.008441408916057306,0.008441408916057306,0.003337681072253308,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:75)len=58,0.03714992577957945,(de3f5c05-7b02-4c3c-8581-61372857a885)_(2): (20:79)len=60,0.011779089988310613,(2de8f661-eccc-4dcc-9cd4-27552eaa6912)_(1): (18:73)len=56,0.011779089988310613,(55050660-9e6d-4454-aae6-3c97925e006a)_(1): (18:73)len=56,,,,,
24,,,,,,,,,0.03132924306883653,0.006124688525311514,0.006124688525311514,0.005824529349431745,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:70)len=53,0.037153772418268276,(57d7f5c4-6d80-47b3-914a-3f620372d8ed)_(1): (20:79)len=60,0.011949217874743259,(2de8f661-eccc-4dcc-9cd4-27552eaa6912)_(1): (18:74)len=57,0.011949217874743259,(55050660-9e6d-4454-aae6-3c97925e006a)_(1): (18:74)len=57,,,,,
25,,,,,,,,,0.029779428671717945,0.005010634738203243,0.00504377969511766,0.007459379102058527,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (19:74)len=56,0.03723880777377647,(a6450d78-6e3d-4a68-9cbb-89403a99bceb)_(2): (20:79)len=60,0.01247001384026177,(d2bf4c8c-17ee-44c9-8ad8-f77b35020fe2)_(1): (17:74)len=58,0.012503158797176187,(4217c288-6992-4c00-9296-d1dff5a64f0b)_(2): (19:74)len=56,,,,,
26,,,,,,,,,0.029690489110697833,0.004904876594053608,0.004980938978960007,0.007598282203122578,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (19:73)len=55,0.03728877131382041,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (23:79)len=57,0.012503158797176187,(b15ebfe9-04dd-4338-853e-adec3b24d8af)_(2): (19:74)len=56,0.012579221182082585,(8c79f866-f9a1-448d-875a-fa37800a1452)_(2): (19:74)len=56,,,,,
27,,,,,,,,,0.02953953012384466,0.0048101903909400666,0.004924134186268439,0.007769030791142518,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (19:72)len=54,0.03730856091498718,(bc035459-be14-43a5-9b53-9b35082af166)_(2): (20:79)len=60,0.012579221182082585,(b60956fc-32fd-425a-824b-e07e1f0fe681)_(2): (19:74)len=56,0.012693164977410958,(780ac547-97ba-4aa6-a9a0-3089f04ccdb0)_(2): (18:73)len=56,,,,,
28,,,,,,,,,0.029439431043457816,0.0047097472250807754,0.00478876924392533,0.007921382603832995,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (19:71)len=53,0.03736081364729081,(707b4412-39d8-4cbf-a42e-1895ac208593)_(1): (20:79)len=60,0.01263112982891377,(e4d7ee7b-41eb-4934-bcbb-0ae29e2e73c7)_(1): (19:74)len=56,0.012710151847758325,(780ac547-97ba-4aa6-a9a0-3089f04ccdb0)_(2): (18:74)len=57,,,,,
29,,,,,,,,,0.029270774025747293,0.004518967313595003,0.004782944014785363,0.008113854695899175,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (18:76)len=59,0.03738462872164647,(55df16ec-14bc-4e42-b436-b8b4a85fcedb)_(3): (20:79)len=60,0.012632822009494178,(d07f1308-e47b-4e18-bc34-5c8bd7d9d154)_(2): (18:74)len=57,0.012896798710684538,(f7867eb5-0215-4ba3-b5ec-f8ef2fd7fae7)_(1): (19:74)len=56,,,,,
30,,,,,,,,,0.029404467687612727,0.004562018247787665,0.00482042388094343,0.00814813359997066,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (19:75)len=57,0.037552601287583386,(ea6c69c1-df5a-4323-ab67-f86ff918c248)_(2): (20:79)len=60,0.012710151847758325,(ff992965-3d34-41d7-a7e8-b032cf61c88c)_(2): (18:74)len=57,0.01296855748091409,(e78e8661-0961-49f6-9343-b4487afe52c0)_(2): (18:75)len=58,,,,,
31,,,,,,,,,0.029423909938327518,0.004537989089833829,0.005025743426993003,0.00818154935183988,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (17:74)len=58,0.0376054592901674,(c7bd1090-b0a2-46ff-9dd0-a09fd1a6eb72)_(2): (20:79)len=60,0.012719538441673709,(d07f1308-e47b-4e18-bc34-5c8bd7d9d154)_(2): (18:73)len=56,0.013207292778832883,(2ef308d4-ec01-46ed-a7e5-88aceb481396)_(1): (18:73)len=56,,,,,
32,,,,,,,,,0.029339053066425876,0.004424904720324387,0.0048956669102922235,0.008312141376106088,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (17:73)len=57,0.03765119444253196,(84658374-130b-4020-9490-0e922577e833)_(3): (20:79)len=60,0.012737046096430475,(2de8f661-eccc-4dcc-9cd4-27552eaa6912)_(1): (18:75)len=58,0.013207808286398311,(4217c288-6992-4c00-9296-d1dff5a64f0b)_(2): (19:75)len=57,,,,,
33,,,,,,,,,0.029329748448557572,0.004425098100265286,0.004779917880036403,0.008471700610419252,(a56615b7-0725-41f9-a8ad-136c545090ca)_(1): (17:72)len=56,0.037801449058976824,(c2aa7ad0-9147-4c38-9b8d-f1aac417c3ad)_(2): (20:79)len=60,0.012896798710684538,(14ea1c39-1e32-4234-a21d-0cef8421e0c3)_(1): (19:74)len=56,0.013251618490455655,(a4ff3586-34b7-4b67-9bff-8cab1b5a28b5)_(2): (19:75)len=57,,,,,
34,,,,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:51)len=47,9.94592547416687,7.765319585800171,0.32761573791503906,0.37001872062683105,,,,,,,,,,,,,,,,
35,,,,,,,,,0.006771309707093488,0.007071091307521116,0.0,0.0,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:51)len=47,0.006771309707093488,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:79)len=75,0.007071091307521116,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:51)len=46,0.0,(a095acd8-9c1d-4126-8bc7-c5d6657aa541)_(2): (5:51)len=47,,,,,
36,,,,,,,,,0.007250965444520499,0.005979674109444167,0.00021249509108370833,0.0026209000815050508,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:52)len=48,0.00987186552602555,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:79)len=74,0.008600574190949218,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:51)len=47,0.002833395172588759,(a095acd8-9c1d-4126-8bc7-c5d6657aa541)_(2): (5:50)len=46,,,,,
37,,,,,,,,,0.007657995603816195,0.005882147960526908,0.005767179018360459,0.002833395172588759,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:50)len=46,0.010491390776404954,(d0fa5109-ed14-497a-be25-a1f6462df2d6)_(1): (5:79)len=75,0.008715543133115667,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:50)len=46,0.008600574190949218,(d1b7fdcf-2c19-468e-865c-7203e55e5f7d)_(3): (5:51)len=47,,,,,
38,,,,,,,,,0.004668913680982368,0.0037071510385551336,0.002653168934699931,0.006062374198415736,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:53)len=49,0.010731287879398104,(ed6c2895-fb40-451e-a679-7867183b8354)_(1): (5:79)len=75,0.00976952523697087,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:52)len=48,0.008715543133115667,(d1b7fdcf-2c19-468e-865c-7203e55e5f7d)_(3): (5:50)len=46,,,,,
39,,,,,,,,,0.004384499384239819,0.0030970516982061855,0.002998215529877382,0.006771309707093488,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:49)len=45,0.011155809091333306,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (5:78)len=74,0.009868361405299673,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (4:51)len=48,0.00976952523697087,(d1b7fdcf-2c19-468e-865c-7203e55e5f7d)_(3): (5:52)len=48,,,,,
40,,,,,,,,,0.004204103626596199,0.0029544107376993298,0.002797270097778557,0.007071091307521116,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:51)len=46,0.011275194934117315,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:79)len=75,0.010025502045220446,(d0fa5109-ed14-497a-be25-a1f6462df2d6)_(1): (5:51)len=47,0.009868361405299673,(a095acd8-9c1d-4126-8bc7-c5d6657aa541)_(2): (4:51)len=48,,,,,
41,,,,,,,,,0.004000234081721353,0.002802558257652888,0.0028698854859879877,0.007510699488284722,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:52)len=47,0.011510933570006075,(22f7fcaa-c134-42ef-b075-6e6b2153b035)_(1): (5:79)len=75,0.01031325774593761,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (4:50)len=47,0.01038058497427271,(8b45405b-2363-4b17-94e6-4b2cc5d5c51d)_(1): (5:51)len=47,,,,,
42,,,,,,,,,0.004025233479494184,0.0033795801856620006,0.0027646827685199092,0.007658929730650267,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:50)len=45,0.011684163210144451,(cdfe3eef-3978-4838-96b7-ac0a72425e1b)_(2): (5:79)len=75,0.011038509916312268,(8a650fc2-3f4e-43e3-973c-47781ade68a6)_(1): (5:50)len=46,0.010423612499170176,(8b45405b-2363-4b17-94e6-4b2cc5d5c51d)_(1): (5:50)len=46,,,,,
43,,,,,,,,,0.00330695130835754,0.002514620692532993,0.0024379357253630496,0.008600574190949218,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:51)len=47,0.011907525499306758,(a422ebac-bd28-4dfd-ac19-93e9686f0bae)_(1): (5:79)len=75,0.011115194883482211,(8a650fc2-3f4e-43e3-973c-47781ade68a6)_(1): (5:51)len=47,0.011038509916312268,(b17fea2d-5b83-4184-90c8-190bb3d5a3c0)_(1): (5:50)len=46,,,,,
44,,,,,,,,,0.003296066194934475,0.002458425092725182,0.002399651750366544,0.008715543133115667,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:50)len=46,0.012011609328050142,(9eea1e9b-84b3-4f71-bd3b-74d142e1a745)_(2): (5:79)len=75,0.011173968225840849,(a422ebac-bd28-4dfd-ac19-93e9686f0bae)_(1): (5:51)len=47,0.011115194883482211,(b17fea2d-5b83-4184-90c8-190bb3d5a3c0)_(1): (5:51)len=47,,,,,
45,,,,,,,,,0.0028418848541557767,0.0019765379631245736,0.001895663327088468,0.009278304898752381,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:53)len=48,0.012120189752908158,(8a650fc2-3f4e-43e3-973c-47781ade68a6)_(1): (5:79)len=75,0.011254842861876954,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (6:51)len=46,0.011173968225840849,(a3cf8805-8c9b-478c-aca7-d8e19941ff06)_(1): (5:51)len=47,,,,,
46,,,,,,,,,0.0023911718647594213,0.001493581769190698,0.001485317624906085,0.00976952523697087,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (5:52)len=48,0.01216069710173029,(e545342f-434b-4a32-8ace-072970a3fe00)_(1): (5:79)len=75,0.011263107006161567,(d0fa5109-ed14-497a-be25-a1f6462df2d6)_(1): (4:51)len=48,0.011254842861876954,(d1b7fdcf-2c19-468e-865c-7203e55e5f7d)_(3): (6:51)len=46,,,,,
47,,,,,,,,,0.0024080777477633753,0.0014721710282897833,0.0013947456008618943,0.009868361405299673,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (4:51)len=48,0.012276439153063048,(ed6c2895-fb40-451e-a679-7867183b8354)_(1): (6:79)len=74,0.011340532433589456,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (4:51)len=48,0.011263107006161567,(f13f2c95-f9cc-4e6b-afff-4d82596a7517)_(1): (4:51)len=48,,,,,
48,,,,,,,,,0.0024096393806511095,0.001569673615083823,0.001429674675744827,0.00987186552602555,(6503b212-005c-40f8-bc8e-ff9f887d1de1)_(2): (6:49)len=44,0.01228150490667666,(d07f1308-e47b-4e18-bc34-5c8bd7d9d154)_(2): (5:79)len=75,0.011441539141109373,(a422ebac-bd28-4dfd-ac19-93e9686f0bae)_(1): (5:52)len=48,0.011301540201770377,(9401591f-faab-4f1c-8023-8161723ff5a5)_(2): (5:50)len=46,,,,,
49,,,,,,,,,0.002272301831052436,0.0014269459840840337,0.0012771538456832609,0.010025502045220446,(d0fa5109-ed14-497a-be25-a1f6462df2d6)_(1): (5:51)len=47,0.012297803876272882,(b37207e7-afdd-4a58-aaf2-3b167a6e446d)_(2): (5:79)len=75,0.01145244802930448,(028b4cdb-42ef-4306-8b23-c59f6d86e36b)_(3): (4:50)len=47,0.011302655890903707,(f13f2c95-f9cc-4e6b-afff-4d82596a7517)_(1): (4:50)len=47,,,,,
50,,,,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (9:78)len=70,11.103842973709106,8.692485332489014,0.29105639457702637,0.32982325553894043,,,,,,,,,,,,,,,,
51,,,,,,,,,0.026159818478736663,0.0,0.0,0.0,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (9:78)len=70,0.026159818478736663,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (9:78)len=70,0.0,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (9:78)len=70,0.0,(a0f0c69d-cff6-468f-9a40-fcf6318bd29a)_(2): (9:78)len=70,,,,,
52,,,,,,,,,0.025234523777622135,0.0,0.00019959889180786567,0.0009252947011145259,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (10:78)len=69,0.026159818478736663,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (9:79)len=71,0.0009252947011145259,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (10:78)len=69,0.0011248935929223916,(a0f0c69d-cff6-468f-9a40-fcf6318bd29a)_(2): (9:79)len=71,,,,,
53,,,,,,,,,0.025209894572679584,0.0,0.0003326656154184189,0.0011248935929223916,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (9:79)len=71,0.026334788165601974,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (10:79)len=70,0.0011248935929223916,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (9:79)len=71,0.0014575592083408105,(a0f0c69d-cff6-468f-9a40-fcf6318bd29a)_(2): (10:79)len=70,,,,,
54,,,,,,,,,0.02490089109507224,0.0030791958758870554,0.0018391833619413405,0.0014575592083408105,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (10:79)len=70,0.02635845030341305,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (8:79)len=72,0.004536755084227866,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (8:78)len=71,0.003296742570282151,(a0f0c69d-cff6-468f-9a40-fcf6318bd29a)_(2): (9:77)len=69,,,,,
55,,,,,,,,,0.0235432448607823,0.0027043687243524343,0.007927285044264237,0.0029099024996778753,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (11:78)len=68,0.026453147360460175,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (10:78)len=69,0.00561427122403031,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (8:77)len=70,0.010837187543942112,(d017620b-df27-4875-a8a4-59e3e654c64d)_(2): (9:77)len=69,,,,,
56,,,,,,,,,0.023524107623727142,0.0038298905659745613,0.007770586813416257,0.0031129098348006996,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (11:79)len=69,0.02663701745852784,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (11:79)len=69,0.006942800400775261,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (8:76)len=69,0.010883496648216957,(3d6a44f8-0117-4e82-a5a4-8a38cf253a1f)_(2): (9:77)len=69,,,,,
57,,,,,,,,,0.023415252037099002,0.0074677702017477594,0.007593950262191701,0.003296742570282151,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (9:77)len=69,0.02671199460738115,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (12:78)len=67,0.010764512772029911,(a3c2e08d-243f-4445-96f4-d024f28ca129)_(1): (10:78)len=69,0.010890692832473852,(d017620b-df27-4875-a8a4-59e3e654c64d)_(2): (9:78)len=70,,,,,
58,,,,,,,,,0.02340501182876148,0.007781285758591157,0.007683223904849229,0.0033069827786196713,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (12:78)len=67,0.02671199460738115,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (12:79)len=68,0.011088268537210828,(a1c55c9b-0b7b-4699-ab73-5930fbb70fe3)_(2): (8:77)len=70,0.0109902066834689,(3d6a44f8-0117-4e82-a5a4-8a38cf253a1f)_(2): (9:78)len=70,,,,,
59,,,,,,,,,0.023321304718050936,0.007705057533441436,0.007705057533441436,0.0034365161604981305,(2f831115-c8d7-47bf-a9f1-810f72f32862)_(2): (10:77)len=68,0.026757820878549065,(fd31b7e5-e75e-4f07-a538-38689a5f1686)_(3): (11:77)len=67,0.011141573693939567,(b051dc38-a29a-461c-b334-88d7ab9a2b72)_(1): (10:78)len=69,0.011141573693939567,(18ebfad8-f88e-4129-ad8c-81271e04ef6e)_(1): (10:78)len=69,,,,,
