,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.013893805831192605,0.0187008902704286,0.0187008902704286,0.004245517499703108,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:88)len=89,0.018139323330895712,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:85)len=86,0.02294640777013171,(de0d7c82-8f15-42c3-8d82-858507939bd1)_(1): (1:95)len=95,0.02294640777013171,(5dcf4c6c-9fe7-4cbc-87e2-e08b6ea6331f)_(1): (1:95)len=95,,,,,
11,,,,,,,,,0.013668830602062271,0.018574648148607095,0.018574648148607095,0.004497762840199415,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:89)len=90,0.018166593442261687,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:93)len=94,0.02307241098880651,(bef0bad6-e386-457a-9da6-b8a76bd6b571)_(1): (0:94)len=95,0.02307241098880651,(bf0c0d5e-6cdf-4b99-863a-d588c2e1a6d8)_(1): (0:94)len=95,,,,,
12,,,,,,,,,0.012628393070720249,0.017599795341401714,0.017599795341401714,0.005566889591892018,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:86)len=87,0.018195282662612267,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:86)len=87,0.02316668493329373,(bef0bad6-e386-457a-9da6-b8a76bd6b571)_(1): (0:95)len=96,0.02316668493329373,(bf0c0d5e-6cdf-4b99-863a-d588c2e1a6d8)_(1): (0:95)len=96,,,,,
13,,,,,,,,,0.011797853571929633,0.017055862394114996,0.017055862394114996,0.006397429090682634,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:85)len=86,0.018195282662612267,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:87)len=88,0.02345329148479763,(14bec8f4-d247-4a9f-8e5d-87c8d4a196e9)_(-1): (1:95)len=95,0.02345329148479763,(28c9bffa-c265-4f99-8815-f8eea3a6cc7a)_(-1): (1:95)len=95,,,,,
14,,,,,,,,,0.011246438248784928,0.016522294753288615,0.016522294753288615,0.006961533336861729,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:84)len=85,0.018207971585646656,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:83)len=84,0.023483828090150344,(de0d7c82-8f15-42c3-8d82-858507939bd1)_(1): (0:94)len=95,0.023483828090150344,(5dcf4c6c-9fe7-4cbc-87e2-e08b6ea6331f)_(1): (0:94)len=95,,,,,
15,,,,,,,,,0.010831455866819176,0.01631184150769027,0.01631184150769027,0.007420400874459461,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:83)len=84,0.018251856741278636,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:81)len=82,0.02373224238214973,(c0da956d-9803-4bc3-907d-398bb878fff8)_(1): (0:94)len=95,0.02373224238214973,(8ac354ac-4f96-478e-ac6d-535639a2b3df)_(1): (0:94)len=95,,,,,
16,,,,,,,,,0.0024299981906275164,0.008450489336221393,0.008450489336221393,0.01582185855065112,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:79)len=80,0.018251856741278636,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:82)len=83,0.024272347886872513,(2f6aefe5-25e0-481a-a006-f6f9bafd582c)_(1): (0:95)len=96,0.024272347886872513,(d7aed91f-a5b6-4e46-93aa-d1b50f584186)_(1): (0:95)len=96,,,,,
17,,,,,,,,,0.0021796829582524588,0.008363788581348848,0.008363788581348848,0.016107636655444683,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:82)len=83,0.01828731961369714,(d6fc0e91-e268-4a5d-a877-bf103b50aa7e)_(-1): (0:88)len=89,0.02447142523679353,(2f6aefe5-25e0-481a-a006-f6f9bafd582c)_(1): (0:94)len=95,0.02447142523679353,(d7aed91f-a5b6-4e46-93aa-d1b50f584186)_(1): (0:94)len=95,,,,,
18,,,,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:68)len=65,4.25010347366333,3.536083221435547,0.23519110679626465,0.24468326568603516,,,,,,,,,,,,,,,,
19,,,,,,,,,0.007549594696974497,0.0,0.0,0.0,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:68)len=65,0.007549594696974497,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:90)len=87,0.0,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:68)len=65,0.0,(7ee82c9a-a26d-45fe-8e3c-af7e94149838)_(1): (4:68)len=65,,,,,
20,,,,,,,,,0.00731121216205274,0.0,0.0,0.00023838253492175686,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:67)len=64,0.007549594696974497,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:91)len=88,0.00023838253492175686,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:67)len=64,0.00023838253492175686,(7ee82c9a-a26d-45fe-8e3c-af7e94149838)_(1): (4:67)len=64,,,,,
21,,,,,,,,,0.007818308629071239,5.600726591255961e-05,5.600726591255961e-05,0.0011534416404559605,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:66)len=63,0.0089717502695272,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:95)len=92,0.00120944890636852,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:69)len=66,0.00120944890636852,(7ee82c9a-a26d-45fe-8e3c-af7e94149838)_(1): (4:69)len=66,,,,,
22,,,,,,,,,0.008167525300744613,0.006367152120826902,0.006367152120826902,0.00120944890636852,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:69)len=66,0.009376974207113134,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:92)len=89,0.007576601027195423,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:68)len=66,0.007576601027195423,(7ee82c9a-a26d-45fe-8e3c-af7e94149838)_(1): (3:68)len=66,,,,,
23,,,,,,,,,0.00908312756751382,0.00547417826624956,0.00547417826624956,0.002135213842022054,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:70)len=67,0.011218341409535875,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:83)len=80,0.007609392108271614,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:67)len=65,0.007609392108271614,(7ee82c9a-a26d-45fe-8e3c-af7e94149838)_(1): (3:67)len=65,,,,,
24,,,,,,,,,0.009081100251602183,0.005583833607851087,0.005583833607851087,0.0021372411579336915,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:65)len=62,0.011218341409535875,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:84)len=81,0.007721074765784779,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:66)len=64,0.007721074765784779,(7ee82c9a-a26d-45fe-8e3c-af7e94149838)_(1): (3:66)len=64,,,,,
25,,,,,,,,,0.009152167165668572,0.01067606495800511,0.01067606495800511,0.0025768846206614634,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:71)len=68,0.011729051786330035,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:93)len=90,0.013252949578666573,(bfe23ada-bede-4def-a86d-c58dc3726f7c)_(1): (4:69)len=66,0.013252949578666573,(7741e0f3-7eee-4634-98b1-72e4c6041b84)_(1): (4:69)len=66,,,,,
26,,,,,,,,,0.009148894684426725,0.010726415893487547,0.010726415893487547,0.002580157101903309,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:63)len=60,0.011729051786330035,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:94)len=91,0.013306572995390857,(bfe23ada-bede-4def-a86d-c58dc3726f7c)_(1): (4:68)len=65,0.013306572995390857,(7741e0f3-7eee-4634-98b1-72e4c6041b84)_(1): (4:68)len=65,,,,,
27,,,,,,,,,0.009038293533314106,0.010115351442586218,0.010115351442586218,0.003224755367379733,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:72)len=69,0.01226304890069384,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:92)len=90,0.013340106809965951,(bfe23ada-bede-4def-a86d-c58dc3726f7c)_(1): (4:67)len=64,0.013340106809965951,(7741e0f3-7eee-4634-98b1-72e4c6041b84)_(1): (4:67)len=64,,,,,
28,,,,,,,,,0.008667256339972266,0.009832975163886553,0.009832975163886553,0.0035957925607215738,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:64)len=61,0.01226304890069384,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:93)len=91,0.013428767724608126,(5a8a8813-888f-41da-89bd-1f5756ecde12)_(1): (5:68)len=64,0.013428767724608126,(bd262395-43a0-48ac-bbbf-52ce2f03e3d9)_(1): (5:68)len=64,,,,,
29,,,,,,,,,0.005911757716448166,0.00714195402967305,0.00714195402967305,0.006387982039866663,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:73)len=70,0.012299739756314829,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:85)len=82,0.013529936069539714,(5a8a8813-888f-41da-89bd-1f5756ecde12)_(1): (5:69)len=65,0.013529936069539714,(bd262395-43a0-48ac-bbbf-52ce2f03e3d9)_(1): (5:69)len=65,,,,,
30,,,,,,,,,0.004750145059340332,0.006013325814845717,0.006013325814845717,0.007549594696974497,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:55)len=52,0.012299739756314829,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (4:86)len=83,0.013562920511820214,(5a8a8813-888f-41da-89bd-1f5756ecde12)_(1): (5:70)len=66,0.013562920511820214,(bd262395-43a0-48ac-bbbf-52ce2f03e3d9)_(1): (5:70)len=66,,,,,
31,,,,,,,,,0.005460391623186637,0.007195708663709366,0.0074997553631623295,0.007576601027195423,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:68)len=66,0.01303699265038206,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:91)len=89,0.014772309690904789,(bef0bad6-e386-457a-9da6-b8a76bd6b571)_(1): (4:69)len=66,0.015076356390357752,(99542898-8a6e-4d8f-90c2-1016ac8a2caf)_(1): (4:67)len=64,,,,,
32,,,,,,,,,0.0062004770677975855,0.0073158719353717825,0.007480722825550947,0.007609392108271614,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:67)len=65,0.0138098691760692,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:84)len=82,0.014925264043643397,(bef0bad6-e386-457a-9da6-b8a76bd6b571)_(1): (4:67)len=64,0.015090114933822561,(99542898-8a6e-4d8f-90c2-1016ac8a2caf)_(1): (4:68)len=65,,,,,
33,,,,,,,,,0.006166461379895522,0.007432948594184074,0.007630352901195858,0.007643407796173678,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:69)len=67,0.0138098691760692,(8ec28911-3951-4c43-bfeb-2037f71a2102)_(1): (3:85)len=83,0.015076356390357752,(3ff64c10-3ea3-48ae-a7cc-16792d91128b)_(1): (4:67)len=64,0.015273760697369536,(99542898-8a6e-4d8f-90c2-1016ac8a2caf)_(1): (3:68)len=66,,,,,
34,,,,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:59)len=55,4.177297592163086,3.395831823348999,0.24787187576293945,0.24915528297424316,,,,,,,,,,,,,,,,
35,,,,,,,,,0.0005594314544477454,0.0,0.0,0.0,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:59)len=55,0.0005594314544477454,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:94)len=90,0.0,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:59)len=55,0.0,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (5:59)len=55,,,,,
36,,,,,,,,,0.0,0.0,0.0,0.0005594314544477454,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:58)len=54,0.0005594314544477454,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:95)len=91,0.0005594314544477454,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:58)len=54,0.0005594314544477454,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (5:58)len=54,,,,,
37,,,,,,,,,0.00015875282130740995,0.0,0.0,0.0020138528800258686,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:60)len=56,0.0021726057013332785,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:83)len=79,0.0020138528800258686,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:60)len=56,0.0020138528800258686,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (5:60)len=56,,,,,
38,,,,,,,,,0.000301393348200459,0.0025559142537679405,0.0025559142537679405,0.0025087634600249845,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:62)len=58,0.0028101568082254435,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:88)len=84,0.005064677713792925,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (4:59)len=56,0.005064677713792925,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (4:59)len=56,,,,,
39,,,,,,,,,9.747458899039612e-05,0.002307876927712743,0.002307876927712743,0.0028101568082254435,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:54)len=50,0.0029076313972158396,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:84)len=80,0.005118033735938186,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (4:58)len=55,0.005118033735938186,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (4:58)len=55,,,,,
40,,,,,,,,,6.55561770330406e-05,0.0022835375146485893,0.0022835375146485893,0.002842075220182799,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:63)len=59,0.0029076313972158396,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:85)len=81,0.005125612734831388,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (3:58)len=56,0.005125612734831388,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (3:58)len=56,,,,,
41,,,,,,,,,0.00020036800579359632,0.0030676958732345893,0.0030676958732345893,0.0029042312229200897,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:61)len=57,0.003104599228713686,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:93)len=89,0.005971927096154679,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (3:57)len=55,0.005971927096154679,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (3:57)len=55,,,,,
42,,,,,,,,,0.00023162312063513494,0.0030649500881365396,0.0030649500881365396,0.0029076313972158396,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:52)len=48,0.0031392545178509745,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:89)len=85,0.005972581485352379,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (4:57)len=54,0.005972581485352379,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (4:57)len=54,,,,,
43,,,,,,,,,3.465528913728852e-05,0.0032987423728819474,0.0032987423728819474,0.003104599228713686,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:57)len=53,0.0031392545178509745,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:90)len=86,0.0064033416015956334,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (3:56)len=54,0.0064033416015956334,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (3:56)len=54,,,,,
44,,,,,,,,,0.00021114954280167285,0.007147477568983119,0.006992755930015268,0.0031392545178509745,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:55)len=51,0.0033504040606526474,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:81)len=77,0.010286732086834094,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (6:60)len=55,0.010132010447866243,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (6:59)len=54,,,,,
45,,,,,,,,,0.0003567968406544765,0.006748347606534356,0.00657953118552697,0.003707200901307124,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:53)len=49,0.0033504040606526474,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:82)len=78,0.01045554850784148,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (6:61)len=56,0.010286732086834094,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (6:60)len=55,,,,,
46,,,,,,,,,0.00014428854372646556,0.008228216023177927,0.00660405906280789,0.0038514894450335894,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:56)len=52,0.003707200901307124,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:86)len=82,0.012079705468211516,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (2:57)len=56,0.01045554850784148,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (6:61)len=56,,,,,
47,,,,,,,,,0.0002785703352705597,0.008205630465144977,0.008093934231633832,0.003985771236577684,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:64)len=60,0.003707200901307124,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:87)len=83,0.01219140170172266,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (2:55)len=54,0.012079705468211516,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (2:57)len=56,,,,,
48,,,,,,,,,0.0005989049032158605,0.007887026005785301,0.00774100735347321,0.00445039434824945,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:65)len=61,0.0038514894450335894,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:91)len=87,0.012337420354034751,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (2:56)len=55,0.01219140170172266,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (2:55)len=54,,,,,
49,,,,,,,,,0.0012131882687593356,0.007782412203414981,0.007272742640241826,0.005064677713792925,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (4:59)len=56,0.0038514894450335894,(9248f916-5e34-4cd1-b2df-07694b379fa4)_(-1): (5:92)len=88,0.012847089917207906,(07461dda-c4bd-4fa2-bd4e-64c1d51b6d9a)_(-1): (4:59)len=56,0.012337420354034751,(6c1591dc-bdc7-4e3d-a720-d53e263c3b85)_(-1): (2:56)len=55,,,,,
50,,,,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (18:95)len=78,4.5213141441345215,3.7006914615631104,0.23116326332092285,0.24330425262451172,,,,,,,,,,,,,,,,
51,,,,,,,,,0.015821182079644832,0.0,0.0,0.0,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (18:95)len=78,0.015821182079644832,(3ff64c10-3ea3-48ae-a7cc-16792d91128b)_(1): (21:95)len=75,0.0,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (18:95)len=78,0.0,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (18:95)len=78,,,,,
52,,,,,,,,,0.016196599808640653,0.0034856067784744104,0.0,0.00014524260991497523,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (19:95)len=77,0.01634184241855563,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (20:94)len=75,0.0036308493883893856,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (17:95)len=79,0.00014524260991497523,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (19:95)len=77,,,,,
53,,,,,,,,,0.014723214921936869,0.0023758966818811004,0.0006411126042271615,0.0016186274966187605,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (18:93)len=76,0.01634184241855563,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (20:95)len=76,0.003994524178499861,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (17:93)len=77,0.002259740100845922,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (18:94)len=77,,,,,
54,,,,,,,,,0.014861839450157096,0.002652195021486551,0.002000373987064717,0.0016304754013246683,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (19:93)len=75,0.016492314851481765,(3ff64c10-3ea3-48ae-a7cc-16792d91128b)_(1): (24:95)len=72,0.004282670422811219,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (17:94)len=78,0.0036308493883893856,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (17:95)len=79,,,,,
55,,,,,,,,,0.014332076513520265,0.0022014097549272883,0.0017625431195981756,0.0022319810589016852,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (18:90)len=73,0.01656405757242195,(1d62b63a-b071-4a10-b9c6-187190f740d6)_(1): (21:95)len=75,0.0044333908138289736,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (16:93)len=78,0.003994524178499861,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (17:93)len=77,,,,,
56,,,,,,,,,0.014341311312821587,0.0024462782324963404,0.0020384000202370092,0.0022442704025742097,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (19:90)len=72,0.016585581715395797,(1d62b63a-b071-4a10-b9c6-187190f740d6)_(1): (21:94)len=74,0.00469054863507055,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (16:94)len=79,0.004282670422811219,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (17:94)len=78,,,,,
57,,,,,,,,,0.014333080436341676,0.0024911073210542195,0.0021736507129830516,0.002259740100845922,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (18:94)len=77,0.016592820537187598,(3ff64c10-3ea3-48ae-a7cc-16792d91128b)_(1): (24:93)len=70,0.0047508474219001414,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (16:92)len=77,0.0044333908138289736,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (16:93)len=78,,,,,
58,,,,,,,,,0.014321077521721053,0.0030920117344909767,0.002418805619604006,0.002271743015466544,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (19:94)len=76,0.016592820537187598,(3ff64c10-3ea3-48ae-a7cc-16792d91128b)_(1): (24:94)len=71,0.005363754749957521,(c9f48b6f-4d5f-4562-8321-cda6ffbaf543)_(1): (15:91)len=77,0.00469054863507055,(235ef962-351b-4c96-91f7-5cc17eba8253)_(1): (16:94)len=79,,,,,
