,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.10141293459476929,0.003176165977674351,0.003176165977674351,0.0003422121479643021,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (1:573)len=573,0.10175514674273359,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (11:576)len=566,0.003518378125638653,(c7f7163c-a784-4ed6-bc62-51f188930584)_(1): (0:576)len=577,0.003518378125638653,(95658275-b62b-4d5d-b265-3037f65d7a2d)_(1): (0:576)len=577,,,,,
11,,,,,,,,,0.10123386856231534,0.002995068794945814,0.002995068794945814,0.0005248347494185887,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (2:576)len=575,0.10175870331173392,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (14:575)len=562,0.0035199035443644025,(c7f7163c-a784-4ed6-bc62-51f188930584)_(1): (0:575)len=576,0.0035199035443644025,(95658275-b62b-4d5d-b265-3037f65d7a2d)_(1): (0:575)len=576,,,,,
12,,,,,,,,,0.10123364062104534,0.003249537781994135,0.003249537781994135,0.0005250626906885833,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (2:575)len=574,0.10175870331173392,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (14:576)len=563,0.0037746004726827184,(a8ad1908-57fa-4b91-8f04-28e2549b91ab)_(4): (1:576)len=576,0.0037746004726827184,(41baddcb-87b0-46a6-b28b-cfe1d55738c8)_(4): (1:576)len=576,,,,,
13,,,,,,,,,0.10126182393444472,0.003836413212436972,0.003836413212436972,0.0005254247575637678,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (2:574)len=573,0.10178724869200849,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (17:576)len=560,0.00436183797000074,(a8ad1908-57fa-4b91-8f04-28e2549b91ab)_(4): (0:575)len=576,0.00436183797000074,(41baddcb-87b0-46a6-b28b-cfe1d55738c8)_(4): (0:575)len=576,,,,,
14,,,,,,,,,0.10128771066683337,0.003834937957424544,0.003834937957424544,0.0005276304111312548,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:569)len=570,0.10181534107796462,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (12:575)len=564,0.0043625683685557986,(a8ad1908-57fa-4b91-8f04-28e2549b91ab)_(4): (0:576)len=577,0.0043625683685557986,(41baddcb-87b0-46a6-b28b-cfe1d55738c8)_(4): (0:576)len=577,,,,,
15,,,,,,,,,0.10125352255898083,0.004170253909473764,0.004170253909473764,0.0005815048081752086,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (2:573)len=572,0.10183502736715604,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (15:574)len=560,0.004751758717648972,(7655d5e5-9e77-40d6-90de-8e5a952d5374)_(4): (0:575)len=576,0.004751758717648972,(dd710d84-563c-4425-afe6-75f0f77f6353)_(4): (0:575)len=576,,,,,
16,,,,,,,,,0.10117866726050766,0.0040964831944514035,0.0040964831944514035,0.0006563601066483757,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:570)len=571,0.10183502736715604,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (15:575)len=561,0.004752843301099779,(7655d5e5-9e77-40d6-90de-8e5a952d5374)_(4): (0:576)len=577,0.004752843301099779,(dd710d84-563c-4425-afe6-75f0f77f6353)_(4): (0:576)len=577,,,,,
17,,,,,,,,,0.10117645161796797,0.004177956216018007,0.004177956216018007,0.0006664437663488376,(60edbf39-2720-45a6-af10-92b731521bdf)_(1): (0:564)len=565,0.1018428953843168,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (17:575)len=559,0.004844399982366845,(7655d5e5-9e77-40d6-90de-8e5a952d5374)_(4): (1:576)len=576,0.004844399982366845,(dd710d84-563c-4425-afe6-75f0f77f6353)_(4): (1:576)len=576,,,,,
18,,,,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:569)len=425,242.5894296169281,205.97023272514343,1.885270595550537,1.9995675086975098,,,,,,,,,,,,,,,,
19,,,,,,,,,0.06117841022024508,0.00024974584044896715,0.000397022177758607,0.0,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:569)len=425,0.06117841022024508,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:576)len=539,0.00024974584044896715,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:570)len=426,0.000397022177758607,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (146:571)len=426,,,,,
20,,,,,,,,,0.060991317347474684,0.00011880691677188741,0.00028473911304535416,0.0002031982091029282,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (146:569)len=424,0.061194515556577615,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:574)len=537,0.0003220051258748156,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (146:570)len=425,0.00048793732214828236,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (147:571)len=425,,,,,
21,,,,,,,,,0.060944769716128645,0.00014727633730963986,0.0002759387125242809,0.00024974584044896715,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:570)len=426,0.061194515556577615,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:575)len=538,0.000397022177758607,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (146:571)len=426,0.000525684552973248,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (147:572)len=426,,,,,
22,,,,,,,,,0.06094626489246847,0.0002240165542327876,0.0003723223337489526,0.00026392076791549476,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:568)len=424,0.06121018566038396,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:576)len=540,0.00048793732214828236,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (147:571)len=425,0.0006362431016644474,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (148:571)len=424,,,,,
23,,,,,,,,,0.0609504486039215,0.00025717595245788226,0.000397010424513535,0.00026850860051536577,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (144:569)len=426,0.06121895720443687,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:572)len=535,0.000525684552973248,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (147:572)len=426,0.0006655190250289008,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (148:572)len=425,,,,,
24,,,,,,,,,0.06089695207856205,0.00034351389915408516,0.000362941905148389,0.0003220051258748156,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (146:570)len=425,0.06121895720443687,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:573)len=536,0.0006655190250289008,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (148:572)len=425,0.0006849470310232046,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (148:573)len=426,,,,,
25,,,,,,,,,0.06089302514670603,0.0003516685982741219,0.000523224420779401,0.0003332784327490827,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (146:568)len=423,0.06122630357945512,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:575)len=539,0.0006849470310232046,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (148:573)len=426,0.0008565028535284837,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (149:572)len=424,,,,,
26,,,,,,,,,0.06090867228582113,0.000530481947532972,0.000530481947532972,0.0003410241564728843,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:571)len=427,0.06124969644229401,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:571)len=534,0.0008715061040058563,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (149:573)len=425,0.0008715061040058563,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (149:573)len=425,,,,,
27,,,,,,,,,0.060901746243386796,0.0005320703325329063,0.0005320703325329063,0.0003489961291473164,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (147:569)len=423,0.06125074237253411,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:573)len=537,0.0008810664616802227,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (149:574)len=426,0.0008810664616802227,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (149:574)len=426,,,,,
28,,,,,,,,,0.06088425632245051,0.0007543174942824789,0.0007470627404751269,0.00036648605008360395,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (144:570)len=427,0.06125074237253411,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:574)len=538,0.0011208035443660829,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (150:574)len=425,0.001113548790558731,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (150:573)len=424,,,,,
29,,,,,,,,,0.06090496485816789,0.0007484995215482138,0.0007443013344804277,0.00037650220988565516,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (144:568)len=425,0.06128146706805355,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:571)len=535,0.001125001731433869,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (150:575)len=426,0.0011208035443660829,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (150:574)len=425,,,,,
30,,,,,,,,,0.06088825979837565,0.0010115345444160517,0.0007317944617559727,0.0003932072696778963,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:572)len=428,0.06128146706805355,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:572)len=536,0.001404741814093948,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (151:575)len=425,0.001125001731433869,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (150:575)len=426,,,,,
31,,,,,,,,,0.06088789786455099,0.0010107722747201406,0.0010046531351293453,0.000397022177758607,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (146:571)len=426,0.0612849200423096,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:569)len=532,0.0014077944524787476,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (151:576)len=426,0.0014016753128879523,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (151:574)len=424,,,,,
32,,,,,,,,,0.06085936834785781,0.0013059521790381246,0.0009791901196421562,0.00042555169445179173,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (145:573)len=429,0.0612849200423096,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:570)len=533,0.0017315038734899164,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (152:576)len=425,0.001404741814093948,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (151:575)len=425,,,,,
33,,,,,,,,,0.06088751192178331,0.00433190386343729,0.0009786385892835644,0.00042915586319518316,(24034482-80cc-4e35-a19a-ff9dd94fc2b8)_(4): (147:570)len=424,0.06131666778497849,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:570)len=534,0.004761059726632474,(6bfd45f9-5296-4f22-a1a7-c619764799ce)_(4): (137:560)len=424,0.0014077944524787476,(793a760e-2c18-4c5e-9386-db2f0131aa33)_(4): (151:576)len=426,,,,,
34,,,,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:561)len=345,220.23390579223633,183.49337100982666,1.9120843410491943,1.9803707599639893,,,,,,,,,,,,,,,,
35,,,,,,,,,0.048624003157328365,0.0,0.0,0.0,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:561)len=345,0.048624003157328365,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:539)len=502,0.0,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:561)len=345,0.0,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (217:561)len=345,,,,,
36,,,,,,,,,0.0483481359454225,0.0,0.0,0.00027586721190586537,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (216:561)len=346,0.048624003157328365,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:540)len=503,0.00027586721190586537,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (216:561)len=346,0.00027586721190586537,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (216:561)len=346,,,,,
37,,,,,,,,,0.04835129031067423,0.0,0.0,0.0002803056268296109,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (218:561)len=344,0.04863159593750384,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:541)len=504,0.0002803056268296109,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (218:561)len=344,0.0002803056268296109,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (218:561)len=344,,,,,
38,,,,,,,,,0.04826338144678524,0.0,0.0,0.0003684801620344524,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:562)len=346,0.048631861608819694,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:537)len=500,0.0003684801620344524,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:562)len=346,0.0003684801620344524,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (217:562)len=346,,,,,
39,,,,,,,,,0.04826304108833941,0.0,0.0,0.00036882052048028215,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:560)len=344,0.048631861608819694,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:538)len=501,0.00036882052048028215,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:560)len=344,0.00036882052048028215,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (217:560)len=344,,,,,
40,,,,,,,,,0.04818811371712989,5.109245371671001e-07,5.109245371671001e-07,0.00045997191538512425,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (216:562)len=347,0.04864808563251501,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:540)len=504,0.00046048283992229135,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (216:560)len=345,0.00046048283992229135,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (216:560)len=345,,,,,
41,,,,,,,,,0.048190578914553445,2.5849543046196216e-06,2.5849543046196216e-06,0.00046048283992229135,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (216:560)len=345,0.048651061754475734,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:536)len=499,0.00046306779422691097,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (218:562)len=345,0.00046306779422691097,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (218:562)len=345,,,,,
42,,,,,,,,,0.04819226642831922,0.0002532847312860854,0.0002532847312860854,0.00046306779422691097,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (218:562)len=345,0.04865533422254613,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:542)len=505,0.0007163525255129964,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (215:560)len=346,0.0007163525255129964,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (215:560)len=346,,,,,
43,,,,,,,,,0.04819174848171299,0.0004057405851824348,0.0004057405851824348,0.0004635857408331438,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (218:560)len=343,0.04865533422254613,(17f80897-7575-4c68-be90-41d26232affc)_(3): (38:543)len=506,0.0008693263260155786,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (216:559)len=344,0.0008693263260155786,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (216:559)len=344,,,,,
44,,,,,,,,,0.048041638399321566,0.0002563605898455737,0.0002563605898455737,0.0006139873953835247,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (215:561)len=347,0.048655625794705094,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:541)len=505,0.0008703479852290984,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (218:563)len=346,0.0008703479852290984,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (218:563)len=346,,,,,
45,,,,,,,,,0.04794020821494171,0.0002228709387479998,0.0002228709387479998,0.0007154175797633885,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (215:562)len=348,0.048655625794705094,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:542)len=506,0.0009382885185113884,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (219:562)len=344,0.0009382885185113884,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (219:562)len=344,,,,,
46,,,,,,,,,0.04793961277525766,0.00031150602954634976,0.00031150602954634976,0.0007163525255129964,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (215:560)len=346,0.04865596530077066,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:538)len=502,0.0010278585550593461,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (215:559)len=345,0.0010278585550593461,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (215:559)len=345,,,,,
47,,,,,,,,,0.04783244824785171,0.00036949639660679436,0.00036949639660679436,0.0008235170529189492,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:563)len=347,0.04865596530077066,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:539)len=503,0.0011930134495257436,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (219:563)len=345,0.0011930134495257436,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (219:563)len=345,,,,,
48,,,,,,,,,0.04785030467607166,0.0004769084042233393,0.0004769084042233393,0.0008248588615570999,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (217:559)len=343,0.04867516353762876,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:536)len=500,0.0013017672657804392,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (214:559)len=346,0.0013017672657804392,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (214:559)len=346,,,,,
49,,,,,,,,,0.04781185867235844,0.0006464636776812983,0.0006464636776812983,0.0008633048652703233,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (219:561)len=343,0.04867516353762876,(17f80897-7575-4c68-be90-41d26232affc)_(3): (37:537)len=501,0.0015097685429516217,(a0d78519-fc60-4c64-a44e-b5abad3d6830)_(3): (215:558)len=344,0.0015097685429516217,(87bbff9a-6c52-475e-93cc-005e1ffe5e6b)_(3): (215:558)len=344,,,,,
50,,,,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:567)len=531,268.2219157218933,235.36007070541382,1.84956955909729,1.870835304260254,,,,,,,,,,,,,,,,
51,,,,,,,,,0.0969075155621251,0.0,0.0,0.0,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:567)len=531,0.0969075155621251,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:568)len=517,0.0,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:567)len=531,0.0,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (37:567)len=531,,,,,
52,,,,,,,,,0.09687977180699434,0.0,0.0,2.7743755130764157e-05,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:566)len=530,0.0969075155621251,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:569)len=518,2.7743755130764157e-05,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:566)len=530,2.7743755130764157e-05,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (37:566)len=530,,,,,
53,,,,,,,,,0.096831100232324,0.0,0.0,7.910910067831416e-05,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:568)len=532,0.09691020933300232,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:566)len=515,7.910910067831416e-05,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:568)len=532,7.910910067831416e-05,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (37:568)len=532,,,,,
54,,,,,,,,,0.09673462205403625,5.131383051333618e-05,5.131383051333618e-05,0.00017558727896606569,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:570)len=534,0.09691020933300232,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:567)len=516,0.00022690110947940186,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (38:567)len=530,0.00022690110947940186,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (38:567)len=530,,,,,
55,,,,,,,,,0.09673738394906907,6.371462676819784e-05,6.371462676819784e-05,0.00017649315356812093,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:572)len=536,0.09691387710263719,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (51:569)len=519,0.00024020778033631877,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (38:568)len=531,0.00024020778033631877,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (38:568)len=531,,,,,
56,,,,,,,,,0.09673388864664939,5.808993349741066e-05,5.808993349741066e-05,0.0001826411500424575,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:571)len=535,0.09691652979669185,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:563)len=512,0.00024073108353986816,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (36:567)len=532,0.00024073108353986816,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (36:567)len=532,,,,,
57,,,,,,,,,0.0967300964722787,5.600226285916722e-05,5.600226285916722e-05,0.000186433324413155,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:564)len=528,0.09691652979669185,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (52:564)len=513,0.00024243558727232224,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (36:566)len=531,0.00024243558727232224,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (36:566)len=531,,,,,
58,,,,,,,,,0.09671801527010647,0.00010285409132458972,0.00010285409132458972,0.00019855978758726676,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (37:569)len=533,0.09691657505769373,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (51:567)len=517,0.0003014138789118565,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (38:569)len=532,0.0003014138789118565,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (38:569)len=532,,,,,
59,,,,,,,,,0.09668967394821433,0.00014230320299816836,0.00014230320299816836,0.00022690110947940186,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (38:567)len=530,0.09691657505769373,(c8092b4a-fbbd-4e8d-ade3-7a16bbee4f49)_(3): (51:568)len=518,0.0003692043124775702,(3f45d2cd-1495-43d8-826b-464c16c9cbda)_(2): (36:565)len=530,0.0003692043124775702,(670bdb2e-951d-44c3-a280-3a529df66123)_(2): (36:565)len=530,,,,,
