,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.05285430954434051,0.027189724862634573,0.027189724862634573,0.0054597587215016044,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (4:287)len=284,0.058314068265842116,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (2:281)len=280,0.03264948358413618,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (2:287)len=286,0.03264948358413618,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (2:287)len=286,,,,,
11,,,,,,,,,0.05245682487834446,0.026885696836019636,0.026885696836019636,0.005857243387497655,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (8:287)len=280,0.058314068265842116,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (2:282)len=281,0.03274294022351729,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (1:285)len=285,0.03274294022351729,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (1:285)len=285,,,,,
12,,,,,,,,,0.05232663194938929,0.026667861189231975,0.026667861189231975,0.006126969621870297,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (4:286)len=283,0.05845360157125958,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (6:272)len=267,0.03279483081110227,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (2:286)len=285,0.03279483081110227,(8bba599a-3f19-4bf4-a484-fc2161cb7ca4)_(2): (2:286)len=285,,,,,
13,,,,,,,,,0.051965106881960293,0.04597868240687791,0.04597868240687791,0.006488494689299287,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (8:286)len=279,0.05845360157125958,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (6:273)len=268,0.0524671770961772,(2da67b12-8407-4650-8651-e2a50abecfcd)_(2): (3:286)len=284,0.0524671770961772,(ccf3720d-6abd-4f52-b89d-8a34ddec7f9b)_(2): (3:286)len=284,,,,,
14,,,,,,,,,0.05171205243243819,0.045558205336161506,0.045558205336161506,0.006991988461306884,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (4:283)len=280,0.05870404089374508,(f6c8b521-2497-4670-98f9-dee5561f8201)_(1): (2:281)len=280,0.05255019379746839,(2da67b12-8407-4650-8651-e2a50abecfcd)_(2): (3:287)len=285,0.05255019379746839,(ccf3720d-6abd-4f52-b89d-8a34ddec7f9b)_(2): (3:287)len=285,,,,,
15,,,,,,,,,0.05164476898627275,0.04565728211508201,0.04565728211508201,0.007059271907472329,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (4:282)len=279,0.05870404089374508,(f6c8b521-2497-4670-98f9-dee5561f8201)_(1): (2:282)len=281,0.05271655402255433,(2da67b12-8407-4650-8651-e2a50abecfcd)_(2): (2:286)len=285,0.05271655402255433,(ccf3720d-6abd-4f52-b89d-8a34ddec7f9b)_(2): (2:286)len=285,,,,,
16,,,,,,,,,0.05161892430079205,0.04559529249249646,0.04559529249249646,0.007167322311254463,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (4:284)len=281,0.05878624661204651,(f8bd5f3a-89f7-4867-84f3-a2f18394c53c)_(1): (2:260)len=259,0.052762614803750926,(2da67b12-8407-4650-8651-e2a50abecfcd)_(2): (2:285)len=284,0.052762614803750926,(ccf3720d-6abd-4f52-b89d-8a34ddec7f9b)_(2): (2:285)len=284,,,,,
17,,,,,,,,,0.05149211012201787,0.045480579622614266,0.045480579622614266,0.007318022420197678,(973f7862-d8dd-4d16-b7f7-076fa479ad0d)_(2): (8:283)len=276,0.058810132542215544,(f8bd5f3a-89f7-4867-84f3-a2f18394c53c)_(1): (2:281)len=280,0.05279860204281194,(2da67b12-8407-4650-8651-e2a50abecfcd)_(2): (2:287)len=286,0.05279860204281194,(ccf3720d-6abd-4f52-b89d-8a34ddec7f9b)_(2): (2:287)len=286,,,,,
18,,,,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:283)len=212,12.903623580932617,10.802057027816772,0.5085124969482422,0.5935685634613037,,,,,,,,,,,,,,,,
19,,,,,,,,,0.05627872769715394,0.0,0.0,0.0,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:283)len=212,0.05627872769715394,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (69:230)len=162,0.0,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:283)len=212,0.0,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (72:283)len=212,,,,,
20,,,,,,,,,0.05269034727586212,0.0003285951400195143,0.0003285951400195143,0.003588380421291817,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:281)len=210,0.05627872769715394,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (69:231)len=163,0.003916975561311331,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:284)len=213,0.003916975561311331,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (72:284)len=213,,,,,
21,,,,,,,,,0.05258671589181822,8.673617379884035e-19,8.673617379884035e-19,0.003916975561311331,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:284)len=213,0.056503691453129556,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (74:273)len=200,0.003916975561311332,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (71:283)len=213,0.003916975561311332,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (71:283)len=213,,,,,
22,,,,,,,,,0.05258671589181822,0.001317990613360462,0.001317990613360462,0.003916975561311332,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (71:283)len=213,0.056503691453129556,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (74:274)len=201,0.005234966174671794,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:282)len=211,0.005234966174671794,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (72:282)len=211,,,,,
23,,,,,,,,,0.05269294103902293,0.0013497914613560319,0.0013497914613560319,0.003966341819894452,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (70:283)len=214,0.05665928285891738,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (70:276)len=207,0.005316133281250484,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (71:281)len=211,0.005316133281250484,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (71:281)len=211,,,,,
24,,,,,,,,,0.05256304344379014,0.0012536961281174267,0.0012536961281174267,0.004096239415127241,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:280)len=209,0.05665928285891738,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (70:277)len=208,0.005349935543244668,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (70:281)len=212,0.005349935543244668,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (70:281)len=212,,,,,
25,,,,,,,,,0.05250169988637696,0.001292848365709678,0.001292848365709678,0.0043741687533128465,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:285)len=214,0.056875868639689804,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (61:235)len=175,0.005667017119022524,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (70:280)len=211,0.005667017119022524,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (70:280)len=211,,,,,
26,,,,,,,,,0.05245854667379755,0.0012739115794659465,0.0012739115794659465,0.004417321965892254,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (69:283)len=215,0.056875868639689804,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (61:236)len=176,0.005691233545358201,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (69:281)len=213,0.005691233545358201,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (69:281)len=213,,,,,
27,,,,,,,,,0.05236832651596694,0.0014312404585534342,0.0014312404585534342,0.004559090141320048,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:286)len=215,0.05692741665728699,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (66:279)len=214,0.005990330599873482,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (69:280)len=212,0.005990330599873482,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (69:280)len=212,,,,,
28,,,,,,,,,0.0521820594203174,0.0013097637705232626,0.0013097637705232626,0.004814317530682702,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (74:283)len=210,0.056996376951000106,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (77:225)len=149,0.006124081301205965,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (68:280)len=213,0.006124081301205965,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (68:280)len=213,,,,,
29,,,,,,,,,0.0526779704455229,0.0012759403493790263,0.0012759403493790263,0.004931965870334124,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:276)len=205,0.05760993631585702,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (78:271)len=194,0.0062079062197131505,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (74:284)len=211,0.0062079062197131505,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (74:284)len=211,,,,,
30,,,,,,,,,0.052717128912114,0.0015121800491669016,0.0015121800491669016,0.004991044433900709,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (67:283)len=217,0.057708173346014704,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (72:275)len=204,0.00650322448306761,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (74:285)len=212,0.00650322448306761,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (74:285)len=212,,,,,
31,,,,,,,,,0.0529196307713248,0.0015227299472088318,0.0015227299472088318,0.005013256579393657,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:277)len=206,0.05793288735071846,(b09e64bc-e4c8-4abc-9ad0-6b6fc62289af)_(1): (65:233)len=169,0.006535986526602489,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (71:282)len=212,0.006535986526602489,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (71:282)len=212,,,,,
32,,,,,,,,,0.05298870958245407,0.0014146882342318916,0.0014146882342318916,0.005129019484107852,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (76:283)len=208,0.05811772906656192,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (76:272)len=197,0.006543707718339744,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (73:283)len=211,0.006543707718339744,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (73:283)len=211,,,,,
33,,,,,,,,,0.05294683934092239,0.0013899631413853116,0.0013899631413853116,0.0051708897256395325,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (72:279)len=208,0.05811772906656192,(bd1625b0-c712-436d-a835-2170af3e4fb8)_(1): (76:273)len=198,0.006560852867024844,(41d752c3-f8c2-4788-9301-ad31ed2d4475)_(1): (70:282)len=213,0.006560852867024844,(410bacff-535f-4001-be4c-7012d405fbd3)_(1): (70:282)len=213,,,,,
