,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
12,,,,,,,,,0.06643609414224497,0.005324434132063065,0.005324434132063065,0.03113350846639846,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (0:22)len=23,0.09756960260864343,(4769d7ab-e49b-4b2c-9f73-d51b05a8a401)_(2): (1:22)len=22,0.036457942598461524,(d3a7af7b-eb2c-47de-a6eb-783d2e64cf11)_(2): (0:23)len=24,0.036457942598461524,(0c62eb13-7122-435c-9f9a-080344f7e8d8)_(2): (0:23)len=24,,,,,
13,,,,,,,,,0.06590048448929398,0.008829692981163713,0.008829692981163713,0.03166911811934945,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (5:23)len=19,0.09756960260864343,(4769d7ab-e49b-4b2c-9f73-d51b05a8a401)_(2): (1:23)len=23,0.04049881110051316,(d3a7af7b-eb2c-47de-a6eb-783d2e64cf11)_(2): (1:23)len=23,0.04049881110051316,(0c62eb13-7122-435c-9f9a-080344f7e8d8)_(2): (1:23)len=23,,,,,
14,,,,,,,,,0.06556009462706242,0.010564718068963433,0.010564718068963433,0.03266071963582899,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (1:23)len=23,0.0982208142628914,(9f15ccf2-487a-4463-a954-46cf7d91f291)_(1): (0:23)len=24,0.043225437704792424,(061cfe39-2abc-421c-b47a-72f878dc9b08)_(2): (1:23)len=23,0.043225437704792424,(aec8159b-4534-4904-afb2-527216019136)_(2): (1:23)len=23,,,,,
15,,,,,,,,,0.06439668606490553,0.010348510200021734,0.010348510200021734,0.03383942970255093,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (2:23)len=22,0.09823611576745646,(04ba494a-9ba4-4bb7-8594-e7aa358891c9)_(1): (2:23)len=22,0.044187939902572665,(061cfe39-2abc-421c-b47a-72f878dc9b08)_(2): (0:23)len=24,0.044187939902572665,(aec8159b-4534-4904-afb2-527216019136)_(2): (0:23)len=24,,,,,
16,,,,,,,,,0.06342768419591735,0.011195972160952028,0.011195972160952028,0.03486417721856959,(f5b1d520-41bf-4609-abae-89269efb39e9)_(1): (2:23)len=22,0.09829186141448694,(1c8b6619-3605-4efc-9f18-93f21ea6d085)_(1): (0:23)len=24,0.04606014937952162,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (0:23)len=24,0.04606014937952162,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (0:23)len=24,,,,,
17,,,,,,,,,0.06344411483952545,0.011260637781908216,0.011260637781908216,0.035050471562819575,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (1:22)len=22,0.09849458640234501,(bd75c14d-5791-46de-b940-7000d69ae75d)_(1): (1:22)len=22,0.04631110934472779,(0af22b37-a669-498b-b9f6-94d901f22bbb)_(1): (0:23)len=24,0.04631110934472779,(574c071a-8afb-4ad7-8cbd-fb314373f045)_(1): (0:23)len=24,,,,,
18,,,,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (1:16)len=16,0.18130755424499512,0.1423494815826416,0.14174866676330566,0.15076828002929688,,,,,,,,,,,,,,,,
19,,,,,,,,,0.016998480612397934,0.0,0.0,0.0,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (1:16)len=16,0.016998480612397934,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:23)len=22,0.0,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (1:16)len=16,0.0,(b00ac40d-15b3-44a2-a0ba-7498bb470763)_(1): (1:16)len=16,,,,,
20,,,,,,,,,0.019072214993058764,0.0,0.0,0.0016044772545358358,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (1:15)len=15,0.0206766922475946,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:21)len=20,0.0016044772545358358,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (1:15)len=15,0.0016044772545358358,(b00ac40d-15b3-44a2-a0ba-7498bb470763)_(1): (1:15)len=15,,,,,
21,,,,,,,,,0.017029666859921144,0.012397748784605114,0.012397748784605114,0.0036470253876734584,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (1:14)len=14,0.0206766922475946,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:22)len=21,0.01604477417227857,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:16)len=15,0.01604477417227857,(b00ac40d-15b3-44a2-a0ba-7498bb470763)_(1): (2:16)len=15,,,,,
22,,,,,,,,,0.006672417866338102,0.0026163876387670613,0.0026163876387670613,0.01604477417227857,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:16)len=15,0.022717192038616673,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:23)len=24,0.018661161811045632,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:16)len=17,0.018661161811045632,(b00ac40d-15b3-44a2-a0ba-7498bb470763)_(1): (0:16)len=17,,,,,
23,,,,,,,,,0.008567557317288536,0.002624843794088498,0.002624843794088498,0.016391342115572225,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:15)len=14,0.02495889943286076,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (2:23)len=22,0.019016185909660723,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:15)len=16,0.019016185909660723,(b00ac40d-15b3-44a2-a0ba-7498bb470763)_(1): (0:15)len=16,,,,,
24,,,,,,,,,0.01001403465270679,0.0025866598294259774,0.0025866598294259774,0.016998480612397934,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:14)len=13,0.027012515265104724,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (2:23)len=22,0.01958514044182391,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:14)len=15,0.01958514044182391,(b00ac40d-15b3-44a2-a0ba-7498bb470763)_(1): (0:14)len=15,,,,,
25,,,,,,,,,0.010433524360507589,0.0009458678413300468,0.0009458678413300468,0.018661161811045632,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:16)len=17,0.02909468617155322,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (3:22)len=20,0.01960702965237568,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (1:15)len=15,0.01960702965237568,(0d173884-cf68-4f4f-a5ee-047468c2848d)_(1): (1:15)len=15,,,,,
26,,,,,,,,,0.010078500261892498,0.003060558760278321,0.003060558760278321,0.019016185909660723,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:15)len=16,0.02909468617155322,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (3:23)len=21,0.022076744669939044,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (1:16)len=16,0.022076744669939044,(0d173884-cf68-4f4f-a5ee-047468c2848d)_(1): (1:16)len=16,,,,,
27,,,,,,,,,0.011410451342140183,0.0026314002372288224,0.0026314002372288224,0.01958514044182391,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (0:14)len=15,0.030995591783964094,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (6:22)len=17,0.022216540679052734,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (1:16)len=16,0.022216540679052734,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (1:16)len=16,,,,,
28,,,,,,,,,0.011388562131588415,0.002911266664563216,0.002911266664563216,0.01960702965237568,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (1:15)len=15,0.030995591783964094,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (6:23)len=18,0.022518296316938895,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (1:17)len=17,0.022518296316938895,(0d173884-cf68-4f4f-a5ee-047468c2848d)_(1): (1:17)len=17,,,,,
29,,,,,,,,,0.010808439237274384,0.002588728014480353,0.002588728014480353,0.02035907483323396,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (1:14)len=14,0.031167514070508343,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (3:22)len=20,0.02294780284771431,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (1:15)len=15,0.02294780284771431,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (1:15)len=15,,,,,
30,,,,,,,,,0.010490821822913741,0.0029241298846225464,0.0029241298846225464,0.0206766922475946,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (2:13)len=12,0.031167514070508343,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (3:23)len=21,0.023600822132217147,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (1:17)len=17,0.023600822132217147,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (1:17)len=17,,,,,
31,,,,,,,,,0.010231304169449573,0.003322718783644679,0.003322718783644679,0.021579457230599775,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (1:14)len=14,0.03181076140004935,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (6:20)len=15,0.024902176014244454,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (0:14)len=15,0.024902176014244454,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (0:14)len=15,,,,,
32,,,,,,,,,0.009734016730110304,0.003178239835594482,0.003178239835594482,0.022076744669939044,(b4e78a93-1eed-4fbb-8487-9b213342c80b)_(1): (1:16)len=16,0.03181076140004935,(937c829e-ffa2-4383-956d-b7ba11e1a7a4)_(1): (6:21)len=16,0.025254984505533526,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (0:16)len=17,0.025254984505533526,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (0:16)len=17,,,,,
33,,,,,,,,,0.009680191711116285,0.003751066286298548,0.003751066286298548,0.022216540679052734,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (1:16)len=16,0.03189673239016902,(08c96a52-6ab9-4d87-882c-a306f4d9cfe9)_(1): (2:23)len=22,0.025967606965351282,(53da0230-9c3f-4bb9-900f-4dd5051f3cb1)_(1): (0:15)len=16,0.025967606965351282,(5afa8ad5-8940-45f8-a3ed-65660a3c1bb3)_(1): (0:15)len=16,,,,,
34,,,,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:13)len=13,0.17158222198486328,0.12744498252868652,0.15500426292419434,0.1732945442199707,,,,,,,,,,,,,,,,
35,,,,,,,,,0.0,0.0,0.0,0.0,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:13)len=13,0.0,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:22)len=22,0.0,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:13)len=13,0.0,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (1:13)len=13,,,,,
36,,,,,,,,,0.005623409327382638,0.0,0.0,0.005623409327382638,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:14)len=14,0.0,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:23)len=23,0.005623409327382638,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:14)len=14,0.005623409327382638,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (1:14)len=14,,,,,
37,,,,,,,,,0.0,0.0,0.0,0.0066788764892514035,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:13)len=12,0.0066788764892514035,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:21)len=20,0.0066788764892514035,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:13)len=12,0.0066788764892514035,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (2:13)len=12,,,,,
38,,,,,,,,,0.002023463062394858,0.0,0.0,0.008702339551646262,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:14)len=13,0.0066788764892514035,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:22)len=21,0.008702339551646262,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:14)len=13,0.008702339551646262,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (2:14)len=13,,,,,
39,,,,,,,,,0.0012093573541233256,0.0,0.0,0.009898855247570159,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:13)len=13,0.008689497893446833,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:21)len=19,0.009898855247570159,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:13)len=13,0.009898855247570159,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (1:13)len=13,,,,,
40,,,,,,,,,0.001583245540110488,6.009506024579406e-06,6.009506024579406e-06,0.01028558509175675,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (1:15)len=15,0.008702339551646262,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:23)len=22,0.010291594597781329,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:14)len=14,0.010291594597781329,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (1:14)len=14,,,,,
41,,,,,,,,,0.0003927393502111704,3.505199029196597e-05,3.505199029196597e-05,0.010291594597781329,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:14)len=14,0.009898855247570159,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:22)len=22,0.010326646588073295,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:14)len=12,0.010326646588073295,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (3:14)len=12,,,,,
42,,,,,,,,,0.0004277913405031364,0.000523894288907532,0.000523894288907532,0.010326646588073295,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:14)len=12,0.009898855247570159,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (1:23)len=23,0.010850540876980827,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:13)len=13,0.010850540876980827,(aca95294-d15b-4907-be19-252517479f59)_(1): (1:13)len=13,,,,,
43,,,,,,,,,0.000523894288907532,0.00028764438801250417,0.00028764438801250417,0.010850540876980827,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:13)len=13,0.010326646588073295,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:22)len=20,0.011138185264993331,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:14)len=14,0.011138185264993331,(92f14334-ceaa-4171-b792-321bff1b27d0)_(1): (1:14)len=14,,,,,
44,,,,,,,,,0.0006216403251848423,0.0003134816334964489,0.0003134816334964489,0.010948286913258137,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:15)len=15,0.010326646588073295,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:23)len=21,0.011261768546754586,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:13)len=13,0.011261768546754586,(92f14334-ceaa-4171-b792-321bff1b27d0)_(1): (1:13)len=13,,,,,
45,,,,,,,,,0.00028764438801250417,0.00026378234390719325,0.00026378234390719325,0.011138185264993331,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:14)len=14,0.010850540876980827,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:22)len=22,0.011401967608900524,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (0:13)len=14,0.011401967608900524,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (0:13)len=14,,,,,
46,,,,,,,,,0.00041122766977375914,0.00021556048565028393,0.00021556048565028393,0.011261768546754586,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:13)len=13,0.010850540876980827,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:23)len=23,0.01147732903240487,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:12)len=12,0.01147732903240487,(92f14334-ceaa-4171-b792-321bff1b27d0)_(1): (1:12)len=12,,,,,
47,,,,,,,,,0.0002553900213417004,0.00010362409050005891,0.00010362409050005891,0.011401967608900524,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (0:13)len=14,0.011146577587558824,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (4:20)len=17,0.011505591699400583,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (2:13)len=12,0.011505591699400583,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (2:13)len=12,,,,,
48,,,,,,,,,0.00033075144484604607,0.000155686958089837,0.000155686958089837,0.01147732903240487,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:12)len=12,0.011146577587558824,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (4:21)len=18,0.011633015990494707,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:14)len=14,0.011633015990494707,(aca95294-d15b-4907-be19-252517479f59)_(1): (1:14)len=14,,,,,
49,,,,,,,,,0.0002438231526459972,0.00029654649698157565,0.00029654649698157565,0.011505591699400583,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (2:13)len=12,0.011261768546754586,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (1:22)len=22,0.011802138196382159,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (2:14)len=13,0.011802138196382159,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (2:14)len=13,,,,,
50,,,,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:22)len=19,0.15972137451171875,0.1612544059753418,0.1476454734802246,0.1485157012939453,,,,,,,,,,,,,,,,
51,,,,,,,,,0.03384756374975354,0.0,0.0,0.0,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:22)len=19,0.03384756374975354,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (2:23)len=22,0.0,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (4:22)len=19,0.0,(aca95294-d15b-4907-be19-252517479f59)_(1): (4:22)len=19,,,,,
52,,,,,,,,,0.03210867074046936,0.0,0.0,0.002073229155504107,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:22)len=20,0.034181899895973464,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (4:23)len=20,0.002073229155504107,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:22)len=20,0.002073229155504107,(aca95294-d15b-4907-be19-252517479f59)_(1): (3:22)len=20,,,,,
53,,,,,,,,,0.02948358395553884,0.0011886999673462375,0.0011886999673462375,0.005196874939706514,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (2:22)len=21,0.034680458895245354,(593f9b65-ea3f-4719-a4d3-86b90364056e)_(1): (2:23)len=22,0.006385574907052751,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (5:22)len=18,0.006385574907052751,(aca95294-d15b-4907-be19-252517479f59)_(1): (5:22)len=18,,,,,
54,,,,,,,,,0.028325877304797492,0.006702634146360639,0.006702634146360639,0.006385574907052751,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (5:22)len=18,0.03471145221185024,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (4:23)len=20,0.01308820905341339,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (4:22)len=19,0.01308820905341339,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (4:22)len=19,,,,,
55,,,,,,,,,0.02342738800629438,0.0018587152530776894,0.0018587152530776894,0.011338605022933112,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (1:22)len=22,0.03476599302922749,(67628c5b-2512-4cae-bb30-d5f1e6e20b6c)_(1): (4:22)len=19,0.013197320276010801,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:22)len=20,0.013197320276010801,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (3:22)len=20,,,,,
56,,,,,,,,,0.021815992164272067,0.002120176756182304,0.002120176756182304,0.01308820905341339,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (4:22)len=19,0.034904201217685456,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (2:21)len=20,0.015208385809595694,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (5:22)len=18,0.015208385809595694,(795b06e2-3fdf-4080-818c-17e257442d69)_(1): (5:22)len=18,,,,,
57,,,,,,,,,0.021706880941674653,0.002128037232016036,0.002128037232016036,0.013197320276010801,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (3:22)len=20,0.034904201217685456,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (2:22)len=21,0.015325357508026837,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (3:22)len=20,0.015325357508026837,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (3:22)len=20,,,,,
58,,,,,,,,,0.02130642373555379,0.001758366401260576,0.001758366401260576,0.013625732378877665,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (2:22)len=21,0.034932156114431456,(8bc7f12f-8e49-428b-8b2c-fa5936dc976e)_(1): (2:23)len=22,0.015384098780138241,(b9e39ec1-0735-42b9-a5f6-90ae59dc84b2)_(1): (4:22)len=19,0.015384098780138241,(a79cbc58-a4d8-44ff-840d-de7cdb7fe9e6)_(1): (4:22)len=19,,,,,
59,,,,,,,,,0.020026995663372675,0.00033658652071372197,0.00033658652071372197,0.015208385809595694,(ec187a5d-bc48-4722-bdc5-f11cae3b6c60)_(1): (5:22)len=18,0.03523538147296837,(593f9b65-ea3f-4719-a4d3-86b90364056e)_(1): (2:21)len=20,0.015544972330309416,(05ae5f77-9c22-4e96-bf03-9e9a77cd91ce)_(1): (3:21)len=19,0.015544972330309416,(aca95294-d15b-4907-be19-252517479f59)_(1): (3:21)len=19,,,,,
