,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.08276173276038196,0.00468008877436923,0.00468008877436923,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:57)len=58,0.08276173276038196,(aa17f53d-eb24-411e-8f4b-63c8e2aa3b1e)_(8): (16:79)len=64,0.00468008877436923,(21b4e137-3370-4673-90bc-0984e9bfc476)_(7): (1:79)len=79,0.00468008877436923,(d46b4d04-c8bf-431d-91b8-ead3cd8cf309)_(7): (1:79)len=79,,,,,
11,,,,,,,,,0.08278753245855787,0.004739099589988683,0.004739099589988683,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:58)len=59,0.08278753245855787,(71f94e9c-8a93-4bb2-8ea8-ce7d0a69c491)_(8): (17:78)len=62,0.004739099589988683,(d19f5da7-f536-4175-a305-78c5ca0c60bb)_(8): (1:79)len=79,0.004739099589988683,(894a00e1-6085-443a-b035-9a0f50e17c59)_(8): (1:79)len=79,,,,,
12,,,,,,,,,0.08278753245855787,0.005307307929148124,0.005307307929148124,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:59)len=60,0.08278753245855787,(71f94e9c-8a93-4bb2-8ea8-ce7d0a69c491)_(8): (17:79)len=63,0.005307307929148124,(ef92f88a-10bc-422f-8fff-3cc6fb644335)_(8): (0:79)len=80,0.005307307929148124,(cdbb2523-5a6b-421e-8357-e4eac80c0ce2)_(8): (0:79)len=80,,,,,
13,,,,,,,,,0.08279406303697008,0.005323971417337575,0.005323971417337575,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:60)len=61,0.08279406303697008,(b1b321ef-2e4d-4663-aa9d-d6c2e5d224db)_(8): (17:78)len=62,0.005323971417337575,(ef92f88a-10bc-422f-8fff-3cc6fb644335)_(8): (0:78)len=79,0.005323971417337575,(cdbb2523-5a6b-421e-8357-e4eac80c0ce2)_(8): (0:78)len=79,,,,,
14,,,,,,,,,0.08279406303697008,0.0054882835411102305,0.0054882835411102305,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:61)len=62,0.08279406303697008,(b1b321ef-2e4d-4663-aa9d-d6c2e5d224db)_(8): (17:79)len=63,0.0054882835411102305,(37d50867-a4c0-4cf3-8237-a411bfe69135)_(8): (0:79)len=80,0.0054882835411102305,(fd809808-0d72-440b-9383-4b60257c7f42)_(8): (0:79)len=80,,,,,
15,,,,,,,,,0.08279691178159426,0.005505515242980283,0.005515358593064218,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:62)len=63,0.08279691178159426,(21b4e137-3370-4673-90bc-0984e9bfc476)_(7): (17:78)len=62,0.005505515242980283,(37d50867-a4c0-4cf3-8237-a411bfe69135)_(8): (0:78)len=79,0.005515358593064218,(f8773c0f-2eda-4dc1-a675-f614f39a7f22)_(8): (0:79)len=80,,,,,
16,,,,,,,,,0.08279691178159426,0.005515358593064218,0.005532675303155857,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:63)len=64,0.08279691178159426,(21b4e137-3370-4673-90bc-0984e9bfc476)_(7): (17:79)len=63,0.005515358593064218,(4994d607-fa8a-4788-a28f-860dd1002b6a)_(8): (0:79)len=80,0.005532675303155857,(f8773c0f-2eda-4dc1-a675-f614f39a7f22)_(8): (0:78)len=79,,,,,
17,,,,,,,,,0.08279786050348036,0.0055642790420158865,0.0055642790420158865,0.0,(30308903-5b4d-4757-ad81-b0dff6d81ab9)_(8): (0:64)len=65,0.08279786050348036,(4994d607-fa8a-4788-a28f-860dd1002b6a)_(8): (17:78)len=62,0.0055642790420158865,(53a04d21-a9c1-4a79-b657-fc4b217a57b0)_(8): (0:79)len=80,0.0055642790420158865,(b9682ddc-3d1b-42fe-9ce8-6d54435c07c7)_(8): (0:79)len=80,,,,,
18,,,,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:74)len=57,11.043012619018555,8.018176555633545,0.3079566955566406,0.3736851215362549,,,,,,,,,,,,,,,,
19,,,,,,,,,0.0,0.0,0.0,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:57)len=40,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:72)len=55,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:74)len=57,0.0,(509e1c37-1185-4a3c-af8b-f25e68938c3b)_(8): (18:74)len=57,,,,,
20,,,,,,,,,0.0,0.0,0.0,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:58)len=41,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:73)len=56,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:75)len=58,0.0,(509e1c37-1185-4a3c-af8b-f25e68938c3b)_(8): (18:73)len=56,,,,,
21,,,,,,,,,0.0,0.003620420340696189,0.0,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:59)len=42,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:74)len=57,0.003620420340696189,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:75)len=58,0.0,(509e1c37-1185-4a3c-af8b-f25e68938c3b)_(8): (18:75)len=58,,,,,
22,,,,,,,,,0.0,0.004518649232384006,0.004503382358520285,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:60)len=43,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:75)len=58,0.004518649232384006,(2ea98ea6-0326-418f-bd59-29e26432fd1f)_(8): (18:75)len=58,0.004503382358520285,(6c34fdf5-5c27-4776-8304-3b704b9d4db4)_(8): (19:76)len=58,,,,,
23,,,,,,,,,0.0,0.004520877544351157,0.004518649232384006,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:61)len=44,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:76)len=59,0.004520877544351157,(862fad73-6da5-4a77-9567-df9a59344ad4)_(8): (19:75)len=57,0.004518649232384006,(1e66aec1-4857-4d80-b997-0a65271b802b)_(8): (18:75)len=58,,,,,
24,,,,,,,,,0.0,0.004532917888401063,0.004520877544351157,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:62)len=45,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:77)len=60,0.004532917888401063,(f8e311cf-8e65-4021-b604-6bd485b52be7)_(8): (19:76)len=58,0.004520877544351157,(6c34fdf5-5c27-4776-8304-3b704b9d4db4)_(8): (19:75)len=57,,,,,
25,,,,,,,,,0.0,0.004536826994972189,0.0045386131395866005,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:63)len=46,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:78)len=61,0.004536826994972189,(2ea98ea6-0326-418f-bd59-29e26432fd1f)_(8): (18:74)len=57,0.0045386131395866005,(6c34fdf5-5c27-4776-8304-3b704b9d4db4)_(8): (19:74)len=56,,,,,
26,,,,,,,,,0.0,0.0045386131395866005,0.004826671037101945,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:64)len=47,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:79)len=62,0.0045386131395866005,(862fad73-6da5-4a77-9567-df9a59344ad4)_(8): (19:74)len=56,0.004826671037101945,(734d9f0e-e25c-43e6-b0fb-b2ca9551dbca)_(8): (19:76)len=58,,,,,
27,,,,,,,,,0.004004455180118467,0.004556857233624786,0.004846203754191541,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:65)len=48,0.004004455180118467,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:79)len=62,0.004556857233624786,(2ea98ea6-0326-418f-bd59-29e26432fd1f)_(8): (18:73)len=56,0.004846203754191541,(734d9f0e-e25c-43e6-b0fb-b2ca9551dbca)_(8): (19:75)len=57,,,,,
28,,,,,,,,,0.004025926943581683,0.004572157771014732,0.004861846036111562,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:66)len=49,0.004025926943581683,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:77)len=60,0.004572157771014732,(f8e311cf-8e65-4021-b604-6bd485b52be7)_(8): (19:74)len=56,0.004861846036111562,(9a9fa5b0-286d-465c-8447-4cdf2b4cf9dd)_(8): (18:75)len=58,,,,,
29,,,,,,,,,0.004025926943581683,0.004846203754191541,0.004866001683199831,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:67)len=50,0.004025926943581683,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:78)len=61,0.004846203754191541,(56377dab-5d72-4b4c-8c5d-01d34b87d8d8)_(8): (19:75)len=57,0.004866001683199831,(734d9f0e-e25c-43e6-b0fb-b2ca9551dbca)_(8): (19:74)len=56,,,,,
30,,,,,,,,,0.004047747845649447,0.004866001683199831,0.004882959927455387,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:68)len=51,0.004047747845649447,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:76)len=59,0.004866001683199831,(56377dab-5d72-4b4c-8c5d-01d34b87d8d8)_(8): (19:74)len=56,0.004882959927455387,(9a9fa5b0-286d-465c-8447-4cdf2b4cf9dd)_(8): (18:74)len=57,,,,,
31,,,,,,,,,0.004069927451928266,0.004882959927455387,0.004904518354255967,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:69)len=52,0.004069927451928266,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:74)len=57,0.004882959927455387,(07021bbc-a456-4198-a8e6-ff7b2b400738)_(8): (18:74)len=57,0.004904518354255967,(9a9fa5b0-286d-465c-8447-4cdf2b4cf9dd)_(8): (18:73)len=56,,,,,
32,,,,,,,,,0.004069927451928266,0.004908693130268952,0.004928862305963892,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:70)len=53,0.004069927451928266,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:75)len=58,0.004908693130268952,(cd5781f0-0199-43fb-885b-39fa088b3a61)_(8): (18:75)len=58,0.004928862305963892,(59555da6-f7fb-4bdb-a41c-34894aeea566)_(8): (18:74)len=57,,,,,
33,,,,,,,,,0.004092475698998368,0.004928862305963892,0.005057665606522979,0.0,(6b99e2a5-5b3d-4df0-8aef-276890567024)_(8): (18:71)len=54,0.004092475698998368,(71a2d709-de44-46b0-a45e-8ad2c1421e1b)_(8): (18:72)len=55,0.004928862305963892,(cd5781f0-0199-43fb-885b-39fa088b3a61)_(8): (18:74)len=57,0.005057665606522979,(415e7a24-6ce7-4894-9b58-bf319ef72e46)_(8): (18:74)len=57,,,,,
34,,,,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:51)len=47,9.926805019378662,7.624353647232056,0.32369160652160645,0.4113187789916992,,,,,,,,,,,,,,,,
35,,,,,,,,,0.01139341015757177,0.0,0.0035603716380754355,0.0,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:51)len=47,0.01139341015757177,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:78)len=74,0.0,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:51)len=47,0.0035603716380754355,(399d7e9a-dbcc-4c0d-a43d-f6189cbf1953)_(6): (5:50)len=46,,,,,
36,,,,,,,,,0.009437748281112325,0.0,0.004120449379246001,0.0035603716380754355,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:50)len=46,0.012998119919187761,(7d1c703b-1fb1-4b29-9133-cb64a4b7f0e0)_(6): (5:78)len=74,0.0035603716380754355,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:50)len=46,0.007680821017321436,(7b299a75-c490-410e-9be7-afa8f24199d0)_(6): (5:50)len=46,,,,,
37,,,,,,,,,0.009407229924636253,0.0,0.004094507314381449,0.0038696704580148456,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:52)len=48,0.013276900382651098,(abeaec1f-3844-45d8-83c5-74667cf42c4b)_(5): (5:78)len=74,0.0038696704580148456,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:52)len=48,0.007964177772396294,(7b299a75-c490-410e-9be7-afa8f24199d0)_(6): (5:51)len=47,,,,,
38,,,,,,,,,0.006022749283994165,0.0,0.0017083621823129743,0.007680821017321436,(7d1c703b-1fb1-4b29-9133-cb64a4b7f0e0)_(6): (5:50)len=46,0.013703570301315601,(80f77790-0c25-4aa7-8428-e21f7f38375a)_(5): (5:78)len=74,0.007680821017321436,(7d1c703b-1fb1-4b29-9133-cb64a4b7f0e0)_(6): (5:50)len=46,0.00938918319963441,(5b5f60fc-2750-4e0e-9db8-1987613328c3)_(5): (5:50)len=46,,,,,
39,,,,,,,,,0.005921021979486843,0.0014250054272381164,0.0015935641078728552,0.007964177772396294,(7d1c703b-1fb1-4b29-9133-cb64a4b7f0e0)_(6): (5:51)len=47,0.013885199751883136,(f6816564-abb9-4388-98c0-0b91cb45a748)_(5): (5:78)len=74,0.00938918319963441,(abeaec1f-3844-45d8-83c5-74667cf42c4b)_(5): (5:50)len=46,0.009557741880269149,(d4ac8594-8720-440c-a5ff-0473b457f02a)_(5): (5:50)len=46,,,,,
40,,,,,,,,,0.004861380902246569,0.00039499491258800437,0.0007831391074170774,0.009162746967681145,(cf6ac45f-465d-46f6-9ece-67319493dd85)_(6): (5:51)len=47,0.014024127869927714,(cf6ac45f-465d-46f6-9ece-67319493dd85)_(6): (5:78)len=74,0.009557741880269149,(80f77790-0c25-4aa7-8428-e21f7f38375a)_(5): (5:50)len=46,0.009945886075098222,(5b5f60fc-2750-4e0e-9db8-1987613328c3)_(5): (5:51)len=47,,,,,
41,,,,,,,,,0.0050213547506583606,0.0005899691022637626,0.0006599538545964366,0.00938918319963441,(abeaec1f-3844-45d8-83c5-74667cf42c4b)_(5): (5:50)len=46,0.01441053795029277,(bf54e639-d3df-40bf-93fd-ba0194c468fd)_(4): (5:78)len=74,0.009979152301898173,(6205d0fb-7142-4aef-ae16-066f1d7f707f)_(5): (5:51)len=47,0.010049137054230847,(399d7e9a-dbcc-4c0d-a43d-f6189cbf1953)_(6): (6:51)len=46,,,,,
42,,,,,,,,,0.004884344295356544,0.0004913951739616979,0.0005262384539476,0.009557741880269149,(80f77790-0c25-4aa7-8428-e21f7f38375a)_(5): (5:50)len=46,0.014442086175625693,(ca2b44a9-33cc-443d-a5c3-91f88e98a311)_(5): (5:78)len=74,0.010049137054230847,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (6:51)len=46,0.010083980334216749,(eb82f2cb-d5f6-469a-b3ae-fcafd62f415c)_(5): (5:50)len=46,,,,,
43,,,,,,,,,0.004632124572462346,0.00013809425911852705,0.0001602967531388784,0.009945886075098222,(abeaec1f-3844-45d8-83c5-74667cf42c4b)_(5): (5:51)len=47,0.014578010647560568,(60cf199c-ff37-4fc8-9368-0eac510140e8)_(7): (5:78)len=74,0.010083980334216749,(f6816564-abb9-4388-98c0-0b91cb45a748)_(5): (5:50)len=46,0.0101061828282371,(8aa84e76-8924-4519-a495-7cf8c181baab)_(7): (5:51)len=47,,,,,
44,,,,,,,,,0.0046168659836322845,0.00019942963372790272,0.00012850082472996155,0.009979152301898173,(6205d0fb-7142-4aef-ae16-066f1d7f707f)_(5): (5:51)len=47,0.014596018285530457,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:79)len=75,0.010178581935626076,(6205d0fb-7142-4aef-ae16-066f1d7f707f)_(5): (5:50)len=46,0.010107653126628134,(55fa0e55-6b5a-4b97-9321-00997b66c79e)_(6): (5:52)len=48,,,,,
45,,,,,,,,,0.004620759705191362,0.000196439138285643,0.00012533911057366343,0.009988778649626887,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (5:53)len=49,0.01460953835481825,(34c5689c-7e02-40eb-af50-7221cd5d3fe9)_(6): (5:78)len=74,0.01018521778791253,(cf6ac45f-465d-46f6-9ece-67319493dd85)_(6): (5:50)len=46,0.01011411776020055,(8fa95025-4a06-4df1-a6a6-b673a400f14c)_(5): (5:51)len=47,,,,,
46,,,,,,,,,0.004683210330693011,0.00020394360021677022,0.000168244843004638,0.010049137054230847,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (6:51)len=46,0.014732347384923858,(62669f2f-f19c-4d4d-8839-05f87851d01c)_(4): (5:78)len=74,0.010253080654447617,(8a50a877-6383-49c2-895a-cb2e5ba934bf)_(6): (4:51)len=48,0.010217381897235485,(7b299a75-c490-410e-9be7-afa8f24199d0)_(6): (5:52)len=48,,,,,
47,,,,,,,,,0.004661654229761416,0.0002889967942860082,0.00016910032023086802,0.010083980334216749,(f6816564-abb9-4388-98c0-0b91cb45a748)_(5): (5:50)len=46,0.014745634563978165,(0f4bed59-ff62-4cd6-a53f-2c65f0a39eb8)_(7): (5:78)len=74,0.010372977128502757,(60cf199c-ff37-4fc8-9368-0eac510140e8)_(7): (5:50)len=46,0.010253080654447617,(399d7e9a-dbcc-4c0d-a43d-f6189cbf1953)_(6): (4:51)len=48,,,,,
48,,,,,,,,,0.004680562571206793,0.0002833754734281931,0.00021489214444195097,0.0101061828282371,(60cf199c-ff37-4fc8-9368-0eac510140e8)_(7): (5:51)len=47,0.014786745399443893,(87ea5d27-0928-461f-a0b1-2052885aeac3)_(6): (5:78)len=74,0.010389558301665294,(044e6d3b-a561-4e00-a457-2eccd175a799)_(6): (5:50)len=46,0.010321074972679051,(2fb3809c-e096-4603-9a8d-1a93be819bbd)_(6): (5:50)len=46,,,,,
49,,,,,,,,,0.004694175250798715,0.0003108438278275633,0.00024107064904736394,0.010107653126628134,(cf6ac45f-465d-46f6-9ece-67319493dd85)_(6): (5:52)len=48,0.01480182837742685,(d9cc8292-d335-46f4-8b9a-c2cfaf132250)_(5): (5:78)len=74,0.010418496954455698,(ca2b44a9-33cc-443d-a5c3-91f88e98a311)_(5): (5:50)len=46,0.010348723775675498,(eb82f2cb-d5f6-469a-b3ae-fcafd62f415c)_(5): (5:51)len=47,,,,,
50,,,,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (9:78)len=70,10.802351474761963,8.571547269821167,0.2911076545715332,0.3545808792114258,,,,,,,,,,,,,,,,
51,,,,,,,,,0.033913146870107304,0.0035672851484340267,0.0020793572674850337,0.0,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (9:78)len=70,0.033913146870107304,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (9:78)len=70,0.0035672851484340267,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (10:78)len=69,0.0020793572674850337,(eb9b6b3f-7a2d-4035-a0e2-3494c521fe57)_(4): (9:79)len=71,,,,,
52,,,,,,,,,0.03183378960262227,0.001600598389082144,0.001600598389082144,0.0020793572674850337,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (9:79)len=71,0.033913146870107304,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (9:79)len=71,0.0036799556565671777,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (11:79)len=69,0.0036799556565671777,(eb9b6b3f-7a2d-4035-a0e2-3494c521fe57)_(4): (11:79)len=69,,,,,
53,,,,,,,,,0.032038145460548555,0.001992592288526954,0.001992592288526954,0.0021292079422727916,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (9:77)len=69,0.03416735340282134,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (8:79)len=72,0.004121800230799746,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (10:79)len=70,0.004121800230799746,(eb9b6b3f-7a2d-4035-a0e2-3494c521fe57)_(4): (10:79)len=70,,,,,
54,,,,,,,,,0.031223989827534337,0.0060375001922727866,0.005975992152054239,0.0030368542769293556,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (11:78)len=68,0.03426084410446369,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (10:78)len=69,0.009074354469202142,(06b479af-7fe6-43bc-b3a7-0582259afbb8)_(5): (9:79)len=71,0.009012846428983595,(a4f2b46b-89b8-482b-83f6-3bf4d72ab7b3)_(4): (9:79)len=71,,,,,
55,,,,,,,,,0.03109073927267035,0.0059410146898634325,0.005791149993240915,0.0032832044759612275,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (13:78)len=66,0.03437394374863158,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (11:77)len=67,0.00922421916582466,(1f8381fd-4167-4a45-9830-0448da6c82d4)_(4): (9:79)len=71,0.009074354469202142,(387f6c89-eb38-45f3-8776-69a27c5ac6ad)_(5): (9:79)len=71,,,,,
56,,,,,,,,,0.030806658600197552,0.005908356304550765,0.005557861595002692,0.0035672851484340267,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (10:78)len=69,0.03437394374863158,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (11:78)len=68,0.009475641452984792,(1f8381fd-4167-4a45-9830-0448da6c82d4)_(4): (9:78)len=70,0.009125146743436719,(387f6c89-eb38-45f3-8776-69a27c5ac6ad)_(5): (9:78)len=70,,,,,
57,,,,,,,,,0.030751756511266454,0.005817505152568046,0.005544263509257482,0.0036799556565671777,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (11:79)len=69,0.03443171216783363,(1a6c0a05-f60d-4e04-9719-215cbdf5ea82)_(5): (10:79)len=70,0.009497460809135223,(7d9ce8db-3a48-4aaa-8d7d-7e0cdb06913f)_(4): (10:79)len=70,0.00922421916582466,(4ceceb50-fc7e-4767-ab21-bc75bb2fcec1)_(4): (9:79)len=71,,,,,
58,,,,,,,,,0.030708124096459802,0.005805989737568045,0.005607725131192106,0.00372686337682463,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (11:77)len=67,0.03443498747328443,(18992e69-c4e4-4ee3-a4ee-19d60b630f32)_(5): (9:78)len=70,0.009532853114392675,(06b479af-7fe6-43bc-b3a7-0582259afbb8)_(5): (11:79)len=69,0.009334588508016736,(27d175da-d952-49be-80ac-931f95634099)_(4): (9:79)len=71,,,,,
59,,,,,,,,,0.030542595343996063,0.005729669955329196,0.005583249323696422,0.0038923921292883697,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (13:79)len=67,0.03443498747328443,(18992e69-c4e4-4ee3-a4ee-19d60b630f32)_(5): (9:79)len=71,0.009622062084617565,(06b479af-7fe6-43bc-b3a7-0582259afbb8)_(5): (10:79)len=70,0.009475641452984792,(4ceceb50-fc7e-4767-ab21-bc75bb2fcec1)_(4): (9:78)len=70,,,,,
60,,,,,,,,,0.030580258680242313,0.005702619358065291,0.005702619358065291,0.0039404482542077365,(34e93a90-3578-4487-b55d-f2eea36bf3e0)_(4): (13:77)len=65,0.03452070693445005,(18992e69-c4e4-4ee3-a4ee-19d60b630f32)_(5): (10:79)len=70,0.009643067612273027,(219121e5-ea4e-473f-92f3-d8edaa5f935a)_(4): (9:78)len=70,0.009643067612273027,(27d175da-d952-49be-80ac-931f95634099)_(4): (9:78)len=70,,,,,
