,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
17,,,,,,,,,0.03992726764779086,0.007555005257013129,0.007555005257013129,0.0,(546ed8fb-0884-4c14-ba7f-cebe4cb4591a)_(0): (0:64)len=65,0.03992726764779086,(0e7015a0-b699-4dee-89fc-28e495b50168)_(0): (21:74)len=54,0.007555005257013129,(cb341f63-3dcb-40dc-a9cd-4579d9cd7733)_(1): (0:78)len=79,0.007555005257013129,(b84c980f-a50d-4630-8ab6-9323145f0a79)_(1): (0:78)len=79,,,,,
18,,,,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:74)len=57,16.77591347694397,12.055094718933105,0.6487734317779541,0.7180535793304443,,,,,,,,,,,,,,,,
19,,,,,,,,,0.026968519887128627,0.0,0.0,0.0,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:74)len=57,0.026968519887128627,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (20:79)len=60,0.0,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:74)len=57,0.0,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (18:74)len=57,,,,,
20,,,,,,,,,0.026154324189360003,0.0,0.0,0.0023046260873938835,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:73)len=56,0.028458950276753887,(60fe4a93-1b74-4207-bc83-ad026c37fe81)_(0): (17:78)len=62,0.0023046260873938835,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:73)len=56,0.0023046260873938835,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (18:73)len=56,,,,,
21,,,,,,,,,0.026016017208580797,0.0014341678577188851,0.0,0.0024429330681730904,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:75)len=58,0.028458950276753887,(60fe4a93-1b74-4207-bc83-ad026c37fe81)_(0): (17:79)len=63,0.0038771009258919756,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:73)len=57,0.0024429330681730904,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (18:75)len=58,,,,,
22,,,,,,,,,0.025641100069453894,0.001364651815697641,0.00021093089761991526,0.0029007034593284626,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:72)len=55,0.028541803528782356,(6e39dca8-e83f-4036-9009-ea2876a0fd15)_(0): (18:79)len=62,0.004265355275026104,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:72)len=56,0.003111634356948378,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (17:74)len=58,,,,,
23,,,,,,,,,0.02582450657254308,0.0012656211302473877,0.0007654665689435978,0.003111634356948378,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:74)len=58,0.02893614092949146,(6e39dca8-e83f-4036-9009-ea2876a0fd15)_(0): (20:79)len=60,0.0043772554871957655,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (19:74)len=56,0.0038771009258919756,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (17:73)len=57,,,,,
24,,,,,,,,,0.025485361660495018,0.0028162005323507087,0.0008052545209952578,0.0035720009662005077,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:71)len=54,0.029057362626695525,(6e39dca8-e83f-4036-9009-ea2876a0fd15)_(0): (19:78)len=60,0.006388201498551216,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (16:72)len=57,0.0043772554871957655,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (19:74)len=56,,,,,
25,,,,,,,,,0.02518026170080355,0.0028581797566409294,0.0011241553548908293,0.0038771009258919756,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:73)len=57,0.029057362626695525,(6e39dca8-e83f-4036-9009-ea2876a0fd15)_(0): (19:79)len=61,0.006735280682532905,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (16:71)len=56,0.005001256280782805,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (19:75)len=57,,,,,
26,,,,,,,,,0.025260651775379422,0.004120211906652682,0.0027963373073509254,0.0039389433751819795,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:75)len=59,0.029199595150561402,(60fe4a93-1b74-4207-bc83-ad026c37fe81)_(0): (18:79)len=62,0.008059155281834662,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (19:76)len=58,0.006735280682532905,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (16:71)len=56,,,,,
27,,,,,,,,,0.025210495663069852,0.006269300203930415,0.00391837081903497,0.004140784462799692,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (18:70)len=53,0.029351280125869544,(91e350b6-1f1a-4822-8ba5-b4cfd38bff38)_(0): (20:79)len=60,0.010410084666730107,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (15:70)len=56,0.008059155281834662,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (19:76)len=58,,,,,
28,,,,,,,,,0.025096135905445262,0.006502986736879984,0.0040015139043018165,0.004265355275026104,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:72)len=56,0.029361491180471367,(4a2744df-bb97-4a0b-b73e-59ec5e45ef3c)_(0): (18:79)len=62,0.010768342011906087,(bf5f2b38-6647-4be0-adbf-c76984f2049e)_(0): (17:73)len=57,0.00826686917932792,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (20:76)len=57,,,,,
29,,,,,,,,,0.02500277296821142,0.006545126073087143,0.005536328061360163,0.0043772554871957655,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (19:74)len=56,0.029380028455407187,(60fe4a93-1b74-4207-bc83-ad026c37fe81)_(0): (18:77)len=60,0.010922381560282909,(bf5f2b38-6647-4be0-adbf-c76984f2049e)_(0): (16:71)len=56,0.009913583548555928,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (15:72)len=58,,,,,
30,,,,,,,,,0.02466799831920296,0.006907527605876224,0.0054515417798634055,0.0047120301362042274,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (20:74)len=55,0.029380028455407187,(60fe4a93-1b74-4207-bc83-ad026c37fe81)_(0): (18:78)len=61,0.011619557742080452,(74b7c908-34fd-418a-92fe-4179ab512294)_(1): (16:73)len=58,0.010163571916067633,(75a0e615-fc73-473c-b1cf-19934e38543e)_(1): (15:71)len=57,,,,,
31,,,,,,,,,0.024701569928779758,0.007005575982306194,0.005860337500348779,0.004752566085891619,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (17:71)len=55,0.029454136014671378,(6e39dca8-e83f-4036-9009-ea2876a0fd15)_(0): (20:78)len=59,0.011758142068197813,(20766cf6-c7fe-49c4-b668-75cdf374c473)_(0): (18:74)len=57,0.010612903586240398,(66a1aa21-d611-4aea-981f-dfed6eb7ab7f)_(0): (17:74)len=58,,,,,
32,,,,,,,,,0.024926211486328557,0.0068189537237057455,0.005799422206788146,0.0049689198051179415,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (19:73)len=55,0.029895131291446497,(edfa574d-ebde-47c9-a26e-137ea9642865)_(0): (18:79)len=62,0.011787873528823687,(74b7c908-34fd-418a-92fe-4179ab512294)_(1): (16:72)len=57,0.010768342011906087,(66a1aa21-d611-4aea-981f-dfed6eb7ab7f)_(0): (17:73)len=57,,,,,
33,,,,,,,,,0.024910014472804897,0.006828427224875886,0.00607572175547872,0.005001256280782805,(e67e5876-1d58-45b5-8acf-a0c12940c550)_(1): (19:75)len=57,0.029911270753587703,(569e8192-60cc-4d83-8e41-891dc9879508)_(0): (18:79)len=62,0.01182968350565869,(90e47954-bec7-4372-ab72-d81ee138216a)_(1): (19:74)len=56,0.011076978036261525,(66a1aa21-d611-4aea-981f-dfed6eb7ab7f)_(0): (17:72)len=56,,,,,
34,,,,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:51)len=47,15.547794342041016,11.555036306381226,0.6717233657836914,0.7335507869720459,,,,,,,,,,,,,,,,
35,,,,,,,,,0.0162820082051434,0.0,0.0,0.0,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:51)len=47,0.0162820082051434,(99c552e8-9eca-41d9-8143-ec4a35a8423c)_(1): (8:79)len=72,0.0,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:51)len=47,0.0,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (5:51)len=47,,,,,
36,,,,,,,,,0.014408317371092532,0.0,0.0,0.0036805413961062757,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:50)len=46,0.018088858767198807,(52eef23c-c315-4f61-9c1b-7a7e06802813)_(1): (8:79)len=72,0.0036805413961062757,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:50)len=46,0.0036805413961062757,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (5:50)len=46,,,,,
37,,,,,,,,,0.011705266386915998,0.0,0.0,0.006404245174577463,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (6:51)len=46,0.01810951156149346,(99c552e8-9eca-41d9-8143-ec4a35a8423c)_(1): (9:78)len=70,0.006404245174577463,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (6:51)len=46,0.006404245174577463,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (6:51)len=46,,,,,
38,,,,,,,,,0.010682951606871126,0.00017644396480733567,0.00017644396480733567,0.007426559954622336,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (6:50)len=45,0.01810951156149346,(99c552e8-9eca-41d9-8143-ec4a35a8423c)_(1): (9:79)len=71,0.007603003919429672,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:52)len=48,0.007603003919429672,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (5:52)len=48,,,,,
39,,,,,,,,,0.010681190527666494,0.0010371785365866585,0.0010371785365866585,0.007603003919429672,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:52)len=48,0.018284194447096166,(87252064-478d-43e3-a2b5-8d3d5b7c5bfd)_(1): (8:79)len=72,0.00864018245601633,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (4:51)len=48,0.00864018245601633,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (4:51)len=48,,,,,
40,,,,,,,,,0.010087846144660654,0.0007858031998910896,0.0007858031998910896,0.00864018245601633,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (4:51)len=48,0.018728028600676985,(deeb3c2c-dade-4d46-898d-cbcc552b1ba1)_(1): (8:79)len=72,0.00942598565590742,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (4:50)len=47,0.00942598565590742,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (4:50)len=47,,,,,
41,,,,,,,,,0.009373247992838549,0.0005238211682139157,0.0005238211682139157,0.00942598565590742,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (4:50)len=47,0.01879923364874597,(c6285ddb-df86-49ad-9d3e-1429f8017126)_(0): (8:79)len=72,0.009949806824121336,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (6:52)len=47,0.009949806824121336,(a00191e1-4bb7-4406-a761-da00b9a0aa83)_(0): (6:52)len=47,,,,,
42,,,,,,,,,0.008906272154444419,0.002680343632024124,0.003173102064898521,0.009949806824121336,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (6:52)len=47,0.018856078978565755,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (8:79)len=72,0.01263015045614546,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (5:51)len=47,0.013122908889019857,(f77189d3-ddc0-4f8a-a5d1-820982124e20)_(1): (6:51)len=46,,,,,
43,,,,,,,,,0.007959162953431655,0.0015624331145894354,0.0025135578435287187,0.011448958304074983,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (4:52)len=49,0.019408121257506638,(87252064-478d-43e3-a2b5-8d3d5b7c5bfd)_(1): (9:78)len=70,0.013011391418664418,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (5:50)len=46,0.013962516147603701,(32266063-e95d-4e3d-9fdb-1f084d67b1f1)_(1): (6:51)len=46,,,,,
44,,,,,,,,,0.006777970801361178,0.0008802691071880323,0.0014438601335195322,0.01263015045614546,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (5:51)len=47,0.019408121257506638,(87252064-478d-43e3-a2b5-8d3d5b7c5bfd)_(1): (9:79)len=71,0.013510419563333492,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (5:52)len=48,0.014074010589664992,(32266063-e95d-4e3d-9fdb-1f084d67b1f1)_(1): (6:52)len=47,,,,,
45,,,,,,,,,0.006434123566538072,0.0009647049108863787,0.0014268610457274667,0.013011391418664418,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (5:50)len=46,0.01944551498520249,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:78)len=74,0.013976096329550797,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (6:52)len=47,0.014438252464391885,(32266063-e95d-4e3d-9fdb-1f084d67b1f1)_(1): (5:52)len=48,,,,,
46,,,,,,,,,0.006732358097670359,0.0007340833232506623,0.0015178880225220556,0.01333992726641433,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (6:51)len=46,0.020072285364084688,(7e65bd0d-e775-44fd-acbb-ffa0e060ccfb)_(1): (8:79)len=72,0.014074010589664992,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (6:52)len=47,0.014857815288936385,(bc197ea8-f9c4-4df9-aeca-0486a521e905)_(1): (6:52)len=47,,,,,
47,,,,,,,,,0.006579148998970422,0.0008848456581864728,0.0016138305016657143,0.013510419563333492,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (5:52)len=48,0.020089568562303914,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:76)len=72,0.014395265221519965,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (5:50)len=46,0.015124250064999206,(dc2706dd-976b-4e1b-9820-7847cf02c210)_(1): (6:51)len=46,,,,,
48,,,,,,,,,0.006376950999804613,0.0007256349018925842,0.001421278220614719,0.0137126175624993,(7d35b449-af16-4d2b-99cc-7301f22418af)_(1): (6:50)len=45,0.020089568562303914,(3b6d03fc-5a97-4fe3-8b59-6856edb7109b)_(0): (5:77)len=73,0.014438252464391885,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (5:52)len=48,0.01513389578311402,(66361dc8-de82-4c7f-a5d5-5769ff2747ef)_(1): (6:51)len=46,,,,,
49,,,,,,,,,0.006484920699029863,0.001161733917395505,0.0012319475881426671,0.013962516147603701,(cece22dd-8580-4be6-aec2-a0e92594faf0)_(1): (6:51)len=46,0.020447436846633565,(960aa940-0e07-4796-97e1-de7ca0264562)_(0): (8:79)len=72,0.015124250064999206,(cfede570-0cdd-4683-ad12-890402427f50)_(1): (6:51)len=46,0.015194463735746368,(8c3f8713-3a45-46ff-a143-4e969166cc38)_(1): (6:52)len=47,,,,,
50,,,,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:78)len=70,17.353044748306274,12.583434581756592,0.5552220344543457,0.6301419734954834,,,,,,,,,,,,,,,,
51,,,,,,,,,0.03761890391439321,0.0,0.0,0.0,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:78)len=70,0.03761890391439321,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (10:79)len=70,0.0,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:78)len=70,0.0,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (9:78)len=70,,,,,
52,,,,,,,,,0.03744845185243276,0.0,0.0,0.0004634647069085873,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (10:78)len=69,0.03791191655934134,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (18:79)len=62,0.0004634647069085873,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (10:78)len=69,0.0004634647069085873,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (10:78)len=69,,,,,
53,,,,,,,,,0.036565770388612376,0.0001908020581186476,0.0001908020581186476,0.001905501862752757,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (11:78)len=68,0.03847127225136513,(4a3cb73b-9199-414e-a3ce-4de701047d56)_(0): (16:79)len=64,0.0020963039208714046,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:79)len=71,0.0020963039208714046,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (9:79)len=71,,,,,
54,,,,,,,,,0.03651749197316794,0.001309699090673099,0.002955574669460112,0.0020963039208714046,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:79)len=71,0.03861379589403935,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (11:79)len=69,0.0034060030115445035,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (8:78)len=71,0.005051878590331516,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (9:77)len=69,,,,,
55,,,,,,,,,0.03697943903042539,0.0028980112322925483,0.003930777315280224,0.002153867358038968,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (10:79)len=70,0.03913330638846436,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (12:78)len=67,0.005051878590331516,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:77)len=69,0.006084644673319191,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (8:77)len=70,,,,,
56,,,,,,,,,0.03629384592915569,0.0032451842140105206,0.004865520232694405,0.0028394604593086708,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (11:79)len=69,0.03913330638846436,(44a5836b-72c4-4618-b6ce-79252f2bd5d8)_(0): (12:79)len=68,0.006084644673319191,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (8:77)len=70,0.0077049806920030765,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (7:77)len=71,,,,,
57,,,,,,,,,0.03611154089993206,0.007006706315373396,0.005882316300147479,0.0034060030115445035,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (8:78)len=71,0.03951754391147656,(60fe4a93-1b74-4207-bc83-ad026c37fe81)_(0): (13:79)len=67,0.0104127093269179,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (7:76)len=70,0.009288319311691983,(3bd57ee6-d5b6-44f5-9ec2-d14de3db0406)_(0): (8:76)len=69,,,,,
58,,,,,,,,,0.03605527083127565,0.007847592584501139,0.007847592584501139,0.0039853109486074675,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (8:79)len=72,0.04004058177988312,(edfa574d-ebde-47c9-a26e-137ea9642865)_(0): (17:78)len=62,0.011832903533108606,(f62990f0-6a02-480f-a991-e41b44e2e8ef)_(0): (9:77)len=69,0.011832903533108606,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (9:77)len=69,,,,,
59,,,,,,,,,0.034988703189551607,0.0069963290438649324,0.0069963290438649324,0.005051878590331516,(277e373c-648f-4bf0-9804-5f2e8ed0a61f)_(0): (9:77)len=69,0.04004058177988312,(edfa574d-ebde-47c9-a26e-137ea9642865)_(0): (17:79)len=63,0.012048207634196449,(f62990f0-6a02-480f-a991-e41b44e2e8ef)_(0): (10:78)len=69,0.012048207634196449,(dde1087f-4ca2-47c6-9334-0f9b8909e611)_(0): (10:78)len=69,,,,,
