,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.10903063167402366,0.0007045511550049663,0.0007045511550049663,4.787674173225474e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:445)len=445,0.10907850841575592,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (223:447)len=225,0.000752427896737221,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:446)len=447,0.000752427896737221,(1deff5b8-5ba5-459e-95ce-75f04d11ac25)_(3): (0:446)len=447,,,,,
11,,,,,,,,,0.10906477558727481,0.0007006308284822089,0.0007006308284822089,5.2032211797638915e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:444)len=444,0.10911680779907246,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (223:447)len=225,0.0007526630402798478,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:447)len=447,0.0007526630402798478,(1deff5b8-5ba5-459e-95ce-75f04d11ac25)_(3): (1:447)len=447,,,,,
12,,,,,,,,,0.1090798923551762,0.0008555079283764585,0.0008555079283764585,5.989007644539029e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:443)len=443,0.10913978243162159,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (223:447)len=225,0.0009153980048218489,(c6861380-e8aa-4754-80ff-a8a3aa877f1b)_(3): (0:447)len=448,0.0009153980048218489,(70e8a67b-129d-4c55-95e9-de042c37c972)_(3): (0:447)len=448,,,,,
13,,,,,,,,,0.10911602763250032,0.0008550886973175849,0.0008550886973175849,6.209281124575864e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:442)len=443,0.10917812044374609,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (224:447)len=224,0.0009171815085633436,(c6861380-e8aa-4754-80ff-a8a3aa877f1b)_(3): (0:446)len=447,0.0009171815085633436,(70e8a67b-129d-4c55-95e9-de042c37c972)_(3): (0:446)len=447,,,,,
14,,,,,,,,,0.10913890333828935,0.0008415889177144145,0.0008415889177144145,7.711415557258332e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:441)len=442,0.10921601749386194,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (224:447)len=224,0.0009187030732869979,(c6861380-e8aa-4754-80ff-a8a3aa877f1b)_(3): (1:447)len=447,0.0009187030732869979,(70e8a67b-129d-4c55-95e9-de042c37c972)_(3): (1:447)len=447,,,,,
15,,,,,,,,,0.10916391783404664,0.0008871722600463908,0.0008871722600463908,7.714536001491684e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:442)len=442,0.10924106319406156,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (224:447)len=224,0.0009643176200613077,(2484a140-d798-42e5-8217-27877e55b3a2)_(3): (0:447)len=448,0.0009643176200613077,(499e992c-3e71-41c5-bf25-18881bdf1b80)_(3): (0:447)len=448,,,,,
16,,,,,,,,,0.10925868091775058,0.0008756019293575061,0.0008756019293575061,8.918769704101357e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (2:447)len=446,0.1093478686147916,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (224:447)len=224,0.0009647896263985197,(2484a140-d798-42e5-8217-27877e55b3a2)_(3): (0:446)len=447,0.0009647896263985197,(499e992c-3e71-41c5-bf25-18881bdf1b80)_(3): (0:446)len=447,,,,,
17,,,,,,,,,0.10944217735628856,0.0008785006453138075,0.0008785006453138075,8.93544465907198e-05,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (2:446)len=445,0.10953153180287928,(b0670670-b0b1-45ee-8b9d-db0e41b62df7)_(3): (224:447)len=224,0.0009678550919045273,(2484a140-d798-42e5-8217-27877e55b3a2)_(3): (1:447)len=447,0.0009678550919045273,(499e992c-3e71-41c5-bf25-18881bdf1b80)_(3): (1:447)len=447,,,,,
18,,,,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:436)len=292,114.13385796546936,97.95370864868164,1.1258172988891602,1.1679573059082031,,,,,,,,,,,,,,,,
19,,,,,,,,,0.11601414139545022,0.0,0.0,0.0,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:436)len=292,0.11601414139545022,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (223:447)len=225,0.0,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:436)len=292,0.0,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (145:436)len=292,,,,,
20,,,,,,,,,0.11616090632058515,0.0,0.0,4.377849104276254e-06,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:437)len=293,0.11616528416968942,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (224:447)len=224,4.377849104276254e-06,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:437)len=293,4.377849104276254e-06,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (145:437)len=293,,,,,
21,,,,,,,,,0.11659918056572977,0.0,1.1513901304273733e-05,8.415394410669477e-06,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:436)len=293,0.11660759596014043,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (223:447)len=225,8.415394410669477e-06,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:436)len=293,1.992929571494321e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (146:436)len=291,,,,,
22,,,,,,,,,0.11666338121199402,6.699944569656188e-06,1.091068768250436e-05,9.477914793149962e-06,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:437)len=294,0.11667285912678717,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (223:447)len=225,1.617785936280615e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:435)len=291,2.038860247565432e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (146:437)len=292,,,,,
23,,,,,,,,,0.11680686072916387,4.555788588771863e-06,1.0475119580655442e-05,1.3670980345292112e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:438)len=294,0.11682053170950916,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (224:447)len=224,1.8226768934063975e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:435)len=292,2.4146099925947554e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (146:438)len=293,,,,,
24,,,,,,,,,0.1168056418516839,3.893246185045607e-06,2.8027602991185376e-05,1.6036049529897602e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:438)len=295,0.1168216779012138,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (224:447)len=224,1.992929571494321e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:436)len=291,4.406365252108298e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (147:437)len=291,,,,,
25,,,,,,,,,0.11689605265300794,4.210743112848171e-06,2.9720051084714092e-05,1.617785936280615e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:435)len=291,0.11691223051237075,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (223:447)len=225,2.038860247565432e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:437)len=292,4.589791044752024e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (147:438)len=292,,,,,
26,,,,,,,,,0.11701813556408865,5.919330991883579e-06,3.179065810570443e-05,1.8226768934063975e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:435)len=292,0.11703636233302271,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (223:447)len=225,2.4146099925947554e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:438)len=293,5.001742703976841e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (147:439)len=293,,,,,
27,,,,,,,,,0.11704043098458349,1.0649945849437058e-05,4.2727637636510825e-05,1.992929571494321e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:436)len=291,0.11706036028029843,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (224:447)len=224,3.057924156438027e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (143:435)len=293,6.265693335145403e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (148:438)len=291,,,,,
28,,,,,,,,,0.11705673288544866,1.554882229223804e-05,4.532728229472711e-05,2.038860247565432e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:437)len=292,0.1170771214879243,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (223:447)len=225,3.593742476789236e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:434)len=291,6.571588477038143e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (148:439)len=292,,,,,
29,,,,,,,,,0.11706925925584744,1.937128877471301e-05,4.6358145550497835e-05,2.4146099925947554e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:438)len=293,0.11709340535577338,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (223:447)len=225,4.351738870066056e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (143:434)len=292,7.050424547644539e-05,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (148:440)len=293,,,,,
30,,,,,,,,,0.11716222711960621,1.9898705338269292e-05,8.277651667928294e-05,2.4164947182813686e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (145:439)len=295,0.11718639206678902,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (224:447)len=224,4.406365252108298e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (147:437)len=291,0.00010694146386209663,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (149:439)len=291,,,,,
31,,,,,,,,,0.11720066520953472,2.4455558729314255e-05,8.433661453206533e-05,2.5561868310454152e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (144:439)len=296,0.11722622707784518,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (224:447)len=224,5.001742703976841e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (147:439)len=293,0.00010989848284251948,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (149:440)len=292,,,,,
32,,,,,,,,,0.11720834756831441,3.052393112486377e-05,8.89943557939783e-05,2.56910897350426e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (146:435)len=290,0.11723403865804946,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (223:447)len=225,5.621502085990637e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (142:434)len=293,0.0001146854455290209,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (149:441)len=293,,,,,
33,,,,,,,,,0.11722166466294989,3.425204521131283e-05,0.00016166518445534557,2.5944383667082778e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (143:436)len=294,0.11724760904661698,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (224:447)len=224,6.019642887839561e-05,(5caf4d87-d941-444f-acf8-b2489415f62c)_(1): (143:433)len=291,0.00018760956812242835,(7d29f3b7-c3bf-4420-a003-7a195cbf6dc4)_(1): (150:440)len=291,,,,,
34,,,,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:447)len=448,137.72426986694336,120.84776663780212,1.0884010791778564,1.0104806423187256,,,,,,,,,,,,,,,,
35,,,,,,,,,0.10794408266361781,0.0,0.0,0.0,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:447)len=448,0.10794408266361781,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (223:447)len=225,0.0,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:447)len=448,0.0,(1deff5b8-5ba5-459e-95ce-75f04d11ac25)_(3): (0:447)len=448,,,,,
36,,,,,,,,,0.10803815846128242,0.0,0.0,4.9312787537601215e-06,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:446)len=447,0.10804308974003618,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (224:447)len=224,4.9312787537601215e-06,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:446)len=447,4.9312787537601215e-06,(1deff5b8-5ba5-459e-95ce-75f04d11ac25)_(3): (0:446)len=447,,,,,
37,,,,,,,,,0.10849119634850611,4.3149619703256616e-05,4.3149619703256616e-05,1.0870143541833817e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:445)len=446,0.10850206649204794,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (223:447)len=225,5.401976324509043e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:447)len=447,5.401976324509043e-05,(1deff5b8-5ba5-459e-95ce-75f04d11ac25)_(3): (1:447)len=447,,,,,
38,,,,,,,,,0.10852371340073101,0.0007268858497501329,0.0007268858497501329,2.4914474776603834e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:444)len=445,0.10854862787550762,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (223:447)len=225,0.0007518003245267367,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:447)len=448,0.0007518003245267367,(d162fe73-496f-4f4b-908f-4ea522ddc6c9)_(3): (0:447)len=448,,,,,
39,,,,,,,,,0.10856211228308109,0.000712074085750339,0.000712074085750339,4.002164772876138e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:443)len=444,0.10860213393080985,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (224:447)len=224,0.0007520957334791004,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (0:446)len=447,0.0007520957334791004,(d162fe73-496f-4f4b-908f-4ea522ddc6c9)_(3): (0:446)len=447,,,,,
40,,,,,,,,,0.10859415257766344,0.0007019866824017223,0.0007019866824017223,5.286921449886797e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:442)len=443,0.10864702179216232,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (224:447)len=224,0.0007548558969005903,(aa057461-47d2-4c37-84ca-5bc8fcbfb0a1)_(3): (1:447)len=447,0.0007548558969005903,(d162fe73-496f-4f4b-908f-4ea522ddc6c9)_(3): (1:447)len=447,,,,,
41,,,,,,,,,0.10872321509408465,0.0008386015857023291,0.0008386015857023291,5.401976324509043e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:447)len=447,0.10877723485732975,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (223:447)len=225,0.0008926213489474195,(d3996ed8-0aad-4b37-966e-e17d10a762ea)_(3): (0:447)len=448,0.0008926213489474195,(4ac7909d-20a2-4ee2-bf0f-bc5aaabd7ebb)_(3): (0:447)len=448,,,,,
42,,,,,,,,,0.10882135980964638,0.0008385436195703726,0.0008385436195703726,5.427470557181048e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:446)len=446,0.1088756345152182,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (224:447)len=224,0.0008928183251421831,(d3996ed8-0aad-4b37-966e-e17d10a762ea)_(3): (0:446)len=447,0.0008928183251421831,(4ac7909d-20a2-4ee2-bf0f-bc5aaabd7ebb)_(3): (0:446)len=447,,,,,
43,,,,,,,,,0.10882816691609576,0.000839461213458881,0.000839461213458881,5.516305589826271e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:445)len=445,0.10888332997199403,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (223:447)len=225,0.0008946242693571437,(d3996ed8-0aad-4b37-966e-e17d10a762ea)_(3): (1:447)len=447,0.0008946242693571437,(4ac7909d-20a2-4ee2-bf0f-bc5aaabd7ebb)_(3): (1:447)len=447,,,,,
44,,,,,,,,,0.10886299440129481,0.0010650984607941765,0.0010650984607941765,5.957664069129902e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:444)len=444,0.1089225710419861,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (223:447)len=225,0.0011246751014854755,(c6861380-e8aa-4754-80ff-a8a3aa877f1b)_(3): (0:447)len=448,0.0011246751014854755,(70e8a67b-129d-4c55-95e9-de042c37c972)_(3): (0:447)len=448,,,,,
45,,,,,,,,,0.1088763050190429,0.001059211371423813,0.001059211371423813,6.690825503041617e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (0:441)len=442,0.10894321327407332,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (223:447)len=225,0.001126119626454229,(c6861380-e8aa-4754-80ff-a8a3aa877f1b)_(3): (0:446)len=447,0.001126119626454229,(70e8a67b-129d-4c55-95e9-de042c37c972)_(3): (0:446)len=447,,,,,
46,,,,,,,,,0.1089151792502433,0.0010616758006094906,0.0010616758006094906,6.734066587388994e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:443)len=443,0.1089825199161172,(df2a3918-2696-4bdd-9d5e-3448cfd5f2e9)_(1): (224:447)len=224,0.0011290164664833806,(c6861380-e8aa-4754-80ff-a8a3aa877f1b)_(3): (1:447)len=447,0.0011290164664833806,(70e8a67b-129d-4c55-95e9-de042c37c972)_(3): (1:447)len=447,,,,,
47,,,,,,,,,0.10894566112126475,0.001072961522852446,0.001072961522852446,7.5715409930381e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:442)len=442,0.10902137653119513,(7bc24372-7dab-4691-a81e-0e417893c362)_(1): (224:447)len=224,0.0011486769327828268,(45a194b5-9441-4f1c-b80d-b41d86410cee)_(3): (0:447)len=448,0.0011486769327828268,(b2edd154-93fb-4555-b6c3-f0829db5cca0)_(3): (0:447)len=448,,,,,
48,,,,,,,,,0.10895785564730509,0.0010627668989632345,0.0010627668989632345,8.613698412935206e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (1:441)len=441,0.10904399263143444,(d6fc2ddf-f21f-4aeb-9885-62b78d531550)_(1): (224:447)len=224,0.0011489038830925866,(45a194b5-9441-4f1c-b80d-b41d86410cee)_(3): (1:447)len=447,0.0011489038830925866,(b2edd154-93fb-4555-b6c3-f0829db5cca0)_(3): (1:447)len=447,,,,,
49,,,,,,,,,0.10905909041791643,0.0010574528841723913,0.0010574528841723913,9.21947106188495e-05,(481a0939-a2a4-4dff-8f5b-255013cb55c6)_(3): (2:447)len=446,0.10915128512853528,(1ba7ea82-6585-428b-acfe-b81049de9372)_(3): (224:447)len=224,0.0011496475947912407,(45a194b5-9441-4f1c-b80d-b41d86410cee)_(3): (0:446)len=447,0.0011496475947912407,(b2edd154-93fb-4555-b6c3-f0829db5cca0)_(3): (0:446)len=447,,,,,
50,,,,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:419)len=345,121.07489848136902,105.32545518875122,1.1310489177703857,1.13214111328125,,,,,,,,,,,,,,,,
51,,,,,,,,,0.09045358240969079,0.00016296779056808748,0.0,0.0,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:419)len=345,0.09045358240969079,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (223:447)len=225,0.00016296779056808748,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (73:416)len=344,0.0,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (75:419)len=345,,,,,
52,,,,,,,,,0.09069409841243382,0.00022582130670408579,0.0,1.6958410825052836e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:420)len=346,0.09071105682325888,(d0e24706-3e83-44bc-a945-afb86eac756b)_(1): (224:447)len=224,0.00024277971752913863,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (72:415)len=344,1.6958410825052836e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (75:420)len=346,,,,,
53,,,,,,,,,0.09094653516068645,0.00025524760939105607,0.0,2.3913221786570977e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:418)len=344,0.09097044838247302,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (223:447)len=225,0.00027916083117762703,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (71:415)len=345,2.3913221786570977e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (75:418)len=344,,,,,
54,,,,,,,,,0.09097314202623998,0.0002732993225181701,1.6519333340766931e-06,4.53110330102923e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (75:421)len=347,0.09101845305925027,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (223:447)len=225,0.0003186103555284624,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (71:414)len=344,4.6962966344368995e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (76:419)len=344,,,,,
55,,,,,,,,,0.09114783258580612,0.0002922266059941016,2.9402228647391914e-06,4.6962966344368995e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (76:419)len=344,0.09119479555215049,(1718d9da-95f0-47ab-9951-a8dcdfddc34e)_(1): (223:447)len=225,0.0003391895723384706,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (70:414)len=345,4.9903189209108186e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (76:420)len=345,,,,,
56,,,,,,,,,0.09117171484621668,0.0003422283398816791,4.53115782861899e-06,4.9903189209108186e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (76:420)len=345,0.09122161803542579,(b1dbdbaa-cdc2-4977-bf32-699b91a1bf64)_(1): (224:447)len=224,0.0003921315290907873,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (70:413)len=344,5.4434347037727176e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (74:419)len=346,,,,,
57,,,,,,,,,0.09121894371683663,0.0003457962975523235,6.74552859734253e-06,5.2738972762146315e-05,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (76:418)len=343,0.09127168268959877,(25918990-7012-4dac-acc7-15ee3ed1daab)_(1): (224:447)len=224,0.0003985352703144698,(647382d7-50b7-4e0b-8e97-2bd681cde9f8)_(1): (69:413)len=345,5.9484501359488845e-05,(f2dfa09f-6a2a-41da-aac6-5a7b000b2d0e)_(1): (74:418)len=345,,,,,
