,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
16,,,,,,,,,0.0024689819669955248,0.005804625789519664,0.005804625789519664,6.866651139732249e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (5:149)len=145,0.0025376484783928475,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:130)len=129,0.005873292300916986,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (0:149)len=150,0.005873292300916986,(153920d1-d1da-42bb-9f9e-352ed60f9aa5)_(2): (0:149)len=150,,,,,
17,,,,,,,,,0.002469438960815697,0.005847854487838555,0.005847854487838555,7.064843173276562e-05,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (3:147)len=145,0.0025400873925484624,(e94b6c3f-21a0-4552-9c86-1cb2a38c1824)_(2): (2:126)len=125,0.00591850291957132,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (1:149)len=149,0.00591850291957132,(153920d1-d1da-42bb-9f9e-352ed60f9aa5)_(2): (1:149)len=149,,,,,
18,,,,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:144)len=109,16.426924467086792,13.859180688858032,0.4549288749694824,0.45795607566833496,,,,,,,,,,,,,,,,
19,,,,,,,,,0.011409724078086528,0.0,0.0006367768148795103,0.0,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:144)len=109,0.011409724078086528,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (11:149)len=139,0.0,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:144)len=109,0.0006367768148795103,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (33:141)len=109,,,,,
20,,,,,,,,,0.01138751690715729,0.0002642748854995903,0.0007280304482923186,5.258227686741375e-05,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:145)len=110,0.011440099184024704,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (11:147)len=137,0.0003168571623670041,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:143)len=109,0.0007806127251597324,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (33:140)len=108,,,,,
21,,,,,,,,,0.011375513166422204,0.0003058670343466906,0.0007611814293866549,6.458601760249922e-05,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:143)len=108,0.011440099184024704,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (11:148)len=138,0.0003704530519491898,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:142)len=108,0.0008257674469891542,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (32:140)len=109,,,,,
22,,,,,,,,,0.011402937743909512,0.00040263550307201643,0.0009664577804658547,8.704985270775318e-05,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:146)len=111,0.011489987596617266,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (11:145)len=135,0.0004896853557797696,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (34:142)len=109,0.001053507633173608,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (32:139)len=108,,,,,
23,,,,,,,,,0.011370383103131695,0.0003927361375682583,0.0009398814160400157,0.00011960449348557122,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:147)len=112,0.011489987596617266,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (11:146)len=136,0.0005123406310538295,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (37:145)len=109,0.001059485909525587,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (31:139)len=109,,,,,
24,,,,,,,,,0.01136244758342148,0.0004021275590410661,0.0012285750908505332,0.00015867481830216957,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:148)len=113,0.01152112240172365,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (10:149)len=140,0.0005608023773432357,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (33:142)len=110,0.001387249909152703,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (30:138)len=109,,,,,
25,,,,,,,,,0.011349798810703924,0.0003733723255978532,0.0011879668815907058,0.0002018251764118167,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:142)len=107,0.01155162398711574,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (10:148)len=139,0.0005751975020096699,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (34:141)len=108,0.0013897920580025224,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (31:138)len=108,,,,,
26,,,,,,,,,0.011369471228182819,0.0004276287823124699,0.0011828647580042692,0.00020914803256704036,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:149)len=114,0.01157861926074986,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (12:148)len=137,0.0006367768148795103,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (33:141)len=109,0.0013920127905713096,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (29:138)len=110,,,,,
27,,,,,,,,,0.011269092586996488,0.0003822970530292385,0.0011351811719744925,0.00030952667375337245,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:144)len=110,0.01157861926074986,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (12:149)len=138,0.0006918237267826109,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (32:141)len=110,0.0014447078457278648,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (38:147)len=110,,,,,
28,,,,,,,,,0.011288106407447736,0.0004673658502890122,0.0011324017975634108,0.0003132468748707202,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:145)len=111,0.011601353282318457,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (10:146)len=137,0.0007806127251597324,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (33:140)len=108,0.001445648672434131,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (38:146)len=109,,,,,
29,,,,,,,,,0.011284496119951453,0.0005089102846221501,0.0011304295754495782,0.0003168571623670041,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:143)len=109,0.011601353282318457,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (10:147)len=138,0.0008257674469891542,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (32:140)len=109,0.0014472867378165825,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (38:145)len=108,,,,,
30,,,,,,,,,0.01128946004826892,0.0005143882929820672,0.0016744103012295646,0.0003201298501740541,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:146)len=112,0.011609589898442973,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (12:146)len=135,0.0008345181431561212,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (31:140)len=110,0.0019945401514036188,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (30:137)len=108,,,,,
31,,,,,,,,,0.01127981289399588,0.0007237306287265148,0.0016683093065223797,0.0003297770044470932,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:147)len=113,0.011609589898442973,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (12:147)len=136,0.001053507633173608,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (32:139)len=108,0.001998086310969473,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (28:137)len=110,,,,,
32,,,,,,,,,0.01131471354064532,0.00071272613767638,0.0026076246323207646,0.00034518552738403745,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (35:148)len=114,0.011659899068029358,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (12:145)len=134,0.0010579116650604175,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (30:139)len=110,0.002952810159704802,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (27:136)len=110,,,,,
33,,,,,,,,,0.011355932895140905,0.0010268663887846442,0.002906524092107941,0.0003629256692178782,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (36:141)len=106,0.011718858564358782,(feb01aae-6f2b-42ce-9646-0ce3743c7664)_(2): (11:144)len=134,0.0013897920580025224,(fb1523ca-4cf5-4f29-9dfc-8311f6656a2c)_(1): (31:138)len=108,0.003269449761325819,(f50f012b-b097-4133-bb5d-a625e65205b6)_(1): (39:148)len=110,,,,,
34,,,,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (5:93)len=89,15.373703241348267,12.888087272644043,0.46791911125183105,0.49210524559020996,,,,,,,,,,,,,,,,
35,,,,,,,,,1.913780855081576e-05,0.0,0.0015041674484888331,0.0,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (5:93)len=89,1.913780855081576e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (10:149)len=140,0.0,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (5:93)len=89,0.0015041674484888331,(9c085ca8-025a-4ac5-b638-e048097899cb)_(1): (3:92)len=90,,,,,
36,,,,,,,,,4.3621771921621154e-05,0.0,0.0037643063183660057,2.894640905890739e-06,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (4:93)len=90,4.6516412827511894e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (12:148)len=137,2.894640905890739e-06,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (4:93)len=90,0.0037672009592718964,(9c085ca8-025a-4ac5-b638-e048097899cb)_(1): (2:91)len=90,,,,,
37,,,,,,,,,3.6903856708434346e-05,0.0,0.0037681082225257258,9.612556119077545e-06,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (6:93)len=88,4.6516412827511894e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (12:149)len=138,9.612556119077545e-06,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (6:93)len=88,0.003777720778644803,(9c085ca8-025a-4ac5-b638-e048097899cb)_(1): (3:91)len=89,,,,,
38,,,,,,,,,3.555118684512486e-05,0.0011097926757954303,0.004873594231530283,1.1632492952111583e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (7:93)len=87,4.7183679797236446e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (11:149)len=139,0.0011214251687475419,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (5:94)len=90,0.0048852267244823945,(5b48f8c3-141c-4d27-a14f-da0c33d3a956)_(1): (0:88)len=89,,,,,
39,,,,,,,,,8.193306921286609e-05,0.001108557922463552,0.004881504115046568,1.6053756453802128e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (3:93)len=91,9.798682566666821e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (13:147)len=135,0.0011246116789173542,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (6:94)len=89,0.0048975578715003696,(5b48f8c3-141c-4d27-a14f-da0c33d3a956)_(1): (1:88)len=88,,,,,
40,,,,,,,,,7.884901711585244e-05,0.0011086649516068884,0.005008493951375021,1.913780855081576e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (10:93)len=84,9.798682566666821e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (13:148)len=136,0.0011278027601577042,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (7:94)len=88,0.005027631759925836,(5b48f8c3-141c-4d27-a14f-da0c33d3a956)_(1): (0:89)len=90,,,,,
41,,,,,,,,,0.00016921651063468723,0.0014838932738200589,0.005020059834352332,2.027417466877424e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (8:93)len=86,0.00018949068530346147,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (14:147)len=134,0.0015041674484888331,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (3:92)len=90,0.005040334009021106,(5b48f8c3-141c-4d27-a14f-da0c33d3a956)_(1): (1:89)len=89,,,,,
42,,,,,,,,,0.00022196940507184643,0.0014836377185867735,0.005056432415098877,2.466540252506884e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (2:93)len=92,0.00024663480759691526,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (15:146)len=132,0.0015083031211118425,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (4:92)len=89,0.005081097817623946,(f198ab9a-8585-42cc-9d04-900f07138c73)_(1): (10:98)len=89,,,,,
43,,,,,,,,,0.0002218670888443447,0.001487787343487243,0.005056716155087633,2.476771875257057e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (9:93)len=85,0.00024663480759691526,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (15:147)len=133,0.0015125550622398136,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (5:92)len=88,0.005081483873840204,(f198ab9a-8585-42cc-9d04-900f07138c73)_(1): (9:98)len=90,,,,,
44,,,,,,,,,0.00043292008112777854,0.002378238754322409,0.005053513269038646,3.07304977345822e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (0:93)len=94,0.00046365057886236074,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (16:145)len=130,0.0024089692520569916,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (6:95)len=90,0.005084243766773229,(f198ab9a-8585-42cc-9d04-900f07138c73)_(1): (11:98)len=88,,,,,
45,,,,,,,,,0.00042931340853678666,0.002381398046893879,0.005054075629097224,3.433717032557408e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (1:93)len=93,0.00046365057886236074,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (16:146)len=131,0.002415735217219453,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (7:95)len=89,0.0050884127994227975,(f198ab9a-8585-42cc-9d04-900f07138c73)_(1): (10:99)len=90,,,,,
46,,,,,,,,,0.0005145017873738767,0.0023760894107470133,0.005045061213433134,4.6516412827511894e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (12:93)len=82,0.0005610182002013886,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (17:145)len=129,0.002422605823574525,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (8:95)len=88,0.005091577626260646,(f198ab9a-8585-42cc-9d04-900f07138c73)_(1): (11:99)len=89,,,,,
47,,,,,,,,,0.0007458646609011813,0.00372001727947466,0.005044802766951221,4.7183679797236446e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (11:93)len=83,0.0007930483406984177,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (18:144)len=127,0.0037672009592718964,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (2:91)len=90,0.005091986446748458,(5b48f8c3-141c-4d27-a14f-da0c33d3a956)_(1): (2:89)len=88,,,,,
48,,,,,,,,,0.0006950615150317495,0.003679733952978135,0.005032736823463483,9.798682566666821e-05,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (13:93)len=81,0.0007930483406984177,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (18:145)len=128,0.003777720778644803,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (3:91)len=89,0.005130723649130151,(f198ab9a-8585-42cc-9d04-900f07138c73)_(1): (12:99)len=88,,,,,
49,,,,,,,,,0.0006933165068661088,0.0035988531173401753,0.005137073219903073,0.00018949068530346147,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (14:93)len=80,0.0008828071921695703,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (19:143)len=125,0.003788343802643637,(93ce0178-c3a5-4334-a481-fbfd26956f96)_(1): (4:91)len=88,0.005326563905206534,(5b48f8c3-141c-4d27-a14f-da0c33d3a956)_(1): (0:87)len=88,,,,,
50,,,,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:138)len=135,18.013622283935547,15.166931629180908,0.39142298698425293,0.4085116386413574,,,,,,,,,,,,,,,,
51,,,,,,,,,0.01918232838905661,0.0,0.0,0.0,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:138)len=135,0.01918232838905661,(46f98097-92e4-4df2-96af-290c9e0e3e11)_(2): (19:112)len=94,0.0,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:138)len=135,0.0,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (4:138)len=135,,,,,
52,,,,,,,,,0.019189700735756397,0.0,0.0,1.568920048468573e-06,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (5:138)len=134,0.019191269655804866,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:110)len=90,1.568920048468573e-06,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (5:138)len=134,1.568920048468573e-06,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (5:138)len=134,,,,,
53,,,,,,,,,0.019168181405232444,0.0,0.0,2.3088250572422457e-05,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (3:138)len=136,0.019191269655804866,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:111)len=91,2.3088250572422457e-05,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (3:138)len=136,2.3088250572422457e-05,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (3:138)len=136,,,,,
54,,,,,,,,,0.01913484715536539,9.095201764641709e-05,9.095201764641709e-05,5.652881176736969e-05,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (2:138)len=137,0.01919137596713276,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:112)len=92,0.00014748082941378677,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (3:136)len=134,0.00014748082941378677,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (3:136)len=134,,,,,
55,,,,,,,,,0.019106643172188825,7.132543978292889e-05,7.132543978292889e-05,8.473279494393375e-05,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (6:138)len=133,0.01919137596713276,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (21:113)len=93,0.00015605823472686264,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (2:136)len=135,0.00015605823472686264,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (2:136)len=135,,,,,
56,,,,,,,,,0.019094898018923667,7.033418658891396e-05,7.033418658891396e-05,0.000113518128119636,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (1:138)len=138,0.019208416147043304,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:111)len=92,0.00018385231470854997,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:137)len=134,0.00018385231470854997,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (4:137)len=134,,,,,
57,,,,,,,,,0.019062495896579615,3.857493774725714e-05,3.857493774725714e-05,0.00014592025046369027,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (4:136)len=133,0.019208416147043304,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:112)len=93,0.0001844951882109474,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (1:136)len=136,0.0001844951882109474,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (1:136)len=136,,,,,
58,,,,,,,,,0.019062230340034986,3.876183898373611e-05,3.876183898373611e-05,0.00014620173547832447,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (5:136)len=132,0.019208432075513312,(28ca2f4a-abbe-46bb-9b04-9eaa7e38563c)_(2): (20:113)len=94,0.0001849635744620606,(b4aa0e46-c36b-4013-b938-09396edd1e6f)_(1): (3:137)len=135,0.0001849635744620606,(9bd73a03-7aff-4584-9d4b-40702b0f89a5)_(1): (3:137)len=135,,,,,
