,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
16,,,,,,,,,0.17924027994216116,0.003963073793397208,0.003963073793397208,2.0118408283177846e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (2:300)len=299,0.17924229178298948,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (112:298)len=187,0.003965085634225526,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (2:299)len=298,0.003965085634225526,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (2:299)len=298,,,,,
17,,,,,,,,,0.17924019117555212,0.003965908540236395,0.003965908540236395,2.1006074373506768e-06,(25e92407-1c88-49c9-95b7-5644eb2fa640)_(2): (3:297)len=295,0.17924229178298948,(3c19401d-ae00-44d7-b96e-317135423cb9)_(1): (112:299)len=188,0.003968009147673746,(17b07808-6ced-4457-aacf-d94d630d9a9d)_(2): (2:300)len=299,0.003968009147673746,(8ab4fbd4-0a45-4a31-b7c7-ebce6ed2078f)_(2): (2:300)len=299,,,,,
18,,,,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:289)len=218,23.42408847808838,19.915323734283447,0.5758399963378906,0.6866426467895508,,,,,,,,,,,,,,,,
19,,,,,,,,,0.02247153711416436,0.0,0.0,0.0,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:289)len=218,0.02247153711416436,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (139:300)len=162,0.0,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:289)len=218,0.0,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (72:289)len=218,,,,,
20,,,,,,,,,0.022476829436328217,0.0,0.0,9.22953373614748e-07,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:288)len=217,0.02247775238970183,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (141:300)len=160,9.22953373614748e-07,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:288)len=217,9.22953373614748e-07,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (72:288)len=217,,,,,
21,,,,,,,,,0.02250784237679748,1.4857015998577424e-06,1.4857015998577424e-06,2.9298717051774787e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:287)len=216,0.022510772248502658,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (140:299)len=160,4.415573305035221e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:290)len=219,4.415573305035221e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (72:290)len=219,,,,,
22,,,,,,,,,0.022507691970614134,2.3098269743615625e-06,2.3098269743615625e-06,3.0802778885251755e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (74:289)len=216,0.022510772248502658,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (140:300)len=161,5.390104862886738e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (74:290)len=217,5.390104862886738e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (74:290)len=217,,,,,
23,,,,,,,,,0.022605762121938863,2.3506415390264147e-06,2.3506415390264147e-06,3.219596544339999e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (74:288)len=215,0.022608981718483204,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (147:300)len=154,5.5702380833664136e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (74:292)len=219,5.5702380833664136e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (74:292)len=219,,,,,
24,,,,,,,,,0.0226382478016278,2.7909460644371504e-06,2.7909460644371504e-06,3.622984373111777e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:285)len=214,0.02264187078600091,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (149:300)len=152,6.413930437548927e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (74:291)len=218,6.413930437548927e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (74:291)len=218,,,,,
25,,,,,,,,,0.022641095749511973,4.430614487299907e-06,4.430614487299907e-06,3.7370209240588955e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:283)len=212,0.02264483277043603,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (147:298)len=152,8.167635411358803e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (73:289)len=217,8.167635411358803e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (73:289)len=217,,,,,
26,,,,,,,,,0.02264101070966354,4.947521614111597e-06,4.947521614111597e-06,3.822060772490519e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:293)len=222,0.02264483277043603,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (147:299)len=153,8.769582386602116e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (75:293)len=219,8.769582386602116e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (75:293)len=219,,,,,
27,,,,,,,,,0.022644846062127452,4.9038425588864835e-06,4.9038425588864835e-06,4.260977346815443e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (74:287)len=214,0.02264910703947427,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (148:299)len=152,9.164819905701926e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (75:292)len=218,9.164819905701926e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (75:292)len=218,,,,,
28,,,,,,,,,0.022644691466169233,4.863395881909413e-06,4.863395881909413e-06,4.415573305035221e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:290)len=219,0.02264910703947427,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (148:300)len=153,9.278969186944634e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (73:290)len=218,9.278969186944634e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (73:290)len=218,,,,,
29,,,,,,,,,0.02266977158940088,5.428225856806204e-06,5.428225856806204e-06,4.472599723678653e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:284)len=213,0.02267424418912456,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (151:300)len=150,9.900825580484857e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (73:291)len=219,9.900825580484857e-06,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (73:291)len=219,,,,,
30,,,,,,,,,0.02267352812109114,5.4568860233807574e-06,5.4568860233807574e-06,4.672525625257326e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:295)len=224,0.022678200646716395,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (149:298)len=150,1.0129411648638083e-05,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (75:291)len=217,1.0129411648638083e-05,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (75:291)len=217,,,,,
31,,,,,,,,,0.022673501957106552,0.0005923842290417814,0.0005923842290417814,4.698689609841749e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:281)len=210,0.022678200646716395,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (149:299)len=151,0.0005970829186516231,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (77:295)len=219,0.0005970829186516231,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (77:295)len=219,,,,,
32,,,,,,,,,0.022676611411047227,0.0005930756694973522,0.0005930756694973522,4.705046631717691e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:280)len=209,0.022681316457678943,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (147:296)len=150,0.0005977807161290699,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (77:294)len=218,0.0005977807161290699,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (77:294)len=218,,,,,
33,,,,,,,,,0.022676568149917364,0.0005930383844353501,0.0005930383844353501,4.748307761579143e-06,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (72:296)len=225,0.022681316457678943,(f358ba30-a804-4ac5-8421-4c6583677b96)_(1): (147:297)len=151,0.0005977866921969293,(4294f4ca-a88a-490b-869b-8581d25b00e8)_(1): (71:289)len=219,0.0005977866921969293,(69fe9306-d620-4b51-8ab8-542a51b9d3b2)_(1): (71:289)len=219,,,,,
