,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
12,,,,,,,,,0.007503189321382304,0.009645331642550135,0.009645331642550135,8.194957367582749e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (5:149)len=145,0.007585138895058132,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (26:149)len=124,0.009727281216225962,(a3e3ffdf-1d25-47fd-ad8f-3045b540b76a)_(1): (2:149)len=148,0.009727281216225962,(b8e928d0-78e1-44dd-92e2-666a82c77b22)_(1): (2:149)len=148,,,,,
13,,,,,,,,,0.007518493299175605,0.009701538115633066,0.009701538115633066,8.34588943276792e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (3:148)len=146,0.007601952193503284,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (27:148)len=122,0.009784997009960746,(a3e3ffdf-1d25-47fd-ad8f-3045b540b76a)_(1): (1:149)len=149,0.009784997009960746,(b8e928d0-78e1-44dd-92e2-666a82c77b22)_(1): (1:149)len=149,,,,,
14,,,,,,,,,0.007518464777139767,0.009724749610468866,0.009724749610468866,8.348741636351689e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:144)len=144,0.007601952193503284,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (27:149)len=123,0.009808237026832383,(a3e3ffdf-1d25-47fd-ad8f-3045b540b76a)_(1): (1:148)len=148,0.009808237026832383,(b8e928d0-78e1-44dd-92e2-666a82c77b22)_(1): (1:148)len=148,,,,,
15,,,,,,,,,0.007540370907903568,0.009764315718968386,0.009764315718968386,8.902584623123292e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (5:148)len=144,0.007629396754134801,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (28:147)len=120,0.009853341565199618,(a3e3ffdf-1d25-47fd-ad8f-3045b540b76a)_(1): (0:149)len=150,0.009853341565199618,(b8e928d0-78e1-44dd-92e2-666a82c77b22)_(1): (0:149)len=150,,,,,
16,,,,,,,,,0.007537160480131967,0.009784334642299252,0.009784334642299252,9.22362740028337e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (2:149)len=148,0.007629396754134801,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (28:148)len=121,0.009876570916302086,(a3e3ffdf-1d25-47fd-ad8f-3045b540b76a)_(1): (0:148)len=149,0.009876570916302086,(b8e928d0-78e1-44dd-92e2-666a82c77b22)_(1): (0:148)len=149,,,,,
17,,,,,,,,,0.007563471220398255,0.009803892233161984,0.009803892233161984,9.465729682805825e-05,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (1:146)len=146,0.007658128517226313,(6a50e9d5-d620-474d-8b36-190cba7dc1ed)_(1): (29:147)len=119,0.009898549529990043,(a3e3ffdf-1d25-47fd-ad8f-3045b540b76a)_(1): (0:147)len=148,0.009898549529990043,(b8e928d0-78e1-44dd-92e2-666a82c77b22)_(1): (0:147)len=148,,,,,
18,,,,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:144)len=109,6.310480833053589,5.400432825088501,0.2379167079925537,0.24911236763000488,,,,,,,,,,,,,,,,
19,,,,,,,,,0.0017364754012888601,0.0,0.0,0.0,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:144)len=109,0.0017364754012888601,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (75:149)len=75,0.0,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:144)len=109,0.0,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (36:144)len=109,,,,,
20,,,,,,,,,0.0018117286173877675,0.0,0.0,4.366917224918902e-06,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:143)len=108,0.0018160955346126864,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (70:149)len=80,4.366917224918902e-06,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:143)len=108,4.366917224918902e-06,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (36:143)len=108,,,,,
21,,,,,,,,,0.0018054280602912778,0.0,0.0,2.5931353109928788e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:144)len=108,0.0018313594134012066,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (73:149)len=77,2.5931353109928788e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:144)len=108,2.5931353109928788e-05,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (37:144)len=108,,,,,
22,,,,,,,,,0.0018067465886726572,2.0114389662377625e-05,2.0114389662377625e-05,2.6357284617047993e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:143)len=107,0.0018331038732897053,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (74:148)len=75,4.647167427942562e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:144)len=110,4.647167427942562e-05,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (35:144)len=110,,,,,
23,,,,,,,,,0.0017965513856317914,1.0228977659321112e-05,1.0228977659321112e-05,3.655248765791388e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:141)len=106,0.0018331038732897053,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (74:149)len=76,4.678146531723499e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:143)len=109,4.678146531723499e-05,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (35:143)len=109,,,,,
24,,,,,,,,,0.001788986357321566,2.3847974523056257e-05,2.3847974523056257e-05,4.499099324134672e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:141)len=105,0.0018339773505629128,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (72:148)len=77,6.883896776440298e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:142)len=108,6.883896776440298e-05,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (35:142)len=108,,,,,
25,,,,,,,,,0.001787505676283487,8.413489213204045e-05,8.413489213204045e-05,4.647167427942562e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:144)len=110,0.0018339773505629128,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (72:149)len=78,0.00013060656641146606,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:145)len=110,0.00013060656641146606,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (36:145)len=110,,,,,
26,,,,,,,,,0.0017905005663531165,8.665643690950749e-05,8.665643690950749e-05,4.678146531723499e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:143)len=109,0.0018372820316703514,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (73:147)len=75,0.00013343790222674248,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:145)len=109,0.00013343790222674248,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (37:145)len=109,,,,,
27,,,,,,,,,0.001786575708555831,0.00012314248041475563,0.00012314248041475563,5.0706323114520334e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:142)len=107,0.0018372820316703514,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (73:148)len=76,0.00017384880352927596,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (34:143)len=110,0.00017384880352927596,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (34:143)len=110,,,,,
28,,,,,,,,,0.0017935185172346544,0.00012123223016557644,0.00012123223016557644,5.711199731827612e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:142)len=106,0.0018506305145529305,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (71:149)len=79,0.00017834422748385257,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (34:141)len=108,0.00017834422748385257,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (34:141)len=108,,,,,
29,,,,,,,,,0.001823488511516008,0.00012203221715263932,0.00012203221715263932,5.9325457961626566e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:141)len=107,0.0018828139694776346,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (72:146)len=75,0.0001813576751142659,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (34:142)len=109,0.0001813576751142659,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (34:142)len=109,,,,,
30,,,,,,,,,0.001816101516165086,0.00012144119748501995,0.00012144119748501995,6.671245331254852e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:139)len=104,0.0018828139694776346,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (72:147)len=76,0.00018815365079756846,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:146)len=110,0.00018815365079756846,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (37:146)len=110,,,,,
31,,,,,,,,,0.0018221131943087414,0.0001224749552392695,0.0001224749552392695,6.883896776440298e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (35:142)len=108,0.0018909521620731444,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (68:149)len=82,0.00019131392300367246,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (38:145)len=108,0.00019131392300367246,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (38:145)len=108,,,,,
32,,,,,,,,,0.0018270027888110788,0.0001609589571459193,0.0001609589571459193,7.183201922530668e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (37:139)len=103,0.0018988348080363855,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (71:147)len=77,0.00023279097637122597,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (38:146)len=109,0.00023279097637122597,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (38:146)len=109,,,,,
33,,,,,,,,,0.001826298547866122,0.00019421996402331902,0.00019421996402331902,7.253626017026361e-05,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (36:138)len=103,0.0018988348080363855,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (71:148)len=78,0.00026675622419358264,(5ddcec0c-bbdd-4a4c-b42b-c29143a0cd6f)_(2): (39:146)len=108,0.00026675622419358264,(9247d0aa-4643-4505-9fd1-679921e5084b)_(2): (39:146)len=108,,,,,
34,,,,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (5:93)len=89,5.7420923709869385,5.011445760726929,0.24152207374572754,0.2511787414550781,,,,,,,,,,,,,,,,
35,,,,,,,,,3.438582432535747e-05,0.0,2.392144501638488e-05,0.0,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (5:93)len=89,3.438582432535747e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (13:147)len=135,0.0,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (5:93)len=89,2.392144501638488e-05,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (6:93)len=88,,,,,
36,,,,,,,,,3.37277241807786e-05,0.0,0.002800671917970902,6.581001445788688e-07,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (4:93)len=90,3.438582432535747e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (13:148)len=136,6.581001445788688e-07,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (4:93)len=90,0.0028013300181154808,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (5:94)len=90,,,,,
37,,,,,,,,,1.3463524650808248e-05,2.0565412539695734e-06,0.002787424274685557,2.1864903762415307e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (7:93)len=87,3.5328428413223555e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (11:149)len=139,2.392144501638488e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (6:93)len=88,0.0028092891784479725,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (6:94)len=89,,,,,
38,,,,,,,,,1.1683148910102571e-05,0.002777408573099096,0.002793275210060474,2.392144501638488e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (6:93)len=88,3.560459392648745e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (12:148)len=137,0.0028013300181154808,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (5:94)len=90,0.0028171966550768588,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (7:94)len=88,,,,,
39,,,,,,,,,1.2187696011299834e-06,0.002774903354122615,0.0061873818657461905,3.438582432535747e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (13:93)len=81,3.560459392648745e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (12:149)len=138,0.0028092891784479725,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (6:94)len=89,0.006221767690071548,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (6:95)len=90,,,,,
40,,,,,,,,,1.1607613638614923e-06,0.002781868226663635,0.006203883940943334,3.5328428413223555e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (11:93)len=83,3.648918977708505e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (16:145)len=130,0.0028171966550768588,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (7:94)len=88,0.0062392123693565575,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (7:95)len=89,,,,,
41,,,,,,,,,8.845958505975952e-07,0.002827787003003236,0.006221270859954169,3.560459392648745e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (12:93)len=82,3.648918977708505e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (16:146)len=131,0.0028633915969297234,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (3:92)len=90,0.006256875453880656,(500c5c61-765c-4a57-a58a-6f5f3ca2ff71)_(1): (8:95)len=88,,,,,
42,,,,,,,,,1.3348062717469627e-06,0.002835456301070536,0.006351742974496553,3.574237946056092e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (3:93)len=91,3.707718573230788e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (15:146)len=132,0.0028711986805310973,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (4:92)len=89,0.0063874853539571145,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (7:96)len=90,,,,,
43,,,,,,,,,1.322973170504473e-06,0.002843543699059788,0.006364021041655636,3.575421256180341e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (8:93)len=86,3.707718573230788e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (15:147)len=133,0.0028792979116215914,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (5:92)len=88,0.006399775254217439,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (8:96)len=89,,,,,
44,,,,,,,,,6.517664095233942e-07,0.006202723179579472,0.006383007118777852,3.648918977708505e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (16:93)len=78,3.714095618660844e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (18:144)len=127,0.0062392123693565575,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (7:95)len=89,0.006419496308554937,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (9:96)len=88,,,,,
45,,,,,,,,,6.377045430056022e-08,0.006350408168224807,0.00678756429999356,3.707718573230788e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (15:93)len=79,3.714095618660844e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (18:145)len=128,0.0063874853539571145,(8f75a4b3-8ee8-4a3d-9cc5-19dbdf140175)_(1): (7:96)len=90,0.006824641485725868,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (8:97)len=90,,,,,
46,,,,,,,,,1.7021144778904697e-07,0.00636263429803083,0.00680819949520359,3.714095618660844e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (18:93)len=76,3.731116763439749e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (17:145)len=129,0.006399775254217439,(8f75a4b3-8ee8-4a3d-9cc5-19dbdf140175)_(1): (8:96)len=89,0.006845340451390199,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (9:97)len=89,,,,,
47,,,,,,,,,2.80802373327582e-06,0.006382185140920539,0.0068292565039590435,3.731116763439749e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (17:93)len=77,4.011919136767331e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (10:149)len=140,0.006419496308554937,(8f75a4b3-8ee8-4a3d-9cc5-19dbdf140175)_(1): (9:96)len=88,0.006866567671593441,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (10:97)len=88,,,,,
48,,,,,,,,,9.874179189026682e-06,0.006419659652605678,0.007014957551932569,3.8123230140813186e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (9:93)len=85,4.799740932983987e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (14:147)len=134,0.006457782882746491,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (2:91)len=90,0.0070530807820733815,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (6:95)len=90,,,,,
49,,,,,,,,,1.014043337338173e-05,0.00643566838733749,0.007036111908676002,4.011919136767331e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (10:93)len=84,5.025962474105504e-05,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (20:143)len=124,0.006475787578705163,(c2115051-1e1a-45f2-8f49-0a765354b331)_(1): (3:91)len=89,0.007076231100043675,(d044a2bb-1722-4218-b2f7-7a9292738d70)_(1): (7:95)len=89,,,,,
50,,,,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (4:138)len=135,6.573117256164551,5.743428468704224,0.19833135604858398,0.2137446403503418,,,,,,,,,,,,,,,,
51,,,,,,,,,0.0158697130920972,0.0,3.594526010579042e-05,0.0,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (4:138)len=135,0.0158697130920972,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (15:149)len=135,0.0,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (4:138)len=135,3.594526010579042e-05,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (3:138)len=136,,,,,
52,,,,,,,,,0.01608717113569427,6.897219721375167e-08,0.00037008126602138615,3.5876287908576666e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:138)len=133,0.016123047423602845,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (16:149)len=134,3.594526010579042e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (3:138)len=136,0.0004059575539299628,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (4:139)len=136,,,,,
53,,,,,,,,,0.01686182113052816,1.4469708125047877e-05,0.00037308915050794097,3.594526010579042e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (3:138)len=136,0.01689776639063395,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (17:148)len=132,5.0414968230838294e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (5:138)len=134,0.0004090344106137314,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (6:139)len=134,,,,,
54,,,,,,,,,0.016859769493771624,0.0003679606570676381,0.0007343044033137051,3.7996896862324675e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (1:138)len=138,0.01689776639063395,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (17:149)len=133,0.0004059575539299628,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (4:139)len=136,0.0007723013001760297,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (2:137)len=136,,,,,
55,,,,,,,,,0.016873233936813056,0.00037099140077862647,0.0008158571896261368,3.8043009835104934e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (2:138)len=137,0.016911276946648162,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (18:149)len=132,0.0004090344106137314,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (6:139)len=134,0.0008539001994612417,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (5:140)len=136,,,,,
56,,,,,,,,,0.0194711396885656,0.0003689142699640339,0.0008138507540944311,4.0895645830224166e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (7:138)len=132,0.019512035334395824,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (18:147)len=130,0.00040980991579425805,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (5:139)len=135,0.0008547463999246552,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (6:140)len=135,,,,,
57,,,,,,,,,0.019467248088633676,0.0007275140544138834,0.0008117669307937431,4.478724576214631e-05,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (0:138)len=139,0.019512035334395824,(3da2c890-27e5-4491-b935-2a1f09d2b340)_(2): (18:148)len=131,0.0007723013001760297,(cce4c10f-5cc2-438c-8ff3-0422b9c69fe2)_(1): (2:137)len=136,0.0008565541765558894,(30db690f-b905-446c-9d63-7fffcccb299c)_(1): (7:140)len=134,,,,,
