,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.014260408181032405,0.013258927863771978,0.013258927863771978,0.0002629711554426433,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (2:595)len=594,0.014523379336475049,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:587)len=568,0.013521899019214622,(be15317b-5ab0-46b1-b2d5-e945327c225f)_(2): (0:600)len=601,0.013521899019214622,(f39e3953-7250-4dcd-b095-a7e418249446)_(2): (0:600)len=601,,,,,
11,,,,,,,,,0.01424139649265458,0.013367056098457349,0.013367056098457349,0.0002879500116365737,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (2:596)len=595,0.014529346504291154,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:589)len=570,0.013655006110093923,(a8a10ef6-41d3-4e28-a558-1b4ef0ac6ebd)_(2): (0:600)len=601,0.013655006110093923,(b9866ea7-9d32-4542-95d5-392e8540363a)_(2): (0:600)len=601,,,,,
12,,,,,,,,,0.014218584670144961,0.013384817461420138,0.013384817461420138,0.00031076183414619195,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (2:598)len=597,0.014529346504291154,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:590)len=571,0.013695579295566331,(a8a10ef6-41d3-4e28-a558-1b4ef0ac6ebd)_(2): (0:599)len=600,0.013695579295566331,(b9866ea7-9d32-4542-95d5-392e8540363a)_(2): (0:599)len=600,,,,,
13,,,,,,,,,0.014221826061531412,0.01373675832855593,0.01373675832855593,0.00031102155992002265,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:594)len=595,0.014532847621451435,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:598)len=580,0.014047779888475954,(a8a10ef6-41d3-4e28-a558-1b4ef0ac6ebd)_(2): (1:600)len=600,0.014047779888475954,(b9866ea7-9d32-4542-95d5-392e8540363a)_(2): (1:600)len=600,,,,,
14,,,,,,,,,0.014221695954200928,0.014642461607467077,0.014642461607467077,0.0003111516672505074,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:593)len=594,0.014532847621451435,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:599)len=581,0.014953613274717585,(c2ae0ccf-0c09-4d3e-8d12-9028f7445879)_(3): (1:600)len=600,0.014953613274717585,(e30e73cd-9533-41a1-a74f-b68a5c79944e)_(3): (1:600)len=600,,,,,
15,,,,,,,,,0.014205377328557454,0.015954207549653803,0.015954207549653803,0.0003320798062602993,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (0:597)len=598,0.014537457134817753,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:591)len=572,0.016286287355914104,(e97b78c5-9935-4641-aae9-21c6f098a637)_(2): (0:599)len=600,0.016286287355914104,(8caaf078-806a-4a82-826d-c28e090b4590)_(2): (0:599)len=600,,,,,
16,,,,,,,,,0.014185086336194405,0.01597255794249722,0.01597255794249722,0.00035237079862334716,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (4:600)len=597,0.014537457134817753,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (20:592)len=573,0.016324928741120567,(e97b78c5-9935-4641-aae9-21c6f098a637)_(2): (0:600)len=601,0.016324928741120567,(8caaf078-806a-4a82-826d-c28e090b4590)_(2): (0:600)len=601,,,,,
17,,,,,,,,,0.014190633614742576,0.016497272265161993,0.016497272265161993,0.0003529605409583534,(d57d82a0-bf06-486c-8c48-48d995cfe505)_(3): (2:594)len=593,0.01454359415570093,(8e34f4a3-4cb3-473c-98b1-3721d6200707)_(3): (19:597)len=579,0.016850232806120347,(e97b78c5-9935-4641-aae9-21c6f098a637)_(2): (1:600)len=600,0.016850232806120347,(8caaf078-806a-4a82-826d-c28e090b4590)_(2): (1:600)len=600,,,,,
18,,,,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:581)len=437,317.4173581600189,268.14115262031555,2.777665138244629,3.1710050106048584,,,,,,,,,,,,,,,,
19,,,,,,,,,0.003403045009043473,0.0,0.0,0.0,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:581)len=437,0.003403045009043473,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (173:597)len=425,0.0,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:581)len=437,0.0,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (145:581)len=437,,,,,
20,,,,,,,,,0.003403045009043473,0.0,0.0,0.0,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:581)len=438,0.003403045009043473,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (173:598)len=426,0.0,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:581)len=438,0.0,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (144:581)len=438,,,,,
21,,,,,,,,,0.0032682933773053066,8.798732339718022e-08,8.798732339718022e-08,0.00015402179704436595,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:582)len=439,0.0034223151743496727,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (171:599)len=429,0.00015410978436776313,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:582)len=438,0.00015410978436776313,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (145:582)len=438,,,,,
22,,,,,,,,,0.0033339074601204154,1.2937965176260287e-05,1.2937965176260287e-05,0.00015410978436776313,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:582)len=438,0.0034880172444881783,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (169:600)len=432,0.00016704774954402342,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:580)len=437,0.00016704774954402342,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (144:580)len=437,,,,,
23,,,,,,,,,0.0033384665305035924,9.564715902168918e-08,0.0001001838091383739,0.00016704774954402342,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:580)len=437,0.0035055142800476157,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (170:599)len=430,0.0001671433967030451,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:580)len=436,0.0002672315586823973,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (147:582)len=436,,,,,
24,,,,,,,,,0.0033383708833445705,0.00010008816197935221,0.00014787398167788652,0.0001671433967030451,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:579)len=436,0.0035055142800476157,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (170:600)len=431,0.0002672315586823973,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (147:582)len=436,0.00031501737838093163,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (147:583)len=437,,,,,
25,,,,,,,,,0.0033569540699010655,0.00018338814511180721,0.00018338814511180721,0.0001671433967030451,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:580)len=436,0.0035240974666041107,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (173:599)len=427,0.0003505315418148523,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (143:580)len=438,0.0003505315418148523,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (143:580)len=438,,,,,
26,,,,,,,,,0.003356858258258515,0.00018349280906003186,0.00018349280906003186,0.00016723920834559578,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:578)len=435,0.0035240974666041107,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (173:600)len=428,0.00035073201740562764,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (143:579)len=437,0.00035073201740562764,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (143:579)len=437,,,,,
27,,,,,,,,,0.0033738063045413167,0.0001891252054568944,0.0001891252054568944,0.00016723920834559578,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:579)len=435,0.0035410455128869122,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (172:598)len=427,0.0003563644138024902,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (147:584)len=438,0.0003563644138024902,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (147:584)len=438,,,,,
28,,,,,,,,,0.003373710327943261,0.0004026742966211812,0.0004026742966211812,0.00016733518494365122,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:578)len=434,0.0035410455128869122,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (172:599)len=428,0.0005700094815648324,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (141:578)len=438,0.0005700094815648324,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (141:578)len=438,,,,,
29,,,,,,,,,0.003324023213762687,0.0003759770820192791,0.0003759770820192766,0.0002183187291718548,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (147:581)len=435,0.0035423419429345417,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (171:600)len=430,0.0005942958111911339,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (141:577)len=437,0.0005942958111911314,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (149:585)len=437,,,,,
30,,,,,,,,,0.0033271838887154893,0.0003902848638288967,0.000367606666179333,0.0002266891450118009,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:585)len=442,0.00355387303372729,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (173:596)len=424,0.0006169740088406977,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (140:577)len=438,0.0005942958111911339,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (141:577)len=437,,,,,
31,,,,,,,,,0.003341593821458464,0.00039050866557575155,0.0003901558065198304,0.00022681820232086728,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:585)len=441,0.0035684120237793313,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (168:599)len=432,0.0006173268678966188,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (140:576)len=437,0.0006169740088406977,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (140:577)len=438,,,,,
32,,,,,,,,,0.003341464543475713,0.0003907328527624685,0.00039037938759300055,0.00022694748030361824,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (144:583)len=440,0.0035684120237793313,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (168:600)len=433,0.0006176803330660868,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (149:584)len=436,0.0006173268678966188,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (140:576)len=437,,,,,
33,,,,,,,,,0.003342281026824261,0.0004799512671521632,0.00039060335347643606,0.00022707697958965068,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (145:583)len=439,0.003569358006413912,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (170:598)len=429,0.0007070282467418139,(8ffe09b4-ce74-4bf7-8df4-3bd7e073b712)_(1): (146:581)len=436,0.0006176803330660868,(475c7388-c0f9-4971-b44d-d3ca3230f20d)_(1): (149:584)len=436,,,,,
34,,,,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:576)len=357,294.3154983520508,240.56232810020447,2.9469287395477295,3.3075644969940186,,,,,,,,,,,,,,,,
35,,,,,,,,,0.030290607044049747,0.0,0.0,0.0,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:576)len=357,0.030290607044049747,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:522)len=372,0.0,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:576)len=357,0.0,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (220:576)len=357,,,,,
36,,,,,,,,,0.03010542539322859,0.0,0.0,0.00018518165082115579,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:577)len=358,0.030290607044049747,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:523)len=373,0.00018518165082115579,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:577)len=358,0.00018518165082115579,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (220:577)len=358,,,,,
37,,,,,,,,,0.02919288381893254,0.0,0.0,0.0011126471445206765,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (221:576)len=356,0.030305530963453217,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:520)len=370,0.0011126471445206765,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (221:576)len=356,0.0011126471445206765,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (221:576)len=356,,,,,
38,,,,,,,,,0.02917832642581164,0.0,0.0,0.0011272045376415755,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (221:577)len=357,0.030305530963453217,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:521)len=371,0.0011272045376415755,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (221:577)len=357,0.0011272045376415755,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (221:577)len=357,,,,,
39,,,,,,,,,0.028731354983851855,7.056945374269547e-05,7.056945374269547e-05,0.0015975832860314141,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:574)len=355,0.030328938269883268,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:519)len=369,0.0016681527397741096,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (219:576)len=358,0.0016681527397741096,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (219:576)len=358,,,,,
40,,,,,,,,,0.028687055728425375,0.00033966796195679643,0.00033966796195679643,0.0016681527397741096,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (219:576)len=358,0.030355208468199484,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:517)len=367,0.002007820701730906,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (222:577)len=356,0.002007820701730906,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (222:577)len=356,,,,,
41,,,,,,,,,0.028677981168925025,0.0005495869995271842,0.0005495869995271842,0.0016772272992744595,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (219:577)len=359,0.030355208468199484,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:518)len=368,0.0022268142988016437,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:575)len=356,0.0022268142988016437,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (220:575)len=356,,,,,
42,,,,,,,,,0.028432173071764193,0.00036200440406228556,0.00036200440406228556,0.001948673418275782,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (221:574)len=354,0.030380846490039977,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:515)len=365,0.0023106778223380676,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (219:574)len=356,0.0023106778223380676,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (219:574)len=356,,,,,
43,,,,,,,,,0.0283802042839808,0.0006585893953712338,0.0006585893953712338,0.0020006422060591766,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (222:576)len=355,0.030380846490039977,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:516)len=366,0.0026592316014304104,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (221:578)len=358,0.0026592316014304104,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (221:578)len=358,,,,,
44,,,,,,,,,0.02839873125564868,0.0007739751049076846,0.0007739751049076846,0.002007820701730906,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (222:577)len=356,0.030406551957379586,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:514)len=364,0.0027817958066385907,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (219:575)len=357,0.0027817958066385907,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (219:575)len=357,,,,,
45,,,,,,,,,0.028205510865598308,0.0006215740397355314,0.0006215740397355314,0.0022268142988016437,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:575)len=356,0.03043232516439995,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:512)len=362,0.002848388338537175,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (218:574)len=357,0.002848388338537175,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (218:574)len=357,,,,,
46,,,,,,,,,0.028121647342061885,0.0008256455905256291,0.0008256455905256291,0.0023106778223380676,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (219:574)len=356,0.03043232516439995,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:513)len=363,0.0031363234128636967,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (222:578)len=357,0.0031363234128636967,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (222:578)len=357,,,,,
47,,,,,,,,,0.028101762498180357,0.0008847743857248605,0.0008847743857248605,0.002356403908899929,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (218:576)len=359,0.030458166407080284,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:510)len=360,0.0032411782946247894,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (218:575)len=358,0.0032411782946247894,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (218:575)len=358,,,,,
48,,,,,,,,,0.028096156308887444,0.002490917920644042,0.002490917920644042,0.0023620100981928418,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (218:577)len=360,0.030458166407080284,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:511)len=361,0.004852928018836884,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (222:579)len=358,0.004852928018836884,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (222:579)len=358,,,,,
49,,,,,,,,,0.028080954953277407,0.0038305971095459663,0.0038305971095459663,0.0024142990100327936,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (220:578)len=359,0.0304952539633102,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (151:509)len=359,0.00624489611957876,(289dae13-f2f4-4ea2-ab7f-ee85b87749e8)_(3): (217:574)len=358,0.00624489611957876,(ca54650c-a904-4b9d-831f-757776f80b2b)_(3): (217:574)len=358,,,,,
50,,,,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:579)len=543,351.58085441589355,299.097177028656,2.3513965606689453,2.7868247032165527,,,,,,,,,,,,,,,,
51,,,,,,,,,0.018151521800025175,0.0,0.0003743669483761886,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:579)len=543,0.018151521800025175,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:591)len=402,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:580)len=544,0.0003743669483761886,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (39:580)len=542,,,,,
52,,,,,,,,,0.018151521800025175,0.0,0.00039185947084624875,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:580)len=544,0.018151521800025175,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:592)len=403,0.0,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:579)len=543,0.00039185947084624875,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (39:581)len=543,,,,,
53,,,,,,,,,0.0180468764639652,2.1393757990700185e-07,0.00029240562943701773,0.00011616800748206782,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:582)len=546,0.018163044471447266,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:588)len=399,0.00011638194506197483,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:578)len=542,0.0004085736369190856,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (39:582)len=544,,,,,
54,,,,,,,,,0.018049589301137696,0.0002581455671226476,0.0004132134344442761,0.000116221381253541,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:581)len=545,0.018165810682391238,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:594)len=405,0.0003743669483761886,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:580)len=542,0.0005294348156978171,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (45:586)len=542,,,,,
55,,,,,,,,,0.018049428737329263,0.0002754775257842739,0.00047128734093556036,0.00011638194506197483,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (37:578)len=542,0.018165810682391238,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:595)len=406,0.00039185947084624875,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:581)len=543,0.0005876692859975352,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (43:585)len=543,,,,,
56,,,,,,,,,0.018050056144229137,0.00029219169185706526,0.0004715580939035755,0.00011638194506202032,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:580)len=542,0.018166438089291158,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (189:592)len=404,0.0004085736369190856,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:582)len=544,0.0005879400389655958,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (43:584)len=542,,,,,
57,,,,,,,,,0.018051607171698812,0.0003440993178302743,0.0004823609382149309,0.00011643561439623658,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:579)len=541,0.01816804278609505,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:593)len=404,0.0004605349322265109,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (35:578)len=544,0.0005987965526111675,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (43:586)len=544,,,,,
58,,,,,,,,,0.018008807877255915,0.00031984718294415386,0.00046939196205577775,0.00016443743965494643,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (39:582)len=544,0.018173245316910863,(091f010f-03ff-4b43-84d2-7051213bdc80)_(2): (190:586)len=397,0.0004842846225991003,(be109aca-5741-4b1a-b48b-bb5b1a8b8b30)_(1): (36:579)len=544,0.0006338294017107242,(86ea9f83-efcb-44df-86e2-7043079a8a1e)_(1): (42:584)len=543,,,,,
