,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.11453728894734486,0.06399398719124211,0.06399398719124211,0.021792001586692596,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:489)len=490,0.13632929053403745,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:492)len=487,0.0857859887779347,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (3:499)len=497,0.0857859887779347,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (3:499)len=497,,,,,
11,,,,,,,,,0.11347808428110397,0.09544097093138774,0.09544097093138774,0.022851206252933475,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:493)len=494,0.13632929053403745,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:493)len=488,0.11829217718432122,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (2:499)len=498,0.11829217718432122,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (2:499)len=498,,,,,
12,,,,,,,,,0.11291409788591664,0.09456716090391891,0.09456716090391891,0.023920019971727102,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:494)len=495,0.13683411785764374,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:490)len=439,0.11848718087564601,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (2:498)len=497,0.11848718087564601,(4812e063-352c-42ae-8d9f-f17712892818)_(1): (2:498)len=497,,,,,
13,,,,,,,,,0.10986599629245838,0.11851356575319708,0.11851356575319708,0.027221368266430564,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (8:499)len=492,0.13708736455888895,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:496)len=445,0.14573493401962764,(a9dcdd20-ad88-43cb-84aa-173e20c56ebc)_(1): (1:499)len=499,0.14573493401962764,(1cf1329e-5fe3-4300-8505-f4e41207e58c)_(1): (1:499)len=499,,,,,
14,,,,,,,,,0.10926501914309358,0.118250805513891,0.118250805513891,0.027822345415795362,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (8:498)len=491,0.13708736455888895,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:497)len=446,0.14607315092968637,(a9dcdd20-ad88-43cb-84aa-173e20c56ebc)_(1): (1:498)len=498,0.14607315092968637,(1cf1329e-5fe3-4300-8505-f4e41207e58c)_(1): (1:498)len=498,,,,,
15,,,,,,,,,0.1092236550100854,0.11858129778780728,0.11858129778780728,0.028048818364954143,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (16:499)len=484,0.13727247337503953,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:485)len=434,0.14663011615276142,(a9dcdd20-ad88-43cb-84aa-173e20c56ebc)_(1): (1:497)len=497,0.14663011615276142,(1cf1329e-5fe3-4300-8505-f4e41207e58c)_(1): (1:497)len=497,,,,,
16,,,,,,,,,0.10879737920335823,0.11871691022922866,0.11871691022922866,0.02863794627485387,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (16:498)len=483,0.1374353254782121,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (52:495)len=444,0.14735485650408253,(695bf9ba-f8e4-4e20-8c21-fcbc06c31ff3)_(1): (1:498)len=498,0.14735485650408253,(83b25ee0-3abe-41b3-b4f1-84ef6e52109b)_(1): (1:498)len=498,,,,,
17,,,,,,,,,0.1087664545172124,0.11898611185854685,0.11898611185854685,0.028957869867820278,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (0:491)len=492,0.13772432438503268,(05264de4-54b6-46fc-8dc0-914dcca0d947)_(1): (6:467)len=462,0.14794398172636714,(695bf9ba-f8e4-4e20-8c21-fcbc06c31ff3)_(1): (1:497)len=497,0.14794398172636714,(83b25ee0-3abe-41b3-b4f1-84ef6e52109b)_(1): (1:497)len=497,,,,,
18,,,,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:462)len=318,53.97975754737854,46.4687283039093,1.4326107501983643,1.7692108154296875,,,,,,,,,,,,,,,,
19,,,,,,,,,0.12554650937126977,0.0,0.0,0.0,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:462)len=318,0.12554650937126977,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:495)len=349,0.0,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:462)len=318,0.0,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (145:462)len=318,,,,,
20,,,,,,,,,0.1160918896999082,0.004091331298016216,0.004091331298016216,0.009992897699689262,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:460)len=316,0.12608478739959747,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:493)len=347,0.014084228997705478,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:461)len=317,0.014084228997705478,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (145:461)len=317,,,,,
21,,,,,,,,,0.11200055840189199,0.007013745153140488,0.007013745153140488,0.014084228997705478,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:461)len=317,0.12608478739959747,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:494)len=348,0.021097974150845966,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:463)len=319,0.021097974150845966,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (145:463)len=319,,,,,
22,,,,,,,,,0.10521996393179095,0.010062323074882466,0.010062323074882466,0.021097974150845966,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:463)len=319,0.12631793808263692,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:498)len=360,0.031160297225728432,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (137:454)len=318,0.031160297225728432,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (137:454)len=318,,,,,
23,,,,,,,,,0.10434381669143317,0.01683736196888915,0.01683736196888915,0.021974121391203742,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (137:462)len=326,0.12631793808263692,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:499)len=361,0.038811483360092894,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (137:455)len=319,0.038811483360092894,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (137:455)len=319,,,,,
24,,,,,,,,,0.10429390866741509,0.020554184527525363,0.020554184527525363,0.022094543787189,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:454)len=310,0.1263884524546041,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:497)len=359,0.04264872831471436,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (153:471)len=319,0.04264872831471436,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (153:471)len=319,,,,,
25,,,,,,,,,0.10320805825581608,0.019555253283904284,0.019555253283904284,0.023256983343903935,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:467)len=323,0.12646504159972002,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:485)len=347,0.04281223662780822,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (153:469)len=317,0.04281223662780822,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (153:469)len=317,,,,,
26,,,,,,,,,0.10314104115474781,0.023842132460295287,0.023842132460295287,0.023324000444972213,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:456)len=312,0.12646504159972002,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:486)len=348,0.0471661329052675,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (153:470)len=318,0.0471661329052675,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (153:470)len=318,,,,,
27,,,,,,,,,0.10236094874699647,0.023662210637749745,0.023662210637749745,0.02414497715618282,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (137:460)len=324,0.1265059259031793,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:492)len=354,0.047807187793932567,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (137:453)len=317,0.047807187793932567,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (137:453)len=317,,,,,
28,,,,,,,,,0.10209916259598968,0.03186707724764788,0.03186707724764788,0.025016584869339817,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:468)len=324,0.1271157474653295,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:498)len=352,0.0568836621169877,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (129:445)len=317,0.0568836621169877,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (129:445)len=317,,,,,
29,,,,,,,,,0.10104832586095401,0.031099778227880567,0.031099778227880567,0.02606742160437549,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (137:461)len=325,0.1271157474653295,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:499)len=353,0.05716719983225606,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (129:446)len=318,0.05716719983225606,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (129:446)len=318,,,,,
30,,,,,,,,,0.10166648453482507,0.03080931392312411,0.03080931392312411,0.026762742553751558,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:466)len=322,0.12842922708857663,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (139:487)len=349,0.05757205647687567,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (129:447)len=319,0.05757205647687567,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (129:447)len=319,,,,,
31,,,,,,,,,0.10205607319770875,0.030157795107404493,0.030157795107404493,0.02762077082726717,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:471)len=327,0.12967684402497592,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:496)len=350,0.05777856593467166,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (161:477)len=317,0.05777856593467166,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (161:477)len=317,,,,,
32,,,,,,,,,0.1018663769453779,0.03159886382143539,0.03159886382143539,0.027810467079598035,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:469)len=325,0.12967684402497592,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (147:497)len=351,0.059409330901033425,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (161:479)len=319,0.059409330901033425,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (161:479)len=319,,,,,
33,,,,,,,,,0.10103659249523592,0.03583294656864526,0.03583294656864526,0.029320358135843192,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (145:457)len=313,0.1303569506310791,(ccdf13dd-283c-45cb-bda9-f4c94268ef6a)_(0): (15:498)len=484,0.06515330470448845,(6499ae26-2f5e-4460-8963-e1adc24179ee)_(0): (161:478)len=318,0.06515330470448845,(d4d3a9e4-1615-4756-8076-f0aa8a754a09)_(0): (161:478)len=318,,,,,
