,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
14,,,,,,,,,0.03806060289559609,0.022713116440102328,0.022713116440102328,0.029770115084322056,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:57)len=58,0.06783071797991815,(eed8e29d-bd7a-4624-bd15-14a92ab8876d)_(6): (18:58)len=41,0.052483231524424384,(5f3b71df-3f32-49c2-a9f7-c7e9b08ed386)_(4): (0:58)len=59,0.052483231524424384,(0374d50e-1e58-49ef-a882-20ffa07be034)_(4): (0:58)len=59,,,,,
15,,,,,,,,,0.03804126303634453,0.022157882388986368,0.022157882388986368,0.03040817566824959,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (0:56)len=57,0.06844943870459412,(b196e356-8195-455c-b8d0-12a1490714f8)_(4): (10:59)len=50,0.05256605805723596,(59cea9e1-371b-4f6d-839a-49aaa222273a)_(4): (1:59)len=59,0.05256605805723596,(0421cd36-a2d7-4ba2-b7cd-ae241c2f0245)_(4): (1:59)len=59,,,,,
16,,,,,,,,,0.03745270013492877,0.02190704120764581,0.02190704120764581,0.03102178890267761,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (1:57)len=57,0.06847448903760638,(f7bcb27e-6175-48f1-aa9d-841e25e47a20)_(6): (11:54)len=44,0.05292883011032342,(d4aede80-8217-421f-88a2-8cbb5dff8f06)_(4): (0:59)len=60,0.05292883011032342,(81ca32fc-2d0d-47c4-a1df-9e9b93d3eb60)_(4): (0:59)len=60,,,,,
17,,,,,,,,,0.03715391938882168,0.021731187585357324,0.021731187585357324,0.03141421627268949,(4d3eb108-d2af-4849-90a8-4c4330d2d6f8)_(4): (11:59)len=49,0.06856813566151117,(a877ae94-e2c1-4c61-b6ef-29eff9135c66)_(6): (12:55)len=44,0.053145403858046815,(8b1560bb-297c-4ab9-93ca-2977bb539772)_(4): (0:58)len=59,0.053145403858046815,(7b798313-f6c0-46e3-8d3e-8c9974d57399)_(4): (0:58)len=59,,,,,
18,,,,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:55)len=38,3.8358092308044434,2.975532054901123,0.626814603805542,0.6724808216094971,,,,,,,,,,,,,,,,
19,,,,,,,,,0.054392575621853866,0.0,0.0,0.0,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:55)len=38,0.054392575621853866,(f13150a7-781b-4e61-bff9-1cdbdf6b3edb)_(2): (0:58)len=59,0.0,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:55)len=38,0.0,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (18:55)len=38,,,,,
20,,,,,,,,,0.055920368467174145,0.0,0.0,0.0011200696074987364,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:56)len=39,0.05704043807467288,(8976f7b0-c19a-4d50-add8-fbb0170f68ae)_(2): (0:59)len=60,0.0011200696074987364,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:56)len=39,0.0011200696074987364,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (18:56)len=39,,,,,
21,,,,,,,,,0.05318246967927464,0.0,0.0,0.004150990163073636,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (17:55)len=39,0.05733345984234828,(8976f7b0-c19a-4d50-add8-fbb0170f68ae)_(2): (0:58)len=59,0.004150990163073636,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (17:55)len=39,0.004150990163073636,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (17:55)len=39,,,,,
22,,,,,,,,,0.054680804936122006,0.000139895539445831,0.000139895539445831,0.00427180108983557,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (17:56)len=40,0.058952606025957574,(aae6ad47-3ebb-4efb-b00e-9920bc685349)_(2): (0:59)len=60,0.004411696629281401,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (19:55)len=37,0.004411696629281401,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (19:55)len=37,,,,,
23,,,,,,,,,0.054722026183123676,0.00011356992645497523,0.00011356992645497523,0.004411696629281401,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (19:55)len=37,0.05913372281240508,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (0:58)len=59,0.004525266555736376,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (19:56)len=38,0.004525266555736376,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (19:56)len=38,,,,,
24,,,,,,,,,0.055999057463970305,0.019591978011156898,0.019591978011156898,0.004525266555736376,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (19:56)len=38,0.06052432401970668,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (0:59)len=60,0.024117244566893275,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (19:57)len=39,0.024117244566893275,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (19:57)len=39,,,,,
25,,,,,,,,,0.04309624337012509,0.013432651142095409,0.013432651142095409,0.017472521071079668,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (20:56)len=37,0.06056876444120476,(f13150a7-781b-4e61-bff9-1cdbdf6b3edb)_(2): (0:54)len=55,0.030905172213175076,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:54)len=37,0.030905172213175076,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (18:54)len=37,,,,,
26,,,,,,,,,0.043015727575606136,0.013431146409090433,0.013431146409090433,0.01755303686559862,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (20:55)len=36,0.06056876444120476,(f13150a7-781b-4e61-bff9-1cdbdf6b3edb)_(2): (0:55)len=56,0.030984183274689055,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (17:54)len=38,0.030984183274689055,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (17:54)len=38,,,,,
27,,,,,,,,,0.03781545445926253,0.013441387427724712,0.013441387427724712,0.023568412244664837,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:57)len=40,0.06138386670392737,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (0:56)len=57,0.03700979967238955,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (21:57)len=37,0.03700979967238955,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (21:57)len=37,,,,,
28,,,,,,,,,0.03760923131666042,0.020934268133032417,0.020934268133032417,0.02377463538726695,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (17:57)len=41,0.06138386670392737,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (0:57)len=58,0.04470890352029937,(53b00a9e-45e3-4b30-8775-06837b65567d)_(2): (7:45)len=39,0.04470890352029937,(5d0ec871-434d-432b-8996-43688694c02e)_(2): (7:45)len=39,,,,,
29,,,,,,,,,0.037483178606636344,0.020603489312176756,0.020603489312176756,0.024117244566893275,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (19:57)len=39,0.061600423173529616,(53b00a9e-45e3-4b30-8775-06837b65567d)_(2): (0:58)len=59,0.04472073387907003,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (21:58)len=38,0.04472073387907003,(5675e413-cf61-4331-a589-043db1a5a06c)_(2): (21:58)len=38,,,,,
30,,,,,,,,,0.03517419776006146,0.01685447882480619,0.01685447882480619,0.028355687699454683,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (21:56)len=36,0.06352988545951614,(9c28d773-bf55-40b8-b7e4-6427a4e9dedd)_(2): (0:56)len=57,0.045210166524260874,(53b00a9e-45e3-4b30-8775-06837b65567d)_(2): (8:45)len=38,0.045210166524260874,(5d0ec871-434d-432b-8996-43688694c02e)_(2): (8:45)len=38,,,,,
31,,,,,,,,,0.03500382646773409,0.01682274803240987,0.01682274803240987,0.02852605899178205,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (21:55)len=35,0.06352988545951614,(9c28d773-bf55-40b8-b7e4-6427a4e9dedd)_(2): (0:57)len=58,0.04534880702419192,(53b00a9e-45e3-4b30-8775-06837b65567d)_(2): (7:44)len=38,0.04534880702419192,(5d0ec871-434d-432b-8996-43688694c02e)_(2): (7:44)len=38,,,,,
32,,,,,,,,,0.034324008028794095,0.015863913781905842,0.015863913781905842,0.02949726525782188,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (20:57)len=38,0.06382127328661598,(bb37fd02-37c9-433e-bc7b-f07dd5fd426f)_(2): (0:58)len=59,0.04536117903972772,(8915f1d4-dac5-41a6-bfb6-0dfe7b1ac719)_(2): (7:43)len=37,0.04536117903972772,(c8e490e2-f99a-43e9-bccf-8ba25d6bb648)_(2): (7:43)len=37,,,,,
33,,,,,,,,,0.03362692480693665,0.014462222720274483,0.014462222720274483,0.030905172213175076,(08cdc649-e974-49fd-bab0-8a93001c5cc2)_(2): (18:54)len=37,0.06453209702011173,(53b00a9e-45e3-4b30-8775-06837b65567d)_(2): (0:59)len=60,0.04536739493344956,(bb37fd02-37c9-433e-bc7b-f07dd5fd426f)_(2): (18:56)len=39,0.04536739493344956,(14d53cd0-296b-465f-85c9-cd6b030409ba)_(2): (18:56)len=39,,,,,
34,,,,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:59)len=60,4.17930793762207,3.234175443649292,0.20568084716796875,0.24300575256347656,,,,,,,,,,,,,,,,
35,,,,,,,,,0.10520682615544859,0.0,0.0,0.0,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:59)len=60,0.10520682615544859,(e167291c-c176-422f-a690-7a64e13684df)_(1): (1:59)len=59,0.0,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:59)len=60,0.0,(59183ddc-7fdc-4172-845d-1e66248685c2)_(1): (0:59)len=60,,,,,
36,,,,,,,,,0.10340008629179609,0.0,0.0,0.0030543831226638855,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:58)len=59,0.10645446941445998,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:59)len=60,0.0030543831226638855,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:58)len=59,0.0030543831226638855,(59183ddc-7fdc-4172-845d-1e66248685c2)_(1): (0:58)len=59,,,,,
37,,,,,,,,,0.08096619988798158,0.051277945384808205,0.051277945384808205,0.025522803869118208,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (2:59)len=58,0.10648900375709978,(22fad148-8e7e-47a9-b628-39c3c7315ed7)_(1): (4:48)len=45,0.07680074925392641,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (1:59)len=59,0.07680074925392641,(59183ddc-7fdc-4172-845d-1e66248685c2)_(1): (1:59)len=59,,,,,
38,,,,,,,,,0.08067292572483806,0.05493114316802162,0.05493114316802162,0.025816078032261734,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (2:58)len=57,0.10648900375709978,(22fad148-8e7e-47a9-b628-39c3c7315ed7)_(1): (4:49)len=46,0.08074722120028335,(5f83ce42-1924-4f72-b512-4f3a53dc5ddc)_(1): (0:59)len=60,0.08074722120028335,(f22b636e-bad3-487b-9b89-0bb92dfce0e7)_(1): (0:59)len=60,,,,,
39,,,,,,,,,0.0806484705802254,0.05425432839774691,0.05425432839774691,0.026824944867221135,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:56)len=57,0.10747341544744653,(22fad148-8e7e-47a9-b628-39c3c7315ed7)_(1): (4:55)len=52,0.08107927326496804,(5f83ce42-1924-4f72-b512-4f3a53dc5ddc)_(1): (0:58)len=59,0.08107927326496804,(f22b636e-bad3-487b-9b89-0bb92dfce0e7)_(1): (0:58)len=59,,,,,
40,,,,,,,,,0.07085801510726047,0.05548861754363791,0.05548861754363791,0.03661540034018606,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:55)len=56,0.10747341544744653,(22fad148-8e7e-47a9-b628-39c3c7315ed7)_(1): (4:56)len=53,0.09210401788382397,(f3dfe3e9-a995-4e4f-a6ed-95943435b60e)_(1): (0:59)len=60,0.09210401788382397,(59fc47d6-87ec-4773-961d-eb307c1c68d2)_(1): (0:59)len=60,,,,,
41,,,,,,,,,0.07020992801973444,0.0602594595682831,0.0602594595682831,0.03742324110477921,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (2:56)len=55,0.10763316912451365,(44e4f4e4-2a26-4ff4-848b-bd7ceeb56a1e)_(1): (3:59)len=57,0.09768270067306231,(5f83ce42-1924-4f72-b512-4f3a53dc5ddc)_(1): (1:59)len=59,0.09768270067306231,(f22b636e-bad3-487b-9b89-0bb92dfce0e7)_(1): (1:59)len=59,,,,,
42,,,,,,,,,0.07001985321605605,0.05979390642615861,0.05979390642615861,0.03864002785213188,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (4:59)len=56,0.10865988106818793,(e3a3ca0a-ead2-449f-ba81-0e605804c6be)_(1): (4:58)len=55,0.09843393427829049,(425686fe-4f43-49b9-be41-5c1cdaa6a1ea)_(1): (0:59)len=60,0.09843393427829049,(7cf358f5-0ee3-465d-aaa6-5c195d711d24)_(1): (0:59)len=60,,,,,
43,,,,,,,,,0.06972803596343988,0.060532094282707914,0.060532094282707914,0.03893184510474804,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (4:58)len=55,0.10865988106818793,(e3a3ca0a-ead2-449f-ba81-0e605804c6be)_(1): (4:59)len=56,0.09946393938745596,(331acaef-4ff5-4f53-8561-9b797218808f)_(1): (0:58)len=59,0.09946393938745596,(77a2adb1-bf26-4c71-a459-e414b9977dbf)_(1): (0:58)len=59,,,,,
44,,,,,,,,,0.06895999000992331,0.060332317128299034,0.060332317128299034,0.03972385133578657,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (0:57)len=58,0.10868384134570988,(2049197d-2a35-43ad-b08b-353ddee11aa0)_(1): (2:58)len=57,0.1000561684640856,(b1553ea7-6655-4758-83ce-178c62aa1c39)_(1): (0:58)len=59,0.1000561684640856,(2dc79a69-e924-48bd-8dad-fd50706d7b84)_(1): (0:58)len=59,,,,,
45,,,,,,,,,0.06423196251753675,0.056391654714664896,0.056391654714664896,0.04445187882817313,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (7:59)len=53,0.10868384134570988,(2049197d-2a35-43ad-b08b-353ddee11aa0)_(1): (2:59)len=58,0.10084353354283802,(20b34653-9ae8-4e0d-b095-8536a593c440)_(1): (1:59)len=59,0.10084353354283802,(c1a3b8af-0846-4d02-a8a3-3d92d66fb9c6)_(1): (1:59)len=59,,,,,
46,,,,,,,,,0.06396040099501737,0.05728311258327312,0.05728311258327312,0.04476074676803585,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (7:58)len=52,0.10872114776305322,(2049197d-2a35-43ad-b08b-353ddee11aa0)_(1): (2:56)len=55,0.10204385935130897,(426d2238-4392-4f2c-b507-e40505054d94)_(1): (0:59)len=60,0.10204385935130897,(74134cfb-6d37-4cd4-85d5-c5781c1498e7)_(1): (0:59)len=60,,,,,
47,,,,,,,,,0.06357163494033748,0.05714839020144957,0.05714839020144957,0.045149512822715746,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (2:55)len=54,0.10872114776305322,(2049197d-2a35-43ad-b08b-353ddee11aa0)_(1): (2:57)len=56,0.10229790302416532,(4f5f3c10-8a0c-42a6-a111-90e1c9112024)_(1): (0:58)len=59,0.10229790302416532,(53ded95f-fb3e-444c-b10b-36bc1ae1227b)_(1): (0:58)len=59,,,,,
48,,,,,,,,,0.06132114919406633,0.05501074292648455,0.05501074292648455,0.04762179938653489,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (2:57)len=56,0.10894294858060122,(22fad148-8e7e-47a9-b628-39c3c7315ed7)_(1): (4:53)len=50,0.10263254231301944,(f3dfe3e9-a995-4e4f-a6ed-95943435b60e)_(1): (0:58)len=59,0.10263254231301944,(59fc47d6-87ec-4773-961d-eb307c1c68d2)_(1): (0:58)len=59,,,,,
49,,,,,,,,,0.061217276898894675,0.055089701560847616,0.055089701560847616,0.04772567168170654,(590c3ea6-4e1e-447d-84ad-b5c4dbc0c784)_(1): (4:56)len=53,0.10894294858060122,(22fad148-8e7e-47a9-b628-39c3c7315ed7)_(1): (4:54)len=51,0.10281537324255416,(4f5f3c10-8a0c-42a6-a111-90e1c9112024)_(1): (0:59)len=60,0.10281537324255416,(53ded95f-fb3e-444c-b10b-36bc1ae1227b)_(1): (0:59)len=60,,,,,
50,,,,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:48)len=45,3.842641592025757,2.9934475421905518,0.4830634593963623,0.5531754493713379,,,,,,,,,,,,,,,,
51,,,,,,,,,0.039536607409857545,0.0,0.0,0.0,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:48)len=45,0.039536607409857545,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (7:58)len=52,0.0,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:48)len=45,0.0,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (4:48)len=45,,,,,
52,,,,,,,,,0.03745747776156382,0.0,0.0,0.002079129648293721,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:47)len=44,0.039536607409857545,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (7:59)len=53,0.002079129648293721,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:47)len=44,0.002079129648293721,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (4:47)len=44,,,,,
53,,,,,,,,,0.03532547799421947,0.0005597460767183841,0.0005597460767183841,0.0048966462222888455,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:46)len=43,0.040222124216508316,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (9:57)len=49,0.00545639229900723,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:48)len=44,0.00545639229900723,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (5:48)len=44,,,,,
54,,,,,,,,,0.03480786394065194,0.009589449876479802,0.009589449876479802,0.00545639229900723,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:48)len=44,0.04026425623965917,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (3:59)len=57,0.015045842175487031,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:49)len=46,0.015045842175487031,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (4:49)len=46,,,,,
55,,,,,,,,,0.03534047350781413,0.010200599583231364,0.010200599583231364,0.005872175079387365,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:47)len=43,0.04121264858720149,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (4:58)len=55,0.01607277466261873,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:49)len=45,0.01607277466261873,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (5:49)len=45,,,,,
56,,,,,,,,,0.03459335471430081,0.014919598796513915,0.014919598796513915,0.006619293872900682,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:45)len=42,0.04121264858720149,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (4:59)len=56,0.021538892669414597,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:50)len=46,0.021538892669414597,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (5:50)len=46,,,,,
57,,,,,,,,,0.03381764352040837,0.020732126765014756,0.020732126765014756,0.007396578890651333,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:46)len=42,0.0412142224110597,(406f59fe-3c8b-4295-9812-511bf70cfaa4)_(3): (5:59)len=55,0.02812870565566609,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (3:48)len=46,0.02812870565566609,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (3:48)len=46,,,,,
58,,,,,,,,,0.03293141275636435,0.01969194802871865,0.01969194802871865,0.008668062721542805,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (5:45)len=41,0.04159947547790716,(229f2271-6e76-4e1c-9f46-5d6d6fa36d25)_(3): (17:55)len=39,0.028360010750261455,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (3:47)len=45,0.028360010750261455,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (3:47)len=45,,,,,
59,,,,,,,,,0.027065941676884996,0.013810909831986316,0.013810909831986316,0.015045842175487031,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (4:49)len=46,0.04211178385237203,(be229428-608e-46e7-8cca-55f67bf62b57)_(3): (3:57)len=55,0.028856752007473348,(e9c3ae60-9a88-46dc-8772-b0cde004c845)_(3): (3:46)len=44,0.028856752007473348,(855c0059-4b3c-4aa7-b749-7450f53ebc5c)_(3): (3:46)len=44,,,,,
