,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
15,,,,,,,,,0.0056907686553375626,0.003041729905370061,0.003041729905370061,0.0005885296661111571,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:267)len=268,0.00627929832144872,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (55:274)len=220,0.003630259571481218,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (1:274)len=274,0.003630259571481218,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (1:274)len=274,,,,,
16,,,,,,,,,0.005665310124819367,0.0030305182114068793,0.0030305182114068793,0.0006189906947209631,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (0:272)len=273,0.00628430081954033,(92b93ebe-a35e-4504-bbe2-cae8fd964885)_(2): (55:273)len=219,0.0036495089061278426,(2b90d289-83d2-4a92-933f-9f66b032c27e)_(2): (0:274)len=275,0.0036495089061278426,(89c73e92-c95d-4f60-9961-118193977b50)_(2): (0:274)len=275,,,,,
17,,,,,,,,,0.006278462992467772,0.003026604540932171,0.003026604540932171,0.0006297414706109021,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (2:274)len=273,0.006908204463078675,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (45:273)len=229,0.003656346011543073,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (0:273)len=274,0.003656346011543073,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (0:273)len=274,,,,,
18,,,,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (8:212)len=205,61.3967969417572,52.39238977432251,0.8511795997619629,0.8853144645690918,,,,,,,,,,,,,,,,
19,,,,,,,,,0.0035252544854638174,0.0,0.0,0.0,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (8:212)len=205,0.0035252544854638174,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (7:273)len=267,0.0,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (8:212)len=205,0.0,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (8:212)len=205,,,,,
20,,,,,,,,,0.00348257319064222,0.0,0.0,4.268129482159757e-05,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (7:212)len=206,0.0035252544854638174,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (7:274)len=268,4.268129482159757e-05,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (7:212)len=206,4.268129482159757e-05,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (7:212)len=206,,,,,
21,,,,,,,,,0.00347093632901391,2.6321491631228682e-05,2.6321491631228682e-05,5.896363525561074e-05,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (6:212)len=207,0.0035298999642695205,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (10:273)len=264,8.528512688683942e-05,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (9:212)len=204,8.528512688683942e-05,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (9:212)len=204,,,,,
22,,,,,,,,,0.0034566731318709364,6.659229163480709e-05,6.659229163480709e-05,8.528512688683942e-05,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (9:212)len=204,0.003541958258757776,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (5:274)len=270,0.0001518774185216465,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (8:211)len=204,0.0001518774185216465,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (8:211)len=204,,,,,
23,,,,,,,,,0.003392795748174541,5.718983630971096e-06,5.718983630971096e-06,0.0001518774185216465,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (8:211)len=204,0.0035446731666961876,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (10:271)len=262,0.0001575964021526176,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (7:211)len=205,0.0001575964021526176,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (7:211)len=205,,,,,
24,,,,,,,,,0.00338707676454357,5.006404491594244e-06,5.006404491594244e-06,0.0001575964021526176,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (7:211)len=205,0.0035446731666961876,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (10:272)len=263,0.00016260280664421185,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (6:211)len=206,0.00016260280664421185,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (6:211)len=206,,,,,
25,,,,,,,,,0.0033858288736135674,0.0003066563710069259,0.0003066563710069259,0.00016260280664421185,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (6:211)len=206,0.0035484316802577793,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (11:272)len=262,0.00046925917765113775,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (7:210)len=204,0.00046925917765113775,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (7:210)len=204,,,,,
26,,,,,,,,,0.0033740336681906836,0.0002960641290430776,0.0002960641290430776,0.00017439801206709584,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (9:211)len=203,0.0035484316802577793,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (11:273)len=263,0.00047046214111017346,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (6:210)len=205,0.00047046214111017346,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (6:210)len=205,,,,,
27,,,,,,,,,0.0032927496354830397,0.00027406306597226797,0.00027406306597226797,0.0002600302880955915,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (5:212)len=208,0.0035527799235786314,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (9:273)len=265,0.0005340933540678595,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (5:210)len=206,0.0005340933540678595,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (5:210)len=206,,,,,
28,,,,,,,,,0.0032516509560082825,0.0003102402057097878,0.0003102402057097878,0.0003011289675703487,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (5:211)len=207,0.0035527799235786314,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (9:274)len=266,0.0006113691732801365,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (6:209)len=204,0.0006113691732801365,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (6:209)len=204,,,,,
29,,,,,,,,,0.003173779194735732,0.0002799145744921522,0.0002799145744921522,0.00038150621187739165,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (4:212)len=209,0.003555285406613124,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (6:274)len=269,0.0006614207863695438,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (5:209)len=205,0.0006614207863695438,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (5:209)len=205,,,,,
30,,,,,,,,,0.003162891108720161,0.00032528650053613987,0.00032528650053613987,0.0003924025894945068,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (3:212)len=210,0.0035552936982146677,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (14:270)len=257,0.0007176890900306467,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (4:209)len=206,0.0007176890900306467,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (4:209)len=206,,,,,
31,,,,,,,,,0.0031505485038287985,0.00035580581826476665,0.00035580581826476665,0.0004047451943858689,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (12:212)len=201,0.0035552936982146677,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (14:271)len=258,0.0007605510126506356,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (9:214)len=206,0.0007605510126506356,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (9:214)len=206,,,,,
32,,,,,,,,,0.0031485355207633747,0.0003751255719182,0.0003751255719182,0.00041078309020008965,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (4:211)len=208,0.0035593186109634644,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (10:274)len=265,0.0007859086621182897,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (4:207)len=204,0.0007859086621182897,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (4:207)len=204,,,,,
33,,,,,,,,,0.0031423397625127106,0.00036971265608793107,0.000439566357045886,0.0004208799002373636,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (3:211)len=209,0.0035632196627500743,(f62a098c-a876-45e5-8254-cab1e215a665)_(2): (11:270)len=260,0.0007905925563252947,(da6794ae-19d5-4cbb-b4c1-4707b2fa2c4f)_(2): (3:207)len=205,0.0008604462572832496,(6b1ec1bc-e00d-4628-b85a-c44132332476)_(2): (12:215)len=204,,,,,
34,,,,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (11:175)len=165,57.478150606155396,48.24784588813782,0.8738791942596436,0.897000789642334,,,,,,,,,,,,,,,,
35,,,,,,,,,0.0010605854361783844,0.0008721248770787407,0.0,0.0,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (11:175)len=165,0.0010605854361783844,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (13:274)len=262,0.0008721248770787407,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (13:176)len=164,0.0,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (11:175)len=165,,,,,
36,,,,,,,,,0.001062212109481908,0.0009113256789153372,0.0,6.829989608185922e-05,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (12:175)len=164,0.0011305120055637673,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (15:273)len=259,0.0009796255749971964,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (13:177)len=165,6.829989608185922e-05,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (12:175)len=164,,,,,
37,,,,,,,,,0.0011342173531862668,0.0011878862903345407,0.000403097392344034,8.025149339970342e-05,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (13:175)len=163,0.0012144688465859702,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (14:273)len=260,0.001268137783734244,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (6:169)len=164,0.0004833488857437374,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (10:175)len=166,,,,,
38,,,,,,,,,0.0008272028558265409,0.000887474275717524,0.0004785423535463087,0.0003872659907594292,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (15:175)len=161,0.0012144688465859702,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (14:274)len=261,0.0012747402664769533,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (15:179)len=165,0.0008658083443057379,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (11:176)len=166,,,,,
39,,,,,,,,,0.0007698608483783908,0.0008806559746769907,0.0003864478819184816,0.0004833488857437374,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (10:175)len=166,0.0012532097341221282,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (36:269)len=234,0.0013640048604207282,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (5:169)len=165,0.000869796767662219,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (12:176)len=165,,,,,
40,,,,,,,,,0.0007039596248254963,0.0010011778354521112,0.0003155487641559511,0.0005565761129227896,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (8:175)len=168,0.001260535737748286,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (35:269)len=235,0.0015577539483749008,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (9:172)len=164,0.0008721248770787407,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (13:176)len=164,,,,,
41,,,,,,,,,0.0006717322898867497,0.0010788339888895735,0.00038844868526488293,0.0005888034478615363,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (14:175)len=162,0.001260535737748286,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (35:270)len=236,0.0016676374367511097,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (5:168)len=164,0.0009772521331264192,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (12:177)len=166,,,,,
42,,,,,,,,,0.000584294687833065,0.0010295144820188494,0.00026935438885700375,0.0007102711861401926,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (6:175)len=170,0.0012945658739732576,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (20:269)len=250,0.001739785668159042,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (4:168)len=165,0.0009796255749971964,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (13:177)len=165,,,,,
43,,,,,,,,,0.0005715094087650117,0.0012180150421718947,0.00029430110211104137,0.0007230564652082459,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (20:175)len=156,0.0012945658739732576,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (20:270)len=251,0.0019410715073801407,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (15:180)len=166,0.0010173575673192872,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (13:178)len=166,,,,,
44,,,,,,,,,0.0005207376434886416,0.001177730400912024,0.00029948324037260563,0.0007884023147250467,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (7:175)len=169,0.0013091399582136883,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (31:272)len=242,0.0019661327156370706,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (16:180)len=165,0.0010878855550976523,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (15:178)len=164,,,,,
45,,,,,,,,,0.0004797819083724738,0.0011630178718411454,0.00028562730609623885,0.0008293580498412145,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (23:175)len=153,0.0013091399582136883,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (31:273)len=243,0.00199237592168236,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (16:181)len=166,0.0011149853559374533,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (10:174)len=165,,,,,
46,,,,,,,,,0.0004779481054958673,0.0012116625967545352,0.0003078778227620693,0.00083262400730463,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (9:175)len=167,0.0013105721128004973,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:271)len=240,0.0020442866040591653,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (17:182)len=166,0.0011405018300666993,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (14:177)len=164,,,,,
47,,,,,,,,,0.0004447637684947594,0.001251288102279128,0.0003069189644072187,0.0008658083443057379,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (11:176)len=166,0.0013105721128004973,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:272)len=241,0.002117096446584866,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (21:185)len=165,0.0011727273087129566,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (14:178)len=165,,,,,
48,,,,,,,,,0.0004923372235481146,0.0013506930545180776,0.00039968954885548586,0.0008684482348787582,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (16:175)len=160,0.0013607854584268728,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (34:270)len=237,0.002219141289396836,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (22:186)len=165,0.001268137783734244,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (6:169)len=164,,,,,
49,,,,,,,,,0.0004915330392015525,0.0013893683090919315,0.00040548784725163295,0.0008692524192253203,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (5:175)len=171,0.0013607854584268728,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (34:271)len=238,0.002258620728317252,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (18:183)len=166,0.0012747402664769533,(8959e951-e6ce-45e1-b0be-cc66d81cc9b8)_(1): (15:179)len=165,,,,,
50,,,,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:274)len=258,68.05707168579102,58.23644471168518,0.7938501834869385,0.8610930442810059,,,,,,,,,,,,,,,,
51,,,,,,,,,0.005086095966717138,8.918231281698004e-05,0.0002665028513773958,0.0,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:274)len=258,0.005086095966717138,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (28:274)len=247,8.918231281698004e-05,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:273)len=257,0.0002665028513773958,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (15:273)len=259,,,,,
52,,,,,,,,,0.005035118387852577,0.00013013826127426098,0.00020146497961809264,8.918231281698004e-05,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:273)len=257,0.005124300700669557,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:271)len=240,0.00021932057409124102,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (16:274)len=259,0.0002906472924350727,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (15:272)len=258,,,,,
53,,,,,,,,,0.004978234956527905,9.085788363200683e-05,0.00032470358355511273,0.0001460657441416519,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:272)len=256,0.005124300700669557,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:272)len=241,0.00023692362777365874,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (16:273)len=258,0.00047076932769676464,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (14:272)len=259,,,,,
54,,,,,,,,,0.004986206215174426,1.2827531942259099e-05,0.00022695339056636902,0.0002509566416777495,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:274)len=260,0.005237162856852175,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (36:269)len=234,0.0002637841736200086,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (16:272)len=257,0.0004779100322441185,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (13:270)len=258,,,,,
55,,,,,,,,,0.0049896880793634905,0.0,0.0002681150172808773,0.0002665028513773958,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:273)len=259,0.005256190930740886,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (40:266)len=227,0.0002665028513773958,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:273)len=259,0.0005346178686582731,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (15:271)len=257,,,,,
56,,,,,,,,,0.004965543638305814,0.0,0.0002558773028118607,0.0002906472924350727,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:272)len=258,0.005256190930740886,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (40:267)len=228,0.0002906472924350727,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:272)len=258,0.0005465245952469334,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (14:270)len=257,,,,,
57,,,,,,,,,0.0049942247136665315,0.00016474912685786515,0.0002805094252059242,0.00031316090538625337,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (17:270)len=254,0.005307385619052785,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:273)len=242,0.0004779100322441185,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (13:270)len=258,0.0005936703305921776,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (13:271)len=259,,,,,
58,,,,,,,,,0.0049769396036990765,0.00020417185330456428,0.00027938905268973284,0.0003304460153537088,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (19:274)len=256,0.005307385619052785,(42d00a50-86fa-4335-aab8-3a5cce61ffd0)_(1): (32:274)len=243,0.0005346178686582731,(ba25b89d-1fb5-4264-bd8f-feefd988e1b1)_(1): (15:271)len=257,0.0006098350680434416,(61dd3314-6f42-4957-9c18-532323eff951)_(1): (13:269)len=257,,,,,
