,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
18,,,,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:230)len=159,14.134790182113647,12.213319063186646,0.29471397399902344,0.3497500419616699,,,,,,,,,,,,,,,,
19,,,,,,,,,0.022856130116194227,0.0,0.0,0.0,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:230)len=159,0.022856130116194227,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (90:226)len=137,0.0,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:230)len=159,0.0,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (72:230)len=159,,,,,
20,,,,,,,,,0.02260818961231982,0.0,0.0,0.00024794050387440513,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (71:230)len=160,0.022856130116194227,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (90:227)len=138,0.00024794050387440513,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (71:230)len=160,0.00024794050387440513,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (71:230)len=160,,,,,
21,,,,,,,,,0.022636850052237763,0.0,0.0,0.00025155230044053773,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (73:230)len=158,0.022888402352678302,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (89:227)len=139,0.00025155230044053773,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (73:230)len=158,0.00025155230044053773,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (73:230)len=158,,,,,
22,,,,,,,,,0.022356977219288754,0.0009602799157385734,0.0009602799157385734,0.0005507771762499852,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (70:230)len=161,0.02290775439553874,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (91:225)len=135,0.0015110570919885586,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:231)len=160,0.0015110570919885586,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (72:231)len=160,,,,,
23,,,,,,,,,0.021993813306654494,0.0006201883953098833,0.0006201883953098833,0.0009139410888842461,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (69:230)len=162,0.02290775439553874,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (91:226)len=136,0.0015341294841941294,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (73:231)len=159,0.0015341294841941294,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (73:231)len=159,,,,,
24,,,,,,,,,0.022049777794610172,0.000845861030714315,0.000845861030714315,0.0009336453682975085,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (74:230)len=157,0.02298342316290768,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (88:227)len=140,0.0017795063990118235,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (74:231)len=158,0.0017795063990118235,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (74:231)len=158,,,,,
25,,,,,,,,,0.02164840305548595,0.00044585010809238186,0.00044585010809238186,0.0013350201074217294,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (75:230)len=156,0.02298342316290768,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (88:228)len=141,0.0017808702155141113,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:229)len=158,0.0017808702155141113,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (72:229)len=158,,,,,
26,,,,,,,,,0.02154464741188422,0.0002842683012353783,0.0002842683012353783,0.0015110570919885586,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:231)len=160,0.02305570450387278,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (92:225)len=134,0.0017953253932239369,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (71:229)len=159,0.0017953253932239369,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (71:229)len=159,,,,,
27,,,,,,,,,0.021565031640214016,0.00033014173714605464,0.00033014173714605464,0.001528869068501516,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (71:231)len=161,0.02309390070871553,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (85:229)len=145,0.0018590108056475707,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (70:229)len=160,0.0018590108056475707,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (70:229)len=160,,,,,
28,,,,,,,,,0.021559771224521403,0.0010327766030551516,0.0010327766030551516,0.0015341294841941294,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (73:231)len=159,0.02309390070871553,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (85:230)len=146,0.002566906087249281,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (73:232)len=160,0.002566906087249281,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (73:232)len=160,,,,,
29,,,,,,,,,0.021534076804451508,0.0011190737394781325,0.0011190737394781325,0.0016035828237037466,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (70:231)len=162,0.023137659628155255,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (87:228)len=142,0.002722656563181879,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (74:232)len=159,0.002722656563181879,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (74:232)len=159,,,,,
30,,,,,,,,,0.021378479459731002,0.0011284370757473398,0.0011284370757473398,0.0017591801684242515,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (69:231)len=163,0.023137659628155255,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (87:229)len=143,0.0028876172441715912,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (75:232)len=158,0.0028876172441715912,(ca2cc09a-93fa-4b73-beb3-050e9843fb6d)_(2): (75:232)len=158,,,,,
31,,,,,,,,,0.02135930496666112,0.0017865337189347096,0.0017865337189347096,0.0017791323745933111,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (68:230)len=163,0.02313843734125443,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (86:229)len=144,0.0035656660935280207,(d4b9327d-1463-41c7-8642-e032ad6ee30d)_(2): (73:231)len=159,0.0035656660935280207,(f8fbfea8-44e5-4e88-bc03-fa949dc76c87)_(2): (73:231)len=159,,,,,
32,,,,,,,,,0.021389569977681922,0.001836204481395047,0.001836204481395047,0.0017795063990118235,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (74:231)len=158,0.023169076376693746,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (84:230)len=147,0.0036157108804068705,(d4b9327d-1463-41c7-8642-e032ad6ee30d)_(2): (74:231)len=158,0.0036157108804068705,(f8fbfea8-44e5-4e88-bc03-fa949dc76c87)_(2): (74:231)len=158,,,,,
33,,,,,,,,,0.021388206161179635,0.0018651603742445362,0.0018651603742445362,0.0017808702155141113,(531fbd5e-3b1f-47bc-899a-a6fcdb377c81)_(2): (72:229)len=158,0.023169076376693746,(e54d80d6-89eb-473f-86c7-ec594b2b873e)_(2): (84:231)len=148,0.0036460305897586475,(d4b9327d-1463-41c7-8642-e032ad6ee30d)_(2): (72:231)len=160,0.0036460305897586475,(f8fbfea8-44e5-4e88-bc03-fa949dc76c87)_(2): (72:231)len=160,,,,,
34,,,,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:250)len=251,17.128217697143555,14.957917213439941,0.23263072967529297,0.26483941078186035,,,,,,,,,,,,,,,,
35,,,,,,,,,0.05756950816990883,0.0,0.0,0.0,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:250)len=251,0.05756950816990883,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (11:250)len=240,0.0,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:250)len=251,0.0,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (0:250)len=251,,,,,
36,,,,,,,,,0.05894082203298623,0.0,0.0,4.2363674578417295e-06,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:250)len=250,0.05894505840044407,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (12:250)len=239,4.2363674578417295e-06,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:250)len=250,4.2363674578417295e-06,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (1:250)len=250,,,,,
37,,,,,,,,,0.06020336379366786,0.0,0.0,1.7520286020835564e-05,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:249)len=250,0.0602208840796887,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (9:250)len=242,1.7520286020835564e-05,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:249)len=250,1.7520286020835564e-05,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (0:249)len=250,,,,,
38,,,,,,,,,0.060633716044639394,0.0,0.0,1.8043199437813852e-05,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:249)len=249,0.06065175924407721,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (10:249)len=240,1.8043199437813852e-05,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:249)len=249,1.8043199437813852e-05,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (1:249)len=249,,,,,
39,,,,,,,,,0.0602715404907846,0.0,0.0,0.00038021875329261084,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (2:250)len=249,0.06065175924407721,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (10:250)len=241,0.00038021875329261084,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (2:250)len=249,0.00038021875329261084,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (2:250)len=249,,,,,
40,,,,,,,,,0.060526747494192276,0.00024203256043710643,0.00024203256043710643,0.00038100420352627743,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (2:249)len=248,0.06090775169771855,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (1:250)len=250,0.0006230367639633839,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:248)len=249,0.0006230367639633839,(5f4a07b5-5507-4ff3-b065-9c3fc4472e2f)_(0): (0:248)len=249,,,,,
41,,,,,,,,,0.06059538987674425,0.007178042015897388,0.007178042015897388,0.0004666408759199772,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (3:250)len=248,0.06106203075266423,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (3:249)len=247,0.0076446828918173655,(9f085eb3-5b11-4d46-8cc9-e5563b150653)_(0): (2:250)len=249,0.0076446828918173655,(3fbf5dc4-215b-44ee-930b-3b3a02a586d9)_(0): (2:250)len=249,,,,,
42,,,,,,,,,0.06059459115966776,0.0073603827406549995,0.0073603827406549995,0.0004674395929964684,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (3:249)len=247,0.06106203075266423,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (3:250)len=248,0.007827822333651467,(9f085eb3-5b11-4d46-8cc9-e5563b150653)_(0): (1:250)len=250,0.007827822333651467,(3fbf5dc4-215b-44ee-930b-3b3a02a586d9)_(0): (1:250)len=250,,,,,
43,,,,,,,,,0.060503152994363193,0.0072083610911711365,0.0072083610911711365,0.0006230367639633839,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:248)len=249,0.06112618975832658,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (4:250)len=247,0.00783139785513452,(9f085eb3-5b11-4d46-8cc9-e5563b150653)_(0): (1:249)len=249,0.00783139785513452,(3fbf5dc4-215b-44ee-930b-3b3a02a586d9)_(0): (1:249)len=249,,,,,
44,,,,,,,,,0.0605388487570821,0.00737921542900444,0.00737921542900444,0.0006236751826228624,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:248)len=248,0.06116252393970496,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (4:248)len=245,0.008002890611627303,(9f085eb3-5b11-4d46-8cc9-e5563b150653)_(0): (0:250)len=251,0.008002890611627303,(3fbf5dc4-215b-44ee-930b-3b3a02a586d9)_(0): (0:250)len=251,,,,,
45,,,,,,,,,0.06043116860053399,0.007275371089978151,0.007275371089978151,0.0007313553391709723,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (2:248)len=247,0.06116252393970496,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (4:249)len=246,0.008006726429149123,(9f085eb3-5b11-4d46-8cc9-e5563b150653)_(0): (0:249)len=250,0.008006726429149123,(3fbf5dc4-215b-44ee-930b-3b3a02a586d9)_(0): (0:249)len=250,,,,,
46,,,,,,,,,0.06047768717793947,0.007251349791400962,0.007251349791400962,0.0007804792734550531,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (3:248)len=246,0.06125816645139452,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (11:249)len=239,0.008031829064856015,(9f085eb3-5b11-4d46-8cc9-e5563b150653)_(0): (0:248)len=249,0.008031829064856015,(3fbf5dc4-215b-44ee-930b-3b3a02a586d9)_(0): (0:248)len=249,,,,,
47,,,,,,,,,0.06045038294311919,0.008712013480940016,0.008712013480940016,0.0008188159900432664,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (0:247)len=248,0.061269198933162454,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (8:249)len=242,0.009530829470983283,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (2:250)len=249,0.009530829470983283,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (2:250)len=249,,,,,
48,,,,,,,,,0.060449550237109045,0.00873961702817832,0.00873961702817832,0.0008196486960534117,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (1:247)len=247,0.061269198933162454,(60a75989-8493-4056-853e-99e0659fa29a)_(0): (8:250)len=243,0.009559265724231733,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:250)len=250,0.009559265724231733,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (1:250)len=250,,,,,
49,,,,,,,,,0.0603958318981201,0.008665080193023526,0.008665080193023526,0.0009047632763169888,(d702b3f6-c471-4e68-9922-589f11c75dda)_(0): (2:247)len=246,0.06130059517443709,(243468c1-227f-45c8-a26d-547c6537b892)_(0): (5:249)len=245,0.009569843469340516,(2f7fd62c-9db0-4dde-89ac-fcd1820b1602)_(0): (1:249)len=249,0.009569843469340516,(6b05050b-08c8-4758-8c66-7a430c8ffc17)_(0): (1:249)len=249,,,,,
