,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
25,,,,,,,,,0.0002286770058914296,5.1130986167353115e-05,4.689223125587178e-05,3.145340689340695e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:602)len=458,0.00026013041278483655,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:625)len=480,8.258439306076007e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (147:600)len=454,7.834563814927874e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (144:599)len=456,,,,,
26,,,,,,,,,0.00021953062605052886,4.2951060601910266e-05,4.1984606326452394e-05,4.0599786734307674e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:603)len=459,0.00026013041278483655,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:626)len=481,8.355084733621794e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (144:598)len=455,8.258439306076007e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (147:600)len=454,,,,,
27,,,,,,,,,0.0002200085791171362,5.569263387435071e-05,4.2291673675161085e-05,4.1259173661056854e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:598)len=453,0.00026126775277819306,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:628)len=484,9.695180753540756e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (144:597)len=454,8.355084733621794e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (144:598)len=455,,,,,
28,,,,,,,,,0.00021845529721275494,9.750850672603917e-05,4.532566802821772e-05,4.287510608389758e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:601)len=456,0.0002613304032966525,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:631)len=487,0.00014038361280993675,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (143:598)len=456,8.82007741121153e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (147:601)len=455,,,,,
29,,,,,,,,,0.00021830566680487758,0.00010576301504819992,4.521200401097724e-05,4.3024736491774935e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:602)len=457,0.0002613304032966525,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:632)len=488,0.00014878775153997486,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (143:597)len=455,8.823674050275218e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (147:602)len=456,,,,,
30,,,,,,,,,0.00021476634910783636,0.00013555403326723133,5.027807121409619e-05,4.667373632131137e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:604)len=460,0.00026144008542914774,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:632)len=487,0.00018222776958854272,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (138:592)len=455,9.695180753540756e-05,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (144:597)len=454,,,,,
31,,,,,,,,,0.00021472507116476424,0.00013604377854066968,9.366859854555325e-05,4.671501426438351e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:605)len=461,0.00026144008542914774,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:633)len=488,0.00018275879280505318,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (138:593)len=456,0.00014038361280993675,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (143:598)len=456,,,,,
32,,,,,,,,,0.0002145459092809953,0.00014463382276585007,0.00010168339118902292,4.710436035095195e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:592)len=448,0.00026165026963194724,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (146:634)len=489,0.00019173818311680202,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (138:591)len=454,0.00014878775153997486,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (143:597)len=455,,,,,
33,,,,,,,,,0.00021285281400733265,0.0001763771347194206,0.00010448971644908648,4.9481479441730595e-05,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:593)len=449,0.00026233429344906325,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (145:629)len=485,0.0002258586141611512,(acb0def1-c632-4afb-acbe-dfbde7e6f080)_(-1): (137:592)len=456,0.00015397119589081708,(0febbd6f-f1c1-4f74-a9d3-127669a250c8)_(-1): (143:596)len=454,,,,,
34,,,,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (28:402)len=375,303.38932371139526,247.60164546966553,2.82376766204834,3.209786891937256,,,,,,,,,,,,,,,,
35,,,,,,,,,0.0,0.0001213814587050249,0.0,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (77:402)len=326,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (77:620)len=544,0.0001213814587050249,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (25:399)len=375,0.0,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (29:402)len=374,,,,,
36,,,,,,,,,0.0,0.00012696828289522063,0.0,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (76:402)len=327,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (76:620)len=545,0.00012696828289522063,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (24:398)len=375,0.0,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (28:402)len=375,,,,,
37,,,,,,,,,0.0,0.00015276808624596391,2.3510418605166183e-05,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (75:402)len=328,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (76:621)len=546,0.00015276808624596391,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (26:400)len=375,2.3510418605166183e-05,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (29:403)len=375,,,,,
38,,,,,,,,,0.0,0.00018720383865752937,2.3526107908617498e-05,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (74:402)len=329,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (75:621)len=547,0.00018720383865752937,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (21:395)len=375,2.3526107908617498e-05,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (30:403)len=374,,,,,
39,,,,,,,,,0.0,0.00018732876615802497,6.784781047951906e-05,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (73:402)len=330,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (75:622)len=548,0.00018732876615802497,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (22:395)len=374,6.784781047951906e-05,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (30:404)len=375,,,,,
40,,,,,,,,,0.0,0.00019158541646659,6.789308763536207e-05,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (72:402)len=331,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (74:622)len=549,0.00019158541646659,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (22:396)len=375,6.789308763536207e-05,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (31:404)len=374,,,,,
41,,,,,,,,,0.0,0.0001917132679432596,8.597106211482996e-05,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (71:402)len=332,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (73:622)len=550,0.0001917132679432596,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (23:396)len=374,8.597106211482996e-05,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (27:401)len=375,,,,,
42,,,,,,,,,0.0,0.00019202969065423858,8.60284335340379e-05,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (70:402)len=333,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (73:623)len=551,0.00019202969065423858,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (16:391)len=376,8.60284335340379e-05,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (28:401)len=374,,,,,
43,,,,,,,,,0.0,0.00019228590116265458,0.00012130061856371993,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (69:402)len=334,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (72:623)len=552,0.00019228590116265458,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (18:391)len=374,0.00012130061856371993,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (24:399)len=376,,,,,
44,,,,,,,,,0.0,0.00019271965949214083,0.0001213814587050249,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (68:402)len=335,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (72:624)len=553,0.00019271965949214083,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (17:392)len=376,0.0001213814587050249,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (25:399)len=375,,,,,
45,,,,,,,,,0.0,0.00019297679057313154,0.00012146246068848462,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (67:402)len=336,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (71:624)len=554,0.00019297679057313154,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (19:392)len=374,0.00012146246068848462,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (26:399)len=374,,,,,
46,,,,,,,,,0.0,0.00020662285812860022,0.00012688372192487144,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (66:402)len=337,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (70:624)len=555,0.00020662285812860022,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (15:390)len=376,0.00012688372192487144,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (23:398)len=376,,,,,
47,,,,,,,,,0.0,0.00020689853918266603,0.00012696828289522063,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (65:402)len=338,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (70:625)len=556,0.00020689853918266603,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (17:390)len=374,0.00012696828289522063,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (24:398)len=375,,,,,
48,,,,,,,,,0.0,0.00022079903774982314,0.00013650361620745792,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (64:402)len=339,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (69:625)len=557,0.00022079903774982314,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (18:393)len=376,0.00013650361620745792,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (31:405)len=375,,,,,
49,,,,,,,,,0.0,0.00022094618807455392,0.0001365947097219056,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (63:402)len=340,0.0,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (69:626)len=558,0.00022094618807455392,(77f4a995-1bd2-4362-8a00-ac8063be24fa)_(1): (19:393)len=375,0.0001365947097219056,(0cad0b64-8288-4a75-8321-6429f23b9b83)_(1): (32:405)len=374,,,,,
50,,,,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (75:635)len=561,371.5386688709259,311.95512223243713,2.9708328247070312,3.0883004665374756,,,,,,,,,,,,,,,,
51,,,,,,,,,0.011533786858947452,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (105:631)len=527,0.011533786858947452,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:635)len=409,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (75:634)len=560,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (77:636)len=560,,,,,
52,,,,,,,,,0.011534586584263911,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (105:632)len=528,0.011534586584263911,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:633)len=407,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (75:636)len=562,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (73:632)len=560,,,,,
53,,,,,,,,,0.011534586584263911,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (105:633)len=529,0.011534586584263911,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:634)len=408,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (73:634)len=562,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (75:634)len=560,,,,,
54,,,,,,,,,0.011542048158165777,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (105:634)len=530,0.011542048158165777,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (223:636)len=414,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (73:632)len=560,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (75:636)len=562,,,,,
55,,,,,,,,,0.011546566652997848,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (101:631)len=531,0.011546566652997848,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (227:636)len=410,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (75:635)len=561,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (73:634)len=562,,,,,
56,,,,,,,,,0.011581546331101198,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (105:635)len=531,0.011581546331101198,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (222:635)len=414,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (77:636)len=560,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (75:635)len=561,,,,,
57,,,,,,,,,0.011600940667002435,0.0,0.0,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (100:631)len=532,0.011600940667002435,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (243:634)len=392,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (73:633)len=561,0.0,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (73:633)len=561,,,,,
58,,,,,,,,,0.011600940667002435,0.00018684376156618212,0.00018684376156618212,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (101:632)len=532,0.011600940667002435,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (243:635)len=393,0.00018684376156618212,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (69:630)len=562,0.00018684376156618212,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (69:630)len=562,,,,,
59,,,,,,,,,0.01160422906621415,0.00023150742005899368,0.00023150742005899368,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (105:636)len=532,0.01160422906621415,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (243:636)len=394,0.00023150742005899368,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (74:635)len=562,0.00023150742005899368,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (74:635)len=562,,,,,
60,,,,,,,,,0.011605625068749388,0.00023161056438135723,0.00023161056438135723,0.0,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (99:631)len=533,0.011605625068749388,(88b54261-5bcb-40c2-9525-8b3e3685e624)_(1): (222:636)len=415,0.00023161056438135723,(859d5692-b2ff-4cdf-91a2-115b8e06616c)_(1): (74:634)len=561,0.00023161056438135723,(a3d00761-f7ad-4ebb-8ece-a77727f89294)_(1): (76:636)len=561,,,,,
