,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
13,,,,,,,,,0.006004524411581738,0.0005511252119680191,0.0005551555764234245,0.016539250602372504,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:194)len=194,0.022543775013954243,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:185)len=186,0.017090375814340523,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (11:190)len=180,0.01709440617879593,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (4:183)len=180,,,,,
14,,,,,,,,,0.006031746463518069,0.0005417303409817782,0.0006301612284758777,0.01655267583781415,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:194)len=193,0.02258442230133222,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:184)len=184,0.01709440617879593,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (4:183)len=180,0.01718283706629003,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (7:186)len=180,,,,,
15,,,,,,,,,0.0060693471707760765,0.0006280816935201848,0.0006477153947327154,0.016554755372769844,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:193)len=194,0.02262410254354592,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:182)len=180,0.01718283706629003,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (7:186)len=180,0.01720247076750256,(20a3d1ab-dcde-43cf-96e2-7e9407c429ca)_(6): (1:181)len=181,,,,,
16,,,,,,,,,0.006068411201697363,0.0006298098443127016,0.0006490529783011456,0.016555691341848557,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:193)len=191,0.02262410254354592,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (3:183)len=181,0.01718550118616126,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (10:189)len=180,0.017204744320149703,(20a3d1ab-dcde-43cf-96e2-7e9407c429ca)_(6): (2:182)len=181,,,,,
17,,,,,,,,,0.006056375809450027,0.000633851856134536,0.0006383986610257082,0.016568618911368023,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (1:193)len=193,0.02262499472081805,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:183)len=182,0.01720247076750256,(dc757bcf-522d-4381-ab0e-b636a2e10444)_(6): (1:181)len=181,0.01720701757239373,(20a3d1ab-dcde-43cf-96e2-7e9407c429ca)_(6): (3:183)len=181,,,,,
18,,,,(30efc89e-3342-4e04-a5c4-57c96f42e092)_(2): (0:130)len=131,10.27891993522644,7.960019111633301,0.23509502410888672,0.2854604721069336,,,,,,,,,,,,,,,,
19,,,,,,,,,0.007069659995837765,0.0001760303397221677,0.0001760303397221677,0.03357446237870882,(e90d4bcc-c3a9-4d54-8c56-64a848dd768f)_(2): (0:179)len=180,0.040644122374546586,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (2:296)len=295,0.03375049271843099,(e90d4bcc-c3a9-4d54-8c56-64a848dd768f)_(2): (0:179)len=180,0.03375049271843099,(f443a9c3-5270-4e3a-a666-079e62c3aa7e)_(2): (0:179)len=180,,,,,
20,,,,,,,,,0.00439804852590437,0.004525195158994556,0.004525195158994556,0.036246073848642216,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (0:317)len=318,0.040644122374546586,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (2:297)len=296,0.04077126900763677,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (0:179)len=180,0.04077126900763677,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (0:179)len=180,,,,,
21,,,,,,,,,0.004439198580434407,0.005138130623758834,0.005138130623758834,0.03625487653973266,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (0:318)len=319,0.04069407512016707,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (3:296)len=294,0.041393007163491494,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:180)len=180,0.041393007163491494,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (1:180)len=180,,,,,
22,,,,,,,,,0.004420296755328644,0.005146612782743004,0.005146612782743004,0.0362740585202643,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:317)len=317,0.040694355275592946,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (1:354)len=354,0.041420671303007306,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (16:195)len=180,0.041420671303007306,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (16:195)len=180,,,,,
23,,,,,,,,,0.00442565339078816,0.005163491364502636,0.005163491364502636,0.03628281172197554,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:318)len=318,0.0407084651127637,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (2:353)len=352,0.041446303086478176,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (14:193)len=180,0.041446303086478176,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (14:193)len=180,,,,,
24,,,,,,,,,0.0044219606058761435,0.00516814249564615,0.00516814249564615,0.03628650450688756,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (0:316)len=317,0.0407084651127637,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (2:354)len=353,0.04145464700253371,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (18:197)len=180,0.04145464700253371,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (18:197)len=180,,,,,
25,,,,,,,,,0.004397553809228814,0.005158697147033493,0.005158697147033493,0.03631461086218463,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:316)len=316,0.04071216467141345,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (0:354)len=355,0.04147330800921813,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (17:196)len=180,0.04147330800921813,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (17:196)len=180,,,,,
26,,,,,,,,,0.004388721588655303,0.005260498883396213,0.005260498883396213,0.036323443082758144,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (2:317)len=316,0.04071216467141345,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (0:355)len=356,0.04158394196615436,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (13:192)len=180,0.04158394196615436,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (13:192)len=180,,,,,
27,,,,,,,,,0.004396253969578247,0.0052618673407468786,0.0052618673407468786,0.03632707076271567,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (0:315)len=316,0.04072332473229392,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (3:352)len=350,0.04158893810346255,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (12:191)len=180,0.04158893810346255,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (12:191)len=180,,,,,
28,,,,,,,,,0.004391230968202493,0.005443818126472488,0.005443818126472488,0.036332093764091425,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (2:318)len=317,0.04072332473229392,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (3:353)len=351,0.04177591189056391,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (20:199)len=180,0.04177591189056391,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (20:199)len=180,,,,,
29,,,,,,,,,0.004383398828062879,0.005443280811178286,0.005443280811178286,0.03635001350700668,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (0:319)len=320,0.04073341233506956,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (1:352)len=352,0.041793294318184966,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (15:194)len=180,0.041793294318184966,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (15:194)len=180,,,,,
30,,,,,,,,,0.0043781128205004,0.005523807416817635,0.005523807416817635,0.03635529951456916,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:315)len=315,0.04073341233506956,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (1:353)len=353,0.04187910693138679,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (19:198)len=180,0.04187910693138679,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (19:198)len=180,,,,,
31,,,,,,,,,0.00438352278960203,0.005637393124042503,0.005637393124042503,0.036364141631191234,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (2:316)len=315,0.040747664420793264,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (2:351)len=350,0.04200153475523374,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (21:200)len=180,0.04200153475523374,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (21:200)len=180,,,,,
32,,,,,,,,,0.004369639704068305,0.005705747777656152,0.005705747777656152,0.03637802471672496,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:319)len=319,0.040747664420793264,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (2:352)len=351,0.04208377249438111,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (2:181)len=180,0.04208377249438111,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (2:181)len=180,,,,,
33,,,,,,,,,0.004355017515715771,0.005735731322751181,0.005735731322751181,0.036396125242777584,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:314)len=314,0.040751142758493356,(b9eddde1-5751-413b-a49d-f80bf2ea4a7d)_(1): (0:353)len=354,0.042131856565528765,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (22:201)len=180,0.042131856565528765,(ce4ff68c-74ea-4ee7-bfdc-9a195b997c3e)_(1): (22:201)len=180,,,,,
34,,,,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:218)len=208,11.251135349273682,9.746817111968994,0.33978796005249023,0.4214200973510742,,,,,,,,,,,,,,,,
35,,,,,,,,,0.004356411150877781,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (14:218)len=205,0.004356411150877781,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (84:312)len=229,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (12:218)len=207,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (14:220)len=207,,,,,
36,,,,,,,,,0.004362738548767021,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (14:219)len=206,0.004362738548767021,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (84:310)len=227,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (14:220)len=207,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (12:218)len=207,,,,,
37,,,,,,,,,0.004362738548767021,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (12:218)len=207,0.004362738548767021,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (85:311)len=227,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:219)len=209,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (11:219)len=209,,,,,
38,,,,,,,,,0.004362738548767021,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (14:220)len=207,0.004362738548767021,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (84:311)len=228,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (12:219)len=208,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (12:219)len=208,,,,,
39,,,,,,,,,0.004362738548767021,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:218)len=208,0.004362738548767021,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (85:312)len=228,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (10:218)len=209,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (12:220)len=209,,,,,
40,,,,,,,,,0.0043690935973633455,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (12:219)len=208,0.0043690935973633455,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (84:308)len=225,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (12:220)len=209,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (10:218)len=209,,,,,
41,,,,,,,,,0.0043690935973633455,0.0,0.0,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (10:218)len=209,0.0043690935973633455,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (85:309)len=225,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:218)len=208,0.0,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (11:218)len=208,,,,,
42,,,,,,,,,0.0043690935973633455,0.002075645786829945,0.002075645786829945,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:219)len=209,0.0043690935973633455,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (84:309)len=226,0.002075645786829945,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (14:221)len=208,0.002075645786829945,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (14:221)len=208,,,,,
43,,,,,,,,,0.0043690935973633455,0.0028972842610873817,0.0028972842610873817,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (12:220)len=209,0.0043690935973633455,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (85:310)len=226,0.0028972842610873817,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (13:220)len=208,0.0028972842610873817,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (13:220)len=208,,,,,
44,,,,,,,,,0.004375476498644413,0.0029007728647124356,0.0029007728647124356,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (10:219)len=210,0.004375476498644413,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (85:308)len=224,0.0029007728647124356,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (13:219)len=207,0.0029007728647124356,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (13:219)len=207,,,,,
45,,,,,,,,,0.004490485830921921,0.002919919262168753,0.002919919262168753,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:220)len=210,0.004490485830921921,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (59:325)len=267,0.002919919262168753,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (15:221)len=207,0.002919919262168753,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (15:221)len=207,,,,,
46,,,,,,,,,0.004751594922740129,0.0029318846377991547,0.0029318846377991547,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (8:218)len=211,0.004751594922740129,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (81:314)len=234,0.0029318846377991547,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (14:222)len=209,0.0029318846377991547,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (14:222)len=209,,,,,
47,,,,,,,,,0.004758436675632575,0.003099990460849911,0.003099990460849911,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (10:220)len=211,0.004758436675632575,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (81:312)len=232,0.003099990460849911,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (10:217)len=208,0.003099990460849911,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (10:217)len=208,,,,,
48,,,,,,,,,0.004758436675632575,0.003103723141865924,0.003103723141865924,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (7:218)len=212,0.004758436675632575,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (81:313)len=233,0.003103723141865924,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (11:217)len=207,0.003103723141865924,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (11:217)len=207,,,,,
49,,,,,,,,,0.004765308067913428,0.003559789283609285,0.003559789283609285,0.0,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (8:219)len=212,0.004765308067913428,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (81:310)len=230,0.003559789283609285,(c4326d47-065d-4483-a44a-9d55c7160b0e)_(1): (13:221)len=209,0.003559789283609285,(27313412-65ea-452f-aed2-cd9ec5f04001)_(1): (13:221)len=209,,,,,
50,,,,(4173cb92-4476-4b77-820f-d743692a160b)_(4): (0:169)len=170,10.295460939407349,8.882110357284546,0.24121499061584473,0.30227065086364746,,,,,,,,,,,,,,,,
51,,,,,,,,,0.008549475111047627,0.0006373439042919003,0.0006402771431967928,0.028145271267786712,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:199)len=200,0.03669474637883434,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:322)len=322,0.028782615172078613,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:184)len=180,0.028785548410983505,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (0:179)len=180,,,,,
52,,,,,,,,,0.008511374837017683,0.000602176869166849,0.0006156663335820309,0.028183371541816656,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:198)len=199,0.03669474637883434,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:323)len=323,0.028785548410983505,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:179)len=180,0.028799037875398687,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (8:187)len=180,,,,,
53,,,,,,,,,0.00847317010076042,0.000577410849704009,0.000577410849704009,0.028221627025694678,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:197)len=198,0.0366947971264551,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:320)len=320,0.028799037875398687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (8:187)len=180,0.028799037875398687,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (6:185)len=180,,,,,
54,,,,,,,,,0.008434758350444507,0.0005389990993880968,0.0006176759817418144,0.02826003877601059,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:196)len=197,0.0366947971264551,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:321)len=321,0.028799037875398687,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (6:185)len=180,0.028877714757752405,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (2:181)len=180,,,,,
55,,,,,,,,,0.00844711604198136,0.0005950893472311015,0.0006591423658811602,0.028282625410521303,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:195)len=196,0.036729741452502664,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:319)len=319,0.028877714757752405,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:181)len=180,0.028941767776402463,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (13:192)len=180,,,,,
56,,,,,,,,,0.00845367239175034,0.0006047902254708651,0.0006527825856358256,0.02830531763568198,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:194)len=195,0.03675899002743232,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:317)len=317,0.028910107861152844,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (4:183)len=180,0.028958100221317805,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (14:193)len=180,,,,,
57,,,,,,,,,0.008430873811714736,0.0006136515606848802,0.0007079192303961722,0.028328116215717583,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:193)len=194,0.03675899002743232,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (1:318)len=318,0.028941767776402463,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (13:192)len=180,0.029036035446113755,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (10:189)len=180,,,,,
58,,,,,,,,,0.008564853327376491,0.0006285381667916687,0.0007390003871002061,0.028329562054526136,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (5:199)len=195,0.03689441538190263,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:319)len=315,0.028958100221317805,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (14:193)len=180,0.029068562441626342,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (12:191)len=180,,,,,
59,,,,,,,,,0.008543393459490702,0.0006077241727703853,0.0007463624844745997,0.028351021922411925,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (0:192)len=193,0.03689441538190263,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:320)len=316,0.02895874609518231,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (16:195)len=180,0.029097384406886525,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (18:197)len=180,,,,,
60,,,,,,,,,0.008541254984899747,0.0006822677917071515,0.0007635853993767545,0.028353767654406604,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (2:199)len=198,0.03689502263930635,(c05e04bd-adda-4f45-bd97-760eb97360ae)_(1): (5:318)len=314,0.029036035446113755,(aec93a32-5383-49ad-a03e-eb1034f9ab7a)_(9): (10:189)len=180,0.02911735305378336,(a869f46d-125f-42db-98c7-8e2e32c33def)_(9): (20:199)len=180,,,,,
