,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.02690109020376507,0.008749425378321149,0.008749425378321149,2.418348145741533e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (2:148)len=147,0.026925273685222486,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (41:147)len=107,0.008773608859778565,(a01d5900-71ca-4847-89b2-f49e132aff46)_(2): (0:148)len=149,0.008773608859778565,(cda1772a-9bf3-40f8-bce4-35420c505967)_(2): (0:148)len=149,,,,,
11,,,,,,,,,0.026897613404426476,0.008768173110043378,0.008768173110043378,2.7660280796010605e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (2:147)len=146,0.026925273685222486,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (41:148)len=108,0.008795833390839388,(a01d5900-71ca-4847-89b2-f49e132aff46)_(2): (1:149)len=149,0.008795833390839388,(cda1772a-9bf3-40f8-bce4-35420c505967)_(2): (1:149)len=149,,,,,
12,,,,,,,,,0.026897775739843026,0.009185312404538851,0.009185312404538851,3.6752497587193864e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (3:149)len=147,0.02693452823743022,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (36:149)len=114,0.009222064902126046,(2f1e7f17-f567-4520-9e61-cd733201bc4b)_(2): (1:149)len=149,0.009222064902126046,(46c82a2d-b4b6-4dea-8374-774113ab8679)_(2): (1:149)len=149,,,,,
13,,,,,,,,,0.02690762500637946,0.009185071794960156,0.009185071794960156,3.7034961331155934e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (3:148)len=146,0.026944659967710616,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (42:148)len=107,0.009222106756291312,(2f1e7f17-f567-4520-9e61-cd733201bc4b)_(2): (0:149)len=150,0.009222106756291312,(46c82a2d-b4b6-4dea-8374-774113ab8679)_(2): (0:149)len=150,,,,,
14,,,,,,,,,0.026905225000001178,0.009192145128496216,0.009192145128496216,3.943496770943834e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (3:147)len=145,0.026944659967710616,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (42:149)len=108,0.009231580096205654,(2f1e7f17-f567-4520-9e61-cd733201bc4b)_(2): (0:148)len=149,0.009231580096205654,(46c82a2d-b4b6-4dea-8374-774113ab8679)_(2): (0:148)len=149,,,,,
15,,,,,,,,,0.026928726482382107,0.009662279750104108,0.009662279750104108,4.669823930676221e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (0:146)len=147,0.02697542472168887,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (37:148)len=112,0.00970897798941087,(612e12e7-fb8d-4da4-b2d6-bf712ebe57fc)_(2): (1:149)len=149,0.00970897798941087,(03ad6c4d-7d9c-479b-9a63-bc5c3797d1ea)_(2): (1:149)len=149,,,,,
16,,,,,,,,,0.0269272686629002,0.009662572862970313,0.009662572862970313,4.815605878866978e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (1:146)len=146,0.02697542472168887,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (37:149)len=113,0.009710728921758982,(612e12e7-fb8d-4da4-b2d6-bf712ebe57fc)_(2): (0:149)len=150,0.009710728921758982,(03ad6c4d-7d9c-479b-9a63-bc5c3797d1ea)_(2): (0:149)len=150,,,,,
17,,,,,,,,,0.02696132213644825,0.009676545916212326,0.009676545916212326,4.980797825408899e-05,(f6416f84-2b90-496e-a9c8-24989245f361)_(2): (4:149)len=146,0.02701113011470234,(31c38cde-38cb-43bc-b5fc-971ed7483009)_(1): (42:146)len=105,0.009726353894466416,(612e12e7-fb8d-4da4-b2d6-bf712ebe57fc)_(2): (0:148)len=149,0.009726353894466416,(03ad6c4d-7d9c-479b-9a63-bc5c3797d1ea)_(2): (0:148)len=149,,,,,
18,,,,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:144)len=109,17.285820960998535,14.297161102294922,0.45319390296936035,0.48418307304382324,,,,,,,,,,,,,,,,
19,,,,,,,,,0.03472282724211689,0.0,0.0,0.0,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:144)len=109,0.03472282724211689,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (5:149)len=145,0.0,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:144)len=109,0.0,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (36:144)len=109,,,,,
20,,,,,,,,,0.03563363239266488,0.0,0.0,6.106376430396632e-05,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:145)len=110,0.035694696156968846,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (3:149)len=147,6.106376430396632e-05,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:145)len=110,6.106376430396632e-05,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (36:145)len=110,,,,,
21,,,,,,,,,0.035748181695658174,3.1292841898671286e-05,3.1292841898671286e-05,0.00011667426075087162,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:146)len=111,0.03586485595640904,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (6:149)len=144,0.0001479671026495429,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:144)len=110,0.0001479671026495429,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (35:144)len=110,,,,,
22,,,,,,,,,0.035803089123310206,7.284200618621912e-05,7.284200618621912e-05,0.0001280580034760898,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:147)len=112,0.03593114712678629,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (4:148)len=145,0.0002009000096623089,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:143)len=108,0.0002009000096623089,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (36:143)len=108,,,,,
23,,,,,,,,,0.03578318002413675,0.00010137276259858513,0.00010137276259858513,0.0001479671026495429,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:144)len=110,0.03593114712678629,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (4:149)len=146,0.00024933986524812803,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:143)len=109,0.00024933986524812803,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (35:143)len=109,,,,,
24,,,,,,,,,0.03625192877539976,0.0003503336196768314,0.0003503336196768314,0.00015970779061469628,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:145)len=111,0.036411636566014455,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (5:148)len=144,0.0005100414102915277,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (34:143)len=110,0.0005100414102915277,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (34:143)len=110,,,,,
25,,,,,,,,,0.03672627292936097,0.0003385828510888177,0.0003385828510888177,0.00018774294048282383,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:146)len=112,0.03691401586984379,(275c8539-1014-48b7-acc5-e228df8b06c7)_(2): (5:149)len=145,0.0005263257915716416,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (37:144)len=108,0.0005263257915716416,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (37:144)len=108,,,,,
26,,,,,,,,,0.03708533570309376,0.0003339326611675028,0.0003339326611675028,0.00019473925796231097,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:147)len=113,0.03728007496105607,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (7:148)len=142,0.0005286719191298138,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (37:145)len=109,0.0005286719191298138,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (37:145)len=109,,,,,
27,,,,,,,,,0.03707917495139376,0.0003359091080593769,0.0003359091080593769,0.0002009000096623089,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:143)len=108,0.03728007496105607,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (7:149)len=143,0.0005368091177216858,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (37:146)len=110,0.0005368091177216858,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (37:146)len=110,,,,,
28,,,,,,,,,0.03726672616236493,0.00031063903491559595,0.00031063903491559595,0.00024933986524812803,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:143)len=109,0.03751606602761306,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (6:147)len=142,0.000559978900163724,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:142)len=108,0.000559978900163724,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (35:142)len=108,,,,,
29,,,,,,,,,0.037256625742368606,0.00045561434886260565,0.00045561434886260565,0.00025944028524445376,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:148)len=113,0.03751606602761306,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (6:148)len=143,0.0007150546341070594,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (34:142)len=109,0.0007150546341070594,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (34:142)len=109,,,,,
30,,,,,,,,,0.037516392909780816,0.0007003504100073842,0.0007003504100073842,0.0002975045673695311,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:148)len=114,0.037813897477150346,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (0:149)len=150,0.0009978549773769154,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (33:142)len=110,0.0009978549773769154,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (33:142)len=110,,,,,
31,,,,,,,,,0.03753738522853419,0.001029772021107763,0.001029772021107763,0.00038274950209833686,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (36:149)len=114,0.03792013473063253,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (1:149)len=149,0.0014125215232060999,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (38:147)len=110,0.0014125215232060999,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (38:147)len=110,,,,,
32,,,,,,,,,0.037604770666077425,0.0010054892286767312,0.0010054892286767312,0.00040896054615454107,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (35:149)len=115,0.03801373121223196,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (2:148)len=147,0.0014144497748312722,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (38:145)len=108,0.0014144497748312722,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (38:145)len=108,,,,,
33,,,,,,,,,0.037545597325041154,0.0009466037820434393,0.0009466037820434393,0.00046813388719080826,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (34:144)len=111,0.03801373121223196,(09d2e647-2a00-40fd-99cc-07c24ef408ee)_(2): (2:149)len=148,0.0014147376692342476,(4a99e65f-65ac-4777-a4ff-9b9f5ca1868a)_(1): (38:146)len=109,0.0014147376692342476,(048b88ab-76c0-476f-94a3-599cb6b347a7)_(1): (38:146)len=109,,,,,
34,,,,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (5:93)len=89,15.752454042434692,13.63481879234314,0.47223925590515137,0.4874444007873535,,,,,,,,,,,,,,,,
35,,,,,,,,,0.00019699575444913516,1.252350270281467e-05,0.0,0.0,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (5:93)len=89,0.00019699575444913516,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (16:145)len=130,1.252350270281467e-05,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (6:93)len=88,0.0,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (5:93)len=89,,,,,
36,,,,,,,,,0.0001844722517463205,0.0018383815106783306,0.0,1.252350270281467e-05,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (6:93)len=88,0.00019699575444913516,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (16:146)len=131,0.0018509050133811453,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (5:94)len=90,1.252350270281467e-05,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (6:93)len=88,,,,,
37,,,,,,,,,0.00015757381195511552,0.0018135459153109778,7.311487773822437e-06,4.2592999300091855e-05,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (7:93)len=87,0.00020016681125520737,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (20:143)len=124,0.0018561389146110696,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (6:94)len=89,4.990448707391429e-05,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (4:93)len=90,,,,,
38,,,,,,,,,0.00015826752682727472,0.001811912755566629,0.001801000526307231,4.990448707391429e-05,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (4:93)len=90,0.00020817201390118902,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (14:147)len=134,0.0018618172426405433,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (7:94)len=88,0.0018509050133811453,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (5:94)len=90,,,,,
39,,,,,,,,,0.0001267300495951455,0.0019198447315237402,0.001769219325966282,8.691958864478771e-05,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (3:93)len=91,0.0002136496382399332,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (22:141)len=120,0.002006764320168528,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (5:92)len=88,0.0018561389146110696,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (6:94)len=89,,,,,
40,,,,,,,,,7.152780688979225e-05,0.003558087873618976,0.0017196954112904024,0.00014212183135014095,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (2:93)len=92,0.0002136496382399332,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (22:142)len=121,0.003700209704969117,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (6:95)len=90,0.0018618172426405433,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (7:94)len=88,,,,,
41,,,,,,,,,6.685214633526571e-05,0.0035591625487931874,0.0018457773795014314,0.0001516471356487274,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (9:93)len=85,0.0002184992819839931,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (19:143)len=125,0.003710809684441915,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (7:95)len=89,0.001997424515150159,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (3:92)len=90,,,,,
42,,,,,,,,,5.575331091123054e-05,0.0035618061892199442,0.0018389990954889607,0.00016274597107276257,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (8:93)len=86,0.0002184992819839931,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (19:144)len=126,0.003724552160292707,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (8:95)len=88,0.0020017450665617232,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (4:92)len=89,,,,,
43,,,,,,,,,2.4105778615305382e-05,0.003751755907537957,0.0018097685657193926,0.00019699575444913516,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (16:93)len=78,0.00022110153306444054,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (26:139)len=114,0.003948751661987092,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (2:91)len=90,0.002006764320168528,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (5:92)len=88,,,,,
44,,,,,,,,,1.5000009475568888e-05,0.003760542037891347,0.0034920376910679276,0.00020817201390118902,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (14:93)len=80,0.0002231720233767579,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (25:139)len=115,0.003968714051792536,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (4:91)len=88,0.003700209704969117,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (6:95)len=90,,,,,
45,,,,,,,,,4.672741392764806e-06,0.005363888641275427,0.003492310402457922,0.0002184992819839931,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (19:93)len=75,0.0002231720233767579,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (25:140)len=116,0.00558238792325942,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (7:96)len=90,0.003710809684441915,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (7:95)len=89,,,,,
46,,,,,,,,,5.488015269686258e-06,0.005367693037818688,0.0034920332073102205,0.00023251895298248654,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (15:93)len=79,0.00022703093771280028,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (24:140)len=117,0.0056002119908011745,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (8:96)len=89,0.003724552160292707,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (8:95)len=88,,,,,
47,,,,,,,,,6.575913433271171e-06,0.005382083934737583,0.0037151448108410207,0.00023360685114607146,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (1:93)len=93,0.00022703093771280028,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (24:141)len=118,0.005615690785883654,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (9:96)len=88,0.003948751661987092,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (2:91)len=90,,,,,
48,,,,,,,,,1.7587408611447364e-06,0.006315994974941783,0.0037239213472701287,0.00023427769384363128,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (18:93)len=76,0.00023251895298248654,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (15:146)len=132,0.006550272668785414,(21eb0a27-f5dc-4d5a-8b6f-4498605c6484)_(1): (2:91)len=90,0.00395819904111376,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (3:91)len=89,,,,,
49,,,,,,,,,9.65179314295502e-06,0.006326906061916352,0.0037265433056670946,0.00024217074612544156,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (10:93)len=84,0.00023251895298248654,(4dc88d77-4193-455f-8fc0-8d5d1810243f)_(1): (15:147)len=133,0.006569076808041793,(21eb0a27-f5dc-4d5a-8b6f-4498605c6484)_(1): (3:91)len=89,0.003968714051792536,(b27a6b86-e331-4c9a-876a-6db28fdb7a7b)_(1): (4:91)len=88,,,,,
50,,,,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:138)len=135,18.36484932899475,15.361297130584717,0.40386486053466797,0.4207131862640381,,,,,,,,,,,,,,,,
51,,,,,,,,,0.010637121397192528,0.0,0.0,0.0,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:138)len=135,0.010637121397192528,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:134)len=135,0.0,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:138)len=135,0.0,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (4:138)len=135,,,,,
52,,,,,,,,,0.010636580493615835,0.0,0.0,5.409035766923756e-07,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:139)len=136,0.010637121397192528,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:135)len=136,5.409035766923756e-07,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:139)len=136,5.409035766923756e-07,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (4:139)len=136,,,,,
53,,,,,,,,,0.010604807418218098,3.5716637586541365e-06,3.5716637586541365e-06,3.35669145098097e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:140)len=137,0.010638374332727909,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:136)len=137,3.713857826846384e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (3:138)len=136,3.713857826846384e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (3:138)len=136,,,,,
54,,,,,,,,,0.010601300155237992,2.658905625737935e-05,2.658905625737935e-05,3.707417748991675e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (3:139)len=137,0.010638374332727909,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:137)len=138,6.36632337472961e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:137)len=134,6.36632337472961e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (4:137)len=134,,,,,
55,,,,,,,,,0.010602651114182512,3.649822374594188e-05,3.649822374594188e-05,3.713857826846384e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (3:138)len=136,0.010639789692450975,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:133)len=134,7.363680201440572e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (3:137)len=135,7.363680201440572e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (3:137)len=135,,,,,
56,,,,,,,,,0.010593615432365746,2.5398173128607292e-05,2.5398173128607292e-05,4.9917731615223024e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (3:140)len=138,0.01064353316398097,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:138)len=139,7.531590474383032e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (6:139)len=134,7.531590474383032e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (6:139)len=134,,,,,
57,,,,,,,,,0.01058280948000178,1.1849257185230131e-05,1.1849257185230131e-05,6.36632337472961e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (4:137)len=134,0.010646472713749076,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:131)len=132,7.551249093252623e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (5:139)len=135,7.551249093252623e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (5:139)len=135,,,,,
58,,,,,,,,,0.010575913956196026,5.092012882743942e-06,5.092012882743942e-06,7.055875755304935e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (2:139)len=138,0.010646472713749076,(bd507404-b0cd-46cf-8d4d-49072270e892)_(2): (0:132)len=133,7.56507704357933e-05,(c94685fe-7d98-41f5-b267-e2653ce7e269)_(1): (5:138)len=134,7.56507704357933e-05,(390422ee-65f1-4abe-a5a2-d08789fd2a05)_(1): (5:138)len=134,,,,,
