,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
18,,,,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (72:222)len=151,23.084771394729614,19.712427139282227,0.3630950450897217,0.3656446933746338,,,,,,,,,,,,,,,,
19,,,,,,,,,0.06910663607646193,0.0,0.0,0.0,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (72:222)len=151,0.06910663607646193,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:226)len=209,0.0,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (72:222)len=151,0.0,(4202ce0c-0dae-4d3e-a06e-1770a5627112)_(1): (72:222)len=151,,,,,
20,,,,,,,,,0.06911417612763393,0.0,0.0,2.5059398064277404e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (73:222)len=150,0.06913923552569821,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:227)len=210,2.5059398064277404e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (73:222)len=150,2.5059398064277404e-05,(4202ce0c-0dae-4d3e-a06e-1770a5627112)_(1): (73:222)len=150,,,,,
21,,,,,,,,,0.06910926379151427,0.0,0.0,2.9971734183945296e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (71:222)len=152,0.06913923552569821,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:228)len=211,2.9971734183945296e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (71:222)len=152,2.9971734183945296e-05,(4202ce0c-0dae-4d3e-a06e-1770a5627112)_(1): (71:222)len=152,,,,,
22,,,,,,,,,0.0691026801179558,0.00016678941541426836,0.00016678941541426836,3.9980161233788866e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (76:222)len=147,0.06914266027918958,(df9ce25d-fdf2-40b7-9edd-e22fefc90c7a)_(1): (18:226)len=209,0.00020676957664805722,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (72:222)len=151,0.00020676957664805722,(4658b67b-33e3-4d06-b099-1e1835ab16b4)_(1): (72:222)len=151,,,,,
23,,,,,,,,,0.0691239226104636,0.00016851012269629193,0.00016555232741294925,4.289274129028265e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (74:222)len=149,0.06916681535175388,(0f3a6d33-176d-49f7-9194-e6fe140f1261)_(2): (18:226)len=209,0.00021140286398657458,(1ec6049d-8c95-4a39-9931-b2178a916599)_(1): (72:222)len=151,0.0002084450687032319,(4658b67b-33e3-4d06-b099-1e1835ab16b4)_(1): (73:222)len=150,,,,,
24,,,,,,,,,0.06913077351288986,0.0004250972381683696,0.00016843845557649,4.296440841008458e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (75:222)len=148,0.06917373792129995,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:224)len=207,0.00046806164657845417,(48143b1d-9ff5-4aed-97eb-58a1c4351420)_(1): (72:222)len=151,0.00021140286398657458,(a621d28d-a8f8-4dda-a89c-b38802613901)_(1): (72:222)len=151,,,,,
25,,,,,,,,,0.06908383219935998,0.0004161297043293878,0.00012371536993084064,8.990572193997201e-05,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (70:222)len=153,0.06917373792129995,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:225)len=208,0.0005060354262693598,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (72:222)len=151,0.00021362109187081265,(a621d28d-a8f8-4dda-a89c-b38802613901)_(1): (73:222)len=150,,,,,
26,,,,,,,,,0.0690373351830203,0.00037698623995042574,0.00032826737507851033,0.00013753042908953714,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (77:222)len=146,0.06917486561210984,(df9ce25d-fdf2-40b7-9edd-e22fefc90c7a)_(1): (18:227)len=210,0.0005145166690399629,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (72:223)len=152,0.00046579780416804747,(0c7f0189-c415-4d9f-98bb-4c101daef80e)_(1): (71:222)len=152,,,,,
27,,,,,,,,,0.06896809603546178,0.00030920511030161106,0.00026129206993039697,0.00020676957664805722,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (72:222)len=151,0.06917486561210984,(df9ce25d-fdf2-40b7-9edd-e22fefc90c7a)_(1): (18:228)len=211,0.0005159746869496683,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (73:223)len=151,0.00046806164657845417,(0c7f0189-c415-4d9f-98bb-4c101daef80e)_(1): (72:222)len=151,,,,,
28,,,,,,,,,0.06897970500755718,0.00031068005057112576,0.00026476894661818864,0.00020731614998438071,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (71:222)len=152,0.06918702115754156,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (18:226)len=209,0.0005179962005555065,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (74:223)len=150,0.0004720850966025694,(0c7f0189-c415-4d9f-98bb-4c101daef80e)_(1): (73:222)len=150,,,,,
29,,,,,,,,,0.06899178838620021,0.0003478720890072738,0.0002962726670854908,0.0002084450687032319,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (73:222)len=150,0.06920023345490343,(0f3a6d33-176d-49f7-9194-e6fe140f1261)_(2): (18:227)len=210,0.0005563171577105058,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (72:221)len=150,0.0005047177357887227,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (71:222)len=152,,,,,
30,,,,,,,,,0.06899082382366256,0.000355421407073936,0.0002966257950284831,0.0002094096312408767,(f4c2a728-60c9-4c5c-b0f1-e2eee72edbc3)_(1): (69:222)len=154,0.06920023345490343,(0f3a6d33-176d-49f7-9194-e6fe140f1261)_(2): (18:228)len=211,0.0005648310383148127,(1ec6049d-8c95-4a39-9931-b2178a916599)_(1): (72:223)len=152,0.0005060354262693598,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (72:222)len=151,,,,,
31,,,,,,,,,0.06899556204804651,0.00035609133920689603,0.00029883554212886313,0.0002103733113062684,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (76:222)len=147,0.06920593535935278,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:229)len=212,0.0005664646505131644,(1ec6049d-8c95-4a39-9931-b2178a916599)_(1): (73:223)len=151,0.0005092088534351315,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (73:222)len=150,,,,,
32,,,,,,,,,0.0689945324953662,0.00035945232080258227,0.0003031138050533883,0.00021140286398657458,(1ec6049d-8c95-4a39-9931-b2178a916599)_(1): (72:222)len=151,0.06920593535935278,(a45f43e6-3a9c-4c88-8ed4-578d9150dc19)_(2): (18:230)len=213,0.0005708551847891568,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (71:222)len=152,0.0005145166690399629,(4202ce0c-0dae-4d3e-a06e-1770a5627112)_(1): (72:223)len=152,,,,,
33,,,,,,,,,0.06899997287534353,0.00036124020446360325,0.00030417902616289543,0.00021179566078677282,(9e8b80ac-860f-4d22-b7d3-af848d49d503)_(1): (74:222)len=149,0.0692117685361303,(df9ce25d-fdf2-40b7-9edd-e22fefc90c7a)_(1): (18:224)len=207,0.0005730358652503761,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (72:222)len=151,0.0005159746869496683,(4202ce0c-0dae-4d3e-a06e-1770a5627112)_(1): (73:223)len=151,,,,,
34,,,,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:233)len=234,26.01408553123474,23.323208332061768,0.3293476104736328,0.32227659225463867,,,,,,,,,,,,,,,,
35,,,,,,,,,0.08344656923247737,0.0,0.0,0.0,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:233)len=234,0.08344656923247737,(d72d174d-390d-4d30-b7a8-69c850b7333f)_(2): (0:204)len=205,0.0,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:233)len=234,0.0,(da666d23-1441-46e1-9846-99500df19d04)_(2): (0:233)len=234,,,,,
36,,,,,,,,,0.08329317703892007,0.0,0.0,0.00015339219355730275,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:232)len=233,0.08344656923247737,(d72d174d-390d-4d30-b7a8-69c850b7333f)_(2): (0:205)len=206,0.00015339219355730275,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:232)len=233,0.00015339219355730275,(da666d23-1441-46e1-9846-99500df19d04)_(2): (0:232)len=233,,,,,
37,,,,,,,,,0.08313310538645019,0.0,0.0,0.0003147803419642415,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:233)len=234,0.08344788572841443,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:204)len=204,0.0003147803419642415,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:233)len=234,0.0003147803419642415,(4f8f3fed-21b6-40e6-8111-9ce3abde74fa)_(2): (0:233)len=234,,,,,
38,,,,,,,,,0.08310869676823951,0.0,0.0,0.00036521877239290663,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:232)len=233,0.08347391554063241,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:204)len=204,0.00036521877239290663,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:232)len=233,0.00036521877239290663,(4f8f3fed-21b6-40e6-8111-9ce3abde74fa)_(2): (0:232)len=233,,,,,
39,,,,,,,,,0.08309529935071909,5.432295055639931e-05,5.432295055639931e-05,0.00038700797130978475,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:231)len=232,0.08348230732202888,(d72d174d-390d-4d30-b7a8-69c850b7333f)_(2): (0:206)len=207,0.00044133092186618406,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:233)len=234,0.00044133092186618406,(50979f73-d9ac-45f9-85a6-3da5a490aa17)_(2): (0:233)len=234,,,,,
40,,,,,,,,,0.0830409764001627,1.0202959665487818e-05,1.0202959665487818e-05,0.00044133092186618406,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:233)len=234,0.08348230732202888,(d72d174d-390d-4d30-b7a8-69c850b7333f)_(2): (0:207)len=208,0.0004515338815316719,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:232)len=233,0.0004515338815316719,(50979f73-d9ac-45f9-85a6-3da5a490aa17)_(2): (0:232)len=233,,,,,
41,,,,,,,,,0.0830341877771687,0.0005496698513644356,0.0005496698513644356,0.0004515338815316719,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:232)len=233,0.08348572165870037,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:204)len=204,0.0010012037328961075,(5e3d9563-44f7-4745-999e-a2a7c7f87581)_(1): (0:233)len=234,0.0010012037328961075,(83ee3c7f-7a59-4231-85cb-52e10a5fd8c7)_(1): (0:233)len=234,,,,,
42,,,,,,,,,0.08295928434298522,0.00047182070239862404,0.00047182070239862404,0.0005339305979948695,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:231)len=232,0.08349321494098008,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:205)len=205,0.0010057513003934935,(5e3d9563-44f7-4745-999e-a2a7c7f87581)_(1): (0:232)len=233,0.0010057513003934935,(83ee3c7f-7a59-4231-85cb-52e10a5fd8c7)_(1): (0:232)len=233,,,,,
43,,,,,,,,,0.0829468241855874,0.00047400090442234726,0.00047400090442234726,0.0005463907553926798,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:231)len=232,0.08349321494098008,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:206)len=206,0.001020391659815027,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (0:233)len=234,0.001020391659815027,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (0:233)len=234,,,,,
44,,,,,,,,,0.08286275177227242,0.0003852413132566867,0.0003852413132566867,0.000638021497691667,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:230)len=231,0.0835007732699641,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:202)len=202,0.0010232628109483537,(94b790a7-6b26-49ae-88e4-b100c2ea200a)_(1): (0:233)len=234,0.0010232628109483537,(288ecc75-6e29-4b2b-84c0-288932c972f4)_(1): (0:233)len=234,,,,,
45,,,,,,,,,0.08278429156840267,0.000313121571384348,0.000313121571384348,0.0007164817015614261,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:230)len=231,0.0835007732699641,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (1:203)len=203,0.001029603272945774,(94b790a7-6b26-49ae-88e4-b100c2ea200a)_(1): (0:232)len=233,0.001029603272945774,(288ecc75-6e29-4b2b-84c0-288932c972f4)_(1): (0:232)len=233,,,,,
46,,,,,,,,,0.08274495357933744,0.00027913648618396356,0.00027913648618396356,0.0007588952533925277,(390964e3-5f27-4150-a196-404111db461e)_(2): (0:230)len=231,0.08350384883272996,(d72d174d-390d-4d30-b7a8-69c850b7333f)_(2): (0:203)len=204,0.0010380317395764912,(50467da0-03da-4eef-99c1-46460210fe96)_(1): (0:232)len=233,0.0010380317395764912,(4ab2d62f-8a53-49f9-ab1a-930c9b337d72)_(1): (0:232)len=233,,,,,
47,,,,,,,,,0.08252190351194143,5.055825736980063e-05,5.055825736980063e-05,0.0009934115785804843,(89fb1a48-acb7-4b29-ada6-5658fb3d5fd8)_(2): (0:229)len=230,0.08351531509052192,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:205)len=205,0.001043969835950285,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (0:233)len=234,0.001043969835950285,(ce895e73-72b8-4ee5-8022-64d37581a0fc)_(1): (0:233)len=234,,,,,
48,,,,,,,,,0.08251628706554631,6.164506403757942e-05,6.164506403757942e-05,0.0009990280249756037,(f34414d7-c566-4497-a89b-1d04621a623b)_(2): (0:229)len=230,0.08351531509052192,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (1:206)len=206,0.0010606730890131832,(a0b9dfc3-3656-49db-9dd8-aa2887dc3ffa)_(1): (0:232)len=233,0.0010606730890131832,(ce895e73-72b8-4ee5-8022-64d37581a0fc)_(1): (0:232)len=233,,,,,
49,,,,,,,,,0.08252179235896367,8.393421872677814e-05,8.393421872677814e-05,0.0010012037328961075,(5e3d9563-44f7-4745-999e-a2a7c7f87581)_(1): (0:233)len=234,0.08352299609185979,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (1:205)len=205,0.0010851379516228857,(48143b1d-9ff5-4aed-97eb-58a1c4351420)_(1): (0:233)len=234,0.0010851379516228857,(0c7f0189-c415-4d9f-98bb-4c101daef80e)_(1): (0:233)len=234,,,,,
50,,,,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (37:213)len=177,23.696215867996216,20.390203952789307,0.34607481956481934,0.3722660541534424,,,,,,,,,,,,,,,,
51,,,,,,,,,0.0633000804462979,0.0,0.0,0.0,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (37:213)len=177,0.0633000804462979,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (0:158)len=159,0.0,(9510d441-231c-43c3-98e0-e256cc3120b0)_(1): (37:213)len=177,0.0,(3e82616e-09a2-4500-b9d5-3556e86ea44c)_(1): (37:213)len=177,,,,,
52,,,,,,,,,0.06312841057248901,0.0,0.0,0.00020900184286823192,(661865cf-4694-4426-be46-4c12569f7121)_(1): (37:213)len=177,0.06333741241535724,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (0:158)len=159,0.00020900184286823192,(661865cf-4694-4426-be46-4c12569f7121)_(1): (37:213)len=177,0.00020900184286823192,(7a117c29-b26a-4765-a4e4-73ed72f0632b)_(1): (37:213)len=177,,,,,
53,,,,,,,,,0.06285105887053317,0.0,0.0,0.0005449877912660773,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (37:213)len=177,0.06339604666179925,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (0:156)len=157,0.0005449877912660773,(8e0a44ec-8fbd-4502-8cb5-5b6da7e7729a)_(1): (37:213)len=177,0.0005449877912660773,(4a7c6c38-ada0-42ba-ae86-9a50a65cb7e7)_(1): (37:213)len=177,,,,,
54,,,,,,,,,0.06273309331064685,0.0,0.0,0.0006629533511524013,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (37:213)len=177,0.06339604666179925,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (0:157)len=158,0.0006629533511524013,(d03d9c09-f810-42ce-a610-bd48b7f1a152)_(2): (37:213)len=177,0.0006629533511524013,(c55ad543-54fc-42ee-9907-1821dbcef953)_(2): (37:213)len=177,,,,,
55,,,,,,,,,0.06267745575485796,0.0,0.0,0.0007511734646828065,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (37:213)len=177,0.06342862921954076,(ac2ef1e2-b6b6-4c0d-859d-117cfe1624e6)_(1): (0:158)len=159,0.0007511734646828065,(f19e977a-dd91-4c68-816b-6927c1f25367)_(1): (37:213)len=177,0.0007511734646828065,(2c1a445d-10cb-439b-990e-2be44b0cda65)_(1): (37:213)len=177,,,,,
56,,,,,,,,,0.06262580112700712,0.0,0.0,0.0008048843596622805,(1e677da8-f610-43cc-88c3-ab63fecb191b)_(2): (37:213)len=177,0.0634306854866694,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (0:156)len=157,0.0008048843596622805,(1e677da8-f610-43cc-88c3-ab63fecb191b)_(2): (37:213)len=177,0.0008048843596622805,(3a49044e-ca96-4ffc-9486-aa15ea4a3553)_(2): (37:213)len=177,,,,,
57,,,,,,,,,0.06262419607236434,0.0,0.0,0.0008064894143050506,(79c43293-300c-40b8-aa05-c0291d2ef8ca)_(1): (37:213)len=177,0.0634306854866694,(694540c9-e886-4631-84aa-581ffd08d9cb)_(1): (0:157)len=158,0.0008064894143050506,(79c43293-300c-40b8-aa05-c0291d2ef8ca)_(1): (37:213)len=177,0.0008064894143050506,(d142ccd7-de88-4e58-8f7a-52f0b87ac2d3)_(1): (37:213)len=177,,,,,
58,,,,,,,,,0.06252309793547342,0.0,0.0,0.0009766369974291765,(5ea97068-48bf-43cd-baaa-8f8a03402b7d)_(2): (37:213)len=177,0.06349973493290259,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (0:154)len=155,0.0009766369974291765,(5ea97068-48bf-43cd-baaa-8f8a03402b7d)_(2): (37:213)len=177,0.0009766369974291765,(9a94dcd8-d57c-4698-9b57-9111c59b8625)_(2): (37:213)len=177,,,,,
59,,,,,,,,,0.062488350020238295,0.0,0.0,0.0010113849126642974,(0aabbe07-0dc9-4d02-a56c-fb4e1a02d6e4)_(2): (37:213)len=177,0.06349973493290259,(e01e95f5-c7a9-4ae7-9c97-9905ee651eeb)_(2): (0:155)len=156,0.0010113849126642974,(0aabbe07-0dc9-4d02-a56c-fb4e1a02d6e4)_(2): (37:213)len=177,0.0010113849126642974,(74bf08dc-7507-4861-82e2-c6458f8b0db3)_(2): (37:213)len=177,,,,,
