,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
10,,,,,,,,,0.10454592539214336,0.0048517695503819255,0.0048517695503819255,0.00024936084498339495,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:507)len=508,0.10479528623712675,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:496)len=497,0.00510113039536532,(77e0c6a8-6e98-48be-b390-5bd73242d518)_(1): (1:511)len=511,0.00510113039536532,(00be108c-23de-4bac-bbca-f843b7ee9343)_(1): (1:511)len=511,,,,,
11,,,,,,,,,0.10453064797108035,0.004844221647418181,0.004844221647418181,0.0002646382660464071,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (1:508)len=508,0.10479528623712675,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:497)len=498,0.005108859913464588,(77e0c6a8-6e98-48be-b390-5bd73242d518)_(1): (0:511)len=512,0.005108859913464588,(00be108c-23de-4bac-bbca-f843b7ee9343)_(1): (0:511)len=512,,,,,
12,,,,,,,,,0.10452909816114556,0.0050957320605468336,0.0050957320605468336,0.00027599546320566546,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (1:507)len=507,0.10480509362435123,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (0:488)len=489,0.005371727523752499,(3188f0a6-f557-497d-848e-aad7aa3cf6fc)_(1): (0:510)len=511,0.005371727523752499,(46948682-8bb0-4e2a-9537-6c1199df7306)_(1): (0:510)len=511,,,,,
13,,,,,,,,,0.10450850547638678,0.005064600302836984,0.005064600302836984,0.0003082945706294384,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:504)len=505,0.10481680004701621,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:492)len=492,0.005372894873466422,(3188f0a6-f557-497d-848e-aad7aa3cf6fc)_(1): (0:511)len=512,0.005372894873466422,(46948682-8bb0-4e2a-9537-6c1199df7306)_(1): (0:511)len=512,,,,,
14,,,,,,,,,0.10450541298301004,0.0050701371179706954,0.0050701371179706954,0.0003113870640061785,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:505)len=506,0.10481680004701621,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:493)len=493,0.005381524181976874,(4b889d2d-6961-4b1a-b0c7-577929a53049)_(1): (0:511)len=512,0.005381524181976874,(1cd649ab-28ee-4fb6-b39f-38463e92833b)_(1): (0:511)len=512,,,,,
15,,,,,,,,,0.10450549101100773,0.005068406458683659,0.005068406458683659,0.00031390538833606584,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (0:506)len=507,0.10481939639934379,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:490)len=490,0.005382311847019725,(4b889d2d-6961-4b1a-b0c7-577929a53049)_(1): (0:510)len=511,0.005382311847019725,(1cd649ab-28ee-4fb6-b39f-38463e92833b)_(1): (0:510)len=511,,,,,
16,,,,,,,,,0.10449959605079638,0.00506345336725163,0.00506345336725163,0.0003198003485474117,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (2:511)len=510,0.10481939639934379,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:491)len=491,0.005383253715799042,(4b889d2d-6961-4b1a-b0c7-577929a53049)_(1): (1:511)len=511,0.005383253715799042,(1cd649ab-28ee-4fb6-b39f-38463e92833b)_(1): (1:511)len=511,,,,,
17,,,,,,,,,0.10450022380755757,0.005091708535698574,0.005091708535698574,0.00032638287926460823,(89162bb5-7603-4fab-9249-255c449ebbb3)_(2): (2:510)len=509,0.10482660668682217,(46c270d7-ae14-4fca-b519-0def119efee2)_(1): (1:494)len=494,0.005418091414963183,(3188f0a6-f557-497d-848e-aad7aa3cf6fc)_(1): (1:511)len=511,0.005418091414963183,(46948682-8bb0-4e2a-9537-6c1199df7306)_(1): (1:511)len=511,,,,,
18,,,,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:464)len=393,226.69972491264343,192.56476497650146,1.864063024520874,1.9323797225952148,,,,,,,,,,,,,,,,
19,,,,,,,,,0.047499037685905646,0.0,0.0,0.0,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:464)len=393,0.047499037685905646,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (126:494)len=369,0.0,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:464)len=393,0.0,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (72:464)len=393,,,,,
20,,,,,,,,,0.0474274981976362,0.0,0.0,7.691636808327733e-05,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (73:464)len=392,0.04750441456571947,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (127:493)len=367,7.691636808327733e-05,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (73:464)len=392,7.691636808327733e-05,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (73:464)len=392,,,,,
21,,,,,,,,,0.04723483785944039,0.0,0.0,0.0002695767062790829,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (71:464)len=394,0.04750441456571947,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (127:494)len=368,0.0002695767062790829,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (71:464)len=394,0.0002695767062790829,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (71:464)len=394,,,,,
22,,,,,,,,,0.047075385256417725,0.0,0.0,0.0004447842781905021,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:465)len=394,0.04752016953460823,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (128:492)len=365,0.0004447842781905021,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:465)len=394,0.0004447842781905021,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (72:465)len=394,,,,,
23,,,,,,,,,0.04706851330369562,0.0,0.0,0.0004516562309126094,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (73:465)len=393,0.04752016953460823,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (128:493)len=366,0.0004516562309126094,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (73:465)len=393,0.0004516562309126094,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (73:465)len=393,,,,,
24,,,,,,,,,0.04704661392464198,0.0,0.0,0.000485322825271913,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:463)len=392,0.04753193674991389,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (126:495)len=370,0.000485322825271913,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (72:463)len=392,0.000485322825271913,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (72:463)len=392,,,,,
25,,,,,,,,,0.04704024340043186,6.32865022488616e-05,6.32865022488616e-05,0.0004916933494820342,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (73:463)len=391,0.04753193674991389,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (126:496)len=371,0.0005549798517308958,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (71:463)len=393,0.0005549798517308958,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (71:463)len=393,,,,,
26,,,,,,,,,0.047014803575423585,0.00020887978227285362,0.00020887978227285362,0.0005197705019285703,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (71:465)len=395,0.047534574077352156,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (124:495)len=372,0.000728650284201424,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (74:465)len=392,0.000728650284201424,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (74:465)len=392,,,,,
27,,,,,,,,,0.04697959422562126,0.00024657314548198533,0.00024657314548198533,0.0005549798517308958,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (71:463)len=393,0.047534574077352156,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (124:496)len=373,0.0008015529972128811,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (70:463)len=394,0.0008015529972128811,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (70:463)len=394,,,,,
28,,,,,,,,,0.04695947465568686,0.0004239381622329737,0.0004239381622329737,0.0005770774441213928,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (74:464)len=391,0.047536552099808255,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (126:492)len=367,0.0010010156063543665,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (73:466)len=394,0.0010010156063543665,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (73:466)len=394,,,,,
29,,,,,,,,,0.04689856280309455,0.00049377803389092,0.00049377803389092,0.0006379892967137108,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (70:464)len=395,0.047536552099808255,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (126:493)len=368,0.0011317673306046308,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (71:462)len=392,0.0011317673306046308,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (71:462)len=392,,,,,
30,,,,,,,,,0.04680870443069936,0.00042441931259623686,0.00042441931259623686,0.000728650284201424,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (74:465)len=392,0.04753735471490078,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (127:495)len=369,0.0011530695967976608,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (74:466)len=393,0.0011530695967976608,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (74:466)len=393,,,,,
31,,,,,,,,,0.04678728718150414,0.0005159495662637624,0.0005159495662637624,0.000754707600547402,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (74:463)len=390,0.047541994782051546,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (127:491)len=365,0.0012706571668111644,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (70:462)len=393,0.0012706571668111644,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (70:462)len=393,,,,,
32,,,,,,,,,0.04676491947193466,0.0006831679092200688,0.0006831679092200688,0.0007770753101168838,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (70:465)len=396,0.047541994782051546,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (127:492)len=366,0.0014602432193369526,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (75:466)len=392,0.0014602432193369526,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (75:466)len=392,,,,,
33,,,,,,,,,0.046751573793268095,0.0007265952586144582,0.0007265952586144582,0.0008015529972128811,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (70:463)len=394,0.04755312679048097,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (128:494)len=367,0.0015281482558273394,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (69:462)len=394,0.0015281482558273394,(32c1f02a-6fcc-4cfc-bae2-033b73e52dce)_(1): (69:462)len=394,,,,,
34,,,,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:335)len=313,203.04877948760986,169.3858630657196,1.8647806644439697,1.9113707542419434,,,,,,,,,,,,,,,,
35,,,,,,,,,0.009271979883707428,0.0,0.0,0.0,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:335)len=313,0.009271979883707428,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:484)len=460,0.0,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:335)len=313,0.0,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (23:335)len=313,,,,,
36,,,,,,,,,0.008947485991309952,9.00735414594763e-05,0.0,0.0003244938923974753,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:336)len=314,0.009271979883707428,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:485)len=461,0.0004145674338569516,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:334)len=312,0.0003244938923974753,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (23:336)len=314,,,,,
37,,,,,,,,,0.008900951385747462,0.00011417364569296347,0.0,0.00037595644079593674,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (22:335)len=314,0.009276907826543399,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:486)len=462,0.0004901300864889002,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (24:335)len=312,0.00037595644079593674,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (22:335)len=314,,,,,
38,,,,,,,,,0.008862340392686447,0.000145040146457662,0.0,0.0004145674338569516,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:334)len=312,0.009276907826543399,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:487)len=463,0.0005596075803146136,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (22:334)len=313,0.0004145674338569516,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (23:334)len=312,,,,,
39,,,,,,,,,0.0087891882376042,9.749925485837455e-05,0.0,0.0004901300864889002,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (24:335)len=312,0.0092793183240931,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:483)len=459,0.0005876293413472748,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (24:336)len=313,0.0004901300864889002,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (24:335)len=312,,,,,
40,,,,,,,,,0.008789633564083596,0.0005828062488765066,6.337498014448895e-05,0.0004962326001701246,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (22:336)len=315,0.00928586616425372,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:481)len=457,0.0010790388490466312,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (22:333)len=312,0.0005596075803146136,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (22:334)len=313,,,,,
41,,,,,,,,,0.008726258583939106,0.0007932285584481404,2.8021761032661187e-05,0.0005596075803146136,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (22:334)len=313,0.00928586616425372,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:482)len=458,0.001352836138762754,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (21:333)len=313,0.0005876293413472748,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (24:336)len=313,,,,,
42,,,,,,,,,0.008720105270664738,0.0011723175612575391,0.0002633093295465,0.0005876293413472748,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (24:336)len=313,0.009307734612012012,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (26:484)len=459,0.0017599469026048139,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (21:332)len=312,0.0008509386708937748,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (24:337)len=314,,,,,
43,,,,,,,,,0.00866789702211371,0.0014771945268146338,0.0003471349712723862,0.0006424593881335974,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (24:334)len=311,0.009310356410247307,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:488)len=464,0.0021196539149482313,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (20:332)len=313,0.0009895943594059836,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (21:334)len=314,,,,,
44,,,,,,,,,0.008616988303512686,0.0015154710344898376,0.00036576328507192,0.0006956031077054512,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (23:337)len=315,0.009312591411218138,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (26:485)len=460,0.002211074142195289,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (26:339)len=314,0.0010613663927773712,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (25:336)len=312,,,,,
45,,,,,,,,,0.008522662143433148,0.0017771821970959424,0.00028910958126164175,0.0007899292677849895,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (22:337)len=316,0.009312591411218138,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (26:486)len=461,0.002567111464880932,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (20:331)len=312,0.0010790388490466312,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (22:333)len=312,,,,,
46,,,,,,,,,0.008464179408478578,0.001959416833844677,0.00037570071532942934,0.0008509386708937748,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (24:337)len=314,0.009315118079372353,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (26:482)len=457,0.002810355504738452,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (27:340)len=314,0.001226639386223204,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (25:337)len=313,,,,,
47,,,,,,,,,0.00841695747819531,0.0021392065574304562,0.0004546755375857113,0.0008981606011770427,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (21:335)len=315,0.009315118079372353,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (26:483)len=458,0.003037367158607499,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (19:331)len=313,0.001352836138762754,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (21:333)len=313,,,,,
48,,,,,,,,,0.008361373174963705,0.002321447745822332,0.0005339904006211501,0.0009541338723697386,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (21:336)len=316,0.009315507047333443,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:479)len=455,0.003275581618192071,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (19:330)len=312,0.0014881242729908887,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (25:338)len=314,,,,,
49,,,,,,,,,0.00832591268792746,0.0027223786208992753,0.0007703525431988303,0.0009895943594059836,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (21:334)len=314,0.009315507047333443,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (25:480)len=456,0.003711972980305259,(c26f3d03-21f1-46a0-b536-5efb407918c0)_(1): (28:341)len=314,0.0017599469026048139,(3ac5f377-7294-403c-b18b-a4238469d0a8)_(1): (21:332)len=312,,,,,
50,,,,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:507)len=499,255.25617289543152,220.2424042224884,1.6828968524932861,1.8189067840576172,,,,,,,,,,,,,,,,
51,,,,,,,,,0.09888789160678393,0.0,0.0,0.0,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:507)len=499,0.09888789160678393,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:511)len=500,0.0,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:507)len=499,0.0,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (9:507)len=499,,,,,
52,,,,,,,,,0.09888469031260173,0.0,0.0,5.953657189254314e-05,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:506)len=498,0.09894422688449428,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:510)len=499,5.953657189254314e-05,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:506)len=498,5.953657189254314e-05,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (9:506)len=498,,,,,
53,,,,,,,,,0.09870420590573739,0.0,0.0,0.00024221425740057073,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:508)len=500,0.09894642016313797,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (13:511)len=499,0.00024221425740057073,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:508)len=500,0.00024221425740057073,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (9:508)len=500,,,,,
54,,,,,,,,,0.09871924466217431,0.0,0.0,0.000283621469113132,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:507)len=498,0.09900286613128745,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (13:509)len=497,0.000283621469113132,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:507)len=498,0.000283621469113132,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (10:507)len=498,,,,,
55,,,,,,,,,0.09871291774938495,5.2637478685462814e-05,5.2637478685462814e-05,0.0002899483819024947,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:506)len=497,0.09900286613128745,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (13:510)len=498,0.0003425858605879575,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:507)len=500,0.0003425858605879575,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (8:507)len=500,,,,,
56,,,,,,,,,0.09866544874077103,5.639087529259439e-06,5.639087529259439e-06,0.0003422455540304402,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (9:505)len=497,0.09900769429480147,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:510)len=497,0.00034788464155969964,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:506)len=499,0.00034788464155969964,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (8:506)len=499,,,,,
57,,,,,,,,,0.09866510843421351,3.0357924994664585e-05,3.0357924994664585e-05,0.0003425858605879575,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:507)len=500,0.09900769429480147,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (14:511)len=498,0.0003729437855826221,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:508)len=499,0.0003729437855826221,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (10:508)len=499,,,,,
58,,,,,,,,,0.09868648461478677,0.0002984742187062283,0.00013648612872772353,0.00034788464155969964,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:506)len=499,0.09903436925634647,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (15:511)len=497,0.0006463588602659279,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:509)len=500,0.0004843707702874232,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (8:505)len=498,,,,,
59,,,,,,,,,0.09868976393992535,0.00036891680284052697,0.0002734150746833058,0.0003729437855826221,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (10:508)len=499,0.09906270772550797,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:508)len=497,0.0007418605884231491,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (11:508)len=498,0.0006463588602659279,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (10:509)len=500,,,,,
60,,,,,,,,,0.09864335490800875,0.00037935981592138743,0.00032250777092392385,0.0004193528174992252,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (8:508)len=501,0.09906270772550797,(897d10e2-7b71-44c6-bd8e-b51729af9879)_(1): (12:509)len=498,0.0007987126334206127,(dd704b9b-036d-4031-9f7f-43c3102168e4)_(1): (7:506)len=500,0.0007418605884231491,(22844a2c-49f2-41e4-a66e-b08a3ade9de8)_(1): (11:508)len=498,,,,,
