,gx_cluster_time,DynamicGx_cluster_time,paa_build_time,query,bf_time,paa_time,gx_time,DynamicGx_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
13,,,,,,,,,0.07281727807654322,0.008382941742581262,0.008382941742581262,0.02432421167633243,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (2:22)len=21,0.09714148975287565,(2bd4e7e8-4f36-4efc-9359-29ee6e7632ea)_(2): (4:23)len=20,0.03270715341891369,(24b9e793-3083-4bc2-8ad6-f0988fb647b2)_(2): (1:23)len=23,0.03270715341891369,(3e1d7913-7ff1-4c92-9bfe-13b16f326bae)_(2): (1:23)len=23,,,,,
14,,,,,,,,,0.07035823562157836,0.005704258640061501,0.005704258640061501,0.027227787516022194,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (3:22)len=20,0.09758602313760055,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (4:22)len=19,0.032932046156083694,(3dfa8e59-4c1f-4278-8d52-052422b2512a)_(2): (2:23)len=22,0.032932046156083694,(bcf1ab50-4515-4808-8cae-4ced309c0585)_(2): (2:23)len=22,,,,,
15,,,,,,,,,0.07099616867368903,0.00645418743062692,0.00645418743062692,0.02742122017765761,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (4:22)len=19,0.09841738885134664,(2bd4e7e8-4f36-4efc-9359-29ee6e7632ea)_(2): (5:23)len=19,0.03387540760828453,(24b9e793-3083-4bc2-8ad6-f0988fb647b2)_(2): (3:23)len=21,0.03387540760828453,(3e1d7913-7ff1-4c92-9bfe-13b16f326bae)_(2): (3:23)len=21,,,,,
16,,,,,,,,,0.0716652039365241,0.007079532088134801,0.007079532088134801,0.027542256100562327,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (5:22)len=18,0.09920746003708643,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (5:21)len=17,0.03462178818869713,(24b9e793-3083-4bc2-8ad6-f0988fb647b2)_(2): (0:23)len=24,0.03462178818869713,(3e1d7913-7ff1-4c92-9bfe-13b16f326bae)_(2): (0:23)len=24,,,,,
17,,,,,,,,,0.07123932144305672,0.006877948243304267,0.006877948243304267,0.027968138594029697,(76bea885-2f12-4e6a-97e2-f138df4b2612)_(2): (6:22)len=17,0.09920746003708643,(084d824d-e2d6-403a-804e-0116fbf8a01c)_(2): (5:22)len=18,0.034846086837333964,(3dfa8e59-4c1f-4278-8d52-052422b2512a)_(2): (3:23)len=21,0.034846086837333964,(bcf1ab50-4515-4808-8cae-4ced309c0585)_(2): (3:23)len=21,,,,,
18,,,,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:16)len=16,0.08458256721496582,0.08361649513244629,0.14156723022460938,0.15196490287780762,,,,,,,,,,,,,,,,
19,,,,,,,,,0.01447628203428752,0.0,0.0,0.0,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:16)len=16,0.01447628203428752,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:22)len=22,0.0,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:16)len=16,0.0,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (1:16)len=16,,,,,
20,,,,,,,,,0.005733255185184307,0.0,0.0,0.008743026849103214,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:16)len=17,0.01447628203428752,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:23)len=23,0.008743026849103214,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:16)len=17,0.008743026849103214,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (0:16)len=17,,,,,
21,,,,,,,,,0.004293695016302019,0.0027224282038661764,0.0027224282038661764,0.012637397303773338,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:14)len=14,0.016931092320075357,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:23)len=24,0.015359825507639514,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:14)len=15,0.015359825507639514,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (0:14)len=15,,,,,
22,,,,,,,,,0.005675328661557139,0.0010916176082246681,0.0010916176082246681,0.01447628203428752,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:13)len=13,0.02015161069584466,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:20)len=20,0.015567899642512189,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:16)len=15,0.015567899642512189,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (2:16)len=15,,,,,
23,,,,,,,,,0.004791785188205146,0.003990928253613971,0.003990928253613971,0.015359825507639514,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:14)len=15,0.02015161069584466,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:21)len=21,0.019350753761253486,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:15)len=15,0.019350753761253486,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (1:15)len=15,,,,,
24,,,,,,,,,0.005030274695790135,0.005445889665764987,0.005445889665764987,0.015567899642512189,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:16)len=15,0.020598174338302324,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:23)len=22,0.021013789308277176,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:15)len=16,0.021013789308277176,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (0:15)len=16,,,,,
25,,,,,,,,,0.004956539750310778,0.007902419520788493,0.007902419520788493,0.016931092320075357,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:13)len=14,0.021887632070386135,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:21)len=22,0.02483351184086385,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (1:15)len=15,0.02483351184086385,(107e9a05-d71c-4627-b471-06765a32dfe6)_(1): (1:15)len=15,,,,,
26,,,,,,,,,0.0025368783091326494,0.005625126503511865,0.005625126503511865,0.019350753761253486,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:15)len=15,0.021887632070386135,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:22)len=23,0.02497588026476535,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (0:15)len=16,0.02497588026476535,(107e9a05-d71c-4627-b471-06765a32dfe6)_(1): (0:15)len=16,,,,,
27,,,,,,,,,0.0018795879472242316,0.0053773936599747635,0.0053773936599747635,0.02015161069584466,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:12)len=12,0.02203119864306889,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:21)len=20,0.025529004355819424,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (0:14)len=15,0.025529004355819424,(107e9a05-d71c-4627-b471-06765a32dfe6)_(1): (0:14)len=15,,,,,
28,,,,,,,,,0.0014330243047665676,0.0066175708320572665,0.0066175708320572665,0.020598174338302324,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:14)len=13,0.02203119864306889,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:22)len=21,0.02721574517035959,(a3225139-8291-4705-a116-13db4c3688b0)_(1): (1:15)len=15,0.02721574517035959,(c69ba44d-0eb6-4927-b8d6-faf265b212f0)_(1): (1:15)len=15,,,,,
29,,,,,,,,,0.0031746994250764354,0.006277749452267618,0.006277749452267618,0.021013789308277176,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:15)len=16,0.02418848873335361,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (1:22)len=22,0.027291538760544794,(24b9e793-3083-4bc2-8ad6-f0988fb647b2)_(2): (0:14)len=15,0.027291538760544794,(3e1d7913-7ff1-4c92-9bfe-13b16f326bae)_(2): (0:14)len=15,,,,,
30,,,,,,,,,0.0023008566629674765,0.005715800111404407,0.005715800111404407,0.021887632070386135,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (0:12)len=13,0.02418848873335361,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (1:23)len=23,0.02760343218179054,(a3225139-8291-4705-a116-13db4c3688b0)_(1): (0:14)len=15,0.02760343218179054,(c69ba44d-0eb6-4927-b8d6-faf265b212f0)_(1): (0:14)len=15,,,,,
31,,,,,,,,,0.002334782456297386,0.006141097699762312,0.006141097699762312,0.02203119864306889,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:13)len=12,0.024365981099366277,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (0:23)len=24,0.028172296342831204,(a3225139-8291-4705-a116-13db4c3688b0)_(1): (0:15)len=16,0.028172296342831204,(c69ba44d-0eb6-4927-b8d6-faf265b212f0)_(1): (0:15)len=16,,,,,
32,,,,,,,,,0.002114818892849507,0.004647176895794143,0.004647176895794143,0.02405930664339852,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (1:18)len=18,0.026174125536248028,(a3225139-8291-4705-a116-13db4c3688b0)_(1): (1:22)len=22,0.028706483539192664,(e1d51d33-d965-4473-80a6-1876cf2be21a)_(1): (2:18)len=17,0.028706483539192664,(68e696a9-6b68-4112-9f27-64ee5be5894d)_(1): (2:18)len=17,,,,,
33,,,,,,,,,0.0019856368028944166,0.009917964843122861,0.009917964843122861,0.02418848873335361,(b75b64c3-e9c7-49d9-a113-33c6b7e3327c)_(1): (1:13)len=13,0.026174125536248028,(a3225139-8291-4705-a116-13db4c3688b0)_(1): (1:23)len=23,0.03410645357647647,(a3225139-8291-4705-a116-13db4c3688b0)_(1): (2:18)len=17,0.03410645357647647,(c69ba44d-0eb6-4927-b8d6-faf265b212f0)_(1): (2:18)len=17,,,,,
